0.00356257,0.00710325,0.0124618,0.0146227,0.0218337,0.0231806,0.0261333,0.0307354,0.034733,0.0398749,0.0419618,0.0505949,0.0513443,0.0570699,0.0574443,0.0640563,0.0649026,0.073116,0.0756219,0.0846795,0.0812584,0.0874199,0.0951976,0.0930943,0.102487,0.105569,0.109794,0.11568,0.112367,0.117053,0.126009,0.127399,0.134479,0.13348,0.139598,0.143902,0.157107,0.153379,0.154504,0.163693,0.168445,0.171399,0.169781,0.178226,0.182686,0.183571,0.18758,0.18679,0.193041,0.2073,0.201914,0.205898,0.215812,0.206029,0.217201,0.228795,0.225415,0.233273,0.233409,0.235685,0.243828,0.248873,0.252703,0.253274,0.265881,0.265486,0.268944,0.274023,0.27206,0.284907,0.278126,0.290762,0.286708,0.29523,0.305666,0.3062,0.306632,0.308853,0.305222,0.316556,0.314615,0.316447,0.330793,0.330933,0.338813,0.34307,0.347214,0.34948,0.351542,0.352177,0.369406,0.366577,0.368623,0.381433,0.384101,0.381809,0.384014,0.395102,0.395527,0.398539,0.409541,0.3974,0.416458,0.409402,0.416341,0.42057,0.426654,0.426598,0.441672,0.433301,0.441169,0.447093,0.445327,0.449805,0.457174,0.460456,0.469756,0.472017,0.470381,0.474648,0.483902,0.485976,0.485414,0.491716,0.496233
0.00392,0.00758937,0.0107279,0.0168038,0.0196408,0.0224891,0.0282548,0.0324853,0.0382241,0.0444943,0.044577,0.0502011,0.0527122,0.0556294,0.0646329,0.0660187,0.0713283,0.0809981,0.0810369,0.0816544,0.0856104,0.0915894,0.0970878,0.106378,0.108259,0.103073,0.113349,0.116987,0.120563,0.127109,0.130047,0.134588,0.139118,0.140034,0.147814,0.147942,0.15608,0.158774,0.163642,0.164885,0.176983,0.183033,0.17998,0.201713,0.184563,0.192155,0.204006,0.204617,0.20622,0.210039,0.210825,0.220739,0.220764,0.222297,0.230657,0.234803,0.24277,0.243594,0.251226,0.25611,0.267011,0.272011,0.268303,0.253369,0.272014,0.274884,0.284834,0.294793,0.3006,0.292802,0.304681,0.309725,0.305931,0.309884,0.314949,0.316504,0.325208,0.338031,0.32824,0.339193,0.345079,0.347809,0.349487,0.355793,0.362384,0.350665,0.377528,0.36443,0.373185,0.373414,0.384999,0.389983,0.39846,0.398491,0.400891,0.41783,0.414468,0.420152,0.411734,0.412496,0.43265,0.42715,0.430745,0.444382,0.44873,0.452969,0.460397,0.459257,0.464025,0.476027,0.469074,0.470018,0.491321,0.481987,0.480492,0.495571,0.493064,0.515154,0.512544,0.51016,0.506062,0.499342,0.524015,0.526875,0.53148
0.00514151,0.00928242,0.0125072,0.0164001,0.0219309,0.0239281,0.0278946,0.0317345,0.038647,0.0472672,0.0496945,0.0531849,0.0581668,0.0645868,0.0646916,0.0653175,0.0726526,0.0836999,0.0875117,0.0853687,0.0950818,0.0995608,0.0997959,0.106771,0.110874,0.110476,0.117541,0.123728,0.131912,0.128348,0.142481,0.14137,0.138995,0.14653,0.148604,0.157222,0.163414,0.16318,0.17129,0.165011,0.17319,0.188117,0.181802,0.187185,0.181454,0.201273,0.201685,0.207527,0.210747,0.224365,0.228398,0.224263,0.225817,0.230281,0.245862,0.249563,0.244184,0.250717,0.263114,0.26181,0.263493,0.264345,0.2684,0.286671,0.281759,0.292578,0.287558,0.292965,0.301652,0.301451,0.312699,0.320871,0.316394,0.312117,0.314698,0.326949,0.335656,0.349459,0.340808,0.348642,0.351182,0.346341,0.356226,0.365081,0.37246,0.377668,0.391121,0.382309,0.398139,0.400922,0.392682,0.407005,0.404058,0.412008,0.41613,0.420965,0.432694,0.430285,0.429527,0.431192,0.440423,0.449644,0.442901,0.454365,0.476771,0.455071,0.470247,0.46522,0.476735,0.488656,0.492936,0.492558,0.489679,0.500692,0.506547,0.513578,0.504766,0.515077,0.51861,0.535143,0.522628,0.543577,0.54442,0.529805,0.548784
0.00252799,0.01053,0.0133123,0.0169638,0.0242626,0.0284628,0.0323432,0.0322652,0.0381028,0.0440079,0.0498209,0.0546375,0.0590447,0.0575962,0.0638021,0.0739379,0.073605,0.0818715,0.0828236,0.0854815,0.0946975,0.100878,0.102669,0.105228,0.111456,0.113081,0.124599,0.125523,0.126219,0.143576,0.132865,0.143674,0.149378,0.14988,0.151862,0.155216,0.163882,0.165572,0.176528,0.185754,0.188763,0.189737,0.190331,0.206669,0.203638,0.205378,0.201177,0.219724,0.230829,0.220745,0.228744,0.225931,0.241362,0.242682,0.241592,0.249767,0.247108,0.268246,0.27007,0.26641,0.273918,0.271253,0.278453,0.285731,0.300863,0.296892,0.293913,0.304301,0.314049,0.31128,0.314155,0.321758,0.31432,0.335221,0.334039,0.333104,0.349802,0.363933,0.353528,0.359122,0.362994,0.358913,0.361575,0.373495,0.379443,0.389377,0.390194,0.390661,0.388564,0.396923,0.421624,0.414013,0.417635,0.413861,0.42459,0.451495,0.432089,0.437108,0.452872,0.4405,0.446538,0.469607,0.47075,0.469474,0.468515,0.476849,0.478801,0.483849,0.486243,0.493933,0.502797,0.509658,0.509795,0.497394,0.520436,0.508227,0.532397,0.524425,0.521637,0.546858,0.537007,0.534513,0.547785,0.567705,0.560429
0.00339765,0.00703819,0.0128482,0.018584,0.0202896,0.0267009,0.0300699,0.0358442,0.0366879,0.0461463,0.0466656,0.0565576,0.0527378,0.058364,0.0710134,0.0761385,0.0757846,0.0806051,0.0812716,0.0904726,0.0909449,0.095895,0.102673,0.103847,0.109328,0.118438,0.123577,0.126511,0.127373,0.138836,0.143501,0.137173,0.151114,0.148664,0.15474,0.157769,0.163743,0.169466,0.184187,0.178378,0.181495,0.185137,0.192442,0.203327,0.202806,0.205673,0.215052,0.21822,0.216729,0.225972,0.231112,0.237398,0.245686,0.251378,0.255462,0.250752,0.26606,0.257534,0.265023,0.284157,0.273527,0.287454,0.291766,0.288994,0.280416,0.301323,0.296448,0.303512,0.305528,0.314721,0.323283,0.324182,0.343169,0.333217,0.341686,0.349496,0.353805,0.347757,0.353505,0.366625,0.360309,0.372849,0.379025,0.383683,0.389328,0.39208,0.392366,0.403291,0.405333,0.416984,0.410651,0.409468,0.423842,0.4332,0.433743,0.428649,0.435298,0.423749,0.449737,0.448369,0.449736,0.465766,0.471241,0.46218,0.46379,0.488815,0.499111,0.496897,0.512417,0.510652,0.497958,0.503903,0.506672,0.519468,0.536974,0.516975,0.521728,0.536694,0.528326,0.545271,0.540298,0.561673,0.555819,0.566253,0.571392
0.00326019,0.00652342,0.0102488,0.0161591,0.0202789,0.0272541,0.0258663,0.0308978,0.0404522,0.0481833,0.0476973,0.0521415,0.0579044,0.0604614,0.0656195,0.0733131,0.0769444,0.0810934,0.0848659,0.0896857,0.0949792,0.102895,0.100099,0.105568,0.120501,0.122226,0.125022,0.126947,0.134302,0.141915,0.137696,0.14243,0.148327,0.155623,0.161695,0.164568,0.164126,0.175417,0.174143,0.185226,0.186968,0.19536,0.196632,0.202747,0.205662,0.219547,0.219455,0.213049,0.208521,0.229778,0.229333,0.241113,0.238051,0.248684,0.24966,0.25438,0.263974,0.270081,0.266439,0.27684,0.271861,0.285078,0.296824,0.302121,0.301034,0.308579,0.300575,0.299321,0.30934,0.319711,0.319122,0.335315,0.338985,0.340492,0.340948,0.343038,0.351783,0.352491,0.36715,0.375893,0.367913,0.396514,0.368445,0.39128,0.393582,0.393327,0.394276,0.415842,0.410623,0.419292,0.419285,0.418065,0.425981,0.431134,0.427852,0.43492,0.438166,0.464803,0.455059,0.464945,0.483402,0.471378,0.45772,0.46881,0.484972,0.49221,0.490572,0.490162,0.513728,0.502601,0.496872,0.518195,0.510935,0.524311,0.532126,0.54535,0.528878,0.539375,0.526631,0.549461,0.538508,0.555096,0.563146,0.574765,0.593911
0.00172601,0.00686915,0.0127085,0.0155341,0.0202587,0.025693,0.0310912,0.0342413,0.0392623,0.0425971,0.0484091,0.0529815,0.0568962,0.0633978,0.0681215,0.0701547,0.0825375,0.0764988,0.0883657,0.0891877,0.0947866,0.0992185,0.0961382,0.106291,0.107056,0.118997,0.11928,0.133821,0.12917,0.138707,0.140428,0.142964,0.149345,0.155146,0.154971,0.167845,0.170685,0.179054,0.18199,0.17452,0.19084,0.185682,0.192321,0.20907,0.205538,0.202484,0.218726,0.218413,0.22452,0.22737,0.231028,0.238335,0.238109,0.252731,0.256233,0.256971,0.262353,0.262664,0.270717,0.275611,0.274989,0.290459,0.29083,0.299173,0.298799,0.30847,0.309646,0.317932,0.325086,0.32653,0.323306,0.328127,0.333967,0.344478,0.346067,0.353179,0.35658,0.358998,0.363968,0.376367,0.380384,0.387374,0.373101,0.386544,0.391077,0.408137,0.398796,0.387644,0.407584,0.402888,0.427713,0.436062,0.423983,0.445458,0.434767,0.453285,0.458907,0.445527,0.446021,0.46268,0.472777,0.46471,0.463322,0.470255,0.473324,0.484215,0.516937,0.512469,0.506848,0.511854,0.50106,0.512804,0.525349,0.537264,0.544022,0.544129,0.541398,0.545557,0.550625,0.563831,0.555287,0.578891,0.573933,0.570042,0.571481
0.00121868,0.00643534,0.0104015,0.0151716,0.0171712,0.0243355,0.0292172,0.033712,0.0415027,0.0419264,0.0463094,0.0562669,0.0516484,0.0637999,0.0675193,0.0702249,0.0725085,0.0788685,0.0856353,0.0868815,0.0959362,0.100031,0.102035,0.10936,0.112022,0.118274,0.127472,0.13472,0.127609,0.136283,0.13973,0.152239,0.156603,0.148902,0.156137,0.167266,0.169609,0.174289,0.180699,0.192993,0.189132,0.197672,0.188955,0.204722,0.209359,0.207895,0.204725,0.23188,0.224471,0.238009,0.242025,0.244245,0.250678,0.258841,0.252864,0.250072,0.260702,0.263116,0.272116,0.269226,0.294164,0.296512,0.291023,0.289205,0.293538,0.305429,0.3087,0.32028,0.325375,0.336973,0.326476,0.339382,0.337536,0.335318,0.342211,0.351482,0.359573,0.37701,0.382327,0.358316,0.370826,0.393889,0.382967,0.396141,0.412372,0.400063,0.393717,0.410256,0.416003,0.408418,0.412788,0.429429,0.422695,0.427875,0.422653,0.439483,0.45084,0.458794,0.465943,0.481401,0.46735,0.474396,0.470445,0.481551,0.492565,0.489385,0.506499,0.516021,0.499094,0.525475,0.520283,0.513659,0.525877,0.548811,0.542716,0.523967,0.541932,0.534634,0.548315,0.561961,0.57107,0.570718,0.568026,0.590426,0.589304
0.000770615,0.00645764,0.00746293,0.0126113,0.01957,0.0250764,0.0256375,0.0334747,0.0371137,0.0418481,0.0456851,0.0531845,0.0552698,0.062605,0.0669088,0.0744247,0.0735202,0.0790685,0.084601,0.0952365,0.093736,0.0982428,0.0993345,0.107643,0.112332,0.119225,0.119282,0.130374,0.134111,0.13711,0.145165,0.150211,0.146422,0.154635,0.156893,0.158012,0.166922,0.174649,0.181457,0.181475,0.184091,0.186147,0.196756,0.207874,0.20844,0.209284,0.21991,0.220252,0.227397,0.234698,0.231339,0.246164,0.240705,0.254956,0.256894,0.2678,0.264838,0.266461,0.277101,0.278633,0.276446,0.285128,0.283947,0.300808,0.302206,0.29683,0.307251,0.3091,0.319201,0.336248,0.327984,0.313897,0.342692,0.357281,0.343739,0.347646,0.366472,0.368616,0.368328,0.37492,0.374809,0.372306,0.402386,0.395471,0.395389,0.398815,0.415182,0.419861,0.422149,0.422352,0.427554,0.443848,0.437657,0.462226,0.454578,0.440598,0.451521,0.46508,0.458722,0.476395,0.489204,0.474067,0.477418,0.494392,0.490848,0.497325,0.488083,0.502956,0.500624,0.52133,0.509027,0.525742,0.526941,0.525508,0.544886,0.553444,0.541519,0.537966,0.557666,0.56811,0.558458,0.573841,0.578724,0.572762,0.602912
0.0010087,0.00537629,0.00833506,0.0127937,0.0156058,0.0212056,0.0251449,0.0343983,0.0352031,0.0414935,0.0482572,0.0512067,0.0548878,0.0585516,0.0636897,0.0689108,0.06741,0.0773412,0.0806445,0.0839848,0.0905143,0.0999888,0.0975938,0.108418,0.124039,0.123855,0.126306,0.126974,0.135474,0.137633,0.143164,0.151294,0.151417,0.16102,0.156385,0.172115,0.170967,0.17861,0.172707,0.182201,0.194626,0.195212,0.192825,0.200648,0.211834,0.211213,0.210877,0.2206,0.220173,0.23733,0.238925,0.235629,0.255015,0.254914,0.255409,0.266989,0.274629,0.285403,0.272689,0.278994,0.2928,0.291205,0.291453,0.294916,0.30024,0.311117,0.317356,0.32401,0.312182,0.328819,0.331657,0.349061,0.349331,0.350272,0.352626,0.345414,0.362773,0.364137,0.365737,0.373715,0.378844,0.37781,0.392229,0.391996,0.403746,0.404507,0.398464,0.396301,0.423743,0.418792,0.414808,0.427774,0.434262,0.443433,0.4429,0.45409,0.462891,0.453564,0.472859,0.455074,0.497739,0.474663,0.487064,0.490157,0.492369,0.505189,0.500741,0.519529,0.501486,0.517416,0.525737,0.529929,0.562832,0.551296,0.525854,0.551152,0.549317,0.548902,0.551768,0.574862,0.561715,0.573262,0.59013,0.598116,0.583349
0.000284342,0.00336603,0.0106847,0.0130512,0.0149913,0.0230701,0.0261895,0.0287674,0.0369021,0.0413245,0.0470258,0.050021,0.0554324,0.0545541,0.0659957,0.0704928,0.0738816,0.0822132,0.08243,0.0846498,0.0915086,0.0956026,0.108189,0.107918,0.114963,0.117654,0.129555,0.131836,0.135636,0.135874,0.14066,0.142015,0.155322,0.153581,0.165579,0.158822,0.172254,0.174193,0.180715,0.181298,0.191496,0.197012,0.194571,0.205365,0.212158,0.201845,0.217177,0.232746,0.229082,0.228082,0.241135,0.241286,0.247438,0.245138,0.263348,0.269134,0.266708,0.256857,0.267789,0.278302,0.285516,0.284143,0.293341,0.288189,0.309642,0.31629,0.297332,0.319873,0.312312,0.334143,0.343532,0.337556,0.341849,0.345889,0.352201,0.365545,0.35179,0.365326,0.370316,0.370883,0.377573,0.387614,0.388238,0.394494,0.394691,0.41131,0.421273,0.417177,0.417611,0.425774,0.429288,0.432377,0.432441,0.434257,0.454813,0.450449,0.458439,0.466649,0.463414,0.456768,0.47858,0.476387,0.501271,0.483294,0.483261,0.495595,0.50275,0.509967,0.4965,0.519623,0.531987,0.539939,0.520753,0.535437,0.535277,0.543892,0.554415,0.569517,0.560364,0.569355,0.558919,0.570397,0.582044,0.58637,0.598354
0.000415481,0.00277726,0.00665925,0.0115827,0.0145855,0.0185703,0.0268186,0.0294116,0.0322687,0.036932,0.0458792,0.0470357,0.0521932,0.0597701,0.0659525,0.0693206,0.0731331,0.0842782,0.0802123,0.0828198,0.0915446,0.0949108,0.103629,0.10321,0.109778,0.116639,0.120902,0.130217,0.141306,0.1351,0.133363,0.147288,0.159717,0.150914,0.154478,0.163756,0.171658,0.174742,0.188488,0.181989,0.191151,0.189785,0.194055,0.200917,0.208001,0.224408,0.219761,0.227806,0.224562,0.231971,0.240142,0.245763,0.251542,0.251501,0.249716,0.254045,0.267973,0.266731,0.271098,0.287611,0.291076,0.292472,0.297106,0.299942,0.288045,0.311825,0.302325,0.320639,0.320225,0.326093,0.332088,0.334283,0.350643,0.340423,0.350266,0.363056,0.359857,0.37251,0.382578,0.383354,0.380998,0.392613,0.390803,0.392324,0.398248,0.409585,0.413112,0.416969,0.414347,0.413377,0.42807,0.441737,0.425184,0.439828,0.465126,0.464828,0.455454,0.449227,0.465359,0.475311,0.46879,0.478207,0.500003,0.485111,0.50798,0.501314,0.495422,0.511447,0.493642,0.507845,0.528143,0.531364,0.516084,0.534077,0.554691,0.547577,0.54657,0.556608,0.556346,0.572316,0.550721,0.558505,0.60143,0.589208,0.569209
