0.00547321,0.00802475,0.0107096,0.0119917,0.0133951,0.0137515,0.0134083,0.0164382,0.0160269,0.0206309,0.0188734,0.0185917,0.021303,0.02458,0.018575,0.0237078,0.020964,0.0222572,0.0227278,0.0263929,0.0242984,0.0247308,0.0306034,0.0262848,0.0296137,0.0315272,0.030047,0.0325125,0.0303808,0.0263321,0.0322518,0.0360292,0.0306646,0.0303569,0.0311702,0.0304942,0.0367802,0.0326861,0.0312371,0.0306266,0.0392315,0.0399687,0.0374641,0.0396558,0.0382131,0.0391605,0.038564,0.0354473,0.0360684,0.0403552,0.035898,0.0421668,0.044081,0.036649,0.043559,0.0403218,0.0403064,0.0412362,0.0409466,0.0446508,0.0443215,0.0459485,0.0434019,0.0450463,0.0479537,0.0524392,0.0454043,0.0451429,0.0384889,0.0558634,0.0447036,0.0591624,0.0426786,0.0461968,0.0449748,0.0475094,0.0582483,0.0520444,0.0502304,0.0534204,0.0578639,0.0481742,0.0486847,0.0532932,0.0573803,0.0511552,0.0552618,0.0603573,0.0481395,0.0501156,0.056794,0.0618019,0.0538548,0.0599499,0.0601204,0.0516333,0.0529259,0.0507118,0.0566523,0.0584348,0.0568986,0.0442424,0.0514515,0.0613341,0.0515612,0.0545153,0.0516185,0.0572368,0.0637936,0.0479798,0.0648213,0.0588721,0.0645857,0.056117,0.0578166,0.0664538,0.0643398,0.06234,0.067466,0.0682349,0.0695439,0.0569633,0.0629601,0.0675774,0.0647072
0.00594084,0.00771803,0.00762631,0.0144332,0.0126304,0.0131629,0.015074,0.0165006,0.0194036,0.0180896,0.0165559,0.0205223,0.0210799,0.0217671,0.0229688,0.0220324,0.0273988,0.0252259,0.0254199,0.0228658,0.0286996,0.0239919,0.0295927,0.037306,0.0352928,0.0291344,0.0284973,0.0307707,0.0308691,0.0381623,0.0366516,0.0328893,0.0370752,0.0367467,0.038458,0.0301347,0.0393361,0.0388874,0.032482,0.0448966,0.039762,0.0524375,0.0375933,0.0430248,0.0457948,0.0519568,0.0502681,0.0505414,0.0486672,0.0434778,0.0443223,0.0485235,0.043115,0.0434846,0.047628,0.0572308,0.0491525,0.0439256,0.0519985,0.0519223,0.0618671,0.0563892,0.056231,0.0436475,0.052894,0.0554084,0.0568393,0.0464764,0.0685836,0.0539637,0.051035,0.0692791,0.0550183,0.0652307,0.0550414,0.0545047,0.0586347,0.0592215,0.0494386,0.0555537,0.0569503,0.0639428,0.0635775,0.0651272,0.0662013,0.0612251,0.0732899,0.0582615,0.0600107,0.0709672,0.0686375,0.0800584,0.0764968,0.0721594,0.0710163,0.0692402,0.0666343,0.069003,0.0655409,0.0672592,0.0782714,0.0762468,0.0557177,0.0648224,0.0739575,0.0840134,0.081276,0.0777017,0.0760407,0.0761417,0.0709898,0.0829952,0.0758921,0.082542,0.0703334,0.0843384,0.0697945,0.0944822,0.0914244,0.0830754,0.0835752,0.0717788,0.0898444,0.0914358,0.083525
0.00776368,0.010198,0.0116664,0.0131119,0.014276,0.0137309,0.0141905,0.01791,0.0212555,0.0195638,0.0185871,0.0195572,0.0228434,0.0257548,0.0251918,0.0254208,0.0260323,0.0288635,0.0315463,0.0323726,0.0349238,0.0309801,0.0320082,0.0379552,0.0313021,0.0346562,0.0399702,0.0349592,0.0377731,0.0328419,0.0382724,0.0403403,0.033369,0.0383748,0.0322911,0.0445561,0.0419971,0.0479632,0.0387581,0.0338686,0.0421904,0.0419421,0.0453856,0.0506852,0.0455709,0.0426154,0.0424908,0.0462855,0.045482,0.0540188,0.0513307,0.0507018,0.0529659,0.0495895,0.0526936,0.0573368,0.0478214,0.0464958,0.0566234,0.0536257,0.0585334,0.0549189,0.0546802,0.0742536,0.0508053,0.0618031,0.0574561,0.057993,0.0633692,0.0601541,0.0619431,0.0664861,0.0609614,0.064369,0.0646847,0.0551255,0.0649168,0.0874607,0.0693067,0.0643992,0.0579381,0.0543235,0.0589392,0.0817727,0.0618604,0.0755242,0.0808692,0.077344,0.0713737,0.0790615,0.0827245,0.066141,0.069442,0.0731378,0.0695926,0.0860456,0.0769662,0.0670017,0.0659229,0.0803274,0.0776408,0.088037,0.0676051,0.0789579,0.0970249,0.0651136,0.103445,0.072565,0.0725577,0.0767837,0.0968678,0.0806293,0.0783795,0.087343,0.101094,0.082518,0.0994674,0.0761438,0.0932526,0.110741,0.068608,0.0924194,0.102722,0.0837818,0.0882963
0.00425382,0.0116768,0.0106107,0.0132133,0.0199625,0.0174536,0.0167708,0.0163228,0.0191009,0.0263587,0.0224781,0.0227976,0.0215989,0.0253779,0.023906,0.0297929,0.0253249,0.0315536,0.0279505,0.0269687,0.0275095,0.035276,0.0310371,0.0329618,0.0367057,0.0301403,0.0370839,0.0347791,0.0345681,0.039023,0.0325228,0.0377497,0.0408653,0.0424628,0.0356265,0.0462795,0.0399874,0.0384722,0.0396491,0.0602882,0.0483405,0.0501973,0.0464418,0.054959,0.0518105,0.0505643,0.0530408,0.0591279,0.0494784,0.0479638,0.0583726,0.0505781,0.0557557,0.0463549,0.0588083,0.0609565,0.0491487,0.0645075,0.0624754,0.0538338,0.0478632,0.0519156,0.0698345,0.0595552,0.0665693,0.0617341,0.0586101,0.0608282,0.0695406,0.0626684,0.0684987,0.0547309,0.052509,0.0766221,0.0738133,0.0613789,0.0798349,0.0672117,0.0725258,0.0773379,0.0712352,0.073002,0.0721725,0.0663474,0.0685854,0.0776746,0.0777962,0.0791324,0.0750989,0.0720052,0.10056,0.0656952,0.0725615,0.0769247,0.0772452,0.0922553,0.0781653,0.0792258,0.0751013,0.0794336,0.0748112,0.0895561,0.0853429,0.0915135,0.0799845,0.0820335,0.0811141,0.0741979,0.0869963,0.0842899,0.0952247,0.0902774,0.0994416,0.0897041,0.0890239,0.0786445,0.0989422,0.0912489,0.0907625,0.0965544,0.097945,0.0939359,0.0802516,0.096884,0.111202
0.00491591,0.0070264,0.0103916,0.0127098,0.0132323,0.0153916,0.0190907,0.0180888,0.0187585,0.0220632,0.0212309,0.0240004,0.021456,0.0194722,0.0291923,0.0295557,0.025789,0.0324571,0.0287625,0.0347722,0.0292268,0.0301741,0.0356766,0.0362738,0.0287551,0.0349424,0.0334538,0.0421255,0.0371378,0.0382154,0.0411821,0.039994,0.0426739,0.0411912,0.0420029,0.0376569,0.0387231,0.0523874,0.0431087,0.0507098,0.0416791,0.0419477,0.0491824,0.0502122,0.0476155,0.048384,0.053168,0.0508458,0.0493631,0.0481106,0.0478482,0.0475428,0.0485064,0.0585776,0.0496552,0.0576985,0.0664025,0.044512,0.067234,0.0614168,0.0499319,0.0626618,0.0573548,0.0604616,0.0527262,0.0663344,0.0645917,0.0679192,0.0608387,0.0630618,0.0656328,0.0680103,0.0847178,0.0695577,0.0653769,0.0740249,0.063633,0.0751329,0.0700514,0.0647979,0.0644738,0.0771417,0.0728595,0.08439,0.0754368,0.0762782,0.0713415,0.0703842,0.0668098,0.0738614,0.0718458,0.0673048,0.0860678,0.0770202,0.073169,0.0855119,0.0762402,0.0751316,0.0898833,0.0761663,0.0701286,0.0862181,0.0804841,0.0893219,0.0721935,0.0885617,0.114083,0.0795531,0.097106,0.0870613,0.0782058,0.101732,0.0755898,0.0901236,0.098851,0.0854364,0.101308,0.0971065,0.075185,0.0982775,0.0766375,0.101514,0.0982618,0.119702,0.0962563
0.00575558,0.00723823,0.00815563,0.0118901,0.0144671,0.0173671,0.0159568,0.0186468,0.021984,0.0280651,0.0187671,0.0259628,0.0226536,0.0255673,0.0248696,0.0270258,0.0253342,0.0309488,0.0292065,0.0254713,0.0333064,0.0326452,0.0335015,0.0371853,0.038806,0.0354287,0.0396502,0.0355601,0.0424899,0.040095,0.0391952,0.0395259,0.0377717,0.0400312,0.0430553,0.0426102,0.0417989,0.04487,0.0468256,0.0489673,0.051024,0.0416932,0.0487343,0.046851,0.0522754,0.0516453,0.0445172,0.0480327,0.0378753,0.0532153,0.0550691,0.0571416,0.0541111,0.0679511,0.0571691,0.0502198,0.0635949,0.0664654,0.0586389,0.0572206,0.060509,0.0660415,0.069954,0.061946,0.0623492,0.0631857,0.0577003,0.0640171,0.0644542,0.0726394,0.0610228,0.0719897,0.0623732,0.0636371,0.0686246,0.0692744,0.0638949,0.0644167,0.0594324,0.0679784,0.0741623,0.0979559,0.064209,0.0732696,0.0749298,0.0684649,0.0758505,0.0787305,0.0770535,0.084506,0.0746309,0.0780179,0.0771379,0.0772622,0.0780637,0.0814,0.0800274,0.0800812,0.0835513,0.0840908,0.0914831,0.0848129,0.0777797,0.0778378,0.0858163,0.0958508,0.080992,0.098213,0.0928562,0.089756,0.101797,0.0927385,0.0789711,0.0898968,0.0947554,0.0976135,0.081423,0.0762179,0.0937873,0.0930807,0.0992414,0.0914553,0.0972318,0.0990712,0.101509
0.00413367,0.00810033,0.0121861,0.010662,0.0131512,0.0153592,0.0180952,0.0203369,0.0187778,0.0181259,0.0225881,0.0232222,0.0249342,0.0227146,0.0245504,0.028323,0.0306321,0.0286367,0.0349933,0.028484,0.0328991,0.0362215,0.0349504,0.0322021,0.0370176,0.0367742,0.0384763,0.037541,0.037785,0.04813,0.0396176,0.0361545,0.0433045,0.0450927,0.0371811,0.0400279,0.0460152,0.0506254,0.0465814,0.0490471,0.0513767,0.0500636,0.0522305,0.0510518,0.0500559,0.0486023,0.0502281,0.0511287,0.0559544,0.0647187,0.0476063,0.0640147,0.0493669,0.0613183,0.0590522,0.0612282,0.0622298,0.0579813,0.0670525,0.0619355,0.0597687,0.0671868,0.0583554,0.0615536,0.0564983,0.0672329,0.0627348,0.0587639,0.0685956,0.0715129,0.0657686,0.0646233,0.0621443,0.0629339,0.0725249,0.0764123,0.0781841,0.075503,0.0658478,0.0690479,0.0641702,0.0739645,0.0654145,0.0716723,0.0810259,0.0753764,0.077853,0.0751503,0.0762817,0.0693403,0.0725804,0.096675,0.0745491,0.0876662,0.0811256,0.0867745,0.0943654,0.0703777,0.069833,0.0778185,0.0797148,0.086477,0.0834958,0.0795797,0.0852438,0.0803403,0.0990563,0.0867038,0.114557,0.101789,0.0751411,0.0765092,0.104596,0.0956375,0.0965625,0.0915003,0.104775,0.0725286,0.0996521,0.120681,0.0901512,0.108871,0.0990684,0.0936969,0.0953792
0.00396712,0.00942394,0.011065,0.0113519,0.012234,0.0160767,0.0173894,0.0169163,0.0247564,0.0187572,0.0225818,0.0269343,0.0245853,0.0252568,0.0262701,0.0285792,0.0276691,0.0310082,0.0300106,0.0319016,0.0297599,0.0297446,0.035166,0.0346001,0.0333937,0.0379144,0.0390182,0.0351319,0.0343221,0.040826,0.0395286,0.0408912,0.0430575,0.0421282,0.0388248,0.0418453,0.0438484,0.0394352,0.0527695,0.0497191,0.046182,0.0478892,0.0431362,0.0465974,0.0492186,0.0491872,0.0477741,0.0544774,0.0572411,0.0533236,0.0575283,0.0476932,0.0534633,0.0634457,0.0579586,0.055684,0.0581353,0.0538585,0.0567961,0.0560857,0.0523181,0.060711,0.0572773,0.0546009,0.0595277,0.0758249,0.0728177,0.0674249,0.0709195,0.0737151,0.0729754,0.0709666,0.0685946,0.0531758,0.065317,0.0639148,0.0733622,0.0825119,0.0723143,0.0667115,0.0770591,0.0818198,0.059802,0.0811952,0.0798423,0.0687333,0.0690944,0.080673,0.0741247,0.0718567,0.0758231,0.0748849,0.0654505,0.0751265,0.0719623,0.0710902,0.078168,0.0786967,0.0795199,0.081959,0.0761708,0.0897363,0.0779166,0.0868984,0.0763757,0.0801365,0.0814418,0.0913621,0.0792364,0.0939898,0.0834147,0.0813432,0.0967557,0.118844,0.100893,0.0837057,0.0829971,0.0803963,0.0953983,0.0954876,0.106134,0.091361,0.0900758,0.106601,0.0968231
0.0026908,0.00974704,0.00803259,0.0102067,0.0145207,0.0170027,0.0157122,0.0202763,0.0198276,0.0195689,0.0202496,0.021733,0.0243689,0.0252259,0.0232937,0.0271041,0.0245193,0.0278731,0.034169,0.0418795,0.035531,0.0318616,0.0307028,0.0353163,0.0347493,0.0392616,0.0348322,0.0386473,0.0386763,0.0416697,0.0428634,0.0509487,0.0392647,0.0412288,0.0408074,0.0440458,0.0431575,0.0466718,0.0469846,0.045457,0.044278,0.0466717,0.0507185,0.0478158,0.0484876,0.0510408,0.053441,0.0520562,0.0448957,0.046131,0.0552952,0.0566493,0.0615528,0.0606061,0.0631834,0.0628944,0.0644057,0.060397,0.0642009,0.0548456,0.0552371,0.0633631,0.0559781,0.0618779,0.0563646,0.0614917,0.0609934,0.0688929,0.0667356,0.0652832,0.0813578,0.0561386,0.0709695,0.0733027,0.0653492,0.0725126,0.0656599,0.0679518,0.073865,0.070273,0.0831473,0.0652068,0.0896908,0.0749559,0.065808,0.0690889,0.0895106,0.0728462,0.0781132,0.0886612,0.0769137,0.0784009,0.080266,0.0847609,0.094022,0.0792136,0.0814613,0.0811747,0.0962113,0.0866414,0.103534,0.077364,0.0809827,0.0971364,0.0874478,0.0835663,0.0857247,0.0860635,0.0735332,0.0958247,0.0789882,0.0838353,0.0799305,0.0833309,0.0846146,0.0949188,0.0821166,0.0970143,0.0921861,0.0886389,0.0893474,0.104462,0.0953419,0.0887146,0.106047
0.00357789,0.0076652,0.00960987,0.0115192,0.0123679,0.0134591,0.016501,0.0184333,0.020769,0.0191584,0.0218366,0.024289,0.0247419,0.0256115,0.0266578,0.0263519,0.0225399,0.0259451,0.0310474,0.0270209,0.0338806,0.0341516,0.0305145,0.033942,0.0404946,0.033134,0.0388497,0.0415942,0.035919,0.0403312,0.0404363,0.04436,0.0408142,0.0387439,0.0384443,0.042596,0.0430165,0.0438753,0.0445649,0.0446721,0.0509537,0.0483433,0.0409136,0.0518728,0.0571818,0.047933,0.0530307,0.0521695,0.0439782,0.0499054,0.0537387,0.0527411,0.054826,0.0606636,0.0565472,0.0625145,0.0678721,0.065595,0.0529155,0.0611088,0.0641365,0.0673907,0.0738606,0.0654642,0.0567598,0.0787196,0.0610353,0.0660384,0.0638262,0.0688095,0.0685847,0.0704667,0.0648083,0.063906,0.0640189,0.0619331,0.0686589,0.0719197,0.0666696,0.0669272,0.0768813,0.0674711,0.0739221,0.0728302,0.0681588,0.0796043,0.0636164,0.0748913,0.0766109,0.07035,0.0763998,0.0811099,0.0741714,0.0750035,0.0709696,0.0803347,0.0793521,0.0777404,0.0752706,0.076432,0.0878296,0.0831173,0.0827354,0.0786087,0.0820293,0.0967964,0.0771877,0.0975601,0.0778335,0.0757848,0.0692041,0.0860728,0.107402,0.0899674,0.0958833,0.0913958,0.09815,0.0855715,0.0855338,0.0897329,0.0909294,0.0902875,0.0922505,0.101312,0.0943385
