0.048511,0.0379328,0.0422693,0.0327772,0.0575485,0.0336348,0.0545554,0.0257421,0.0411973,0.0341685,0.0554153,0.0445814,0.0372302,0.0284134,0.0417223,0.0631533,0.0293097,0.0288969,0.0349993,0.0628959,0.0387295,0.0325191,0.0326922,0.0419174,0.0625029,0.0360648,0.0496596,0.0288563,0.0382275,0.061784,0.0308963,0.0349312,0.0416003,0.0538273,0.0653983,0.0251472,0.0312679,0.0316647,0.059742,0.0309123,0.0303532,0.0392662,0.0451227,0.0363359,0.0476293,0.0703774,0.0319749,0.031071,0.0310852,0.0439601,0.032591,0.028914,0.0361471,0.0645168,0.0357816,0.0376871,0.030383,0.0374695,0.0361595,0.0593836,0.0480364,0.0330596,0.0286372,0.0325767,0.0596389,0.0406973,0.0229181,0.0271853,0.0527239,0.0556455,0.0224349,0.0370474,0.056286,0.0312375,0.0239717,0.0246658,0.0582756,0.0367216,0.0377743,0.0281426,0.0330566,0.0580744,0.0472112,0.0318768,0.036008,0.0354259,0.0234232,0.068844,0.0308124,0.0333006,0.0319418,0.0362343,0.0258721,0.0607877,0.0496484,0.0431277,0.0245804,0.0280951,0.0589796,0.0565713,0.0719867,0.0323315,0.0202009,0.0367168,0.023335,0.0400888,0.0604329,0.0288158,0.0293283,0.0377509,0.0429973,0.0625387,0.0402792,0.0284578,0.0501789,0.0269505,0.0248543,0.077546,0.0348958,0.0358576,0.0260486,0.0260801,0.0280503,0.0452074,0.0592878
0.0424196,0.0349377,0.036054,0.0857576,0.0296939,0.0344675,0.0385078,0.0728327,0.0254956,0.0370648,0.0309066,0.045985,0.0729539,0.032446,0.027329,0.0308925,0.0758854,0.0396476,0.0309996,0.0349721,0.0348205,0.0818069,0.0513624,0.0290617,0.0306588,0.0674854,0.0283257,0.0342044,0.0421837,0.0488966,0.0392899,0.0366075,0.073426,0.0353117,0.0373158,0.0439123,0.0682998,0.0347715,0.0273143,0.0660868,0.0403411,0.0284573,0.0377505,0.0584184,0.0377579,0.028413,0.073256,0.0274967,0.0298228,0.0446629,0.0676099,0.0350178,0.0367573,0.0704593,0.0308526,0.0409589,0.0410586,0.0700535,0.0374086,0.0294861,0.0821025,0.0321384,0.0318848,0.0414423,0.0429897,0.0420549,0.0395161,0.0624226,0.0430541,0.057096,0.045765,0.0289282,0.0409068,0.0709218,0.0311022,0.0424495,0.0608828,0.0426143,0.0438468,0.0796366,0.0412955,0.0318506,0.0470578,0.0702438,0.0402266,0.0452936,0.0786209,0.0391461,0.0681037,0.034851,0.0483685,0.035422,0.0378649,0.0482754,0.0643715,0.0442633,0.0455744,0.0384297,0.0483117,0.0329213,0.068311,0.0360351,0.0674139,0.0395486,0.0447629,0.066309,0.0360075,0.0687808,0.0323381,0.0381115,0.043503,0.0405874,0.070512,0.0332349,0.0427866,0.0694436,0.0298486,0.0807888,0.039293,0.0738145,0.0320074,0.0405785,0.0548237,0.0414531,0.0373025
0.0417542,0.0697948,0.058989,0.0660001,0.0864323,0.0519248,0.0693408,0.0542687,0.0574113,0.0896893,0.0677488,0.0486675,0.0882663,0.0493087,0.0590105,0.0797629,0.0531411,0.0643294,0.0611044,0.0834144,0.0668191,0.0543764,0.0570741,0.0783131,0.0655039,0.0532688,0.0519082,0.0888,0.05221,0.062227,0.0596009,0.0646315,0.0600606,0.064389,0.083603,0.0610975,0.045814,0.100819,0.0826669,0.0536441,0.0496548,0.0522769,0.0857767,0.0565123,0.0535019,0.0596994,0.0858724,0.0628599,0.0551954,0.0902125,0.0531219,0.0601341,0.0840737,0.0822324,0.0609516,0.0481914,0.0698334,0.0771641,0.0561136,0.0591216,0.0575815,0.070614,0.0612924,0.0518229,0.0562792,0.0523479,0.0772223,0.0568797,0.0517988,0.0573529,0.0892668,0.0579368,0.0476096,0.053371,0.0579459,0.0722994,0.0815342,0.0590333,0.0689868,0.100103,0.054304,0.0525695,0.105127,0.0557798,0.0692646,0.0578383,0.062519,0.0862698,0.0805743,0.0648259,0.0491861,0.0639615,0.092038,0.0635812,0.0605718,0.0564828,0.0578715,0.05387,0.0489639,0.081897,0.05688,0.0572323,0.0631249,0.0840367,0.0575259,0.0617486,0.0632764,0.081346,0.0546445,0.0600911,0.0602841,0.0587331,0.0644984,0.0620287,0.0588599,0.0956685,0.0553533,0.0575551,0.0816977,0.0689873,0.0503639,0.0607641,0.063912,0.054343,0.092734
0.075694,0.0591711,0.0706658,0.0690445,0.0607743,0.0786496,0.0563518,0.0847378,0.0580404,0.0591435,0.0924005,0.055237,0.0651535,0.0629299,0.0563428,0.0941731,0.0531111,0.0569252,0.0670331,0.064945,0.102955,0.0531022,0.0854868,0.0613212,0.0761633,0.0752588,0.0585636,0.096422,0.0537596,0.057293,0.0809843,0.0667721,0.0669784,0.0636437,0.0770902,0.0612009,0.0862846,0.0662083,0.0556991,0.0979076,0.069016,0.0709757,0.0541993,0.0756417,0.0869555,0.0599033,0.0818685,0.0556412,0.0735968,0.060269,0.070559,0.0514988,0.0602161,0.0959631,0.0656249,0.0918495,0.06323,0.0745791,0.0659974,0.0713636,0.065848,0.0873072,0.0533977,0.0827367,0.0491744,0.0894724,0.0531547,0.0829603,0.063139,0.0887944,0.0530361,0.0607102,0.0835464,0.0567802,0.0813664,0.060579,0.105687,0.0587845,0.104053,0.05602,0.0595741,0.0883011,0.0537548,0.096108,0.0624183,0.0852532,0.0481716,0.086731,0.0531172,0.0797282,0.0513606,0.0670715,0.0668961,0.0568955,0.0564237,0.0666767,0.0580514,0.0713646,0.0601713,0.0637767,0.0982567,0.0597327,0.0954416,0.0541458,0.0981897,0.0678259,0.0933271,0.0739178,0.0914643,0.05962,0.0596493,0.0513219,0.065909,0.0683704,0.0956441,0.0831288,0.0773288,0.060155,0.051734,0.057216,0.075369,0.103076,0.0605134,0.0524836,0.0559081
0.510319,0.0596682,0.0785372,0.108805,0.0700503,0.0676911,0.104937,0.0647769,0.0599436,0.0883451,0.0671299,0.0835138,0.0680864,0.0761814,0.0855692,0.0727403,0.0911186,0.0693143,0.0673968,0.0891368,0.0658242,0.0709037,0.0985857,0.0643252,0.0834954,0.09009,0.0628502,0.11149,0.0677942,0.0753716,0.0998409,0.0681917,0.0686603,0.0798606,0.0619736,0.0988099,0.0706964,0.0674897,0.0977825,0.061447,0.0770581,0.0661954,0.0710529,0.0946524,0.0694226,0.0596924,0.101839,0.0691287,0.0705966,0.0971151,0.0604331,0.0889374,0.0696957,0.093557,0.0639023,0.0847028,0.0685608,0.0689715,0.0922361,0.0561924,0.0865749,0.0665553,0.0574759,0.0877547,0.0723503,0.0819242,0.0786915,0.0619935,0.0827334,0.0589146,0.073731,0.0714559,0.0578687,0.085159,0.0566578,0.0703937,0.0806955,0.0658811,0.106776,0.0654214,0.0694538,0.102481,0.055471,0.0599828,0.0856061,0.0625964,0.0968857,0.0645868,0.0613836,0.0738961,0.0601299,0.0655327,0.0990935,0.0675185,0.0591332,0.0848525,0.0682904,0.0731048,0.0990883,0.0540296,0.0996961,0.0609159,0.103787,0.0703897,0.110712,0.0660654,0.0678709,0.0723639,0.06864,0.0734469,0.062553,0.0711475,0.113894,0.0599836,0.0654864,0.0615681,0.0638399,0.0968109,0.0719669,0.0576357,0.0613404,0.0722256,0.0880929,0.0709982,0.0646396
0.734265,0.0792047,0.109852,0.0619448,0.09053,0.0739047,0.0751926,0.0759413,0.111018,0.0714623,0.0991818,0.0685146,0.0892334,0.0685259,0.0832178,0.110592,0.06834,0.103469,0.0790192,0.105252,0.0757944,0.0730221,0.0664884,0.0622856,0.0977388,0.0770499,0.119569,0.0678861,0.115887,0.0727038,0.108147,0.0787988,0.118942,0.0685004,0.097363,0.0696429,0.0928842,0.0645076,0.110448,0.0721656,0.0690881,0.0762622,0.0725509,0.0710401,0.109759,0.0645608,0.0816692,0.105943,0.0806042,0.0965282,0.0700684,0.0830382,0.0696981,0.0952045,0.0749542,0.0727266,0.0965138,0.077395,0.0735852,0.0796044,0.0919199,0.0659437,0.110563,0.0701543,0.0745,0.130117,0.0647652,0.0580423,0.101266,0.0686614,0.0978853,0.0697331,0.071978,0.0721889,0.0727842,0.0941619,0.0731132,0.074252,0.0733683,0.0713009,0.0763604,0.0729556,0.104465,0.0601791,0.0733342,0.076578,0.0764863,0.092057,0.0771525,0.0827405,0.0803985,0.0824922,0.0681873,0.0823097,0.076054,0.070985,0.103886,0.0662803,0.0956659,0.0677868,0.0662215,0.0738906,0.0668404,0.0753362,0.0753588,0.0917847,0.0769841,0.100552,0.0747489,0.0631929,0.0881861,0.0975466,0.0642802,0.0749868,0.0651424,0.0895768,0.11664,0.0746089,0.0772658,0.0662295,0.0759425,0.0764066,0.0677002,0.0829058,0.0688572
1.12126,0.418266,0.14633,0.0850846,0.0796319,0.0723093,0.0717865,0.111544,0.100831,0.0780701,0.0753533,0.0725152,0.083948,0.076164,0.0752117,0.0720071,0.0696093,0.0728508,0.0849861,0.068363,0.102786,0.108964,0.0688333,0.101087,0.125999,0.106206,0.0728602,0.0847905,0.0763233,0.0756218,0.0892643,0.0710116,0.111608,0.109644,0.0824292,0.0772145,0.101792,0.0861799,0.0819069,0.0878905,0.0658041,0.0902983,0.0913335,0.107767,0.0750246,0.0788848,0.08453,0.0806065,0.106312,0.0718012,0.0888111,0.0842528,0.075964,0.0835643,0.084368,0.0737006,0.10715,0.0814069,0.0761363,0.110474,0.0718586,0.0814338,0.096618,0.0839778,0.079599,0.0871348,0.104449,0.0712833,0.0799633,0.112513,0.0776266,0.092709,0.0809749,0.10478,0.0818218,0.0861749,0.0779848,0.100122,0.0787646,0.0794185,0.161023,0.076365,0.0764862,0.114437,0.0739852,0.0927955,0.0726126,0.109939,0.0869363,0.0975706,0.0658319,0.123269,0.0824386,0.0787421,0.0938192,0.0788023,0.0778971,0.0881966,0.082111,0.102684,0.087316,0.0676838,0.0884867,0.0767541,0.079722,0.0843924,0.112372,0.102044,0.0801857,0.0734062,0.0786789,0.107103,0.109713,0.0712548,0.0714013,0.0718561,0.0917126,0.0715524,0.0886604,0.0786084,0.0787389,0.079081,0.0778738,0.113693,0.0757528
1.78824,0.493815,0.0856969,0.0871366,0.0817063,0.0777344,0.101908,0.075071,0.0808539,0.104585,0.0869631,0.0797708,0.0844613,0.0881171,0.0785754,0.129439,0.0744419,0.113571,0.0895094,0.112653,0.0748871,0.0957231,0.0988368,0.091121,0.0865185,0.106745,0.0824019,0.124138,0.0846084,0.081271,0.0892426,0.104411,0.0859104,0.0933079,0.0796157,0.134161,0.0844154,0.0875051,0.0923987,0.0925186,0.0974858,0.0734329,0.0788305,0.0880539,0.0839041,0.120769,0.0740737,0.117548,0.0724841,0.104968,0.102826,0.121063,0.0916356,0.138959,0.0857336,0.0893701,0.087407,0.127233,0.0842576,0.136163,0.0907645,0.106864,0.0866306,0.113945,0.0860043,0.0961623,0.0783341,0.114541,0.0766335,0.121447,0.0753764,0.0776531,0.0767983,0.110333,0.0825693,0.113574,0.0852129,0.0914897,0.13343,0.0863801,0.101393,0.0795035,0.0910519,0.0736208,0.0980485,0.0796145,0.0925057,0.0881357,0.0911632,0.0818031,0.0995297,0.0827643,0.104768,0.0715142,0.121736,0.0875799,0.0911515,0.0678331,0.0988935,0.0726524,0.130872,0.0907396,0.0872387,0.0872814,0.0731364,0.111036,0.0779,0.120645,0.0754349,0.123952,0.0933299,0.111595,0.0972946,0.0718784,0.139216,0.0794714,0.115812,0.0807081,0.0854472,0.075468,0.0984385,0.0786393,0.0774918,0.108841,0.0759125
2.11601,0.345305,0.117401,0.111058,0.0864406,0.113882,0.0880619,0.0940018,0.10032,0.105309,0.0810189,0.0806116,0.0883708,0.0994896,0.101484,0.122445,0.0787932,0.12292,0.0805089,0.0682501,0.0771567,0.113614,0.0926747,0.12269,0.127652,0.118807,0.0909907,0.0950658,0.0808032,0.121125,0.0835497,0.0812653,0.0795409,0.0795257,0.0800899,0.114204,0.0684623,0.114728,0.132793,0.0804755,0.0791385,0.113227,0.073281,0.0800046,0.0796963,0.0978543,0.0878669,0.0867117,0.0779489,0.0867651,0.0946367,0.0952224,0.120938,0.10857,0.0803546,0.095185,0.086456,0.0689897,0.0816745,0.0951041,0.0865453,0.121747,0.0947298,0.0802851,0.0873689,0.110511,0.125854,0.0784461,0.0754276,0.0938327,0.0955147,0.0855717,0.130628,0.0849817,0.112714,0.0926754,0.110261,0.116666,0.0801699,0.0692891,0.0982705,0.0886381,0.103177,0.130362,0.0971634,0.0748901,0.104146,0.128399,0.116804,0.0881876,0.100193,0.102008,0.11132,0.0926475,0.0766708,0.0916186,0.116493,0.101301,0.102976,0.141036,0.0877985,0.117891,0.0755309,0.118383,0.0855795,0.106448,0.11811,0.0910053,0.0994374,0.0843003,0.121413,0.0889473,0.10563,0.0712167,0.100825,0.0743236,0.0745978,0.118299,0.0892814,0.0860261,0.0975551,0.0896003,0.113374,0.110018,0.0949123
2.46673,0.968381,0.151732,0.107687,0.135341,0.10181,0.118565,0.107206,0.121385,0.113144,0.171813,0.112223,0.0837257,0.127382,0.0985702,0.0886999,0.147115,0.118686,0.10624,0.120262,0.0912552,0.104692,0.147125,0.133491,0.0977464,0.101553,0.132557,0.140586,0.121043,0.0994755,0.102762,0.125551,0.111541,0.122316,0.122376,0.141071,0.101929,0.116452,0.128242,0.121137,0.163561,0.0891381,0.122781,0.115277,0.141055,0.124801,0.145543,0.18107,0.173039,0.0929761,0.116495,0.116495,0.124871,0.116126,0.105095,0.137928,0.121211,0.110116,0.0984977,0.149173,0.107849,0.111112,0.0984258,0.147375,0.120026,0.124959,0.151917,0.0764791,0.0840263,0.135291,0.107577,0.11186,0.104152,0.11951,0.0909604,0.0873925,0.138513,0.110169,0.119279,0.164053,0.11228,0.087317,0.149296,0.136977,0.10262,0.128895,0.116913,0.106677,0.117289,0.124117,0.133594,0.125454,0.0981169,0.101245,0.133709,0.130465,0.098808,0.105821,0.0992876,0.130217,0.106567,0.0937595,0.11578,0.0887099,0.103286,0.16263,0.13746,0.0934788,0.0971557,0.139127,0.127725,0.102119,0.122001,0.10007,0.0871806,0.127499,0.123717,0.120834,0.116571,0.114394,0.124407,0.128732,0.0970245,0.093114,0.124174
