2.98898,2.98515,2.98971,2.9812,2.98474,2.97858,2.97999,2.9769,2.98507,2.98052,2.98336,2.97695,2.98266,2.97556,2.98872,2.98567,2.98165,2.9764,2.98534,2.99237,2.98223,2.98,2.98253,2.98031,2.99172,2.98388,2.98632,2.97927,2.98393,2.98971,2.98368,2.98134,2.9866,2.9806,2.99059,2.97961,2.98021,2.98134,2.99006,2.97663,2.98644,2.98238,2.98404,2.98222,2.98546,2.98942,2.98522,2.98174,2.98293,2.98341,2.97881,2.97923,2.9807,2.99331,2.98411,2.98369,2.98081,2.98505,2.98232,2.98712,2.98434,2.98335,2.98253,2.98246,2.98455,2.9807,2.97625,2.97799,2.98682,2.98286,2.97551,2.97942,2.9839,2.98141,2.97881,2.98011,2.98058,2.98303,2.98144,2.97934,2.97326,2.98343,2.98225,2.97985,2.98449,2.98021,2.97168,2.98355,2.97352,2.98224,2.98462,2.98008,2.97108,2.97996,2.98063,2.98539,2.97587,2.98042,2.98058,2.98366,2.98291,2.97619,2.97177,2.9804,2.97296,2.9794,2.97963,2.97365,2.97643,2.9766,2.98302,2.99228,2.97629,2.98045,2.98089,2.97618,2.97167,2.98524,2.97583,2.97937,2.97943,2.97946,2.98026,2.98654,2.98022
3.56825,3.57096,3.5701,3.57666,3.56613,3.57148,3.5714,3.577,3.56979,3.5794,3.56854,3.57596,3.57278,3.57194,3.56793,3.56857,3.57945,3.57008,3.56243,3.5668,3.56929,3.5747,3.57316,3.56481,3.5636,3.57786,3.57676,3.57342,3.5789,3.57715,3.57798,3.5747,3.57455,3.57118,3.56935,3.57501,3.57131,3.57303,3.57064,3.5773,3.58445,3.567,3.57129,3.57015,3.56643,3.56625,3.58033,3.56852,3.56185,3.57301,3.57917,3.56817,3.57305,3.57452,3.56867,3.57696,3.57008,3.57163,3.57203,3.57506,3.58135,3.57048,3.57116,3.57492,3.57873,3.5761,3.57105,3.57931,3.57909,3.5907,3.57582,3.57063,3.57426,3.57729,3.57008,3.56994,3.58044,3.57604,3.56973,3.58212,3.56967,3.56569,3.57562,3.57325,3.57411,3.58316,3.58906,3.58147,3.58518,3.58252,3.58437,3.58065,3.58338,3.58356,3.58616,3.57554,3.57069,3.57727,3.58396,3.57184,3.57949,3.57466,3.58503,3.5745,3.5868,3.58314,3.58127,3.58078,3.57363,3.583,3.58134,3.58172,3.58248,3.57578,3.58665,3.58571,3.57805,3.58716,3.58033,3.58033,3.57371,3.58074,3.5872,3.58361,3.57796
3.81267,3.81715,3.82553,3.8233,3.82712,3.80979,3.81759,3.81361,3.82063,3.82547,3.82967,3.81332,3.82611,3.81987,3.81633,3.8276,3.80981,3.82155,3.83088,3.82302,3.8178,3.82015,3.82061,3.8331,3.82537,3.81537,3.81562,3.82418,3.81965,3.81932,3.8249,3.82477,3.82245,3.8196,3.83041,3.82051,3.81747,3.82449,3.83067,3.82073,3.81979,3.82505,3.82247,3.82334,3.82222,3.82569,3.82471,3.82375,3.81449,3.83087,3.82727,3.8197,3.82951,3.82841,3.81735,3.81999,3.82067,3.82411,3.82448,3.80499,3.81496,3.82422,3.81844,3.83259,3.825,3.82073,3.82277,3.81705,3.8302,3.82586,3.83905,3.81707,3.81879,3.82091,3.81243,3.8239,3.81675,3.82511,3.83759,3.83594,3.82462,3.81889,3.83985,3.81331,3.82176,3.82177,3.81084,3.82553,3.82869,3.82964,3.81158,3.82107,3.82764,3.82542,3.82587,3.83053,3.82202,3.81239,3.81303,3.82445,3.82498,3.81538,3.8249,3.82525,3.82238,3.80958,3.827,3.82159,3.83007,3.8341,3.82616,3.83602,3.83209,3.83275,3.82883,3.82494,3.80675,3.81965,3.82258,3.8195,3.82387,3.82264,3.82411,3.81748,3.8139
4.26576,4.26349,4.26932,4.26711,4.26298,4.25541,4.26346,4.26638,4.25679,4.25931,4.2536,4.25681,4.27524,4.26256,4.26375,4.26925,4.25994,4.26637,4.27117,4.26513,4.2728,4.26486,4.26018,4.27224,4.26863,4.26159,4.26273,4.26849,4.25769,4.26243,4.26261,4.25531,4.26864,4.26838,4.27321,4.26392,4.27936,4.2543,4.26572,4.26986,4.2599,4.26253,4.25285,4.2627,4.26176,4.25506,4.26887,4.2642,4.25948,4.26756,4.26214,4.26514,4.25642,4.27782,4.25372,4.27921,4.26703,4.26615,4.27127,4.26663,4.26428,4.27863,4.25876,4.26859,4.26166,4.27423,4.25149,4.26774,4.26297,4.26329,4.25362,4.26077,4.2624,4.26525,4.25681,4.25474,4.27123,4.25206,4.27374,4.26816,4.25375,4.2691,4.26461,4.26569,4.26007,4.28099,4.26616,4.27025,4.26385,4.26709,4.25994,4.26109,4.25716,4.26047,4.2582,4.25749,4.26365,4.26202,4.26098,4.25773,4.25794,4.26562,4.2656,4.24716,4.26575,4.26482,4.27518,4.27353,4.27459,4.27166,4.2574,4.25783,4.27217,4.27356,4.27568,4.28416,4.2832,4.27196,4.25466,4.25998,4.26231,4.27366,4.26277,4.25686,4.26528
4.4564,4.57516,4.58485,4.61097,4.58295,4.57679,4.58458,4.56342,4.57576,4.58472,4.57213,4.57624,4.57084,4.58046,4.58359,4.58557,4.57755,4.57605,4.57091,4.57586,4.59108,4.5852,4.58849,4.58303,4.58509,4.57821,4.56834,4.58468,4.57708,4.57505,4.57706,4.57588,4.56006,4.58191,4.57023,4.57273,4.576,4.58154,4.57604,4.57033,4.57597,4.57139,4.5633,4.5767,4.57883,4.57171,4.58487,4.57069,4.57827,4.5795,4.56838,4.56779,4.56802,4.57727,4.56105,4.57116,4.57158,4.55673,4.56328,4.55751,4.57285,4.56165,4.56976,4.57376,4.57237,4.5732,4.5709,4.5588,4.57501,4.558,4.57439,4.56582,4.56289,4.58059,4.57129,4.568,4.57279,4.56392,4.58379,4.56988,4.57227,4.57449,4.56907,4.55983,4.56884,4.56566,4.57188,4.57116,4.5625,4.57216,4.5747,4.56262,4.56966,4.56357,4.57026,4.56893,4.57229,4.56522,4.57217,4.55644,4.56947,4.55628,4.56787,4.5642,4.57254,4.56971,4.56394,4.56434,4.56463,4.55353,4.56937,4.57141,4.57984,4.56273,4.57096,4.56009,4.57176,4.5769,4.56744,4.57027,4.57194,4.56627,4.56351,4.56017,4.5621
4.8455,5.03146,5.03981,5.0323,5.04928,5.03495,5.03343,5.0237,5.03991,5.02807,5.03568,5.02872,5.02596,5.03276,5.03613,5.02896,5.03632,5.04439,5.04104,5.05033,5.03212,5.02621,5.01979,5.02739,5.03888,5.03342,5.04888,5.0278,5.03546,5.0341,5.03963,5.0194,5.03623,5.02107,5.04129,5.01269,5.03214,5.0198,5.03174,5.0319,5.03451,5.03212,5.03211,5.02245,5.04423,5.03483,5.04861,5.0396,5.04445,5.0404,5.02114,5.02928,5.04495,5.04619,5.0329,5.02728,5.03892,5.02158,5.02962,5.03804,5.03259,5.02964,5.03635,5.02237,5.03664,5.03947,5.01085,5.02227,5.03125,5.03272,5.04071,5.04023,5.02739,5.03341,5.0389,5.03551,5.02221,5.03772,5.02961,5.03598,5.03125,5.02413,5.04065,5.01834,5.0316,5.02949,5.03797,5.03391,5.02303,5.02838,5.01534,5.03168,5.03294,5.04114,5.03264,5.03086,5.0338,5.02244,5.04099,5.03057,5.03264,5.04609,5.01986,5.04336,5.0368,5.03509,5.03586,5.04005,5.03647,5.03105,5.04284,5.033,5.03351,5.02944,5.022,5.0266,5.04017,5.03724,5.0432,5.02552,5.02958,5.02925,5.03161,5.03099,5.0364
4.72909,5.24577,5.30113,5.28876,5.2863,5.28492,5.28629,5.29154,5.29319,5.28037,5.29557,5.28699,5.28314,5.2804,5.2829,5.28713,5.29211,5.2836,5.2867,5.28014,5.29576,5.29146,5.28441,5.29088,5.28857,5.28369,5.29585,5.29227,5.28361,5.29378,5.28684,5.28929,5.28813,5.28614,5.28847,5.29061,5.28709,5.29493,5.28529,5.30315,5.28939,5.30332,5.29894,5.29622,5.29224,5.2802,5.29399,5.28472,5.3026,5.28404,5.29133,5.28474,5.28135,5.28901,5.2916,5.27776,5.2922,5.30818,5.28841,5.30736,5.2918,5.30301,5.29882,5.29093,5.28634,5.29393,5.28895,5.29337,5.30646,5.30384,5.29607,5.28207,5.29643,5.28991,5.30919,5.30569,5.29057,5.29708,5.29141,5.28667,5.31776,5.28941,5.28296,5.28913,5.29818,5.29577,5.28452,5.28854,5.29067,5.29272,5.29333,5.29276,5.29643,5.28781,5.28933,5.2971,5.29372,5.29374,5.29331,5.29221,5.29315,5.27893,5.29312,5.28862,5.29375,5.285,5.30601,5.30149,5.28872,5.29312,5.2827,5.2954,5.28627,5.29945,5.27693,5.29942,5.29541,5.29829,5.28256,5.28188,5.28564,5.2929,5.28034,5.29789,5.29002
4.78752,5.73503,5.82873,5.83882,5.83273,5.83294,5.83995,5.8244,5.82511,5.84074,5.835,5.82584,5.82821,5.83507,5.83868,5.82984,5.82156,5.82298,5.83904,5.84306,5.83359,5.82159,5.82533,5.84182,5.82086,5.84186,5.82607,5.84861,5.81668,5.84697,5.84276,5.84232,5.82201,5.82879,5.84277,5.84463,5.83794,5.83366,5.83534,5.84095,5.83136,5.82965,5.83698,5.82756,5.81486,5.845,5.83099,5.84872,5.82914,5.83431,5.83423,5.83811,5.83467,5.84973,5.82664,5.8297,5.84278,5.83903,5.81977,5.84576,5.83713,5.84283,5.83135,5.84225,5.82989,5.83118,5.83246,5.82825,5.8351,5.8425,5.84347,5.84201,5.82468,5.83845,5.82465,5.84849,5.83137,5.83075,5.84908,5.84069,5.83299,5.83878,5.83798,5.82305,5.84155,5.82559,5.832,5.82573,5.82855,5.84524,5.84262,5.81957,5.83461,5.83609,5.84092,5.8278,5.83495,5.82851,5.83624,5.82765,5.83292,5.82798,5.83396,5.83216,5.83398,5.82343,5.82134,5.83496,5.83092,5.83735,5.83227,5.83506,5.82966,5.82386,5.8377,5.82765,5.8286,5.82022,5.83316,5.84109,5.83736,5.83037,5.84158,5.84069,5.83359
4.51139,6.06253,6.12516,6.08837,6.10483,6.10249,6.1025,6.09865,6.10554,6.11318,6.09468,6.09213,6.10064,6.11428,6.09881,6.11614,6.08274,6.10427,6.09088,6.10211,6.09526,6.10621,6.08941,6.10362,6.11525,6.11061,6.10052,6.10606,6.08413,6.09238,6.10485,6.09207,6.09074,6.09323,6.08747,6.11124,6.07801,6.11727,6.09748,6.08933,6.09763,6.11282,6.08471,6.10336,6.09579,6.09762,6.10221,6.10006,6.08688,6.09829,6.1008,6.09054,6.09434,6.10469,6.08178,6.08647,6.09888,6.09152,6.0988,6.09935,6.08802,6.10794,6.09832,6.09893,6.09026,6.11317,6.10909,6.1039,6.08851,6.10385,6.10448,6.1009,6.10102,6.09513,6.11857,6.11719,6.10005,6.09803,6.10924,6.09095,6.09261,6.08869,6.10402,6.11702,6.08658,6.09972,6.10879,6.12013,6.10055,6.09836,6.09343,6.10733,6.10611,6.09702,6.09818,6.09353,6.07965,6.09672,6.14079,6.1098,6.12384,6.11536,6.10715,6.09785,6.10792,6.09969,6.11068,6.0876,6.11552,6.09961,6.12639,6.10785,6.09941,6.09489,6.11036,6.10541,6.08101,6.11293,6.10238,6.11179,6.11586,6.09103,6.10886,6.09929,6.09833
4.57732,6.3839,6.56381,6.56404,6.60051,6.56902,6.56235,6.56717,6.57312,6.54858,6.58501,6.55577,6.55756,6.57753,6.55158,6.55462,6.58269,6.5746,6.55156,6.55204,6.55591,6.55941,6.55569,6.54334,6.55585,6.5503,6.56364,6.57434,6.56387,6.55413,6.5515,6.544,6.56407,6.56729,6.5468,6.55954,6.56575,6.55504,6.54297,6.57022,6.58195,6.55356,6.55944,6.55214,6.56491,6.56262,6.57428,6.58004,6.56209,6.53432,6.55366,6.54492,6.55664,6.55832,6.55671,6.5596,6.56309,6.55902,6.57049,6.56144,6.56167,6.55362,6.54515,6.57317,6.57033,6.56119,6.57156,6.56023,6.54191,6.56012,6.56536,6.57443,6.5631,6.54907,6.54016,6.53533,6.56807,6.56117,6.55867,6.57745,6.56882,6.54458,6.59105,6.55506,6.55273,6.55507,6.56425,6.53641,6.55925,6.55341,6.56203,6.54522,6.55095,6.54716,6.56215,6.55255,6.54835,6.5551,6.55528,6.57572,6.56585,6.54015,6.54372,6.541,6.55044,6.58278,6.57072,6.55044,6.5279,6.58592,6.568,6.55158,6.5554,6.52809,6.54305,6.55826,6.56277,6.5609,6.55131,6.56671,6.55708,6.55812,6.54788,6.55277,6.5533
