0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07682,0.2315,0.14107,0.1422,0.2384,0.16739,0.19286,0.20097,0.19615,0.18954,0.28362,0.20956,0.22474,0.27465,0.2599,0.30582,0.26182,0.31687,0.33268,0.2528,0.34505,0.28035,0.28752,0.32687,0.33686,0.38425,0.34372,0.42739,0.41731,0.34435,0.42711,0.40324,0.37854,0.50766,0.4038,0.46391,0.54796,0.45195,0.61416,0.63227,0.57421,0.57932,0.62507,0.63216,0.60804,0.50595,0.66271,0.69926,0.78769,0.71425
0.13969,0.24001,0.16211,0.20155,0.22049,0.23767,0.22942,0.17609,0.22663,0.28382,0.25602,0.29882,0.30046,0.32701,0.34164,0.27628,0.34777,0.29525,0.35102,0.31502,0.38208,0.43568,0.45946,0.46259,0.48684,0.46122,0.4506,0.37498,0.44863,0.45105,0.47181,0.58247,0.6093,0.58238,0.63505,0.60461,0.5756,0.71319,0.63683,0.80221,0.75901,0.62964,0.7697,0.84957,0.81363,0.85284,0.81022,0.92666,0.84659,0.94011
0.11723,0.2569,0.33182,0.25555,0.28794,0.25631,0.34982,0.22411,0.31028,0.2917,0.29637,0.34894,0.40815,0.36505,0.3958,0.39199,0.38112,0.37332,0.42155,0.39813,0.47145,0.49649,0.4747,0.49397,0.36962,0.44105,0.51715,0.49296,0.57374,0.56344,0.68831,0.59305,0.65234,0.69228,0.72681,0.75066,0.81323,0.76639,0.69023,0.89604,0.86392,0.91168,0.89242,1.03895,1.03933,1.02673,0.88688,1.03414,1.17199,1.02912
0.13192,0.33413,0.39874,0.33548,0.39286,0.37565,0.46612,0.4215,0.36318,0.40398,0.39594,0.40393,0.58515,0.45473,0.55196,0.54699,0.56172,0.48745,0.513,0.53651,0.55239,0.57787,0.58166,0.6503,0.78942,0.55934,0.76775,0.60411,0.61951,0.78428,0.80552,0.87618,0.75723,0.84589,0.86766,0.92947,0.92863,1.00459,0.9406,0.99142,0.93943,1.15289,1.06531,0.86645,1.24072,1.23222,1.19588,1.10965,1.28587,1.25606
0.13319,0.40866,0.52146,0.53543,0.64145,0.51814,0.55024,0.55369,0.53227,0.6762,0.61256,0.61054,0.58672,0.71911,0.66124,0.56377,0.66754,0.77635,0.88879,0.73095,0.78801,0.8089,0.87642,0.8774,0.71118,0.83157,0.78895,0.8263,0.89776,0.89095,0.94479,1.07028,1.02399,1.10308,1.09523,1.10638,1.02197,1.12668,1.07734,1.37724,1.20434,1.18019,1.26053,1.36949,1.31375,1.47929,1.57331,1.35108,1.4138,1.43088
0.13492,0.39436,0.64345,0.70755,0.6317,0.74024,0.69902,0.89511,0.69288,0.87503,0.77576,0.77106,0.77287,0.90142,0.79438,0.78176,1.02884,0.90926,0.90929,0.96209,0.88604,0.91377,1.02582,0.97631,0.99922,1.1513,1.10308,1.08021,1.16087,1.06325,1.14492,1.17902,1.39056,1.26159,1.07934,1.3975,1.38374,1.71019,1.53192,1.38171,1.64667,1.55563,1.67274,1.55261,1.63827,1.68948,1.78946,1.77681,1.60889,1.81758
0.11122,0.37068,0.77073,0.95303,0.97034,0.94241,0.89908,0.9135,0.80471,0.9252,1.06656,1.08564,0.84294,1.02315,1.13868,1.10451,1.05818,1.10359,1.06166,1.10578,1.24481,1.23636,1.21329,0.99164,1.3445,1.27605,1.41662,1.41795,1.3194,1.30481,1.37424,1.32042,1.38988,1.44578,1.36943,1.77132,1.59876,1.44604,1.77815,1.58754,1.71956,1.61393,1.75013,1.74475,1.81543,1.895,1.97952,2.10659,2.05505,1.75905
0.12135,0.29581,0.95977,0.95947,0.99896,1.16417,1.11177,0.99004,1.18777,1.22549,1.15933,1.1327,1.11438,1.36065,1.33876,1.35611,1.20251,1.43368,1.28566,1.42432,1.3564,1.4527,1.41128,1.51374,1.59349,1.62403,1.6449,1.51161,1.79675,1.40013,1.76825,1.81613,1.83611,1.89815,1.62713,1.85731,1.71483,1.77977,1.69508,1.98601,1.99903,1.98593,1.96011,1.99918,2.06666,2.36572,2.05851,2.17575,2.21633,2.30342
0.12368,0.35008,0.92558,1.55082,1.40755,1.2516,1.2664,1.3856,1.60072,1.35001,1.49147,1.42849,1.31817,1.45228,1.35643,1.70321,1.56116,1.81803,1.71432,1.77529,1.71843,1.52935,1.6458,1.69537,1.69373,1.74189,1.67623,1.87929,2.03355,1.81446,1.71313,1.84626,2.22428,2.0709,2.18255,2.26338,2.0711,2.29849,1.99554,2.21475,2.02547,2.35902,2.25491,2.35744,2.35527,2.36164,2.26151,2.33465,2.51574,2.61758
0.12568,0.36504,0.87214,1.71334,1.40787,1.64503,1.5494,1.71476,1.68114,1.56433,1.6113,1.72314,1.67462,1.74115,1.64259,1.90847,1.97156,1.95616,2.06718,2.1511,1.94091,2.02096,1.87536,1.92271,1.90927,1.95431,1.9707,2.12016,2.12285,2.15948,2.21004,2.29169,1.96489,2.20716,2.2997,2.16676,2.4407,2.47712,2.63088,2.25218,2.57976,2.50047,2.48756,2.80743,2.5172,2.80048,2.45849,2.8193,2.64614,2.76896
0.14377,0.29882,0.7428,1.88591,2.12595,2.00253,2.06176,1.95925,1.60474,2.10178,2.22026,2.05849,1.91465,2.21173,2.17003,2.11283,2.15715,2.25046,2.31547,2.08655,2.27765,2.29547,2.49485,2.29546,2.27422,2.40039,2.32331,2.30081,2.41059,2.46556,2.45433,2.58639,2.51693,2.60443,2.55872,2.67389,2.61122,2.95697,2.68949,2.62614,2.7495,3.0238,2.78222,2.80678,2.9596,2.99944,2.98052,3.04475,3.01258,3.03673
