0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00667504,0.0119539,0.0127575,0.0161854,0.0225904,0.0266929,0.0301368,0.028457,0.0358623,0.0418934,0.0439346,0.0479063,0.0509014,0.0576653,0.0583735,0.064426,0.0691204,0.0691475,0.0750825,0.0809907,0.0839052,0.0948655,0.0912625,0.0977055,0.101162,0.106906,0.108711,0.112191,0.115238,0.123889,0.124819,0.129267,0.13231,0.141651,0.147681,0.141186,0.151148,0.158297,0.161589,0.157157,0.162083,0.164563,0.176143,0.182113,0.183408,0.183939,0.184342,0.20292,0.194725,0.207003
0.00597362,0.0115735,0.0141942,0.0181165,0.0197506,0.0242529,0.0325513,0.0329817,0.0363559,0.0413718,0.0422033,0.0500438,0.0566246,0.059597,0.0596596,0.0645155,0.0698797,0.0704601,0.0786917,0.0783643,0.0856246,0.088618,0.0893096,0.0999203,0.101061,0.103052,0.106155,0.108185,0.117403,0.116091,0.126994,0.127611,0.132948,0.135611,0.136755,0.144129,0.150395,0.150853,0.15608,0.164566,0.167799,0.171944,0.175157,0.177858,0.183733,0.187596,0.187229,0.192268,0.196383,0.20184
0.00567933,0.016376,0.0152303,0.0180122,0.0231198,0.0274523,0.0295074,0.0356144,0.0384901,0.041369,0.044727,0.0478367,0.0523197,0.0597229,0.0614765,0.0698312,0.0694779,0.0724626,0.076075,0.0806866,0.0876927,0.0901687,0.0963326,0.10091,0.101084,0.108723,0.107758,0.108469,0.115419,0.121543,0.129531,0.127275,0.131994,0.141667,0.140651,0.142582,0.144216,0.153597,0.156797,0.1572,0.163466,0.172668,0.168433,0.176776,0.17805,0.187018,0.189466,0.199152,0.201436,0.195701
0.00525219,0.0153741,0.0216478,0.0211894,0.020472,0.0274703,0.0309041,0.0345532,0.0414719,0.0452586,0.0471141,0.0526438,0.0540444,0.0559045,0.0648677,0.0639522,0.0678266,0.0748424,0.0796158,0.081245,0.0884743,0.0899444,0.0964745,0.0932879,0.100654,0.108781,0.10869,0.112429,0.115197,0.121619,0.127906,0.12505,0.13537,0.138216,0.145137,0.141947,0.144002,0.154521,0.15608,0.162675,0.168691,0.173323,0.172705,0.173481,0.181636,0.186452,0.188093,0.191975,0.189308,0.210434
0.00583278,0.0155475,0.0290214,0.023319,0.0281239,0.0289669,0.0340435,0.0333371,0.0428299,0.0440771,0.0453896,0.0491667,0.0535453,0.0627697,0.0655805,0.0637983,0.0704566,0.0760883,0.0834697,0.0862865,0.0893536,0.0909071,0.0947039,0.101655,0.102423,0.108387,0.114713,0.113092,0.124558,0.122826,0.128266,0.130992,0.13673,0.139748,0.13931,0.148094,0.151325,0.155422,0.168892,0.162173,0.160971,0.168852,0.169865,0.17579,0.189462,0.187571,0.19423,0.198004,0.203098,0.193019
0.00726434,0.0165,0.0301687,0.0316657,0.0308453,0.0253796,0.0388671,0.036141,0.0402978,0.0485632,0.049993,0.0508163,0.0608745,0.0579983,0.0633345,0.0679009,0.0721216,0.0793244,0.083681,0.0811906,0.0866518,0.0939142,0.0955616,0.0983914,0.103078,0.114979,0.110695,0.114202,0.122866,0.120379,0.125816,0.13351,0.134939,0.137476,0.14225,0.148772,0.15498,0.149532,0.15749,0.168629,0.170507,0.169607,0.177918,0.18498,0.178792,0.189749,0.195135,0.193933,0.196633,0.20286
0.00596235,0.0101463,0.0282547,0.0301974,0.0366272,0.0365954,0.035867,0.0387839,0.0446666,0.0458728,0.052354,0.0543429,0.0568829,0.0621252,0.0632673,0.0680691,0.0686137,0.076469,0.0843759,0.0782395,0.0890022,0.0955519,0.100201,0.0973016,0.101857,0.106545,0.107675,0.116611,0.116,0.125206,0.125,0.135252,0.135784,0.144937,0.14821,0.14403,0.15991,0.160549,0.157789,0.163265,0.159913,0.174761,0.1753,0.178095,0.184168,0.195142,0.19058,0.195978,0.196431,0.203478
0.00542647,0.0140725,0.0256248,0.0287401,0.0367372,0.0416478,0.0366389,0.0429333,0.0440288,0.0493219,0.0512784,0.0555811,0.0590825,0.0648301,0.0702819,0.067758,0.078225,0.0730353,0.088126,0.0878073,0.088359,0.0915431,0.100935,0.103773,0.104294,0.113064,0.117889,0.121198,0.116279,0.12834,0.134531,0.131102,0.132075,0.14401,0.143739,0.152388,0.152408,0.161119,0.161373,0.160325,0.161653,0.169281,0.177224,0.180594,0.181815,0.189759,0.189106,0.193906,0.20419,0.200374
0.0067467,0.0108087,0.0281546,0.0322635,0.0408183,0.0400296,0.0398973,0.0471668,0.0438556,0.0466447,0.0538788,0.058339,0.0582741,0.069001,0.0647285,0.0714881,0.079657,0.0827286,0.0864347,0.0889215,0.0887602,0.0925802,0.10211,0.0959731,0.101972,0.109514,0.114305,0.115327,0.11762,0.124739,0.133438,0.128253,0.140299,0.136891,0.146412,0.143294,0.153479,0.157851,0.157831,0.163634,0.168062,0.171962,0.182762,0.182933,0.189923,0.193948,0.189018,0.199072,0.202945,0.206308
