0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0118568,0.0140097,0.0102429,0.0115463,0.0130659,0.0148108,0.0184411,0.0126069,0.0170434,0.0202747,0.0160438,0.0209025,0.0201092,0.0217859,0.0213101,0.025895,0.0240488,0.0233442,0.0239337,0.0260929,0.0249038,0.0293666,0.0273014,0.0258331,0.0273643,0.030195,0.028966,0.03258,0.0310376,0.0371756,0.0347878,0.0314447,0.0312147,0.0351544,0.0391606,0.0347883,0.035541,0.0339234,0.0358411,0.030285,0.0340053,0.0315058,0.0451926,0.0397938,0.0379263,0.039223,0.0361615,0.0393114,0.0397701,0.0411269
0.00813924,0.0114759,0.0130833,0.0125148,0.0126205,0.0133911,0.0168869,0.0154353,0.0176693,0.0199858,0.0186456,0.0209411,0.0237146,0.0203568,0.0243283,0.0233158,0.0228944,0.0236136,0.025324,0.0259527,0.0253751,0.0273534,0.0255344,0.0296944,0.0293498,0.0296786,0.0286466,0.0267459,0.0288091,0.0284974,0.0340302,0.0343439,0.031947,0.0296828,0.0308234,0.0342184,0.0370182,0.0297047,0.042309,0.0408079,0.040048,0.040548,0.0397088,0.044114,0.0397788,0.0417754,0.0363551,0.0377841,0.0419131,0.039197
0.00913603,0.0333517,0.0109779,0.0110763,0.0175434,0.0161964,0.0157608,0.0169474,0.0186848,0.0189421,0.0215255,0.0186853,0.0219385,0.0197827,0.0261504,0.0262173,0.0231595,0.0263448,0.025359,0.0258172,0.0257185,0.027643,0.030196,0.0308841,0.0284404,0.0279749,0.0313305,0.030624,0.0326986,0.0305601,0.029204,0.0332346,0.0298829,0.0313938,0.0354829,0.0366172,0.0353027,0.0365462,0.0330813,0.0369053,0.0344526,0.0353254,0.0315628,0.035581,0.0407006,0.0388112,0.0357625,0.0412825,0.0374906,0.040983
0.00799272,0.0291776,0.035567,0.0144541,0.0135151,0.0156163,0.0182649,0.016716,0.0208853,0.0188677,0.0229475,0.0217954,0.0193962,0.0211015,0.022244,0.0243675,0.021274,0.0254797,0.0241446,0.0274213,0.0276912,0.0271144,0.0265655,0.0297326,0.0279564,0.0314657,0.0282228,0.0291434,0.0285967,0.0284596,0.038121,0.0334972,0.0339773,0.0331678,0.033179,0.0348561,0.0337403,0.0349329,0.0344027,0.0343347,0.0429512,0.0373109,0.0352518,0.0322133,0.0392375,0.0389117,0.0365851,0.035288,0.0354191,0.0416292
0.0125625,0.0198088,0.0407319,0.0186888,0.0200944,0.0189208,0.0184946,0.017325,0.02019,0.0206219,0.0213856,0.0203785,0.021886,0.0247352,0.0228995,0.024031,0.0221479,0.0267054,0.026127,0.0318456,0.0254352,0.026227,0.0269402,0.0285193,0.0255308,0.0344286,0.0308874,0.0294604,0.0343312,0.0276645,0.0356456,0.034602,0.0336976,0.0344832,0.0296438,0.0326227,0.038183,0.039244,0.0431197,0.0354617,0.0337823,0.0321916,0.0412871,0.0386329,0.043072,0.0419855,0.0448531,0.0423635,0.040144,0.0389868
0.014278,0.0199547,0.0535784,0.0536522,0.0189232,0.0127807,0.0203587,0.016919,0.0177145,0.0208261,0.0246763,0.0220891,0.0243471,0.0244986,0.0213352,0.0255746,0.0245982,0.0238343,0.0295253,0.0285078,0.0238774,0.0304681,0.0254084,0.0272372,0.0260787,0.0340551,0.0346887,0.0298996,0.0346284,0.0331698,0.0310575,0.0351296,0.0326264,0.0362162,0.0329946,0.0347125,0.0372905,0.0357378,0.0321258,0.0371353,0.0377774,0.0367219,0.0381994,0.042039,0.0368813,0.0399795,0.0371971,0.0381757,0.0412647,0.0440795
0.00888448,0.0100002,0.0281942,0.0460225,0.0302935,0.0266752,0.0207146,0.0186075,0.0212903,0.0201032,0.0226997,0.0228418,0.0231813,0.0212299,0.0250378,0.0215669,0.022754,0.0243325,0.0236401,0.0275156,0.0294268,0.0299708,0.0311365,0.0263386,0.0310588,0.029211,0.0292153,0.0332278,0.031753,0.0307696,0.0300738,0.0357306,0.0369613,0.0357649,0.0360326,0.0352422,0.0387123,0.0368558,0.0356934,0.0355217,0.0386157,0.0373203,0.0407267,0.0457055,0.0411238,0.0418553,0.036615,0.0414422,0.039172,0.0433893
0.00782787,0.0163565,0.0267255,0.032049,0.0286204,0.0375508,0.0230738,0.0242053,0.0218901,0.0278619,0.0243698,0.0231708,0.0241686,0.0270026,0.0295341,0.0223485,0.0226878,0.0247276,0.0311624,0.0269842,0.0287324,0.0282689,0.0303895,0.0336785,0.0306419,0.031261,0.0306881,0.033502,0.031663,0.0378239,0.0356954,0.0316202,0.0303156,0.0350106,0.0341184,0.0362447,0.035426,0.0407989,0.0366247,0.0390076,0.0298649,0.0354687,0.0407486,0.037278,0.0408389,0.0366861,0.0348088,0.0382581,0.0395594,0.0387774
0.0153847,0.0107247,0.0338788,0.0438069,0.0394472,0.0259032,0.0219292,0.0291737,0.02191,0.021921,0.0296977,0.0250367,0.0218232,0.032827,0.0221008,0.0269984,0.0314208,0.027521,0.0249124,0.0290026,0.0281066,0.0265651,0.0295412,0.0284721,0.0295853,0.028774,0.0342516,0.0315394,0.0311764,0.0286889,0.032742,0.032039,0.0336939,0.0317326,0.03934,0.0335429,0.0356453,0.0398741,0.0351064,0.0361587,0.0364539,0.039997,0.0408028,0.0340562,0.0389242,0.0436512,0.0406754,0.0423133,0.0417487,0.0431778
0.00566805,0.0182912,0.0172342,0.042497,0.0225292,0.0268838,0.0268939,0.0271287,0.0259352,0.0259036,0.0249133,0.0216533,0.0288033,0.0258335,0.023936,0.0266617,0.0300098,0.0285264,0.0281546,0.0246133,0.0272683,0.026775,0.0289011,0.034035,0.0288842,0.0312066,0.0324553,0.0308355,0.0313675,0.0303631,0.0319378,0.0346136,0.0351589,0.0346138,0.0358275,0.0370904,0.0348087,0.0357361,0.0422682,0.0367866,0.039211,0.0331839,0.0393184,0.037088,0.0445237,0.0338147,0.0365081,0.0390249,0.0471784,0.0401416
0.00804215,0.0156697,0.0199202,0.0412935,0.0318967,0.0263242,0.031752,0.0258028,0.027294,0.0329115,0.0257629,0.0278268,0.0232358,0.0239492,0.0282866,0.0260906,0.0236552,0.0285802,0.0297646,0.0273241,0.0307897,0.0273249,0.0332343,0.0304981,0.030269,0.0270515,0.0322862,0.0341324,0.0322496,0.0323718,0.0326902,0.0303064,0.0336255,0.0334592,0.0360706,0.036281,0.0348659,0.0379995,0.0307655,0.0342376,0.0385035,0.0389128,0.0384642,0.0363873,0.037794,0.0402331,0.039478,0.0363564,0.038796,0.0386513
0.00482868,0.0136808,0.0198991,0.0353812,0.028231,0.0392501,0.0372875,0.036245,0.0428607,0.0355162,0.0343999,0.0304617,0.0284061,0.0289102,0.0306267,0.0291164,0.0298969,0.0274583,0.029802,0.0300467,0.0268897,0.0268724,0.0269246,0.0334501,0.029033,0.0290665,0.0333985,0.0333598,0.0307802,0.0299816,0.036766,0.0334204,0.0309996,0.0353475,0.0413359,0.0331305,0.032396,0.0322521,0.0397579,0.0430865,0.032987,0.0362091,0.0425741,0.0375297,0.0418763,0.0423776,0.043885,0.0391726,0.0397074,0.0429791
