0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0899433,0.248065,0.18541,0.176203,0.270029,0.209744,0.232366,0.242196,0.233653,0.231079,0.313774,0.253166,0.270533,0.305099,0.293969,0.336547,0.298296,0.348507,0.369496,0.278319,0.388399,0.314598,0.330477,0.371416,0.368683,0.411441,0.376739,0.438913,0.429197,0.375674,0.456409,0.439977,0.411133,0.509353,0.426951,0.48513,0.533689,0.478024,0.579707,0.601675,0.570758,0.585158,0.6193,0.640928,0.61126,0.551711,0.647371,0.661722,0.702753,0.67325
0.183155,0.263865,0.186057,0.24,0.253354,0.270868,0.26982,0.19664,0.269337,0.31339,0.286506,0.326542,0.321834,0.344509,0.359955,0.297767,0.349753,0.330296,0.362551,0.338733,0.386587,0.425461,0.447409,0.441075,0.461022,0.45245,0.444378,0.386052,0.450393,0.455795,0.469714,0.540243,0.550486,0.534298,0.577269,0.559798,0.521496,0.624353,0.584467,0.648417,0.640678,0.584295,0.644194,0.692165,0.665262,0.679959,0.686129,0.706784,0.706946,0.7555
0.131622,0.298875,0.332348,0.295349,0.329091,0.296298,0.374855,0.269942,0.355994,0.342685,0.334916,0.383923,0.430742,0.400505,0.41036,0.417141,0.397703,0.404175,0.434532,0.400262,0.475545,0.492693,0.469344,0.504161,0.384739,0.452008,0.518511,0.495243,0.557654,0.553354,0.606541,0.56992,0.594846,0.622195,0.645869,0.670984,0.698067,0.676449,0.64325,0.721474,0.726154,0.730471,0.742803,0.782657,0.771004,0.777436,0.749039,0.794305,0.808692,0.80177
0.158871,0.372045,0.399499,0.370186,0.408751,0.411287,0.479955,0.443953,0.399306,0.442784,0.427513,0.438473,0.532113,0.471361,0.523474,0.533988,0.545823,0.518221,0.523891,0.541363,0.560252,0.563825,0.568986,0.62659,0.654139,0.551533,0.654503,0.595407,0.610132,0.674069,0.689852,0.733326,0.692934,0.741557,0.733861,0.773214,0.755446,0.7905,0.78958,0.814542,0.788614,0.824453,0.831441,0.774032,0.869853,0.892904,0.850604,0.870274,0.90503,0.915429
0.1507,0.405052,0.482417,0.498193,0.556703,0.514953,0.562529,0.554615,0.547443,0.604444,0.597571,0.595648,0.592694,0.656429,0.638918,0.576022,0.640631,0.71094,0.726481,0.69393,0.704743,0.716851,0.754023,0.765793,0.674349,0.747306,0.754917,0.757135,0.802781,0.788668,0.823925,0.86441,0.854421,0.879183,0.894624,0.90164,0.863945,0.8992,0.871389,0.955465,0.942008,0.907915,0.962811,0.973915,0.969829,1.00195,0.994333,1.02465,1.0222,1.02868
0.143582,0.442131,0.567139,0.593118,0.589707,0.664213,0.653598,0.740515,0.665935,0.751734,0.735814,0.718162,0.741998,0.797884,0.752332,0.753984,0.849752,0.810798,0.809377,0.844732,0.806859,0.831043,0.864013,0.848427,0.886191,0.906742,0.890798,0.903707,0.942684,0.904387,0.956172,0.955353,0.998438,0.974674,0.959785,1.02197,1.03351,1.03,1.06633,1.02867,1.06285,1.0732,1.0656,1.07624,1.0884,1.08506,1.11632,1.13201,1.13542,1.12437
0.0175537,0.440535,0.652192,0.700914,0.764353,0.784882,0.79374,0.806756,0.795024,0.839598,0.876268,0.907801,0.809493,0.884015,0.925725,0.922464,0.923414,0.955285,0.93709,0.93258,0.976221,0.986548,0.982607,0.921662,1.02766,1.01996,1.03186,1.06824,1.04195,1.04149,1.08673,1.0779,1.08153,1.10201,1.09112,1.07134,1.12306,1.12491,1.12332,1.14923,1.1348,1.17053,1.16217,1.16994,1.17489,1.16256,1.16146,1.10716,1.13498,1.20577
0.0211461,0.361888,0.744302,0.787941,0.799024,0.914222,0.909475,0.894913,0.962155,0.986114,0.954772,0.96138,0.990177,1.04937,1.04476,1.0611,1.04071,1.08268,1.07974,1.10114,1.08423,1.10636,1.12619,1.12868,1.12616,1.15476,1.14078,1.15851,1.13402,1.13132,1.15934,1.16496,1.18652,1.17954,1.19023,1.21249,1.20362,1.23374,1.22873,1.19524,1.22306,1.2205,1.23754,1.2276,1.23166,1.17679,1.24784,1.2628,1.24626,1.24086
0.0185117,0.445631,0.829873,0.958126,1.00031,0.995093,1.0264,1.06942,1.12368,1.08657,1.15159,1.15019,1.10414,1.17114,1.11609,1.19192,1.21439,1.20839,1.20102,1.21092,1.23743,1.21976,1.23985,1.26341,1.25666,1.2337,1.23017,1.27337,1.23452,1.25848,1.29055,1.28837,1.24633,1.26807,1.26944,1.25405,1.25103,1.25226,1.33617,1.3063,1.31058,1.24802,1.34249,1.28931,1.30106,1.32369,1.30747,1.3204,1.30804,1.2909
