0.00467779,0.00759712,0.0109923,0.016352,0.021679,0.0239496,0.0307723,0.0339559,0.0352469,0.0414558,0.0440739,0.0529879,0.0528057,0.0556394,0.0606908,0.0652078,0.0674071,0.0753774,0.07576,0.0784673,0.0887381,0.0895121,0.0906259,0.097794,0.0987371,0.103262,0.104692,0.114563,0.113813,0.119894,0.122133,0.127254,0.130125,0.136316,0.142434,0.144956,0.14643,0.159036,0.158085,0.156654,0.161326,0.165466,0.177584,0.176038,0.181115,0.183283,0.183131,0.194493,0.198383,0.196695,0.207958,0.212708,0.208969,0.217364,0.216282,0.225103,0.224248,0.231365,0.234236,0.240023,0.244438,0.251711,0.243641,0.250167,0.264225,0.259676,0.26609,0.261531,0.278491,0.279417,0.28495,0.285658,0.286508,0.292865,0.299392,0.304111,0.307257,0.308074,0.31615,0.317856,0.332178,0.336334,0.327609,0.329111,0.338825,0.340623,0.339298,0.347662,0.353705,0.360135,0.360025,0.351734,0.367408,0.355518,0.380504,0.389719,0.385982,0.379696,0.398283,0.39582,0.409271,0.414206,0.401491,0.413013,0.418026,0.420306,0.424867,0.431696,0.437645,0.436391,0.423759,0.459093,0.435108,0.452193,0.457007,0.458397,0.463791,0.466376,0.476504,0.482101,0.473246,0.491494,0.495402,0.495801,0.506443
0.00418245,0.00849554,0.0111847,0.0153262,0.0224941,0.021547,0.0291005,0.0290581,0.0348972,0.0444731,0.0437319,0.0475785,0.0511363,0.0552362,0.0591375,0.0645057,0.0679506,0.0707509,0.074611,0.077746,0.0818783,0.0866838,0.095089,0.0950093,0.100466,0.105393,0.109337,0.115798,0.115781,0.120477,0.130397,0.125502,0.130818,0.137898,0.139664,0.140041,0.149778,0.152394,0.15754,0.160749,0.16186,0.17024,0.176831,0.174787,0.177803,0.190006,0.187644,0.190471,0.18854,0.195813,0.203329,0.206766,0.208623,0.214655,0.216819,0.223441,0.224457,0.22728,0.229616,0.245447,0.243794,0.251345,0.249011,0.257032,0.246099,0.262394,0.270844,0.268841,0.272983,0.26651,0.281961,0.293661,0.288374,0.291751,0.297442,0.312116,0.313372,0.313921,0.312314,0.31922,0.322959,0.323934,0.334145,0.32836,0.3353,0.336441,0.345767,0.34214,0.353959,0.36675,0.366578,0.368004,0.368898,0.364702,0.376094,0.386898,0.387091,0.387527,0.398435,0.393608,0.397223,0.410435,0.407326,0.420297,0.419402,0.418141,0.416826,0.437086,0.436622,0.442635,0.4393,0.438496,0.449603,0.445975,0.463736,0.450812,0.471886,0.462965,0.477379,0.478644,0.476247,0.475095,0.487434,0.490042,0.495558
0.00496546,0.00799843,0.011919,0.018992,0.0213232,0.0231785,0.0294646,0.0342611,0.0373644,0.0401439,0.0447092,0.0461692,0.0556384,0.0566237,0.0634295,0.0641986,0.068176,0.0744849,0.0776191,0.0819441,0.0870434,0.0885316,0.0960833,0.0990324,0.100154,0.103693,0.109049,0.114174,0.117337,0.120949,0.121803,0.124851,0.129224,0.135026,0.145522,0.143763,0.148095,0.147268,0.15017,0.155996,0.166632,0.160955,0.168305,0.178052,0.180135,0.182297,0.193025,0.19238,0.200673,0.195302,0.201124,0.199282,0.210332,0.220403,0.216478,0.219942,0.232654,0.222888,0.234777,0.23731,0.240498,0.243168,0.255969,0.258519,0.253332,0.258351,0.265197,0.266463,0.27214,0.281126,0.275508,0.294309,0.285971,0.294034,0.294919,0.299302,0.307795,0.313991,0.312657,0.315897,0.323714,0.328308,0.324934,0.331905,0.334147,0.346255,0.345196,0.347019,0.350487,0.357936,0.380637,0.364495,0.371473,0.375225,0.384539,0.386864,0.38366,0.385289,0.391314,0.380425,0.401903,0.399063,0.409642,0.412747,0.416214,0.414601,0.426333,0.420979,0.425661,0.439262,0.433086,0.441796,0.446563,0.455781,0.458846,0.460984,0.465939,0.473141,0.465705,0.469787,0.479089,0.48464,0.481393,0.486341,0.484259
0.00433332,0.0102023,0.0145241,0.0188169,0.0186412,0.0243052,0.0267021,0.0320934,0.0374547,0.0389592,0.0414608,0.0487098,0.0505701,0.0583502,0.0604684,0.0664417,0.0694419,0.068882,0.0706425,0.0801767,0.0833979,0.0936643,0.094595,0.0951981,0.0989227,0.103372,0.103579,0.110196,0.113906,0.119258,0.123349,0.126482,0.128384,0.13628,0.137274,0.141698,0.146307,0.150128,0.150609,0.154122,0.165462,0.170551,0.178826,0.171595,0.177362,0.18625,0.187474,0.198542,0.199103,0.200028,0.20229,0.203662,0.213544,0.212106,0.218095,0.218169,0.218629,0.226996,0.232878,0.233109,0.245489,0.244649,0.248584,0.254082,0.252297,0.256784,0.268278,0.267431,0.27422,0.274854,0.283333,0.28185,0.289911,0.293198,0.301881,0.295756,0.312346,0.310677,0.314995,0.315383,0.324889,0.307609,0.329575,0.340377,0.34657,0.335736,0.346596,0.357501,0.353931,0.354591,0.351182,0.364757,0.356742,0.368187,0.378291,0.385148,0.383447,0.385248,0.395139,0.393773,0.40047,0.396586,0.398183,0.413755,0.419425,0.420083,0.423614,0.419011,0.429168,0.430832,0.436043,0.43913,0.458599,0.455052,0.452964,0.454717,0.460456,0.455349,0.459278,0.471788,0.473678,0.480053,0.483007,0.491942,0.492074
0.00462835,0.00694068,0.0129628,0.0169803,0.022022,0.0255856,0.0275348,0.0329506,0.0356181,0.0424872,0.0452205,0.0496239,0.0488598,0.0567227,0.064694,0.0622365,0.0675482,0.0743675,0.0842027,0.0794729,0.0805971,0.0918253,0.0890768,0.093739,0.0954609,0.100874,0.106636,0.108191,0.108853,0.119965,0.118624,0.136826,0.131239,0.134531,0.141808,0.142488,0.146757,0.155915,0.155767,0.16664,0.162358,0.165385,0.17115,0.173091,0.174249,0.176965,0.179819,0.188903,0.197449,0.198656,0.201565,0.203895,0.207795,0.213507,0.21355,0.220778,0.227954,0.228178,0.232271,0.238359,0.232425,0.245238,0.246512,0.246773,0.260989,0.25114,0.263235,0.273102,0.273457,0.269246,0.283365,0.281492,0.290135,0.300203,0.299781,0.301125,0.308815,0.309183,0.311604,0.308984,0.317229,0.32948,0.322839,0.330162,0.333918,0.334289,0.342745,0.347873,0.34287,0.358078,0.361637,0.36868,0.364609,0.366495,0.376904,0.375056,0.380681,0.387036,0.397419,0.390009,0.39395,0.406198,0.403903,0.415572,0.41665,0.409472,0.415511,0.414508,0.438999,0.433826,0.44232,0.454974,0.441826,0.441886,0.454952,0.462407,0.461477,0.466549,0.469974,0.472261,0.479048,0.474068,0.480371,0.482529,0.501094
0.00444068,0.00878404,0.012961,0.0186573,0.0230491,0.0259695,0.0275473,0.0354802,0.0351792,0.0374504,0.0451372,0.0473382,0.0512577,0.0543053,0.060628,0.0615271,0.0694252,0.0741793,0.0729562,0.0765503,0.0777901,0.0876474,0.092439,0.099522,0.0962754,0.0986159,0.110612,0.114547,0.119923,0.120138,0.12347,0.129507,0.130993,0.136459,0.138132,0.134916,0.148086,0.161487,0.148638,0.158911,0.155006,0.169356,0.168756,0.173975,0.178541,0.188215,0.180343,0.187729,0.192092,0.195471,0.19851,0.207856,0.209273,0.213065,0.216545,0.217965,0.222837,0.222049,0.237719,0.232563,0.238637,0.243566,0.247412,0.252826,0.254157,0.264032,0.260848,0.264231,0.267672,0.276756,0.283786,0.290116,0.282637,0.293591,0.298324,0.299852,0.305523,0.302426,0.307968,0.3121,0.323523,0.312332,0.322195,0.331798,0.331203,0.333767,0.336576,0.335023,0.356608,0.349007,0.364036,0.356863,0.36699,0.370554,0.364198,0.370813,0.371596,0.381767,0.392386,0.38893,0.394779,0.397347,0.398309,0.408043,0.413729,0.405665,0.418302,0.421184,0.426693,0.428034,0.430352,0.449772,0.447923,0.435129,0.449808,0.457291,0.46366,0.468622,0.469512,0.483532,0.4722,0.474828,0.48782,0.50333,0.491232
0.00238836,0.00686293,0.0114238,0.0176205,0.021485,0.0257581,0.0302607,0.0294936,0.0348749,0.0424991,0.0451987,0.0442319,0.0547965,0.0551432,0.0634355,0.0617288,0.0676635,0.0634296,0.0750482,0.0809485,0.0843625,0.0849256,0.0905509,0.10026,0.101624,0.100752,0.106405,0.109061,0.118785,0.117936,0.126527,0.12323,0.13371,0.134272,0.142594,0.138132,0.145169,0.153803,0.151537,0.156815,0.15903,0.16722,0.171302,0.175121,0.173831,0.187998,0.182417,0.184013,0.193574,0.194165,0.200467,0.211,0.207729,0.213306,0.222354,0.22057,0.223744,0.225477,0.226824,0.242425,0.233617,0.242548,0.248142,0.252006,0.254105,0.252781,0.259728,0.262922,0.274394,0.272311,0.274823,0.284264,0.282948,0.296911,0.294911,0.301805,0.30415,0.299776,0.306945,0.312443,0.307394,0.322591,0.325509,0.329213,0.333629,0.342613,0.341483,0.343018,0.351594,0.348428,0.353654,0.353606,0.359392,0.370957,0.366794,0.379367,0.378828,0.370933,0.374356,0.391781,0.38701,0.389394,0.403639,0.412997,0.406491,0.403168,0.410549,0.414149,0.420873,0.426667,0.432113,0.449872,0.431561,0.43958,0.443084,0.46158,0.442135,0.45969,0.461057,0.459649,0.476961,0.47438,0.48399,0.48604,0.501306
0.00258478,0.00763716,0.0147932,0.0176493,0.021721,0.026684,0.0284016,0.032069,0.0363019,0.0402455,0.0456423,0.0467315,0.0515028,0.056305,0.0601064,0.0609086,0.0707957,0.0698771,0.0788779,0.0806233,0.0795928,0.0859347,0.0929825,0.0955319,0.102717,0.106357,0.106404,0.113571,0.116063,0.118104,0.125497,0.126781,0.1323,0.133044,0.138605,0.141613,0.143044,0.150828,0.14634,0.153146,0.162713,0.170574,0.166959,0.172863,0.181537,0.180012,0.179872,0.184247,0.192325,0.194235,0.189776,0.204282,0.210635,0.216099,0.206779,0.220651,0.223492,0.228237,0.232761,0.236714,0.242028,0.238669,0.243251,0.255453,0.26009,0.255552,0.262425,0.264706,0.26612,0.273648,0.272528,0.278386,0.286379,0.294476,0.284617,0.299314,0.302293,0.310912,0.307326,0.306776,0.318874,0.319534,0.312058,0.32182,0.332474,0.34092,0.340531,0.338854,0.34593,0.355491,0.362307,0.369187,0.360795,0.355478,0.370552,0.372293,0.380107,0.378509,0.389897,0.38744,0.398223,0.399797,0.396368,0.404622,0.393664,0.412406,0.410083,0.425271,0.421512,0.425692,0.428174,0.431525,0.450788,0.43712,0.448664,0.44373,0.455596,0.455848,0.462578,0.458437,0.472041,0.474783,0.47808,0.484479,0.484102
0.00220847,0.00491672,0.0122066,0.0151378,0.0243584,0.0279139,0.0278849,0.0343106,0.0364399,0.0419708,0.0441307,0.047343,0.0512791,0.0564464,0.0615922,0.0636989,0.0695076,0.069167,0.0805912,0.0823454,0.0788886,0.0818836,0.0960887,0.10038,0.0947535,0.106405,0.10856,0.105746,0.115213,0.117007,0.121842,0.13121,0.131581,0.135414,0.134133,0.143202,0.143552,0.151522,0.153204,0.158922,0.15777,0.164486,0.164976,0.17359,0.179205,0.179335,0.18187,0.186972,0.191968,0.200974,0.199228,0.20233,0.205928,0.209201,0.211643,0.21794,0.221399,0.228461,0.225491,0.228227,0.237174,0.240915,0.248079,0.238575,0.255908,0.261542,0.265457,0.268152,0.263881,0.273278,0.281477,0.275225,0.289171,0.285829,0.289212,0.292166,0.303641,0.30085,0.304243,0.315331,0.321045,0.318653,0.320711,0.322994,0.334042,0.327896,0.341738,0.329566,0.341878,0.345946,0.352469,0.354922,0.356722,0.374585,0.372067,0.383289,0.376945,0.385118,0.377656,0.383719,0.397034,0.394259,0.409305,0.405571,0.404379,0.4162,0.419412,0.421249,0.425422,0.416823,0.42085,0.428916,0.436037,0.444165,0.44694,0.441531,0.453167,0.45816,0.458334,0.467959,0.468896,0.466733,0.488624,0.481122,0.481956
0.00118897,0.00321532,0.00783677,0.0159974,0.0192779,0.0247993,0.0313309,0.0305963,0.0370955,0.0388789,0.0409307,0.0479088,0.0533701,0.0551524,0.0635154,0.0676008,0.0688265,0.0722633,0.0762761,0.0830396,0.0820127,0.0920613,0.0919646,0.0970757,0.0994484,0.106036,0.101463,0.109717,0.112792,0.122522,0.122639,0.123496,0.12801,0.135361,0.141019,0.140924,0.141741,0.15273,0.15174,0.160667,0.15841,0.169493,0.166327,0.165656,0.178604,0.183578,0.184138,0.183279,0.195449,0.194511,0.192781,0.201772,0.211732,0.211322,0.206588,0.217348,0.221067,0.227503,0.227495,0.231699,0.230164,0.235454,0.254024,0.24903,0.251003,0.259633,0.266205,0.264141,0.258833,0.267652,0.275295,0.278346,0.28597,0.282871,0.295586,0.289619,0.295068,0.30448,0.314823,0.300019,0.319601,0.315683,0.32263,0.326026,0.324112,0.325036,0.340311,0.33381,0.353725,0.349397,0.344601,0.352459,0.363325,0.365565,0.366544,0.371452,0.361427,0.36929,0.375457,0.388758,0.392276,0.400582,0.386852,0.40296,0.413535,0.400756,0.417082,0.41714,0.424598,0.42303,0.429317,0.435901,0.439913,0.440494,0.443657,0.440876,0.458122,0.451947,0.451364,0.464395,0.459868,0.464487,0.470622,0.469543,0.488941
