0.00728091,0.00142059,0.00556072,0.00284401,0.0103538,0.0052897,0.00257776,0.00153251,0.00301183,0.00852895,0.00226816,0.00209403,0.00181606,0.00951605,0.00198774,0.00185047,0.00365651,0.0030194,0.00187086,0.00443034,0.0015404,0.0101179,0.00356202,0.00227893,0.00370175,0.00249806,0.015731,0.00218341,0.0113179,0.0118842,0.0119217,0.0036804,0.0119381,0.00151528,0.00189553,0.00441598,0.00141064,0.00277718,0.0152829,0.00492295,0.00141364,0.00409951,0.00819911,0.00233279,0.0178639,0.00364179,0.0178764,0.0158856,0.0043652,0.00360634,0.0173959,0.00230669,0.00287209,0.0048248,0.00144568,0.00152219,0.0185024,0.00338296,0.00483188,0.0042224,0.00431951,0.022628,0.00512869,0.0164915,0.00135866,0.00772638,0.0283283,0.00463168,0.0252277,0.00583566,0.00150752,0.0251379,0.0227146,0.00202337,0.00613982,0.0238647,0.00553245,0.00597242,0.0110547,0.00313817,0.00815088,0.0207627,0.00495682,0.00507936,0.00256493,0.00278631,0.00316521,0.00409852,0.00535483,0.0263793,0.00334996,0.00516496,0.0047018,0.0279764,0.0067948,0.00554428,0.00492468,0.00458521,0.00339881,0.00487909,0.0014745,0.00440215,0.0321692,0.00172548,0.00574368,0.00233212,0.0272327,0.00535672,0.00257515,0.00735962,0.0305956,0.0323715,0.0318094,0.0316852,0.0366232,0.0325014,0.00970746,0.0334518,0.0070317,0.00192472,0.00162962,0.00704313,0.0400455,0.0355566,0.0349299
0.0703402,0.228607,0.178038,0.156983,0.220356,0.191446,0.23821,0.241607,0.282984,0.163754,0.271096,0.26315,0.246275,0.245981,0.276435,0.239096,0.270985,0.342122,0.262536,0.282678,0.342768,0.349915,0.297891,0.32453,0.372873,0.372461,0.395753,0.387939,0.43714,0.402951,0.445608,0.45673,0.353747,0.447511,0.467047,0.436162,0.520403,0.508194,0.568415,0.507526,0.562735,0.562699,0.529588,0.566119,0.586372,0.644764,0.612978,0.610076,0.636408,0.674414,0.667468,0.668048,0.693446,0.663215,0.667036,0.679884,0.750621,0.753187,0.763958,0.810355,0.794496,0.780233,0.812334,0.825331,0.838552,0.8558,0.87219,0.853458,0.849998,0.878917,0.862066,0.878579,0.910178,0.893222,0.893631,0.923556,0.942872,0.92722,0.918397,0.960634,0.980574,0.98125,0.959621,0.98814,0.987021,0.941782,0.978779,1.00445,1.02816,1.04236,1.04614,1.05362,1.06972,1.07666,1.00591,1.0776,1.1066,1.10898,1.07464,1.09717,1.14671,1.11769,1.12818,1.15247,1.16472,1.17007,1.11967,1.16023,1.20296,1.20941,1.18678,1.2205,1.21707,1.24772,1.24525,1.23742,1.14307,1.10652,1.20936,1.25248,1.1121,0.996561,1.24187,0.808218,0.0139083
0.142672,0.227192,0.217203,0.208168,0.264534,0.245116,0.278993,0.24034,0.265941,0.303412,0.259365,0.312164,0.310346,0.323695,0.344127,0.35101,0.327652,0.354306,0.336626,0.399367,0.363277,0.450606,0.375286,0.388016,0.388795,0.426824,0.478093,0.464321,0.470117,0.450332,0.488756,0.506621,0.50477,0.544322,0.564762,0.602005,0.51436,0.578662,0.564645,0.607857,0.491719,0.611945,0.653565,0.667061,0.647622,0.659189,0.611885,0.676705,0.682007,0.70168,0.709684,0.719703,0.709624,0.762466,0.764325,0.800478,0.787148,0.779217,0.820949,0.818983,0.818628,0.83425,0.850984,0.881431,0.878971,0.893207,0.893872,0.917172,0.912027,0.921737,0.952,0.952812,0.952201,0.95703,0.953191,0.982359,0.984147,1.00234,0.981792,1.02526,1.02003,1.01387,1.01524,1.05289,1.05053,1.05654,1.07261,1.03289,1.02787,1.07047,1.09483,1.0948,1.09847,1.09744,1.13658,1.11585,1.14046,1.14511,1.08219,1.15299,1.10997,1.18164,1.20011,1.19266,1.20084,1.18995,1.22221,1.22248,1.21404,1.2399,1.19199,1.27759,1.283,1.21782,1.29788,1.30479,1.34119,1.34882,1.35776,1.35475,1.37019,1.37757,1.38718,1.38436,0.00546138
0.197107,0.308824,0.296832,0.250664,0.34893,0.292769,0.30898,0.308259,0.335649,0.391172,0.358298,0.342927,0.373121,0.394227,0.352192,0.402072,0.453437,0.354051,0.420173,0.434696,0.418744,0.492521,0.533765,0.467223,0.459964,0.462949,0.474641,0.588393,0.599903,0.580789,0.584986,0.593129,0.637295,0.651066,0.649306,0.669037,0.685105,0.633572,0.691641,0.701302,0.700111,0.677883,0.745655,0.730128,0.754004,0.767049,0.765478,0.791764,0.802118,0.79856,0.824337,0.832996,0.846552,0.842424,0.874179,0.871308,0.895464,0.910783,0.910958,0.924987,0.904068,0.94349,0.909854,0.942645,0.958163,0.981736,0.987177,0.985229,0.979205,0.996103,1.01584,1.02701,1.02029,1.03459,1.02716,1.07785,1.05568,1.00796,1.07654,1.07932,1.08378,1.02604,1.03926,1.0542,1.12965,1.0933,1.11891,1.06435,1.13792,1.14594,1.13366,1.0689,1.16001,1.1482,1.08334,1.21488,1.17469,1.16623,1.06793,1.18075,1.2114,1.19214,1.16761,1.13033,1.13023,1.17529,1.20329,1.22297,1.19353,1.1458,1.06902,0.967568,1.22961,1.15292,1.29994,1.07989,1.17479,1.30013,1.28632,1.22833,1.25275,1.39248,1.28273,1.50792,0.00622001
0.188385,0.417779,0.356981,0.4079,0.421202,0.357263,0.420081,0.451539,0.453785,0.356517,0.46804,0.477336,0.467962,0.461036,0.53744,0.501923,0.506998,0.55286,0.483974,0.559235,0.552609,0.502142,0.616321,0.610365,0.529864,0.592746,0.602768,0.655969,0.663246,0.671116,0.654187,0.696366,0.723672,0.701651,0.740909,0.718079,0.701088,0.795418,0.763643,0.80808,0.820849,0.818183,0.8265,0.870739,0.801474,0.887446,0.845163,0.869793,0.897417,0.893126,0.875687,0.936476,0.923021,0.931525,0.9594,0.975673,0.930842,0.991499,0.982986,1.00943,0.989183,1.01704,1.00083,1.04638,1.03349,1.06851,1.07761,1.07665,1.06321,1.07827,0.987718,1.05361,1.0697,1.13886,1.04893,1.10946,1.10237,1.11245,1.11451,1.16101,1.10881,1.14355,1.19497,1.12252,1.11986,1.18742,1.03886,1.135,1.09123,1.05459,1.23779,1.14982,1.1638,1.01948,0.939139,1.05482,1.10014,1.12859,1.12324,1.15336,1.03252,0.906454,1.09916,1.09443,1.0912,1.04528,1.17577,0.880192,1.04981,1.1614,1.23744,1.14495,1.19468,1.11338,1.27413,1.10807,1.08919,1.2382,1.26457,1.26782,1.11928,1.36362,1.37613,1.55745,0.0181741
0.0869486,0.429069,0.531629,0.495407,0.498521,0.478316,0.576371,0.548123,0.570961,0.605041,0.60461,0.586655,0.61587,0.629844,0.646492,0.61386,0.629751,0.696972,0.656788,0.673441,0.692253,0.729251,0.651531,0.707855,0.765457,0.74293,0.778899,0.778204,0.78713,0.762039,0.788204,0.83862,0.876183,0.823431,0.87879,0.906987,0.857345,0.886374,0.942179,0.919305,0.936714,0.95229,0.925085,0.972072,0.969635,0.970483,0.991443,1.00691,1.01355,1.03394,1.02431,1.01261,1.06102,1.07656,1.06936,1.06578,1.05718,1.10483,1.07408,1.07495,1.11779,1.08254,1.10125,1.13178,1.11413,1.12579,1.15713,1.05583,1.17235,1.14578,1.17466,1.17372,1.16213,1.12022,1.13403,1.1876,1.20821,1.15127,1.16409,1.1082,1.11527,1.16546,1.14398,1.19046,1.14164,1.14472,1.09607,1.13234,1.24031,1.23967,1.03622,1.12198,1.20929,1.17822,1.17782,1.22179,1.06108,1.07909,1.01843,1.04481,0.957577,0.987106,0.974523,1.01532,1.10039,1.26059,0.837801,0.882199,0.982382,1.08322,0.918226,1.05728,1.10871,1.09311,1.12623,1.04306,1.06673,1.09843,1.14642,1.10264,1.15413,1.38951,1.30392,1.5659,0.00997712
0.164108,0.431299,0.584851,0.55288,0.624213,0.618016,0.658389,0.605118,0.713133,0.735301,0.661123,0.737,0.770076,0.753214,0.74773,0.730288,0.788121,0.816904,0.810519,0.836936,0.821326,0.806413,0.867053,0.820171,0.8588,0.842991,0.866866,0.859995,0.901158,0.899926,0.946268,0.949903,0.978179,0.977508,1.00366,0.966655,1.01018,1.02109,1.01866,1.02568,1.04832,1.04946,1.03636,1.06413,1.04476,1.06017,1.06221,1.05013,1.09742,1.09639,1.10415,1.12763,1.12387,1.05131,1.14252,1.08991,1.18869,1.15043,1.17469,1.15885,1.13812,1.13368,1.15433,1.1344,1.12263,1.13762,1.08913,1.20649,1.25936,1.2332,1.14389,1.12348,1.16443,1.14495,1.20617,1.1808,0.968536,1.03485,1.20417,1.12223,1.02993,1.23879,1.15793,1.12399,0.969444,1.20617,1.02448,1.13128,1.10763,1.02339,1.16909,0.818033,1.04024,1.04299,1.02772,1.1478,0.711474,0.981575,0.950123,0.988449,1.00645,0.977481,1.20191,1.10095,0.998291,0.838835,0.790796,0.745214,0.911574,1.14045,0.972785,0.791962,0.958936,0.587953,0.703265,0.925611,0.970531,1.09113,0.912507,1.18353,1.08382,1.17413,1.24125,1.74558,0.00286751
0.046034,0.403769,0.713499,0.70769,0.631001,0.783844,0.819583,0.808771,0.774887,0.809131,0.867344,0.847375,0.907509,0.885285,0.868243,0.91809,0.85006,0.941339,0.976622,0.936937,0.983536,0.984007,0.979834,0.9262,0.987947,1.01898,1.02055,1.05141,1.034,1.04869,1.07396,1.04122,1.11492,1.06668,1.0922,1.09479,1.11993,1.11351,1.10683,1.12099,1.14493,1.13267,1.15706,1.15925,1.11904,1.16176,1.15341,1.22159,1.15554,1.09587,1.20777,1.22332,1.1652,1.18554,1.04095,1.14292,1.24202,1.20475,1.15077,1.24832,1.17732,1.18381,1.23635,1.22014,1.28921,1.173,1.21259,1.21415,1.16911,1.08923,1.21594,1.19105,1.23041,1.14067,1.189,1.26557,1.20834,0.990186,1.05273,1.24503,1.15135,1.18472,1.07643,0.924363,1.09489,1.11321,1.11665,1.00705,0.991414,1.00498,1.05313,1.01721,0.942006,0.979438,0.975483,1.02669,0.873395,0.857719,0.958613,1.06983,1.10914,0.847161,0.858742,0.682112,1.05749,0.817869,0.9354,0.998603,0.970134,0.867868,0.947711,0.784702,0.745698,0.975886,0.900426,0.785282,0.693056,0.957115,0.906344,0.794688,0.802325,1.21882,1.40224,1.52845,0.0148855
0.0427962,0.197777,0.699829,0.792476,0.81634,0.857015,0.866469,0.886806,0.91264,0.977256,0.954356,0.94291,1.02635,1.02181,0.973388,0.987685,1.0556,1.05454,1.03891,1.06325,1.07694,1.0663,1.08119,1.09709,1.07299,1.13246,1.12236,1.08222,1.13944,1.13654,1.15047,1.16277,1.16148,1.1705,1.18132,1.19379,1.18047,1.21114,1.21327,1.20924,1.19818,1.21823,1.23293,1.2229,1.20748,1.12921,1.22507,1.24527,1.18214,1.21601,1.22234,1.23113,1.21834,1.25064,1.18956,1.18076,1.16767,1.2011,1.28774,1.33148,1.26999,1.24603,1.21998,1.22266,1.14418,1.05385,1.32048,1.23834,1.32481,1.24995,1.24903,1.15967,1.2431,1.16139,1.05817,1.02576,1.1978,0.734232,1.27424,1.15101,1.11132,0.906866,0.993042,1.04989,1.07203,1.01485,0.79844,1.06705,0.994441,0.985798,1.17101,0.779,1.02402,0.936671,1.00325,1.09134,0.782526,0.883445,0.687032,0.82602,0.778287,0.311602,0.658192,0.613064,0.619752,0.821864,0.508438,0.635525,0.744465,1.10091,0.827607,1.03621,0.98104,0.79509,0.521714,0.634787,0.612552,0.653603,0.679612,0.635811,0.951419,1.01216,1.36487,1.70374,0.0100323
0.0470814,0.221868,0.859888,0.946262,0.923281,0.921682,0.969524,1.04111,1.11423,1.09425,1.08665,1.08345,1.12207,1.12425,1.13836,1.18045,1.15781,1.18945,1.21385,1.13558,1.18936,1.20177,1.19069,1.21688,1.21109,1.22691,1.24992,1.25967,1.25056,1.23838,1.23556,1.24477,1.28294,1.28431,1.25176,1.25474,1.28721,1.29018,1.24472,1.26463,1.29264,1.24694,1.24878,1.32466,1.2728,1.31957,1.26813,1.27138,1.26903,1.22246,1.16894,1.16954,1.31562,1.3786,1.31768,1.3024,1.29431,1.2913,1.17945,1.26542,1.30683,1.26027,1.29567,1.15788,1.23376,1.25306,1.21306,1.22529,1.26277,1.20623,1.13477,0.985784,1.20492,1.21894,1.11114,1.00002,0.982323,1.19941,1.14719,1.1948,1.2662,1.21356,1.16372,1.06689,0.710007,1.06615,0.972718,1.08345,0.961367,0.968348,0.701959,1.01739,0.630377,0.789582,0.666986,0.857491,0.85609,0.887248,0.60214,0.977414,0.811221,0.724677,0.285223,0.633002,0.766913,0.394784,0.534618,0.332842,0.927232,0.767493,0.621377,0.474462,1.08417,0.705686,0.831447,0.0930639,0.862569,0.695181,0.735087,0.990875,0.910582,0.925895,1.16503,1.5097,0.0124332
