0.00612299,0.00895172,0.00914799,0.0112693,0.0133537,0.0159881,0.0161502,0.0164759,0.0162423,0.0184297,0.0183992,0.0252716,0.0193666,0.022194,0.0239091,0.023925,0.0279689,0.0242944,0.026606,0.0256098,0.0266004,0.0279926,0.0305602,0.0274343,0.0269866,0.0319957,0.0260412,0.0277552,0.0323107,0.0299592,0.0328922,0.0316054,0.0345854,0.0318217,0.0323941,0.0382039,0.0353035,0.0342215,0.0414731,0.0387999,0.0369222,0.0399756,0.0337036,0.0397697,0.0377928,0.0403885,0.0365715,0.0386972,0.0442209,0.0341723,0.0383947,0.0456528,0.0354545,0.0395199,0.0413822,0.0405482,0.043539,0.0446358,0.0417959,0.0403578,0.0518923,0.0441048,0.0447565,0.0465253,0.0453726,0.0384138,0.0412859,0.0425215,0.0493378,0.0506354,0.0443314,0.0394788,0.0485174,0.0420889,0.0421145,0.0484769,0.051485,0.0563979,0.0451626,0.0462748,0.0475342,0.0536596,0.0498936,0.0498409,0.0468216,0.0479771,0.0575694,0.0484174,0.0561194,0.0516686,0.0434821,0.0577979,0.0568444,0.0546841,0.0542803,0.0522111,0.0515415,0.0485389,0.0567672,0.0531897,0.0605532,0.06015,0.0540297,0.0617852,0.0612751,0.0552413,0.0640636,0.0625274,0.0590136,0.0593598,0.0571816,0.0621747,0.0546424,0.0559399,0.0712656,0.0581682,0.0600624,0.0626836,0.0733248,0.0652428,0.0558559,0.0587904,0.0635339,0.0679286,0.0557034
0.00658881,0.0087899,0.0101808,0.0112431,0.0151944,0.0146263,0.0138362,0.0136607,0.0168191,0.0186747,0.0188443,0.0209774,0.0186989,0.0193327,0.0226349,0.0248703,0.0218594,0.0251685,0.0234829,0.0234967,0.0254753,0.0278205,0.0263423,0.0278389,0.0281005,0.0312038,0.0319814,0.0314026,0.0330287,0.0322439,0.0332667,0.0313304,0.0312267,0.031329,0.0323093,0.0281255,0.0363763,0.0396642,0.0363468,0.0362302,0.0323945,0.0403822,0.0415443,0.0329839,0.0385867,0.0379361,0.0380516,0.0393981,0.0367187,0.0427176,0.0349284,0.0395423,0.0420867,0.0425737,0.0416649,0.0421969,0.0386404,0.0389838,0.0391213,0.0437395,0.0403663,0.0395289,0.0486142,0.0434799,0.0446775,0.047238,0.0512688,0.0457565,0.0416902,0.0487437,0.0461828,0.0468635,0.0483718,0.0446453,0.0529381,0.056176,0.0518833,0.0503468,0.054383,0.0479922,0.0529077,0.0529677,0.0513219,0.0515579,0.0562483,0.052622,0.0475679,0.0478399,0.0572171,0.0554632,0.0555872,0.0562798,0.053953,0.0522889,0.0554416,0.0571543,0.0554588,0.0513109,0.0539111,0.0550015,0.0628709,0.0542238,0.0555626,0.0574217,0.0559968,0.0584909,0.0534884,0.0591915,0.0718019,0.0619021,0.0530285,0.0586995,0.0555393,0.0574412,0.0596588,0.0614704,0.0617553,0.0589949,0.0618562,0.0588993,0.0603366,0.0664781,0.0622237,0.0614747,0.0579297
0.00649883,0.00775501,0.01065,0.0135287,0.0138228,0.0133949,0.0146493,0.0171514,0.01702,0.0176824,0.0187937,0.0203306,0.0211584,0.0185082,0.0219245,0.0275425,0.0241933,0.0255211,0.0266249,0.0287827,0.0243748,0.025172,0.0265377,0.0291555,0.0331302,0.0274977,0.0288293,0.0297901,0.0316338,0.0339726,0.0346839,0.0336151,0.0328263,0.0341482,0.0381658,0.0377139,0.0373613,0.0336809,0.02896,0.0365112,0.0350722,0.037465,0.0369871,0.0318842,0.0389229,0.0379442,0.0343687,0.0403944,0.0440859,0.0370002,0.04175,0.0382842,0.0381168,0.0389414,0.045943,0.0396436,0.0406747,0.0442764,0.0441311,0.0410923,0.0404826,0.0450661,0.0464632,0.0435346,0.0404767,0.0462802,0.0448742,0.0446158,0.0444731,0.049983,0.0453152,0.0509545,0.0517058,0.0426815,0.0495,0.0496983,0.0479971,0.0557853,0.053184,0.0462495,0.0500727,0.0563128,0.0491691,0.0544165,0.0475713,0.0557665,0.0535072,0.0555145,0.0529533,0.0545353,0.0558164,0.0544629,0.0554491,0.0567833,0.0581594,0.0558029,0.0525622,0.0628384,0.0593193,0.0601784,0.0593037,0.0606658,0.0569382,0.0622375,0.0573659,0.0610053,0.060449,0.0651318,0.0579582,0.0600568,0.058475,0.0599266,0.0591543,0.0620769,0.0595038,0.0559603,0.0600015,0.0599512,0.0604447,0.0581168,0.0611331,0.0678161,0.0571251,0.0637716,0.0659706
0.00803211,0.0110708,0.0118052,0.0128691,0.0121587,0.0120006,0.0156893,0.0154359,0.0154298,0.0169222,0.017184,0.0205896,0.0205141,0.0244006,0.0204407,0.0281419,0.0282208,0.0248946,0.025271,0.0237011,0.0246323,0.0307881,0.02563,0.026629,0.0268628,0.0291622,0.0297184,0.0282377,0.0323766,0.0310567,0.0296,0.0315284,0.0297689,0.0329852,0.0307838,0.0341956,0.0318426,0.0328725,0.0327892,0.0358797,0.0347171,0.0360951,0.0368518,0.0389282,0.0384752,0.0372698,0.0392282,0.0438484,0.035634,0.039155,0.0376633,0.0389118,0.0359674,0.0381387,0.0391206,0.0448126,0.0383558,0.0459376,0.0401182,0.0400272,0.0439299,0.0452773,0.0485078,0.0394697,0.0470961,0.0421456,0.0514042,0.0493535,0.0392368,0.0451081,0.0538795,0.0465113,0.0468033,0.0467712,0.0480082,0.0514174,0.0512911,0.0490862,0.055022,0.0463699,0.0540213,0.0507622,0.0499907,0.0536758,0.0512513,0.0497232,0.0544602,0.0530903,0.0544137,0.0543772,0.0543497,0.0444627,0.0566461,0.0510324,0.0513314,0.0524733,0.0489994,0.0524753,0.0541887,0.0559321,0.0638211,0.0514129,0.057231,0.0500883,0.0613091,0.0569376,0.0574746,0.0583197,0.0527287,0.059197,0.0540254,0.0635403,0.0649242,0.0574057,0.0554988,0.0655458,0.0600617,0.0625849,0.0571226,0.0618876,0.0584889,0.0648546,0.0670094,0.0558344,0.0660578
0.00707015,0.00925676,0.0118195,0.0124405,0.0144455,0.0140588,0.0120465,0.0157721,0.0183435,0.0182496,0.0202874,0.0217692,0.0212036,0.0221451,0.0235556,0.0199739,0.0209415,0.0240011,0.0251276,0.0235443,0.022448,0.0279086,0.0259829,0.0264275,0.0271326,0.0274709,0.0313962,0.0289428,0.0247559,0.0340557,0.0330772,0.0317447,0.0304797,0.0332784,0.036316,0.0330609,0.0313795,0.0362011,0.0332685,0.0374505,0.0332241,0.0324675,0.0317371,0.0314348,0.0403115,0.0354339,0.0352818,0.0397558,0.0354097,0.0378969,0.0372335,0.0404664,0.0426504,0.0398525,0.0434751,0.0453381,0.0412952,0.0407222,0.0469887,0.0427092,0.0416151,0.046842,0.042033,0.0412631,0.0474707,0.0454587,0.0475839,0.0502194,0.0425331,0.042424,0.0481861,0.0496808,0.0445164,0.0459885,0.0452134,0.0470573,0.0473183,0.0558998,0.0511332,0.0495027,0.0509555,0.0492774,0.0483791,0.0587249,0.066379,0.049846,0.0480175,0.0506897,0.0559368,0.048425,0.0543659,0.0603267,0.0527132,0.0526099,0.054774,0.0510525,0.0557371,0.0547104,0.0517788,0.0586943,0.0601673,0.0611049,0.0531994,0.0568499,0.053692,0.05349,0.0591341,0.0537375,0.063317,0.059006,0.0581239,0.0611724,0.0557107,0.062844,0.0637741,0.058857,0.0511873,0.0593149,0.0589563,0.0574409,0.0647446,0.055794,0.0577504,0.0653045,0.0561
0.00720339,0.0182296,0.0144111,0.0144369,0.0164855,0.0145332,0.0155798,0.0190229,0.0156687,0.0142263,0.0213293,0.0164609,0.0210838,0.0219054,0.0220503,0.019193,0.0233425,0.0254163,0.0231019,0.021513,0.0226429,0.0256064,0.0260295,0.0290845,0.0282451,0.0310835,0.0304431,0.0309758,0.0312777,0.0280911,0.0280903,0.0348878,0.0300991,0.0289343,0.0362693,0.0319588,0.0360818,0.0381315,0.03302,0.0332947,0.0366342,0.0411742,0.038703,0.036956,0.0404102,0.0388589,0.0350549,0.0379427,0.038797,0.0416397,0.0405341,0.039737,0.0410275,0.0409761,0.0467416,0.0461021,0.0393509,0.0411365,0.0464028,0.042968,0.0465008,0.0468663,0.039319,0.0449317,0.0416744,0.0411111,0.0440268,0.0444636,0.0401703,0.051138,0.046935,0.0536125,0.0433925,0.0513493,0.0411176,0.0534313,0.0455024,0.0474882,0.051304,0.0476952,0.0515702,0.0496372,0.0430311,0.0538472,0.0511316,0.0540587,0.0510025,0.0600702,0.0577759,0.0462616,0.0490381,0.0595985,0.0616195,0.0521148,0.0534393,0.048964,0.0466032,0.0500592,0.0539456,0.0545084,0.0593745,0.0548788,0.0608125,0.0532085,0.0503133,0.0561797,0.0610862,0.0501738,0.0581098,0.0545932,0.0568925,0.0517534,0.0549153,0.0574868,0.0585324,0.0626413,0.061014,0.0585741,0.0538582,0.065085,0.0636926,0.0587288,0.0645144,0.0625927,0.063658
0.00464415,0.0112011,0.0121002,0.0142955,0.0169737,0.0147614,0.0163768,0.0164681,0.0159437,0.0188481,0.0201907,0.0161868,0.0222096,0.0228737,0.021865,0.021156,0.0222493,0.0207592,0.025588,0.0243666,0.0252306,0.0265953,0.0281086,0.0308595,0.0279949,0.031491,0.0282273,0.027236,0.0266001,0.0321565,0.0295314,0.032429,0.0316856,0.03279,0.0312567,0.0349578,0.0379963,0.0350403,0.0312526,0.0321922,0.0332221,0.0379681,0.0329798,0.0394958,0.0338715,0.0389472,0.0359403,0.0367281,0.0377525,0.0376777,0.0418897,0.0391682,0.0470399,0.0417239,0.0521015,0.045542,0.0404121,0.0405031,0.0404101,0.0499105,0.0489148,0.0415215,0.0464127,0.0435105,0.0492534,0.0489104,0.0387714,0.046599,0.0511907,0.0461765,0.0460817,0.050805,0.0478888,0.057839,0.0564075,0.0456548,0.0515354,0.0472332,0.0456078,0.0479824,0.0401236,0.049285,0.0454379,0.0484659,0.051337,0.0527671,0.0466313,0.0517715,0.0530811,0.0513001,0.0502012,0.0482716,0.0545331,0.0524812,0.0534786,0.0552087,0.052846,0.0502721,0.056566,0.0582449,0.0574794,0.0549528,0.0576967,0.0533711,0.0576696,0.0537421,0.0616601,0.0547547,0.0611972,0.0549997,0.0544374,0.057317,0.0572935,0.0661951,0.0616969,0.0654356,0.0597132,0.0584412,0.0654094,0.0650804,0.0533462,0.0587933,0.0603179,0.0668768,0.0623453
0.0049742,0.011511,0.0274318,0.0143129,0.0237579,0.0159684,0.0171547,0.0156699,0.0169764,0.0198995,0.0219993,0.0192654,0.0216721,0.0188626,0.0209361,0.0240551,0.0242701,0.0247978,0.0243037,0.0234446,0.0239535,0.0298378,0.027361,0.0268424,0.0299895,0.0295863,0.0309132,0.0319862,0.031358,0.0312765,0.0320566,0.0336123,0.0277815,0.0329761,0.0351569,0.0304958,0.0354109,0.0356352,0.0315527,0.0317451,0.0352935,0.0375423,0.0386489,0.0420504,0.0434728,0.034203,0.0397961,0.0348422,0.0448967,0.0357847,0.0383582,0.0415928,0.0402729,0.0384615,0.0338443,0.040372,0.0394276,0.0391367,0.0425022,0.0463643,0.0436765,0.043919,0.0423796,0.0427153,0.0430699,0.0490424,0.0426769,0.0435575,0.0479085,0.0431418,0.0460035,0.0443496,0.0419667,0.0471211,0.0457803,0.0476876,0.0456605,0.0536016,0.0510233,0.0449975,0.0463985,0.0550494,0.0463137,0.0477466,0.0461205,0.0492945,0.055128,0.0512702,0.0489788,0.0592423,0.0527051,0.0584531,0.0509692,0.0535269,0.0495599,0.0528292,0.0517309,0.0521898,0.0540682,0.0476652,0.0568909,0.0606682,0.0534734,0.0563527,0.0507223,0.0560759,0.056213,0.0572312,0.0595334,0.0595861,0.0581822,0.0606647,0.0586921,0.0611617,0.0631214,0.0609937,0.0610568,0.055665,0.05831,0.0645043,0.066564,0.0620378,0.0658067,0.0641197,0.0577257
0.0058806,0.00779257,0.0143194,0.0122331,0.0178949,0.02042,0.0190897,0.0171149,0.0166773,0.017824,0.0188776,0.0204743,0.0209548,0.022237,0.0219496,0.0241338,0.0238619,0.0233761,0.0254083,0.0263586,0.0219061,0.0225833,0.0288128,0.0283253,0.026433,0.0329124,0.0280691,0.0273545,0.028726,0.0281282,0.0306907,0.0305699,0.0332841,0.0354343,0.0315384,0.0364424,0.0340829,0.0334847,0.0319076,0.0341469,0.0334488,0.0329985,0.0359646,0.0348723,0.0383452,0.0378209,0.0372849,0.0343026,0.0401063,0.0359701,0.0415881,0.0414283,0.0407373,0.0449959,0.0400723,0.047569,0.0452609,0.0505886,0.038154,0.0412224,0.048311,0.036924,0.0452424,0.0471356,0.0455875,0.0475158,0.0486758,0.0470188,0.0458929,0.0465181,0.0481504,0.0426341,0.0504966,0.0473236,0.0440311,0.0479964,0.0429911,0.045208,0.0451854,0.0494069,0.0528471,0.0465789,0.0462516,0.0511165,0.052456,0.0488607,0.0531309,0.0517286,0.0505468,0.0523813,0.0523811,0.0496216,0.0502577,0.0457403,0.0535228,0.0568968,0.0504088,0.0585346,0.0535775,0.0526876,0.0553684,0.0608841,0.0520695,0.0604079,0.0496517,0.0564051,0.0573653,0.0566646,0.0587882,0.0585195,0.0594602,0.0530221,0.0570326,0.0634217,0.0565488,0.0593308,0.0650276,0.0613776,0.0548421,0.0561568,0.0662572,0.0625155,0.062169,0.0635821,0.0571505
0.00278027,0.00649949,0.0100044,0.0132398,0.014101,0.0177856,0.0208134,0.01406,0.0164864,0.017075,0.0152497,0.0208555,0.0238363,0.020427,0.0213351,0.022808,0.0243413,0.0254866,0.0226326,0.0241227,0.026253,0.0248226,0.0325578,0.0285323,0.0271516,0.0300701,0.0309265,0.0320629,0.033207,0.0311141,0.032835,0.0331567,0.0371714,0.0298806,0.0334679,0.0349731,0.0284037,0.0373034,0.0355597,0.0382118,0.0340386,0.0364578,0.0344354,0.0380823,0.0409177,0.0362582,0.0327693,0.03524,0.0435072,0.0387888,0.0378496,0.0407156,0.0401974,0.0456531,0.0407337,0.037516,0.0371766,0.0397994,0.0440041,0.0418739,0.0479998,0.0422762,0.0452937,0.0418796,0.0448944,0.0435907,0.056946,0.042444,0.0447814,0.0460962,0.0486157,0.0418732,0.047375,0.045362,0.047486,0.0426026,0.0427081,0.0513598,0.0462771,0.0448891,0.0584906,0.0501421,0.045683,0.0512147,0.053319,0.0514074,0.0543191,0.0493633,0.0533746,0.0528705,0.0468237,0.0439236,0.0551645,0.0473637,0.0597522,0.0527246,0.0556387,0.0538128,0.0586291,0.0526449,0.0527944,0.0588681,0.0477821,0.0523539,0.0602664,0.0539185,0.0609409,0.0569364,0.0512141,0.0550978,0.0575272,0.0606199,0.0631028,0.0552497,0.055231,0.0680774,0.0603817,0.0620486,0.0565184,0.0664546,0.0614927,0.0658762,0.0585861,0.056587,0.062414
