0.03428,0.03589,0.03774,0.03905,0.04647,0.04467,0.04296,0.04307,0.04814,0.04838,0.04987,0.05083,0.05143,0.05348,0.05378,0.0549,0.06006,0.06112,0.06193,0.06322,0.06353,0.05375,0.06683,0.06728,0.06879,0.06961,0.05564,0.07202,0.05637,0.05672,0.05657,0.07449,0.05808,0.07887,0.08027,0.08229,0.0827,0.08338,0.06201,0.08613,0.08696,0.08889,0.08963,0.09015,0.06555,0.0923,0.0661,0.06353,0.09634,0.09638,0.06664,0.09818,0.10044,0.10121,0.10197,0.10331,0.06819,0.1077,0.10708,0.10964,0.10978,0.07105,0.11186,0.10703,0.11695,0.1188,0.07675,0.11989,0.07622,0.12316,0.12351,0.07692,0.07431,0.12663,0.12886,0.0783,0.13141,0.13237,0.13393,0.13352,0.13574,0.1286,0.13666,0.13859,0.13887,0.14071,0.14096,0.14251,0.14405,0.13847,0.1457,0.1477,0.14779,0.13887,0.15082,0.15122,0.15249,0.15331,0.15394,0.15525,0.15574,0.15707,0.14656,0.15885,0.1608,0.16066,0.15572,0.16335,0.16407,0.16624,0.15505,0.15506,0.15824,0.16326,0.16129,0.16123,0.17426,0.16308,0.17536,0.17615,0.17603,0.17752,0.16547,0.1671,0.17123
0.06714,0.22347,0.13833,0.12592,0.18352,0.15347,0.20458,0.20617,0.25788,0.14616,0.23501,0.22334,0.21623,0.21964,0.24976,0.2228,0.24881,0.31236,0.2371,0.24894,0.31048,0.32293,0.26641,0.29719,0.35517,0.3515,0.37408,0.36661,0.43569,0.39283,0.43606,0.43959,0.33577,0.4393,0.46748,0.39963,0.52696,0.50617,0.6208,0.49514,0.58236,0.53854,0.51187,0.55684,0.57687,0.73439,0.64271,0.63029,0.66305,0.78883,0.73339,0.77317,0.77517,0.70317,0.69163,0.72803,0.86886,0.82745,0.91715,1.02784,0.91115,0.90669,0.90688,1.046,1.06065,1.13667,1.08763,0.98151,0.97663,1.07826,1.01549,1.01389,1.06355,1.04277,0.965,1.10102,1.17997,1.06306,0.98249,1.16603,1.39851,1.22336,1.12633,1.17351,1.1959,0.99474,1.11311,1.26285,1.28357,1.27181,1.22654,1.24268,1.32852,1.24053,1.0854,1.3339,1.32949,1.60615,1.21548,1.23613,1.55881,1.33019,1.42708,1.46531,1.45145,1.62434,1.1828,1.26641,1.36798,1.44257,1.31456,1.37752,1.3321,1.44716,1.41986,1.30614,1.07102,1.00294,1.1833,1.24321,0.94904,0.75736,1.09367,0.54031,0.20379
0.11829,0.18848,0.18218,0.17467,0.22903,0.20928,0.23378,0.20816,0.241,0.26396,0.22853,0.29112,0.28763,0.29898,0.3387,0.33459,0.31177,0.33636,0.31891,0.3961,0.35565,0.46554,0.36762,0.39023,0.37604,0.42272,0.49476,0.48339,0.47718,0.44565,0.53065,0.53045,0.52527,0.55128,0.60588,0.71375,0.5224,0.63467,0.60146,0.65869,0.50745,0.66326,0.7804,0.82211,0.78893,0.81791,0.6391,0.74978,0.83478,0.81419,0.8295,0.8435,0.82981,0.95259,0.92212,1.07774,0.94243,0.92492,1.09647,1.04486,0.97818,1.13731,1.07659,1.31511,1.18461,1.11319,1.12467,1.2045,1.38683,1.39703,1.37084,1.33454,1.3399,1.32428,1.30492,1.46887,1.42159,1.44686,1.59896,1.50311,1.36717,1.64302,1.73447,1.4442,1.49945,1.57539,1.5825,1.87028,1.91132,1.77754,1.78205,1.72771,1.69327,1.86031,1.80951,1.85252,1.83887,1.78792,2.06746,1.91304,2.09234,1.84886,1.75441,1.71766,1.86966,2.04873,1.86919,2.02276,2.05977,1.97138,2.16516,1.94769,1.82808,2.21504,1.9523,1.83461,1.91408,1.85754,1.77344,1.94006,1.58921,1.76037,1.66616,1.41738,0.21446
0.14728,0.28471,0.27463,0.22368,0.32716,0.25423,0.26475,0.27493,0.29639,0.34956,0.31842,0.30266,0.33714,0.35484,0.32499,0.38665,0.44512,0.31896,0.40804,0.43028,0.39911,0.51032,0.55263,0.47392,0.46693,0.47253,0.46627,0.67704,0.68401,0.65287,0.63314,0.65486,0.73271,0.75095,0.74522,0.76218,0.85461,0.72186,0.78596,0.85155,0.85426,0.7432,0.9634,0.93981,0.91722,0.99576,0.99061,1.01769,1.0418,1.05006,1.26407,1.12527,1.22495,1.10595,1.27359,1.20324,1.43205,1.31384,1.37385,1.31396,1.2584,1.38404,1.16793,1.2095,1.35948,1.38181,1.41961,1.49947,1.75482,1.67497,1.46922,1.65611,1.76848,1.71692,1.81312,1.70519,1.73837,1.9177,1.80539,1.77199,1.75185,2.02919,2.01692,2.04011,1.81217,1.95443,1.97786,2.19658,1.95909,2.02665,2.10302,2.21349,2.09339,2.19472,2.36718,2.06456,2.17945,2.25596,2.45391,2.26087,2.28201,2.30227,2.39797,2.48449,2.51224,2.46222,2.36456,2.368,2.51268,2.5801,2.74694,2.87639,2.53126,2.67569,2.42437,2.82659,2.73071,2.49548,2.56262,2.75045,2.71691,2.45947,2.68025,2.06158,0.22872
0.13367,0.39322,0.35499,0.4189,0.43261,0.32803,0.39155,0.42496,0.43241,0.32111,0.47633,0.46858,0.44378,0.43712,0.5476,0.47683,0.49597,0.56753,0.47102,0.58608,0.55609,0.51194,0.66038,0.6538,0.52119,0.60396,0.60537,0.75207,0.7854,0.7647,0.70941,0.82115,0.8105,0.76069,0.89628,0.85891,0.78882,0.95134,0.92844,1.1035,1.19091,1.01712,1.03405,1.24979,1.03327,1.19294,1.02747,1.37213,1.13898,1.24551,1.16491,1.39383,1.4924,1.34325,1.43131,1.45439,1.28363,1.52693,1.44651,1.5748,1.67674,1.40461,1.47309,1.67194,1.83905,1.64201,1.68357,1.76333,1.7297,1.85615,2.13245,1.97449,1.99958,1.76818,2.0836,2.02423,2.06471,2.01239,2.08859,2.04637,2.20507,2.15368,2.01484,2.2637,2.26634,2.13131,2.43273,2.34183,2.4086,2.49803,2.16644,2.39557,2.4301,2.69624,2.77636,2.6596,2.6029,2.64334,2.65469,2.60886,2.80762,2.98766,2.78099,2.78253,2.82421,2.87836,2.79323,3.07893,2.94171,2.85058,2.73216,2.90284,2.85775,2.97755,2.75173,2.97489,3.03377,2.88239,2.87247,2.91599,3.08032,2.76405,2.78001,2.33082,0.24092
0.09062,0.40865,0.63418,0.52786,0.51442,0.48528,0.59756,0.55713,0.56353,0.60651,0.64006,0.58468,0.65289,0.64034,0.66694,0.61538,0.62807,0.77687,0.68367,0.67961,0.74882,0.79758,0.65056,0.72291,0.83903,0.80922,0.89039,0.83683,0.86752,0.85397,0.87287,1.01264,1.14941,0.9166,0.97462,1.15267,1.03503,1.065,1.21623,1.23535,1.2207,1.27256,1.18273,1.26128,1.31272,1.45603,1.44501,1.52371,1.54827,1.51345,1.34115,1.43047,1.51252,1.58557,1.58789,1.70707,1.87599,1.72228,1.92437,1.90517,1.76465,1.96768,2.02379,1.96905,2.07195,2.14997,2.06339,2.32845,2.07162,2.17103,2.15369,2.21775,2.21222,2.45691,2.37353,2.32233,2.27358,2.42277,2.44602,2.58147,2.60349,2.51532,2.58325,2.53054,2.6604,2.69771,2.75969,2.73155,2.5976,2.59647,2.94794,2.8846,2.76648,2.8152,2.84363,2.82763,3.0457,3.0151,3.11749,3.10131,3.1865,3.20001,3.1936,3.19941,3.15836,2.97092,3.36519,3.37515,3.28095,3.22698,3.37258,3.27434,3.26465,3.28133,3.24224,3.35468,3.35177,3.34763,3.34725,3.35945,3.31092,3.10555,3.22702,2.77335,0.25195
0.10821,0.36608,0.70145,0.64373,0.69926,0.66701,0.70698,0.60945,0.76734,0.81769,0.70294,0.79107,0.83404,0.88724,0.84195,0.76165,0.88271,0.98111,0.90888,0.96878,0.92667,0.90174,1.04806,0.91818,0.98029,0.95405,1.00244,0.98628,1.08505,1.14595,1.20218,1.20358,1.35341,1.3459,1.29777,1.24953,1.33441,1.52821,1.47744,1.37377,1.4664,1.44329,1.60169,1.54834,1.67135,1.6179,1.72351,1.86463,1.63532,1.71068,1.79964,1.74242,1.86223,2.15183,1.93104,2.07649,1.85004,2.07482,2.02275,2.07018,2.11776,2.22598,2.08408,2.30219,2.43023,2.39519,2.49137,2.31895,2.15845,2.27976,2.52177,2.59145,2.57453,2.63412,2.55054,2.6015,2.92451,2.8749,2.61029,2.80915,2.89026,2.64446,2.77324,2.89021,3.04204,2.75809,3.09253,2.98718,3.04021,3.12815,3.00805,3.34481,3.18538,3.19194,3.2563,3.1046,3.48686,3.32431,3.39758,3.37727,3.38523,3.43732,3.20408,3.33148,3.50046,3.58535,3.62883,3.69722,3.58714,3.43154,3.59291,3.71956,3.61804,3.86422,3.79795,3.69064,3.68318,3.62415,3.77016,3.58445,3.67192,3.60841,3.5397,2.80027,0.26286
0.07416,0.3076,0.8858,0.91512,0.71351,0.98381,1.03324,0.90019,0.79448,0.88557,1.08629,1.02279,1.08187,1.00058,1.0189,1.18983,0.9301,1.16118,1.28217,1.116,1.23601,1.19918,1.21703,1.01166,1.26028,1.35937,1.16391,1.33862,1.23507,1.40476,1.37939,1.34589,1.42859,1.40226,1.42936,1.34507,1.58566,1.47955,1.5846,1.70755,1.56019,1.78308,1.6958,1.69969,1.9664,1.85215,1.91596,1.84289,1.98979,2.20648,1.94789,1.89506,2.21367,2.16781,2.46439,2.38103,2.20518,2.36451,2.42958,2.29855,2.49367,2.50174,2.41395,2.47463,2.26326,2.71347,2.59571,2.68048,2.75441,2.89365,2.7362,2.74702,2.78028,2.90602,2.8543,2.77077,2.8676,3.17415,3.14237,2.88548,3.07868,3.06593,3.2013,3.36627,3.26165,3.25914,3.23889,3.37488,3.40632,3.41647,3.36734,3.45756,3.49833,3.50918,3.55378,3.53073,3.61147,3.67871,3.61235,3.54436,3.55872,3.73984,3.74668,3.86142,3.65004,3.80856,3.7381,3.72333,3.77105,3.83985,3.80201,3.93707,3.97078,3.85216,3.88276,3.98083,4.04881,3.8997,3.94754,4.02513,4.04795,3.74393,3.59723,3.43697,0.27472
0.05942,0.19621,0.92436,1.07994,1.09472,1.05807,1.01606,1,1.07999,1.24566,1.18255,1.04435,1.37178,1.30298,1.09943,1.19427,1.31579,1.36381,1.18671,1.33965,1.36234,1.31296,1.37277,1.49195,1.27863,1.51702,1.51187,1.32031,1.55282,1.67652,1.62162,1.5708,1.61697,1.4834,1.62941,1.54892,1.6473,1.75218,1.63148,1.9313,1.81712,1.90391,1.91538,2.03971,2.12232,2.3426,2.13135,2.0585,2.31056,2.20669,2.27122,2.24168,2.32395,2.26744,2.55203,2.5898,2.68579,2.65967,2.42427,2.07847,2.54138,2.59653,2.6614,2.70156,2.91379,3.04281,2.58325,2.78421,2.79023,2.86651,2.90879,3.04832,2.94259,3.10039,3.24343,3.2875,3.1061,3.53791,3.07798,3.2119,3.28253,3.49564,3.47845,3.44575,3.39998,3.51715,3.66262,3.49863,3.57281,3.59366,3.48695,3.77949,3.64982,3.73714,3.69317,3.65613,3.8732,3.81311,3.945,3.88323,3.94423,4.11317,4.02564,4.05801,4.09656,4.00638,4.13078,4.0989,4.06429,3.87602,4.04796,3.93715,4.0114,4.10928,4.24206,4.22237,4.25668,4.24918,4.24794,4.26482,4.11664,4.12312,3.87114,3.40375,0.28283
0.05999,0.18357,0.89662,1.443,1.38405,1.20837,1.16685,1.31335,1.58656,1.52826,1.30469,1.27284,1.46358,1.89037,1.42188,1.52257,1.41624,1.54274,1.72171,1.33128,1.51336,1.61754,1.65826,1.84656,1.61035,1.7724,1.70301,1.73356,1.71294,1.64863,1.78742,1.99187,1.95112,1.78852,1.96443,2.05772,2.00182,2.16233,2.15472,2.13548,2.06866,2.31523,2.35647,2.05084,2.27571,2.12348,2.45359,2.49346,2.46789,2.59138,2.74198,2.78742,2.49808,2.4019,2.60519,2.69081,2.71304,2.7758,2.95417,2.91075,2.76416,2.86322,2.904,3.12492,3.07968,3.08953,3.15137,3.12049,3.13257,3.1819,3.31046,3.48007,3.27481,3.22526,3.43157,3.52685,3.57038,3.35862,3.45571,3.44334,3.35787,3.45718,3.51797,3.62683,3.89892,3.66542,3.79658,3.71141,3.81792,3.80775,3.99679,3.84122,4.07884,4.00528,4.09183,4.0191,4.04131,4.02639,4.1916,4.00825,4.13089,4.20662,4.32229,4.2755,4.22959,4.3714,4.35321,4.40144,4.20767,4.29321,4.3901,4.41338,4.14826,4.38871,4.33893,4.56172,4.34739,4.43958,4.45485,4.33814,4.37756,4.40108,4.26332,3.9428,0.29589
