0.00373662,0.00827691,0.0114688,0.0169158,0.0207269,0.0239465,0.0276716,0.0300364,0.0370239,0.0396851,0.0460681,0.046491,0.0561448,0.0539811,0.0581269,0.0633067,0.067942,0.0715496,0.0758919,0.0848976,0.0841053,0.0866655,0.0908427,0.0948993,0.104842,0.101034,0.110325,0.106858,0.114654,0.119284,0.12391,0.125533,0.133015,0.137176,0.145076,0.14739,0.147944,0.154846,0.154507,0.15763,0.171734,0.166603,0.17375,0.177555,0.18088,0.187361,0.191811,0.188264,0.1936,0.199399,0.207404,0.21434,0.216327,0.227296,0.226131,0.227274,0.228212,0.230737,0.240049,0.249394,0.248814,0.255573,0.248208,0.253221,0.264701,0.266492,0.271576,0.264269,0.275712,0.279511,0.287653,0.287816,0.287404,0.296092,0.301625,0.299942,0.303561,0.312363,0.319064,0.32001,0.325207,0.332996,0.332789,0.348337,0.34514,0.340748,0.348317,0.341293,0.352617,0.353274,0.358699,0.369968,0.374308,0.379895,0.387556,0.375154,0.396207,0.399629,0.394989,0.408467
0.00663897,0.0104376,0.013918,0.0180354,0.0246868,0.028694,0.0362261,0.039256,0.0439762,0.0429368,0.0622163,0.0588652,0.0644291,0.074817,0.0736927,0.0809196,0.0758398,0.0929622,0.0950271,0.0969523,0.10485,0.103473,0.120796,0.121566,0.122721,0.137682,0.124035,0.144144,0.149301,0.143002,0.154659,0.153368,0.16302,0.185751,0.184463,0.180948,0.190266,0.193535,0.19778,0.190645,0.191354,0.214859,0.208176,0.216809,0.234931,0.224384,0.222921,0.242036,0.257304,0.256682,0.243661,0.272108,0.254072,0.274992,0.297361,0.291865,0.301795,0.282232,0.300046,0.279454,0.303771,0.303647,0.316789,0.332568,0.302215,0.305324,0.33564,0.314951,0.34679,0.352949,0.355437,0.354542,0.33738,0.390242,0.380769,0.371989,0.364237,0.395775,0.408677,0.411746,0.411996,0.3823,0.417918,0.433974,0.420054,0.414313,0.402973,0.452663,0.427093,0.463457,0.422235,0.465071,0.458454,0.477054,0.446407,0.514543,0.478892,0.476807,0.482858,0.503734
0.00455599,0.0106479,0.015321,0.0244512,0.0301575,0.0290505,0.0347113,0.0430227,0.0520325,0.0511849,0.0589982,0.0659547,0.0616471,0.0792591,0.0813608,0.0840532,0.102049,0.0941128,0.105512,0.106059,0.11299,0.109401,0.12298,0.131572,0.138,0.133928,0.141626,0.15661,0.160176,0.159185,0.168573,0.171248,0.174128,0.187138,0.185081,0.196883,0.198891,0.200477,0.197993,0.224684,0.216485,0.225755,0.229756,0.234938,0.243792,0.251671,0.275123,0.256757,0.266504,0.271635,0.267517,0.279069,0.270067,0.28472,0.302014,0.30629,0.288928,0.315375,0.302061,0.32483,0.312663,0.346856,0.347921,0.350121,0.356127,0.38447,0.352412,0.362967,0.368124,0.361,0.376076,0.377259,0.372799,0.385479,0.383533,0.394403,0.42559,0.401344,0.400656,0.415795,0.444979,0.432818,0.432682,0.443407,0.431659,0.447461,0.474318,0.513857,0.481582,0.488537,0.468632,0.474707,0.480891,0.522944,0.515709,0.518709,0.52038,0.504513,0.520788,0.547726
0.00557993,0.0110903,0.0172497,0.0214337,0.0254119,0.0299662,0.0408089,0.0467204,0.0463524,0.052791,0.0553588,0.0648509,0.0763154,0.073553,0.0815239,0.090776,0.0936902,0.102473,0.103746,0.113304,0.114643,0.123501,0.122158,0.137761,0.137776,0.156065,0.145092,0.149485,0.154451,0.17669,0.174508,0.174635,0.182701,0.186016,0.193386,0.20261,0.203725,0.209875,0.235687,0.225522,0.229326,0.229866,0.230848,0.24089,0.248546,0.239467,0.264222,0.252892,0.270227,0.274416,0.272344,0.270687,0.289782,0.298556,0.328196,0.3257,0.320499,0.316082,0.330314,0.336332,0.332992,0.345149,0.353713,0.337562,0.388593,0.377185,0.369519,0.37313,0.352496,0.357391,0.401705,0.402813,0.415776,0.414467,0.410149,0.411061,0.461414,0.461515,0.455428,0.451575,0.426258,0.436484,0.491701,0.462306,0.442254,0.48496,0.493463,0.489548,0.476682,0.495282,0.498618,0.534202,0.54053,0.506842,0.532811,0.514299,0.539071,0.523706,0.532955,0.55826
0.00584596,0.0121682,0.0158198,0.0266278,0.0261242,0.0310817,0.0413396,0.0446611,0.0537913,0.0546079,0.0628798,0.0627081,0.0710399,0.0771091,0.0885384,0.0841383,0.0973975,0.0973477,0.113977,0.106511,0.124171,0.132147,0.125251,0.126991,0.142388,0.150899,0.157233,0.164083,0.174231,0.16471,0.183134,0.16989,0.2044,0.19894,0.200063,0.209337,0.206972,0.22256,0.224685,0.23731,0.243537,0.241325,0.256635,0.260325,0.263217,0.261493,0.267986,0.275417,0.28089,0.273731,0.284855,0.299834,0.334394,0.303675,0.318608,0.341322,0.346095,0.352777,0.342141,0.335316,0.340188,0.36038,0.353738,0.359296,0.37032,0.389728,0.384183,0.382462,0.40155,0.418532,0.407691,0.417908,0.432984,0.417053,0.453981,0.430758,0.465387,0.440392,0.434188,0.476592,0.461555,0.465503,0.475334,0.470695,0.486257,0.476265,0.493411,0.521003,0.493606,0.527767,0.521402,0.517028,0.558296,0.553478,0.555471,0.517228,0.570894,0.569925,0.543475,0.59026
0.00633515,0.0114276,0.0176817,0.0261936,0.0238937,0.0371539,0.0418172,0.0475754,0.0525623,0.0563358,0.0672951,0.0706921,0.0724124,0.0839232,0.0863217,0.092055,0.102777,0.107761,0.114177,0.125555,0.11218,0.12977,0.134373,0.13718,0.142672,0.16764,0.15528,0.15961,0.161699,0.175165,0.177541,0.180729,0.194657,0.202053,0.208464,0.210995,0.216092,0.226483,0.225333,0.223799,0.240281,0.236515,0.249193,0.276928,0.273221,0.268919,0.290733,0.27295,0.287685,0.306177,0.28757,0.293495,0.325489,0.310766,0.336546,0.318686,0.334521,0.332794,0.338568,0.366184,0.34606,0.366487,0.379421,0.331195,0.365806,0.383347,0.394092,0.408707,0.422865,0.397084,0.408158,0.402232,0.443753,0.432258,0.434318,0.45084,0.44854,0.460102,0.472606,0.4568,0.474827,0.451163,0.456512,0.485769,0.486975,0.494764,0.532481,0.505909,0.527143,0.542541,0.530017,0.546897,0.539734,0.536838,0.548048,0.567139,0.56904,0.556146,0.57026,0.62343
0.00532084,0.00964065,0.0135564,0.0228884,0.029699,0.0362705,0.0411624,0.0484624,0.0511109,0.0562637,0.06594,0.0732879,0.0768607,0.0836587,0.086562,0.0873888,0.101055,0.117833,0.104997,0.121875,0.124653,0.125147,0.136078,0.132645,0.140488,0.148133,0.163687,0.171984,0.180968,0.174675,0.183158,0.176333,0.194348,0.212298,0.221956,0.213424,0.215929,0.223795,0.228717,0.25021,0.242522,0.2493,0.239261,0.257976,0.272599,0.275731,0.272862,0.285924,0.288612,0.294918,0.297665,0.303949,0.309083,0.315671,0.361634,0.335931,0.334794,0.330276,0.348971,0.354838,0.370558,0.367944,0.3449,0.367518,0.387152,0.381662,0.388615,0.430073,0.394637,0.417971,0.439212,0.416226,0.429017,0.437921,0.473839,0.462433,0.447961,0.466169,0.499105,0.472469,0.481866,0.509314,0.509898,0.522367,0.493848,0.517438,0.546779,0.545188,0.549862,0.51575,0.538629,0.538265,0.540793,0.539986,0.583983,0.591504,0.558152,0.558181,0.604897,0.607074
0.00376973,0.0124145,0.0163693,0.0219087,0.0301008,0.0372128,0.0441077,0.0445772,0.05695,0.0575216,0.0604721,0.0696654,0.075446,0.0793089,0.0892424,0.0903542,0.0986266,0.101407,0.114154,0.126119,0.124953,0.131089,0.136035,0.143335,0.153197,0.162209,0.161419,0.161205,0.166786,0.18425,0.176084,0.194559,0.197472,0.209695,0.21826,0.207744,0.217469,0.228631,0.238232,0.216037,0.24107,0.244566,0.27496,0.254892,0.266093,0.261911,0.288328,0.307092,0.303026,0.30922,0.320353,0.321532,0.324683,0.303617,0.327471,0.345104,0.32061,0.333701,0.344805,0.379027,0.379909,0.373878,0.389602,0.379132,0.379341,0.388615,0.387188,0.397741,0.415441,0.423337,0.447009,0.432188,0.441404,0.441462,0.4398,0.443632,0.457865,0.464817,0.48342,0.474802,0.500043,0.488415,0.477936,0.485565,0.491099,0.508579,0.528006,0.522757,0.511058,0.530057,0.521564,0.534573,0.566527,0.569156,0.539191,0.569095,0.58285,0.596522,0.603496,0.596526
0.00467849,0.0116137,0.0182838,0.0226899,0.0280394,0.0365913,0.0407555,0.0484281,0.0508894,0.0601067,0.0633694,0.0729869,0.082044,0.0822391,0.0867012,0.0889896,0.100755,0.108553,0.106334,0.121871,0.125177,0.133213,0.133709,0.150892,0.161824,0.154828,0.171173,0.169871,0.172432,0.168385,0.189007,0.20006,0.201208,0.195189,0.204595,0.205407,0.217976,0.229319,0.233385,0.241024,0.248617,0.249785,0.253043,0.263745,0.274928,0.288213,0.294419,0.301314,0.3108,0.303253,0.31385,0.314145,0.312615,0.314535,0.329015,0.335372,0.33091,0.363292,0.369207,0.370127,0.376009,0.370515,0.36933,0.37889,0.393408,0.426332,0.420899,0.411505,0.432591,0.430683,0.412672,0.414758,0.436932,0.434836,0.460074,0.477878,0.440709,0.474278,0.471062,0.491638,0.499943,0.479063,0.5276,0.49855,0.518698,0.531967,0.494284,0.52929,0.562607,0.566509,0.52831,0.563923,0.522983,0.577976,0.588758,0.600334,0.616107,0.615775,0.577847,0.614311
0.00587371,0.009658,0.0160147,0.0211824,0.0285987,0.0299363,0.0423464,0.0447931,0.0533255,0.0624038,0.0667372,0.0631486,0.0774901,0.0872078,0.0856075,0.0922427,0.103036,0.108642,0.114424,0.122286,0.126038,0.129343,0.131635,0.155035,0.152542,0.166994,0.161256,0.153496,0.174922,0.178044,0.197504,0.199274,0.209377,0.204639,0.201803,0.226918,0.230818,0.221975,0.250807,0.243483,0.256588,0.247445,0.252537,0.283393,0.270469,0.282823,0.282636,0.300344,0.307221,0.303799,0.314303,0.31452,0.324059,0.343475,0.326312,0.335969,0.354372,0.345339,0.355665,0.36895,0.37818,0.403966,0.382911,0.377631,0.394736,0.388637,0.386597,0.403591,0.435531,0.409365,0.416714,0.436214,0.433112,0.488659,0.472072,0.466795,0.459917,0.490682,0.471018,0.49327,0.49736,0.465636,0.495302,0.517736,0.496201,0.505779,0.577469,0.517456,0.543756,0.55398,0.567182,0.57011,0.562911,0.5612,0.60911,0.574091,0.601692,0.601208,0.616901,0.603575
