1.52537,1.62701,1.3524,1.59308,1.53998,1.44564,1.5312,1.3253,1.83572,1.78672,1.4119,1.32475,1.90429,1.6079,1.62185,1.24416,1.59384,1.44856,1.89665,1.45479,1.4744,1.38043,1.6322,1.46744,1.4998,1.50245,1.58694,1.61571,1.58493,1.37415,1.3696,1.46353,1.65006,1.52023,1.55964,1.61382,1.52484,1.41281,1.22594,1.61996,1.28403,1.40806,1.49793,1.55291,1.49259,1.49549,1.53171,1.77141,1.14797,1.56977,1.71869,1.47537,1.5622,1.41644,1.44583,1.71355,1.52897,1.49783,1.43602,1.62202,1.3153,1.43913,1.3181,1.80115,1.77064,1.26292,1.53165,1.52825,1.37993,1.25945,1.6496,1.61631,1.3556,1.64412,1.25378,1.31307,1.7315,1.4969,1.37736,1.22592,1.52568,1.37152,1.55505,1.40272,1.31431,1.52425,1.67273,1.4163,1.32536,1.64878,1.48154,1.4939,1.67967,1.77003,1.49329,1.44168,1.19902,1.2555,1.25488,1.55955
3.67785,3.67792,3.67391,3.67504,3.67342,3.67056,3.67771,3.67905,3.67663,3.68012,3.67759,3.6738,3.67023,3.68347,3.67441,3.67623,3.67356,3.67513,3.68781,3.68134,3.68619,3.68442,3.67441,3.68577,3.6809,3.68151,3.67465,3.68345,3.68203,3.67051,3.66832,3.68023,3.6752,3.67071,3.67606,3.67088,3.67802,3.67758,3.67222,3.68224,3.67773,3.6748,3.68117,3.66623,3.66801,3.67811,3.67978,3.68133,3.67691,3.67875,3.68221,3.67883,3.67745,3.67796,3.67819,3.6786,3.67669,3.68223,3.67757,3.66993,3.67795,3.6796,3.6729,3.67162,3.68176,3.67036,3.68649,3.67502,3.6762,3.6736,3.66806,3.68001,3.6777,3.68141,3.68084,3.67146,3.67409,3.66927,3.67366,3.67856,3.6755,3.67496,3.68086,3.67318,3.67832,3.67158,3.67191,3.67423,3.67809,3.67384,3.67146,3.67641,3.67641,3.67473,3.67119,3.67806,3.66591,3.67329,3.67216,3.68053
3.99495,3.9888,3.99207,3.99095,3.98801,3.98296,3.9888,3.98189,3.98634,3.98524,3.98604,3.99297,3.97586,3.99192,3.9768,3.98065,3.98632,3.98333,3.97699,3.99549,3.98789,3.9883,3.98523,3.99493,3.99965,3.99095,3.98649,3.97528,3.98669,3.98728,3.9881,3.98453,3.98134,3.99344,3.98567,3.98508,3.98566,3.99239,3.98139,3.98369,3.97557,4.0013,3.97753,3.98668,3.98914,3.99193,3.99163,3.97752,3.99234,3.98628,3.98398,3.98562,3.9988,3.98842,3.97699,3.99183,3.98021,3.97485,3.9826,3.98102,3.97996,3.98682,3.98477,3.9845,3.98538,3.98098,3.97512,3.9837,3.98666,3.98407,3.99275,3.98492,3.98999,3.99846,3.98844,3.97567,3.98224,3.98595,3.9752,3.9807,3.98412,3.9956,3.983,3.9863,3.98479,3.98417,3.98887,3.98514,3.99208,3.99128,3.99647,3.98601,3.98324,3.97634,3.99034,3.98098,3.98163,3.98114,3.98559,3.98299
4.38049,4.38072,4.38559,4.37993,4.37427,4.38621,4.36167,4.38052,4.39457,4.38191,4.37695,4.3874,4.37758,4.3842,4.38991,4.38579,4.36875,4.38241,4.3765,4.38065,4.38623,4.3718,4.38527,4.38221,4.37272,4.37598,4.37626,4.39277,4.36768,4.38762,4.36586,4.37231,4.37764,4.37675,4.38265,4.37995,4.36999,4.37466,4.39561,4.37986,4.36164,4.38701,4.39489,4.38455,4.39263,4.37061,4.35469,4.3862,4.39087,4.37591,4.3593,4.36931,4.3795,4.37862,4.38594,4.36908,4.36662,4.37727,4.38638,4.36733,4.38848,4.36598,4.38272,4.38015,4.3961,4.37552,4.3772,4.37219,4.37488,4.37237,4.38486,4.37629,4.3812,4.36839,4.38176,4.37692,4.36235,4.37035,4.39737,4.38022,4.40671,4.37777,4.38983,4.38867,4.37435,4.37844,4.37496,4.37422,4.37458,4.38634,4.37098,4.36049,4.3694,4.37393,4.37305,4.38489,4.38503,4.39446,4.37886,4.38664
4.81774,4.80631,4.77377,4.81603,4.80202,4.79577,4.83135,4.8036,4.78369,4.80515,4.79673,4.78352,4.79011,4.79427,4.78411,4.79977,4.78965,4.79676,4.78738,4.82002,4.80205,4.81441,4.80842,4.80691,4.83847,4.82328,4.82441,4.79982,4.8166,4.81987,4.79107,4.77304,4.78898,4.79272,4.83812,4.83097,4.79531,4.7955,4.80449,4.82505,4.7711,4.77736,4.81269,4.80314,4.81791,4.80776,4.80864,4.82357,4.78175,4.78957,4.82974,4.77683,4.782,4.79056,4.82735,4.80606,4.80707,4.81865,4.82894,4.78678,4.82973,4.82433,4.81433,4.80992,4.79,4.78767,4.8207,4.77909,4.79378,4.8148,4.82845,4.80974,4.81879,4.82162,4.77438,4.8286,4.81556,4.8003,4.80246,4.79488,4.80877,4.78033,4.78488,4.84063,4.81945,4.83825,4.79631,4.8051,4.77809,4.80826,4.77867,4.79758,4.79278,4.8008,4.81593,4.8043,4.81872,4.81154,4.85912,4.80571
5.33095,5.31315,5.29387,5.27733,5.26657,5.33907,5.30165,5.29196,5.29205,5.28301,5.29333,5.27616,5.25573,5.26149,5.28916,5.26032,5.29085,5.25834,5.2729,5.31141,5.27836,5.30907,5.30476,5.28023,5.25524,5.28723,5.25724,5.29637,5.23338,5.29956,5.32413,5.2665,5.31272,5.26119,5.28477,5.29619,5.30872,5.29543,5.28863,5.28468,5.32194,5.29988,5.30629,5.29395,5.29658,5.33667,5.29141,5.29855,5.25864,5.30882,5.27285,5.30023,5.30303,5.30901,5.31239,5.28655,5.28039,5.27661,5.23989,5.32489,5.26908,5.32367,5.29542,5.28042,5.33173,5.3203,5.26648,5.28555,5.30318,5.32813,5.29481,5.30695,5.2697,5.29522,5.27671,5.2788,5.30118,5.29097,5.27738,5.28842,5.31784,5.30246,5.31948,5.31613,5.27826,5.30512,5.29926,5.33438,5.29478,5.30691,5.32564,5.26898,5.30697,5.30075,5.30432,5.29592,5.28728,5.29522,5.2485,5.32291
5.78111,5.78298,5.82798,5.78024,5.76661,5.77294,5.78517,5.82,5.81555,5.78538,5.77747,5.81106,5.81513,5.71742,5.74336,5.76492,5.77193,5.76117,5.75404,5.77046,5.71922,5.78863,5.80763,5.79439,5.7426,5.75814,5.75605,5.84104,5.78991,5.80246,5.75665,5.72795,5.79918,5.76165,5.80382,5.75663,5.76902,5.76813,5.73454,5.76814,5.77821,5.76514,5.79182,5.76323,5.77915,5.80193,5.75356,5.74223,5.78056,5.7663,5.73407,5.80378,5.8197,5.79878,5.82232,5.76179,5.70408,5.74513,5.75128,5.76773,5.82974,5.79715,5.78192,5.81233,5.81459,5.78928,5.79832,5.79297,5.77994,5.79062,5.82262,5.79959,5.74887,5.73898,5.75902,5.73974,5.79734,5.7955,5.80073,5.79566,5.75671,5.79764,5.79499,5.788,5.75776,5.78502,5.80108,5.7761,5.78716,5.76658,5.75904,5.75788,5.79958,5.8371,5.75895,5.74028,5.80224,5.79101,5.76542,5.76477
6.29931,6.29842,6.28352,6.26604,6.26719,6.27306,6.24528,6.33809,6.33608,6.3122,6.30422,6.30615,6.36698,6.28325,6.27122,6.34329,6.29245,6.28934,6.24402,6.22524,6.27349,6.2496,6.29503,6.2341,6.26581,6.26158,6.3038,6.23242,6.2899,6.25259,6.33784,6.28354,6.26909,6.29674,6.32092,6.27542,6.26661,6.25691,6.28833,6.27687,6.25799,6.26633,6.27109,6.23375,6.32003,6.28012,6.29189,6.31191,6.30287,6.25653,6.29876,6.27501,6.32209,6.28516,6.24178,6.24876,6.29415,6.32877,6.25352,6.25068,6.26672,6.22763,6.23275,6.28709,6.30228,6.2941,6.29546,6.28822,6.24108,6.32604,6.26762,6.3548,6.24426,6.26804,6.23545,6.31481,6.26342,6.2731,6.31494,6.2659,6.25223,6.24671,6.26518,6.29925,6.27965,6.28441,6.24503,6.25323,6.29552,6.22617,6.2708,6.22806,6.26234,6.30178,6.33225,6.25566,6.27053,6.27369,6.24318,6.2798
6.73881,6.7439,6.74746,6.71706,6.73151,6.75855,6.75362,6.78647,6.72305,6.69981,6.69228,6.72004,6.73307,6.77045,6.72235,6.73291,6.74585,6.77285,6.74863,6.74137,6.7012,6.73267,6.77566,6.68962,6.77788,6.697,6.76685,6.66575,6.76612,6.72435,6.76331,6.76187,6.7275,6.72119,6.70444,6.72866,6.76108,6.74215,6.70319,6.75407,6.80581,6.74421,6.70071,6.72713,6.7297,6.71556,6.72332,6.73748,6.67221,6.73885,6.74696,6.70903,6.71456,6.73551,6.7419,6.73863,6.73006,6.73401,6.70547,6.70225,6.7093,6.73694,6.74409,6.72242,6.71482,6.73774,6.72486,6.73969,6.70471,6.74399,6.73552,6.76043,6.69942,6.73285,6.73061,6.76191,6.70005,6.70094,6.75881,6.74728,6.68082,6.7277,6.69724,6.71042,6.80168,6.75292,6.73669,6.71744,6.81263,6.72968,6.73013,6.69979,6.7548,6.70323,6.71832,6.71419,6.74411,6.73157,6.7008,6.73547
7.20637,7.26951,7.31484,7.27168,7.20698,7.26774,7.23159,7.28484,7.30045,7.29403,7.22466,7.22371,7.27548,7.24477,7.24477,7.27335,7.31574,7.2295,7.22855,7.26288,7.3082,7.26314,7.22641,7.26103,7.27939,7.30352,7.23261,7.27338,7.28256,7.25507,7.28046,7.30302,7.25638,7.30909,7.32448,7.27887,7.25731,7.24861,7.28366,7.22738,7.23843,7.22634,7.25231,7.35786,7.31165,7.23224,7.25984,7.26813,7.34702,7.29781,7.30813,7.30289,7.19094,7.25771,7.27366,7.24833,7.22591,7.25157,7.22153,7.25352,7.27505,7.28351,7.25836,7.25421,7.28973,7.29846,7.27934,7.27818,7.24609,7.23385,7.30273,7.31303,7.23912,7.29573,7.31008,7.21655,7.32709,7.24492,7.26939,7.25311,7.28505,7.26754,7.25269,7.23084,7.27569,7.25488,7.25164,7.25759,7.19441,7.23599,7.2702,7.29473,7.30437,7.26761,7.24404,7.28951,7.33745,7.25353,7.26691,7.26134
