0.0196722,0.000908913,0.00067733,0.000615779,0.000688388,0.000672795,0.000734291,0.00664112,0.0105437,0.000772222,0.00865757,0.000705951,0.000638877,0.00059109,0.000707107,0.000705951,0.00603355,0.000838122,0.000676425,0.000646498,0.00620415,0.000672795,0.000641745,0.000577115,0.00069282,0.000755929,0.000838852,0.00591435,0.000666701,0.00606189,0.000643967,0.000671277,0.000641745,0.00853385,0.00634971,0.000643967,0.000579937,0.000597956,0.00602458,0.000761577,0.000735125,0.000606092,0.00924772,0.000626295,0.00702244,0.0007329,0.000643967,0.00604757,0.000672795,0.000646498,0.000735402,0.000519419,0.000755929,0.000641745,0.000574634,0.000779586,0.000666701,0.00621798,0.000702474,0.000704504,0.00605566,0.00619084,0.0108507,0.000631163,0.00634067,0.00067733,0.00864655,0.00632378,0.00689895,0.000721676,0.00632456,0.000574634,0.000641745,0.00067733,0.000788954,0.00604406,0.000670059,0.000745326,0.000705951,0.000788696,0.00067733,0.000646498,0.000761577,0.000735125,0.00863975,0.000702474,0.000721676,0.000704504,0.000646498,0.000706818,0.000609114,0.00661751,0.0060376,0.00645616,0.000646498,0.000721676,0.000810392,0.000762381,0.000734291,0.00632097,0.00607185,0.000666701,0.000666701,0.000745326,0.00069282,0.000699854,0.000671277,0.000729551,0.00854446,0.000847806,0.000706818,0.000788696,0.000813408,0.000699854,0.00061412,0.000699854,0.00618626,0.000784805,0.00619641,0.000729551,0.00630584,0.000611455,0.000676425,0.000707107,0.000677631
0.0134459,0.0395737,0.0288395,0.0190906,0.017218,0.0288579,0.00070826,0.0249141,0.0175174,0.027364,0.0366435,0.000670059,0.0236985,0.0166673,0.0177824,0.017945,0.0240256,0.000639196,0.0257019,0.000812153,0.000700146,0.033512,0.0249619,0.0292304,0.000658074,0.0251729,0.0238098,0.0202158,0.0184689,0.000640153,0.0312444,0.0236981,0.0285457,0.0179473,0.0286165,0.0360947,0.0292569,0.0284454,0.0238153,0.0170764,0.0128942,0.0069064,0.0177985,0.0184155,0.0202164,0.0174812,0.0245052,0.0190371,0.0173874,0.00635433,0.0237328,0.00646248,0.00647838,0.024807,0.0175125,0.0172169,0.0196874,0.010815,0.0176423,0.02367,0.00867182,0.00632055,0.000783503,0.017933,0.00719819,0.0200965,0.024501,0.000670059,0.0172047,0.000777489,0.0195254,0.000717422,0.0174889,0.017203,0.0313856,0.0196077,0.0176124,0.000715998,0.00066055,0.0246758,0.0281945,0.0175323,0.024436,0.00885412,0.0185715,0.0252134,0.0183887,0.000574634,0.0183274,0.000632778,0.000729551,0.0173191,0.0246923,0.0184466,0.0174905,0.0235846,0.0265751,0.00633925,0.0242018,0.000652781,0.0246129,0.000740656,0.0192605,0.0242645,0.0203821,0.029091,0.0176517,0.0284548,0.017375,0.00866617,0.018989,0.0184979,0.0179196,0.0290818,0.000534522,0.0176538,0.0169308,0.0323535,0.0178054,0.0289646,0.000686904,0.0174817,0.037115,0.00928207,0.0250257
0.0131987,0.00643742,0.00173805,0.00909586,0.00741011,0.000614452,0.0109862,0.000772222,0.0128844,0.000666701,0.00603135,0.00883185,0.0112005,0.00631231,0.00646248,0.000615779,0.00978746,0.0086972,0.000710274,0.00670534,0.00631215,0.000572855,0.0121905,0.00751219,0.0089079,0.0110531,0.0146541,0.000718275,0.00685789,0.000728431,0.00890577,0.0103407,0.000656521,0.00868318,0.000699854,0.000704504,0.0060105,0.0091843,0.0135544,0.0103033,0.00628896,0.00644313,0.0103732,0.00060068,0.0122131,0.00642521,0.0100597,0.000721676,0.00918739,0.00687129,0.00987811,0.00789016,0.00630892,0.0404786,0.0113415,0.0129545,0.0124358,0.000672795,0.00627779,0.000606092,0.000788954,0.000683329,0.0028212,0.0085839,0.00920118,0.000712569,0.0091053,0.0133233,0.0152803,0.000640153,0.000646813,0.0065866,0.0061614,0.00628769,0.000670059,0.00882161,0.00627678,0.00062073,0.0135643,0.000696639,0.00626715,0.00910539,0.00869691,0.0134753,0.0100383,0.000640153,0.00980647,0.00682436,0.0160744,0.0109322,0.000540597,0.00908034,0.00629687,0.00070102,0.000624663,0.00899714,0.000632778,0.0107262,0.00644313,0.00644161,0.0127953,0.00670839,0.00643996,0.0085863,0.0062839,0.015384,0.000662709,0.0062721,0.00883998,0.00628169,0.0106572,0.000677631,0.00860918,0.00656773,0.0150328,0.00599622,0.0067254,0.000666701,0.000614452,0.00685845,0.000699854,0.000805339,0.018853,0.00921678,0.00923633
0.0154807,0.00776964,0.00137396,0.010961,0.000788954,0.0119288,0.0135304,0.0135334,0.0112574,0.00798212,0.00815986,0.0163361,0.0220689,0.011062,0.0136547,0.000788954,0.0146707,0.0110406,0.00785919,0.0113562,0.0140016,0.00852849,0.0114614,0.00812645,0.0114364,0.011353,0.00827854,0.0112545,0.00294854,0.0111951,0.0107172,0.000789988,0.0137039,0.0120417,0.0167373,0.0140402,0.0119555,0.00799479,0.0112601,0.00814802,0.000818411,0.0114758,0.0114486,0.0154747,0.000818411,0.0137322,0.00824128,0.0115629,0.00796802,0.0155894,0.0089557,0.00811137,0.0156355,0.0111246,0.0129543,0.000829064,0.0137095,0.00787611,0.0111252,0.000909137,0.011335,0.0114565,0.0157883,0.0116206,0.0113578,0.00827448,0.00770539,0.0140609,0.0110395,0.0113106,0.00799653,0.0108092,0.00796636,0.0164642,0.0113396,0.0119123,0.0116595,0.013711,0.0082493,0.0138417,0.000756199,0.0111276,0.017636,0.00824958,0.0121354,0.0175999,0.0141533,0.0143289,0.0184145,0.00782982,0.00783493,0.00925159,0.0115034,0.0118174,0.000808375,0.0122291,0.01413,0.00867377,0.00824723,0.01124,0.0105801,0.0111875,0.0153022,0.0110395,0.00878563,0.0116388,0.0114504,0.000814411,0.000777489,0.0113758,0.0078513,0.000839096,0.00784932,0.0135587,0.0115617,0.011136,0.000824126,0.0153533,0.00309766,0.0117178,0.0140469,0.0115274,0.0118728,0.0113004,0.0140644
0.0156746,0.000786623,0.0088865,0.015366,0.00820194,0.000846602,0.0109965,0.00806545,0.0152511,0.0122662,0.0194425,0.00835901,0.00808195,0.000774333,0.0111814,0.000774333,0.0112834,0.00836358,0.0135108,0.000990568,0.0110029,0.0209401,0.00820711,0.00084973,0.0134335,0.00295656,0.00738252,0.0159826,0.00808688,0.0109697,0.00893991,0.0108974,0.0086423,0.0110697,0.0219523,0.012621,0.000863075,0.0122378,0.0112411,0.0085002,0.0160683,0.0134305,0.0142875,0.0112744,0.0108762,0.000763718,0.0140707,0.00809475,0.0141353,0.0134542,0.000808122,0.00092582,0.00127919,0.000762648,0.00791044,0.0134061,0.0134492,0.000832993,0.0245706,0.0153679,0.0114949,0.000848528,0.0154677,0.000833973,0.0157709,0.00806646,0.00795469,0.00832317,0.00846255,0.00084973,0.00780604,0.010946,0.0114699,0.00819945,0.0231397,0.00792282,0.0162086,0.000863075,0.0109847,0.0077729,0.00767652,0.000947607,0.000762648,0.000875051,0.0138671,0.00764188,0.0154008,0.00821089,0.00292135,0.00805846,0.000843704,0.0157841,0.013731,0.0116728,0.00788853,0.0173613,0.000886405,0.0027465,0.000770899,0.0139313,0.00837296,0.0112442,0.000909137,0.00104119,0.0135593,0.0116705,0.000857381,0.0153716,0.00114446,0.0139674,0.0134106,0.013822,0.00777461,0.00793147,0.0011141,0.0165665,0.000857143,0.0168662,0.0142557,0.00777006,0.0150898,0.0112327,0.0169525,0.00765024,0.00777552
0.0133436,0.00789999,0.00167868,0.0115247,0.0156201,0.0188064,0.0158717,0.0184941,0.0160086,0.0155067,0.0170406,0.0199605,0.0172786,0.0111776,0.0160525,0.0156935,0.0196077,0.0213509,0.0153575,0.0195877,0.018423,0.0115287,0.0111495,0.0217768,0.00871227,0.0167103,0.0252343,0.0135295,0.0113748,0.01811,0.0186536,0.021736,0.016944,0.0298885,0.0176856,0.0136305,0.013713,0.0113389,0.0176146,0.01566,0.0173123,0.016588,0.0183161,0.0287763,0.0171622,0.020254,0.0201297,0.0145242,0.0172755,0.0211348,0.0174532,0.0154204,0.0202813,0.0176634,0.0168259,0.0187792,0.0181941,0.0211735,0.0153299,0.0175269,0.0155654,0.0158552,0.0134846,0.0211857,0.0114856,0.0174571,0.0175892,0.0168942,0.0203242,0.0134205,0.0139361,0.0184349,0.0219371,0.016373,0.000871546,0.0197088,0.0157705,0.0160405,0.0156695,0.0196511,0.0191058,0.0167492,0.015574,0.0176092,0.0238697,0.0204951,0.0172531,0.0238005,0.0266075,0.0197886,0.0163732,0.0170763,0.0190799,0.015362,0.0171445,0.0176073,0.0134839,0.0160594,0.0202586,0.0162144,0.0132763,0.0174207,0.0136914,0.0185108,0.0173191,0.0116287,0.015446,0.0139229,0.0292243,0.0158246,0.01353,0.0156612,0.0157276,0.0172699,0.0115278,0.0231176,0.0228018,0.0194915,0.0189061,0.0185384,0.0202954,0.0153368,0.0189028,0.0141526,0.0138165
0.0132002,0.00272224,0.0125108,0.0131864,0.0149663,0.0212217,0.0169272,0.0165307,0.0212119,0.0131958,0.0121158,0.0156094,0.0223582,0.0185065,0.0113717,0.0223895,0.0113358,0.0211708,0.0135966,0.0154115,0.0189984,0.0170361,0.0228003,0.0179618,0.0187719,0.017179,0.0173598,0.0206655,0.0209463,0.0110606,0.0172369,0.0138955,0.0222816,0.0244821,0.0228895,0.0263916,0.0137772,0.0157112,0.0218873,0.0172003,0.0203362,0.0108334,0.0200274,0.0219409,0.0179922,0.0168084,0.0187768,0.0214382,0.0196625,0.0156184,0.0213331,0.015921,0.021948,0.0144673,0.0196009,0.0206143,0.0166403,0.0226997,0.0194805,0.0152078,0.0205264,0.0184592,0.0273318,0.0164945,0.0193148,0.0212169,0.0186649,0.020644,0.0206981,0.0152798,0.0223782,0.0214281,0.0187711,0.0156313,0.0157623,0.0196503,0.0133679,0.0200458,0.0172013,0.0167141,0.0203703,0.0193592,0.0208994,0.0159972,0.0187179,0.0194334,0.0184859,0.0172703,0.0185318,0.0131118,0.0171289,0.0132634,0.0188173,0.0190847,0.0208734,0.0187107,0.00104511,0.0207974,0.0212357,0.0191674,0.0151352,0.0235269,0.0193243,0.0157391,0.0149096,0.0133109,0.0206217,0.0223457,0.0187035,0.0142592,0.0189104,0.0219394,0.0181819,0.0130494,0.0196888,0.0164521,0.01977,0.0202675,0.0251943,0.0266529,0.0189979,0.0131324,0.0150781,0.0196636,0.0170419
0.0410622,0.000931315,0.0075829,0.0106015,0.0108245,0.0170245,0.0172823,0.0152042,0.0198088,0.0213853,0.0166653,0.0180616,0.0197125,0.0206734,0.0218304,0.020235,0.0202263,0.0300199,0.018506,0.0235355,0.0202033,0.026264,0.0177362,0.0155436,0.0194645,0.0199458,0.0281202,0.0159584,0.0231961,0.0203689,0.0189885,0.0216024,0.0214219,0.0257533,0.0203625,0.020016,0.0200312,0.0156466,0.0181612,0.0163299,0.0188399,0.0225572,0.0201058,0.0195206,0.0209105,0.0216358,0.0157667,0.0195841,0.0195558,0.0206589,0.0190825,0.0168582,0.0182449,0.02244,0.022602,0.0180831,0.0192364,0.0114421,0.0274072,0.0220621,0.0194645,0.0190878,0.0202649,0.0197619,0.0206201,0.0235737,0.0197948,0.026184,0.0308153,0.0312388,0.0197903,0.018483,0.0197278,0.0248237,0.0220091,0.0217354,0.0228546,0.0196819,0.019151,0.0196575,0.0193952,0.0200753,0.0181628,0.0191164,0.016371,0.0213039,0.0205253,0.0188147,0.0208441,0.0197008,0.0272829,0.0181302,0.0176938,0.0199673,0.0194911,0.0213085,0.0188801,0.0190481,0.0191521,0.0207264,0.0186334,0.019909,0.0172447,0.0221018,0.0205792,0.0180874,0.0205108,0.0265837,0.0181098,0.0272391,0.0175917,0.0211598,0.0179501,0.0170801,0.016608,0.0205188,0.0259183,0.0223738,0.0188328,0.0204351,0.0182144,0.016288,0.0255438,0.0333829,0.0185895
0.0132926,0.00306501,0.00796677,0.00732123,0.0152653,0.0210626,0.0205782,0.0217006,0.0217297,0.0220787,0.0214747,0.0224865,0.0226508,0.0221599,0.0219361,0.0222817,0.0209263,0.0227048,0.0239929,0.0241461,0.0231046,0.0364804,0.0213838,0.0377807,0.0232286,0.0227648,0.023094,0.0220942,0.0250065,0.0225119,0.0212735,0.0201831,0.0236145,0.033583,0.0233874,0.0184325,0.0243663,0.0299679,0.0232495,0.0199318,0.0217804,0.0210984,0.0212689,0.0208324,0.0223386,0.0220215,0.0234649,0.0214686,0.0205289,0.0221692,0.0226328,0.0208208,0.0220306,0.0208003,0.030151,0.0222936,0.0230182,0.0225784,0.0227082,0.0293331,0.0195474,0.0216575,0.0223944,0.0178531,0.0221239,0.0217111,0.0244884,0.0232811,0.0214512,0.0236588,0.0207988,0.0228189,0.0297007,0.0227531,0.0283898,0.0245563,0.0217145,0.0250683,0.0213367,0.0293706,0.021117,0.0251349,0.0363762,0.0304435,0.0199914,0.0224514,0.0221387,0.0211477,0.0230401,0.0252031,0.021835,0.0240732,0.0312498,0.0226531,0.0207995,0.0209645,0.0206669,0.0347984,0.0213188,0.0204633,0.0192934,0.0300919,0.0220971,0.022036,0.0308877,0.0224878,0.0195002,0.0226545,0.0211033,0.0212237,0.0206633,0.0286496,0.0233654,0.0219123,0.0221474,0.0215154,0.0244789,0.0204674,0.0211537,0.0214744,0.0235011,0.0286583,0.0217354,0.0207708,0.0216136
0.0153703,0.0104822,0.0108319,0.0131619,0.0127562,0.0171729,0.0183133,0.0224386,0.0165392,0.025618,0.021765,0.0237552,0.0357809,0.0209655,0.0205565,0.0241356,0.0220514,0.0202263,0.0223167,0.0212327,0.030742,0.021873,0.0323448,0.0234227,0.0323186,0.0368133,0.0220935,0.0252866,0.0220944,0.023037,0.0201125,0.0315789,0.022902,0.0376879,0.0240442,0.0233441,0.0192431,0.0369272,0.022409,0.0222871,0.0225617,0.0205041,0.0225373,0.0231034,0.0232423,0.0457522,0.0227189,0.03703,0.0234166,0.022776,0.0240015,0.023056,0.0317485,0.0220126,0.0247188,0.0216003,0.0244377,0.0205317,0.0232241,0.0228993,0.021518,0.0204101,0.0315377,0.024686,0.0315534,0.0246585,0.0245398,0.0224465,0.0245467,0.021335,0.0240145,0.0202602,0.0222854,0.0219024,0.0247881,0.0302786,0.0223123,0.0216175,0.0218448,0.0222447,0.0244609,0.0238857,0.0354975,0.0318707,0.037753,0.0206091,0.0241652,0.0309633,0.0239851,0.0194884,0.0227961,0.0302279,0.0319305,0.0316986,0.0365884,0.0449351,0.023364,0.0218292,0.0382722,0.021257,0.0309549,0.0229674,0.0222244,0.0212727,0.0359967,0.018367,0.0212512,0.0210509,0.0222771,0.023404,0.0214185,0.0194553,0.019082,0.0242349,0.0215937,0.0216504,0.0237177,0.0215101,0.0240058,0.0249382,0.0358632,0.0226244,0.022891,0.0212916,0.022432
