0.03816,0.03452,0.03448,0.03422,0.03434,0.03442,0.03454,0.03524,0.03712,0.03434,0.03616,0.03446,0.0344,0.03424,0.0345,0.03446,0.03538,0.03454,0.03446,0.03452,0.03528,0.03442,0.03442,0.03444,0.03436,0.0344,0.03448,0.0352,0.03438,0.03522,0.03444,0.03428,0.03442,0.0363,0.03526,0.03444,0.03448,0.03436,0.03552,0.03446,0.03452,0.0346,0.0363,0.03466,0.03554,0.03444,0.03444,0.03528,0.03442,0.03452,0.0345,0.03434,0.0344,0.03458,0.03442,0.03438,0.03462,0.0353,0.03458,0.03456,0.03532,0.0354,0.03724,0.03464,0.0354,0.03452,0.03618,0.03536,0.03542,0.03464,0.0354,0.03442,0.03458,0.03452,0.0345,0.0354,0.0344,0.03434,0.03454,0.03448,0.03452,0.03448,0.03446,0.03448,0.03626,0.03442,0.03464,0.03456,0.03448,0.03448,0.03458,0.03538,0.03542,0.03554,0.03452,0.03464,0.03458,0.03452,0.03454,0.03538,0.0353,0.03462,0.03462,0.03466,0.03464,0.0346,0.03428,0.03472,0.03618,0.03466,0.03448,0.03452,0.03454,0.0344,0.03452,0.0346,0.03534,0.03442,0.03518,0.03472,0.03554,0.03444,0.03454,0.0347,0.0347
0.03906,0.07374,0.07428,0.07014,0.06878,0.0734,0.06622,0.07194,0.06872,0.07178,0.07846,0.0662,0.07112,0.06858,0.0689,0.06876,0.06956,0.06614,0.07394,0.06644,0.06614,0.07462,0.07208,0.07444,0.06634,0.07228,0.0711,0.07188,0.0698,0.06628,0.0741,0.0711,0.0736,0.06966,0.07358,0.07678,0.07452,0.07438,0.07112,0.06878,0.07006,0.06734,0.06878,0.06982,0.07146,0.069,0.07206,0.07058,0.06862,0.0673,0.07102,0.06746,0.0673,0.0726,0.06874,0.06878,0.0706,0.06912,0.06888,0.07124,0.06806,0.06736,0.06628,0.0688,0.06732,0.07092,0.07222,0.0664,0.06886,0.06626,0.07068,0.06634,0.06888,0.06888,0.07408,0.07078,0.06908,0.06624,0.06618,0.07138,0.07364,0.06926,0.07206,0.06818,0.06972,0.0726,0.06976,0.06642,0.06984,0.06626,0.06628,0.06908,0.07208,0.06974,0.06896,0.07118,0.07564,0.06724,0.07122,0.06632,0.072,0.06632,0.06982,0.07136,0.07172,0.07372,0.06874,0.07358,0.06922,0.06814,0.0699,0.0699,0.0689,0.07438,0.0664,0.06876,0.0688,0.07594,0.0697,0.07354,0.06624,0.06894,0.0771,0.06808,0.07286
0.04072,0.07278,0.11286,0.1146,0.11378,0.1127,0.11542,0.11266,0.11646,0.11262,0.11348,0.11428,0.11524,0.11354,0.11346,0.11278,0.11504,0.11446,0.11284,0.11376,0.11356,0.11272,0.11638,0.11434,0.11442,0.11546,0.11756,0.11288,0.1137,0.1126,0.11444,0.11474,0.11276,0.11452,0.1126,0.11256,0.11358,0.11466,0.11744,0.11538,0.1136,0.11358,0.11522,0.11292,0.11632,0.11368,0.11484,0.11264,0.1146,0.11364,0.11512,0.11448,0.11356,0.12018,0.11568,0.11524,0.11638,0.11258,0.11376,0.1128,0.1129,0.11268,0.1132,0.11452,0.11454,0.11268,0.11446,0.1176,0.11894,0.11272,0.1127,0.11362,0.11358,0.11366,0.1128,0.11434,0.1137,0.11268,0.11736,0.11262,0.11378,0.1145,0.11442,0.11726,0.11526,0.11272,0.11458,0.11386,0.11902,0.11558,0.11256,0.11458,0.11368,0.11272,0.11276,0.11448,0.11274,0.11536,0.11358,0.11366,0.11644,0.11376,0.11358,0.1145,0.11368,0.11716,0.11264,0.11374,0.11476,0.11364,0.11534,0.1127,0.11438,0.11374,0.11834,0.11362,0.11356,0.11262,0.1127,0.11368,0.1128,0.11262,0.11546,0.1145,0.11442
0.04502,0.0784,0.1217,0.17502,0.1727,0.1753,0.1761,0.1761,0.17508,0.174,0.17378,0.1775,0.17884,0.175,0.17628,0.1729,0.17642,0.17506,0.17378,0.17534,0.17658,0.17414,0.17506,0.17396,0.17516,0.17508,0.17442,0.1751,0.1732,0.17534,0.17514,0.17278,0.1764,0.17524,0.17816,0.17666,0.17538,0.17404,0.17516,0.17376,0.17306,0.17498,0.1751,0.17738,0.17294,0.17628,0.17414,0.17512,0.17402,0.17752,0.17414,0.17404,0.17798,0.17528,0.17632,0.17308,0.17636,0.17374,0.17516,0.1727,0.17526,0.17512,0.17756,0.17532,0.17502,0.17432,0.17388,0.17638,0.17508,0.1753,0.17388,0.17524,0.17408,0.1777,0.17516,0.17488,0.17512,0.17636,0.1741,0.1762,0.17286,0.17518,0.17854,0.17416,0.17542,0.1786,0.17664,0.1763,0.17892,0.174,0.17396,0.1742,0.17528,0.17532,0.17314,0.17614,0.17676,0.17452,0.17406,0.1751,0.17502,0.17532,0.17662,0.17508,0.17442,0.17526,0.1751,0.1729,0.17274,0.17502,0.1739,0.1729,0.17402,0.17628,0.17514,0.1751,0.17288,0.17752,0.17342,0.17528,0.1765,0.17524,0.17534,0.17534,0.1763
0.04698,0.08256,0.13236,0.19174,0.25444,0.25324,0.25534,0.25436,0.25766,0.2555,0.26078,0.25438,0.25422,0.25318,0.25542,0.25318,0.25552,0.25436,0.2567,0.25328,0.25528,0.2622,0.25448,0.25318,0.25648,0.25356,0.25422,0.25784,0.25448,0.25546,0.25458,0.25532,0.25438,0.25546,0.26334,0.25566,0.2533,0.25554,0.25562,0.25446,0.25818,0.25648,0.25652,0.25548,0.25544,0.25322,0.25666,0.25416,0.25648,0.25638,0.2532,0.2534,0.25342,0.2533,0.25442,0.25654,0.25676,0.2532,0.26704,0.2575,0.2555,0.25312,0.25788,0.25328,0.25788,0.25456,0.25422,0.25448,0.25476,0.25318,0.25438,0.25568,0.25554,0.25444,0.26394,0.25438,0.25812,0.2535,0.25548,0.25448,0.25436,0.2532,0.2533,0.25336,0.25678,0.25436,0.25814,0.25436,0.25358,0.2544,0.25332,0.25792,0.2569,0.25554,0.25466,0.25912,0.2535,0.25374,0.25324,0.25686,0.25434,0.25566,0.2533,0.25324,0.25668,0.25562,0.25314,0.25772,0.25342,0.25682,0.25656,0.25718,0.25438,0.2543,0.25306,0.25514,0.2536,0.25898,0.25714,0.25456,0.25718,0.2557,0.2588,0.25438,0.25448
0.05578,0.10772,0.17328,0.25428,0.34918,0.46054,0.45808,0.46064,0.45864,0.4581,0.45916,0.46084,0.45898,0.456,0.4587,0.4582,0.46184,0.46366,0.45806,0.46158,0.45968,0.45578,0.45612,0.46276,0.45488,0.4593,0.46292,0.45688,0.45604,0.45978,0.46104,0.46358,0.45938,0.45994,0.45942,0.45708,0.45744,0.4562,0.45982,0.4583,0.45928,0.45832,0.46052,0.46262,0.45952,0.46198,0.45998,0.45784,0.45938,0.46266,0.45958,0.45808,0.46166,0.45938,0.45948,0.45958,0.46044,0.46274,0.45812,0.45954,0.45838,0.4584,0.45696,0.46294,0.456,0.45984,0.45908,0.45912,0.4621,0.45718,0.45678,0.46048,0.4641,0.45826,0.45366,0.46118,0.45816,0.45836,0.45824,0.46072,0.46052,0.45856,0.45832,0.45958,0.45944,0.46256,0.45938,0.46194,0.46196,0.46096,0.45886,0.45956,0.4606,0.45826,0.45794,0.45968,0.45698,0.45888,0.46158,0.45846,0.45716,0.45952,0.45712,0.46062,0.45926,0.45628,0.45856,0.4573,0.46232,0.45848,0.45714,0.45854,0.4583,0.45942,0.45674,0.46594,0.46272,0.4618,0.46078,0.46086,0.46166,0.45826,0.4605,0.4575,0.45704
0.05472,0.10476,0.17164,0.24842,0.33736,0.44808,0.5586,0.5586,0.56166,0.55644,0.55568,0.55798,0.5633,0.55986,0.55548,0.56412,0.5559,0.5626,0.5565,0.55758,0.56114,0.55888,0.56432,0.55984,0.56068,0.55906,0.55916,0.56228,0.56222,0.55548,0.5589,0.55666,0.56402,0.56512,0.56454,0.56282,0.55684,0.55788,0.56126,0.55884,0.5615,0.55516,0.56138,0.56094,0.56058,0.55874,0.55996,0.56158,0.56114,0.55816,0.56414,0.55846,0.564,0.55738,0.56126,0.5633,0.55886,0.56452,0.56098,0.55778,0.56312,0.56056,0.56844,0.55882,0.56096,0.56262,0.56022,0.5627,0.56228,0.55742,0.56452,0.55998,0.56082,0.5579,0.55886,0.5615,0.55644,0.56062,0.55946,0.55884,0.56146,0.56142,0.5621,0.55792,0.56026,0.56112,0.56016,0.55902,0.56004,0.5564,0.5591,0.5568,0.55848,0.55776,0.56066,0.5613,0.55336,0.5624,0.56068,0.55886,0.55778,0.56558,0.5616,0.55842,0.5577,0.55662,0.56036,0.56276,0.56066,0.55668,0.56052,0.56374,0.5601,0.55672,0.56106,0.55868,0.56162,0.56062,0.56832,0.56678,0.55924,0.5563,0.55772,0.56158,0.55868
0.05976,0.1035,0.16936,0.24734,0.33712,0.45638,0.58434,0.72334,0.72776,0.72966,0.72506,0.72694,0.72748,0.72658,0.72762,0.72812,0.72914,0.72552,0.72666,0.7298,0.7291,0.7318,0.7264,0.72422,0.7279,0.7292,0.73348,0.72432,0.73102,0.72862,0.72664,0.7301,0.72972,0.73056,0.72798,0.72682,0.72834,0.725,0.72592,0.72522,0.72672,0.72952,0.7282,0.72692,0.72824,0.72912,0.72506,0.72834,0.72776,0.72916,0.72668,0.72462,0.72668,0.73042,0.72638,0.72602,0.72796,0.72224,0.7235,0.73058,0.7277,0.72668,0.72822,0.72872,0.72944,0.73144,0.72838,0.7299,0.73164,0.73188,0.72724,0.72718,0.72858,0.72922,0.72936,0.73002,0.73044,0.72764,0.72812,0.72752,0.72752,0.72862,0.7261,0.72746,0.7247,0.72932,0.72876,0.72674,0.73012,0.72786,0.73218,0.72654,0.72654,0.7288,0.72766,0.72852,0.72752,0.72784,0.72688,0.72836,0.72702,0.728,0.72608,0.73114,0.72908,0.72678,0.728,0.7322,0.72656,0.7317,0.72596,0.72924,0.72628,0.72516,0.72582,0.72828,0.73072,0.73016,0.72702,0.7282,0.7277,0.72574,0.72862,0.7341,0.72768
0.06304,0.12356,0.203,0.29654,0.4101,0.5446,0.68774,0.84798,1.02784,1.02696,1.02732,1.0285,1.02896,1.0288,1.02948,1.02866,1.02736,1.0294,1.02988,1.02922,1.02966,1.03356,1.02814,1.03162,1.03094,1.02992,1.02982,1.02836,1.03206,1.0291,1.02736,1.0263,1.0307,1.02998,1.03064,1.02558,1.0322,1.03126,1.0295,1.02622,1.03002,1.02872,1.02804,1.02736,1.02908,1.02848,1.02864,1.02828,1.02744,1.02858,1.02814,1.02638,1.02872,1.02714,1.03102,1.02866,1.0308,1.02882,1.02964,1.02934,1.02598,1.02888,1.0286,1.025,1.02804,1.02824,1.03154,1.03052,1.02764,1.02824,1.02768,1.0303,1.0297,1.02964,1.02902,1.03074,1.0289,1.0327,1.02864,1.03102,1.0283,1.0305,1.0338,1.03182,1.02666,1.02788,1.0288,1.02728,1.02818,1.0329,1.02808,1.03052,1.03294,1.02898,1.02744,1.02704,1.02602,1.03082,1.028,1.0277,1.02626,1.03178,1.02962,1.02892,1.03248,1.02782,1.02584,1.0286,1.02742,1.02662,1.02692,1.02876,1.02924,1.02834,1.02906,1.02884,1.03292,1.02616,1.02648,1.02856,1.03006,1.02926,1.02868,1.02662,1.02942
0.0618,0.1198,0.19376,0.28222,0.38512,0.49752,0.62064,0.75824,0.90492,1.08962,1.08572,1.08988,1.08566,1.085,1.0848,1.08904,1.08668,1.0846,1.08674,1.0863,1.08948,1.08602,1.09266,1.0893,1.09128,1.09162,1.08628,1.09088,1.0862,1.08846,1.08476,1.09014,1.0867,1.0945,1.09,1.08746,1.0833,1.09012,1.08714,1.08702,1.08848,1.08446,1.08648,1.0875,1.089,1.0902,1.08734,1.09238,1.0879,1.08552,1.08936,1.08788,1.0911,1.08624,1.08914,1.0858,1.09032,1.08414,1.0873,1.08754,1.08558,1.08528,1.09184,1.0889,1.09182,1.0906,1.09,1.08748,1.0891,1.0862,1.0886,1.08482,1.08666,1.0864,1.0912,1.09002,1.0874,1.0869,1.0865,1.0863,1.0891,1.08696,1.08436,1.09166,1.09566,1.08496,1.0882,1.09108,1.09002,1.08442,1.08818,1.0895,1.09154,1.09282,1.09268,1.09276,1.08786,1.08634,1.09312,1.08566,1.08942,1.08608,1.08644,1.08438,1.0895,1.083,1.08502,1.08496,1.08676,1.08764,1.08494,1.08398,1.08286,1.08888,1.08528,1.08544,1.08896,1.08526,1.08874,1.08962,1.08656,1.08712,1.089,1.08582,1.0875
