0.00447617,0.00927946,0.0122901,0.01022,0.0139669,0.0234419,0.0155867,0.0154435,0.0176152,0.0212529,0.0216692,0.021996,0.023346,0.023746,0.0246253,0.0230469,0.0247881,0.0270494,0.0305676,0.0311795,0.0326361,0.0256995,0.0304407,0.0349573,0.0418389,0.0352199,0.0360302,0.0468684,0.0275481,0.0390064,0.0437638,0.0382434,0.03129,0.0505747,0.0443973,0.0518027,0.0521935,0.0413022,0.0457456,0.0648229,0.0444539,0.0484498,0.0443151,0.0523769,0.0725908,0.051849,0.0586099,0.0472391,0.0829783,0.0863703,0.049648,0.0535294,0.0634934,0.0588956,0.0711116,0.0696256,0.0547653,0.0648526,0.0679273,0.0608754,0.0644954,0.063074,0.0681119,0.0648899,0.0720343,0.0808389,0.0697495,0.0925421,0.07583,0.0782175,0.108956,0.0737251,0.0714715,0.0585978,0.0761613,0.134948,0.0685795,0.063099,0.0614468,0.0861906,0.0625137,0.0789485,0.073119,0.0655629,0.100526,0.075615,0.0935161,0.0795027,0.0666214,0.0862046,0.0897094,0.0807223,0.068605,0.0796725,0.0925841,0.0982825,0.101804,0.104925,0.114947,0.0926019,0.0801989,0.10342,0.100306,0.0835648,0.0792082,0.106496,0.118342,0.0801277,0.102901,0.108159,0.0941575,0.114469,0.125581,0.161364,0.113839,0.112037,0.148926,0.0896524,0.113694,0.124666,0.0868221,0.0838741,0.119734,0.111025,0.147855
0.00532893,0.0103604,0.0104343,0.0099064,0.0188533,0.0211767,0.0202793,0.0236045,0.0236197,0.0239425,0.0231452,0.0241054,0.0285427,0.0207899,0.0295616,0.0331426,0.0324992,0.0369149,0.0338451,0.0411709,0.0382631,0.0427835,0.0345009,0.031862,0.0415228,0.0389485,0.0564574,0.0437816,0.0500825,0.0581644,0.0423258,0.062805,0.0528324,0.0496805,0.0448071,0.0469221,0.0486138,0.0573935,0.0595919,0.0419828,0.0411708,0.0567796,0.0532042,0.0693986,0.0433245,0.0695383,0.0624508,0.0625267,0.0611951,0.0566542,0.0600139,0.0584105,0.061092,0.0608886,0.0807548,0.0766316,0.0825051,0.0728386,0.0715458,0.0769973,0.091199,0.070065,0.0795362,0.0672843,0.0871648,0.108253,0.0958332,0.0684439,0.0779527,0.0911877,0.0909675,0.0925534,0.103909,0.0954243,0.0697469,0.0815073,0.0687452,0.0876266,0.102361,0.104615,0.0824781,0.0870832,0.095785,0.0802293,0.100205,0.0939538,0.0818645,0.110628,0.107914,0.143258,0.0862546,0.0970666,0.136303,0.150744,0.132007,0.099061,0.0845253,0.106502,0.169218,0.13639,0.0865699,0.108117,0.129108,0.0903964,0.111555,0.131285,0.116885,0.108873,0.114162,0.129572,0.150811,0.11984,0.113777,0.162049,0.142817,0.132068,0.125371,0.103796,0.10479,0.129423,0.12464,0.124466,0.127363,0.178982,0.150491
0.00677506,0.00731539,0.0109022,0.0114227,0.0115595,0.0128466,0.0214418,0.0176022,0.0247903,0.0161204,0.0257326,0.0235842,0.0221798,0.0222899,0.0349624,0.0326633,0.0312901,0.0393239,0.0328637,0.0342351,0.0379879,0.0487692,0.0399178,0.0352447,0.0495371,0.0380316,0.0450921,0.0447566,0.0384991,0.048102,0.0495671,0.0450584,0.0395243,0.0417224,0.0465394,0.0523049,0.0486448,0.055061,0.0513389,0.0701456,0.0686894,0.0633767,0.0433453,0.058168,0.0534057,0.0595703,0.0711409,0.0895494,0.0763692,0.0590918,0.0725613,0.0667022,0.0495385,0.0685676,0.0612521,0.0760122,0.0689976,0.0714783,0.0566138,0.0662115,0.0863343,0.0850538,0.0837696,0.0684983,0.0880814,0.099852,0.0984184,0.0823219,0.071132,0.098653,0.087594,0.0898499,0.102105,0.111358,0.0995486,0.083289,0.105244,0.0958036,0.0743763,0.0853242,0.0964976,0.103355,0.0863759,0.0876733,0.0939929,0.0893198,0.115611,0.136683,0.0917733,0.100411,0.121673,0.0805939,0.0837227,0.123097,0.0964717,0.121228,0.121411,0.114304,0.109108,0.136648,0.0854879,0.108329,0.11485,0.118686,0.11357,0.138712,0.116764,0.129853,0.13542,0.156199,0.102776,0.11385,0.128675,0.119809,0.153608,0.138766,0.147554,0.162914,0.157911,0.123123,0.127958,0.158073,0.117881,0.137494,0.120012
0.00967318,0.00921585,0.0120512,0.0170678,0.0143634,0.025687,0.024144,0.0273428,0.0311081,0.0291124,0.0284716,0.029571,0.0389654,0.0319705,0.0256411,0.0512776,0.0490184,0.0370523,0.0373253,0.0430336,0.043111,0.0468889,0.0410065,0.0428802,0.0477541,0.0417592,0.053687,0.0589707,0.0458705,0.0578816,0.0564615,0.0499922,0.0407631,0.0640983,0.0534705,0.0549061,0.0659662,0.0540995,0.0569235,0.077137,0.0708633,0.0584257,0.0650013,0.0774418,0.0742832,0.0989419,0.0702834,0.0798565,0.0879327,0.0579988,0.095065,0.0743043,0.0787476,0.118105,0.0696935,0.102209,0.10798,0.0853751,0.105764,0.095488,0.0941972,0.0914085,0.08569,0.087391,0.0825491,0.109906,0.116097,0.10224,0.108666,0.090948,0.0843712,0.103682,0.109685,0.139873,0.0881348,0.0889893,0.112445,0.107011,0.136056,0.101466,0.109053,0.113552,0.119854,0.10965,0.121856,0.121403,0.100697,0.144285,0.142979,0.123844,0.121706,0.144274,0.168147,0.128516,0.15847,0.15243,0.153659,0.122833,0.132751,0.131511,0.20385,0.125446,0.151527,0.151684,0.110637,0.155298,0.135025,0.207266,0.126307,0.155605,0.164543,0.196455,0.181916,0.168402,0.110018,0.176102,0.164867,0.173344,0.157372,0.160179,0.263827,0.149782,0.190451,0.176671,0.166398
0.00556427,0.00780386,0.0118501,0.0179461,0.0222393,0.0216019,0.0209379,0.0420893,0.0217614,0.0242211,0.0435039,0.0205638,0.0290092,0.0277454,0.0348749,0.0397081,0.044171,0.041821,0.0406304,0.0510394,0.0494272,0.0435072,0.0549589,0.054833,0.04444,0.0708838,0.0431934,0.0448494,0.0549392,0.0434334,0.067284,0.0617676,0.0604187,0.0708312,0.0540487,0.0539916,0.0817984,0.0693377,0.088945,0.0736138,0.106184,0.0655855,0.0718372,0.0830643,0.0749183,0.0840993,0.0942546,0.106443,0.102669,0.0669446,0.0867731,0.0858663,0.0843811,0.0700303,0.0835273,0.0890507,0.103276,0.0647259,0.0866015,0.0824356,0.105201,0.101293,0.100866,0.0909203,0.0866168,0.111739,0.109931,0.102559,0.100958,0.128322,0.139001,0.114199,0.121702,0.136175,0.101975,0.11034,0.129101,0.120672,0.135536,0.123672,0.126612,0.118192,0.130558,0.134297,0.143038,0.117987,0.121967,0.128542,0.16544,0.129304,0.133242,0.132674,0.123427,0.143113,0.147251,0.132687,0.158549,0.132056,0.151677,0.132715,0.179544,0.146591,0.150729,0.131931,0.166398,0.163013,0.129965,0.132942,0.140811,0.136774,0.198575,0.14531,0.112408,0.187586,0.150077,0.240391,0.123337,0.155131,0.126862,0.24926,0.155192,0.172457,0.194559,0.169167,0.136713
0.00886724,0.00747732,0.0139782,0.0161769,0.0242542,0.0203802,0.0239558,0.0283311,0.0210303,0.0250866,0.0285928,0.0295446,0.0400317,0.0366204,0.042747,0.0458911,0.0401848,0.049708,0.0495927,0.0384771,0.0518492,0.0378629,0.0518951,0.0590023,0.0495979,0.048323,0.0638081,0.0645429,0.0460576,0.0496571,0.0533838,0.0754882,0.063204,0.0784125,0.0639858,0.0504192,0.0736034,0.053081,0.063755,0.0713796,0.0673599,0.0868841,0.0829677,0.127368,0.0992221,0.0919996,0.0858018,0.0682959,0.104087,0.0797913,0.0904032,0.0982529,0.0825158,0.131791,0.119644,0.115966,0.0771317,0.141424,0.0969761,0.132142,0.10065,0.111754,0.0902141,0.0876082,0.102989,0.103828,0.0803803,0.10673,0.127129,0.0907938,0.118391,0.126177,0.147959,0.133651,0.148676,0.120492,0.0991018,0.114207,0.112273,0.11625,0.108195,0.167281,0.121482,0.115585,0.132612,0.155726,0.151759,0.183873,0.13974,0.165851,0.11365,0.147436,0.154769,0.147752,0.135101,0.144299,0.11587,0.166764,0.151768,0.18655,0.175057,0.145288,0.0970682,0.181655,0.188337,0.177119,0.166355,0.220187,0.225705,0.168009,0.165539,0.255366,0.147558,0.163224,0.214401,0.226544,0.174368,0.219245,0.140439,0.179544,0.160792,0.175798,0.19223,0.20671,0.162243
0.00610401,0.0111026,0.0167118,0.0158135,0.0146994,0.0169658,0.0376619,0.028564,0.0213948,0.0239511,0.0396135,0.0506763,0.0269606,0.0360318,0.03819,0.0450087,0.0511222,0.0429756,0.0418859,0.0595558,0.0509644,0.0448176,0.0460541,0.0587368,0.0579986,0.0540147,0.0650822,0.0530857,0.052051,0.0789567,0.0706049,0.0691073,0.0566381,0.0567523,0.0890388,0.0654363,0.0766925,0.10374,0.082836,0.0768625,0.0536143,0.0756331,0.0763585,0.100333,0.0837818,0.097025,0.0959361,0.0691514,0.0894594,0.0945554,0.0729108,0.0974538,0.0672656,0.0794636,0.0840933,0.102649,0.0771814,0.0758193,0.0985812,0.143048,0.128324,0.117305,0.107169,0.105722,0.11072,0.14135,0.121438,0.095477,0.131597,0.105519,0.114364,0.121928,0.11419,0.134645,0.132015,0.129813,0.151545,0.155261,0.108406,0.120282,0.148651,0.158408,0.146602,0.160643,0.143146,0.116225,0.161741,0.14016,0.148752,0.146337,0.119498,0.191798,0.130954,0.18499,0.120358,0.13724,0.157706,0.164316,0.136638,0.14957,0.171377,0.162791,0.121917,0.132244,0.147699,0.175204,0.199311,0.147068,0.130985,0.207768,0.163207,0.162939,0.151584,0.171634,0.197961,0.233789,0.163057,0.186704,0.171447,0.170048,0.12549,0.158448,0.132704,0.239965,0.244112
0.00680394,0.0139459,0.0184072,0.0198476,0.0199572,0.0145717,0.027217,0.0309507,0.0387998,0.0286317,0.0311923,0.034718,0.0394316,0.0383232,0.0348826,0.0338204,0.0433305,0.0512128,0.0434072,0.0367886,0.0478326,0.0584829,0.0549625,0.0501024,0.0822384,0.0643782,0.055977,0.0668942,0.0454005,0.0631195,0.0748878,0.0639939,0.0607025,0.0719579,0.0638687,0.0781149,0.088662,0.0810464,0.0827305,0.0832933,0.0824685,0.0806751,0.0887784,0.0944672,0.0820804,0.0867455,0.0847455,0.0910094,0.0827593,0.124496,0.0854939,0.0913015,0.0882924,0.0765895,0.11497,0.117577,0.135366,0.098365,0.112724,0.114471,0.110565,0.124682,0.102668,0.147521,0.116544,0.121326,0.106058,0.0906041,0.11105,0.107988,0.127721,0.121384,0.115874,0.124586,0.14169,0.134405,0.119297,0.126926,0.130794,0.144104,0.145775,0.155245,0.146744,0.137685,0.130649,0.130743,0.12992,0.164994,0.157719,0.173579,0.133193,0.138431,0.146075,0.154887,0.148692,0.203169,0.150154,0.149406,0.121883,0.19262,0.222713,0.129639,0.161853,0.154263,0.166484,0.162839,0.150742,0.181442,0.173122,0.202739,0.16591,0.192047,0.185643,0.225019,0.150667,0.223133,0.196068,0.186931,0.189824,0.276148,0.182817,0.304839,0.183941,0.244231,0.170466
0.00665724,0.0183968,0.0137379,0.020233,0.0194603,0.0216367,0.0222593,0.0252114,0.0287219,0.025317,0.0313964,0.0301208,0.0327944,0.0372612,0.0374881,0.0333669,0.044515,0.0570956,0.0464197,0.0521918,0.0416604,0.0603455,0.0461374,0.0530429,0.0690412,0.0545956,0.0686202,0.0614559,0.0691641,0.0721859,0.08488,0.0717741,0.0523313,0.0786697,0.100033,0.0778108,0.0845995,0.0745074,0.0771955,0.0664883,0.0817591,0.0912694,0.0816109,0.0756091,0.10691,0.083322,0.0874664,0.133709,0.10102,0.113422,0.129801,0.0906722,0.113496,0.126537,0.111755,0.105978,0.0982485,0.110711,0.102419,0.119816,0.116796,0.102555,0.119927,0.106994,0.139179,0.113041,0.128764,0.0990769,0.123621,0.111058,0.105702,0.105131,0.150346,0.105298,0.115604,0.116373,0.140368,0.0919295,0.161182,0.131714,0.112148,0.153169,0.238396,0.180284,0.149019,0.172948,0.17108,0.158429,0.21164,0.15724,0.133292,0.130321,0.202082,0.166041,0.16493,0.146668,0.178978,0.137051,0.146282,0.161943,0.195709,0.149541,0.170593,0.180373,0.143425,0.200477,0.213015,0.172162,0.132638,0.187985,0.135998,0.162271,0.17028,0.155596,0.221281,0.1739,0.197836,0.163435,0.151085,0.192528,0.166211,0.205765,0.24511,0.174236,0.18722
0.00452684,0.00694941,0.0143144,0.0134527,0.0185684,0.0255379,0.0232597,0.0234479,0.0321938,0.033024,0.0349701,0.033131,0.0244701,0.0378124,0.0371421,0.0377109,0.0426358,0.0435547,0.048128,0.0407975,0.0480441,0.0687461,0.0579854,0.0688398,0.0578697,0.0602672,0.0626664,0.0629453,0.0645951,0.0819849,0.0910487,0.0706497,0.0840309,0.0541441,0.0845954,0.0734746,0.0806572,0.066277,0.0805339,0.103532,0.0775605,0.0660899,0.107044,0.0700109,0.0683658,0.0819252,0.0932525,0.0770686,0.0912694,0.0780034,0.105636,0.111853,0.111016,0.0919934,0.0922633,0.0946393,0.113826,0.104679,0.140694,0.128142,0.127993,0.145147,0.129916,0.136912,0.127292,0.146597,0.121108,0.161478,0.132534,0.128162,0.112045,0.130316,0.0970294,0.160141,0.103229,0.18059,0.121753,0.128406,0.118071,0.144398,0.149652,0.169833,0.150448,0.155475,0.163191,0.127591,0.177008,0.166032,0.121067,0.156019,0.133503,0.146065,0.161863,0.13978,0.159789,0.141371,0.141086,0.146141,0.156199,0.156316,0.186647,0.172568,0.161665,0.167192,0.192471,0.200781,0.159756,0.211985,0.128153,0.244192,0.200742,0.152883,0.188272,0.20968,0.136041,0.162412,0.163746,0.193392,0.227102,0.259887,0.158413,0.215633,0.169745,0.179711,0.214359
