0.00389392,0.0107642,0.0137576,0.0165013,0.0204643,0.0281825,0.0293412,0.0338199,0.0378495,0.0451552,0.0500829,0.0559186,0.0655842,0.0621206,0.0652098,0.0670103,0.0747867,0.0748374,0.0789938,0.0934931,0.0914481,0.090517,0.100324,0.0989391,0.114314,0.11063,0.118444,0.13632,0.125084,0.140158,0.137671,0.146599,0.14094,0.15936,0.151973,0.165951,0.160239,0.158835,0.173264,0.184695,0.177276,0.182343,0.186479,0.191417,0.210086,0.205335,0.220673,0.196375,0.242805,0.24459,0.233151,0.229888,0.242945,0.22943,0.242694,0.259711,0.236644,0.257394,0.259858,0.27499,0.274019,0.268916,0.27567,0.28774,0.30213,0.319339,0.302801,0.295581,0.306731,0.332427,0.326021,0.31867,0.32102,0.320038,0.334832,0.357025,0.34237,0.347873,0.377919,0.365276,0.36718,0.377064,0.371156,0.376259,0.384421,0.379663,0.396554,0.390655,0.386394,0.411211,0.400325,0.406535,0.397665,0.422678,0.417144,0.423566,0.429036,0.438788,0.449695,0.464279,0.459132,0.465866,0.456898,0.44321,0.469254,0.481823,0.479505,0.47401,0.475163,0.482327,0.487937,0.506683,0.525057,0.540847,0.537965,0.51336,0.53976,0.516507,0.53796,0.549769,0.538867,0.546569,0.566297,0.549989,0.561255
0.00415497,0.0139111,0.0147053,0.0168346,0.0216129,0.03071,0.0342439,0.0386689,0.0435638,0.0502727,0.0545408,0.0584147,0.0645949,0.0624277,0.0685445,0.0789509,0.0794274,0.0909057,0.0848463,0.101473,0.108865,0.116153,0.106941,0.106243,0.117619,0.117445,0.134763,0.14204,0.142714,0.157168,0.139022,0.165063,0.17173,0.16655,0.162769,0.166325,0.182257,0.188759,0.193187,0.195232,0.196025,0.214095,0.200929,0.220144,0.21602,0.229255,0.242068,0.231471,0.232934,0.241292,0.24695,0.250223,0.253351,0.251304,0.272689,0.284882,0.275282,0.274978,0.28468,0.300334,0.309338,0.29454,0.29791,0.305516,0.321204,0.319013,0.314241,0.316252,0.317409,0.330892,0.3513,0.359334,0.37339,0.378784,0.346108,0.356096,0.363304,0.38265,0.408122,0.384553,0.394923,0.38505,0.412668,0.425901,0.416698,0.413911,0.399902,0.453306,0.429726,0.463203,0.416662,0.453564,0.443435,0.472043,0.4652,0.473531,0.46352,0.502955,0.491322,0.485829,0.467553,0.477639,0.513003,0.477822,0.511487,0.517868,0.517164,0.537889,0.540877,0.530775,0.570949,0.541212,0.540528,0.547847,0.548734,0.577098,0.549494,0.545423,0.560549,0.573405,0.595157,0.600589,0.576102,0.637235,0.608032
0.0042756,0.00735937,0.0140271,0.0174931,0.0245115,0.0247509,0.0367584,0.0375165,0.0483143,0.0439947,0.0572999,0.0595413,0.0663793,0.0649077,0.0738774,0.0802078,0.0807476,0.0871825,0.0882918,0.105902,0.103054,0.110811,0.112969,0.114956,0.121257,0.128197,0.129493,0.146223,0.145887,0.152292,0.154188,0.15284,0.175141,0.16729,0.167823,0.18589,0.191579,0.192261,0.180914,0.210103,0.220631,0.212277,0.19993,0.215735,0.216512,0.232811,0.250695,0.251297,0.253547,0.236109,0.272681,0.241892,0.249476,0.262622,0.250816,0.29576,0.285966,0.294541,0.304127,0.287493,0.301278,0.307281,0.319521,0.326998,0.333667,0.347462,0.342228,0.348572,0.331528,0.372437,0.327033,0.368398,0.371227,0.37555,0.381678,0.375252,0.384457,0.373129,0.389432,0.417461,0.403856,0.431443,0.415957,0.420863,0.415117,0.434993,0.442835,0.466664,0.452656,0.444804,0.461513,0.428776,0.458592,0.484606,0.484442,0.477012,0.520127,0.484092,0.494372,0.517163,0.491705,0.510863,0.505568,0.51662,0.527013,0.548854,0.52088,0.535099,0.588855,0.532651,0.556405,0.551903,0.552936,0.562638,0.569585,0.575906,0.582702,0.613346,0.596252,0.591549,0.618033,0.618019,0.620833,0.66052,0.651394
0.00548536,0.00950864,0.0153128,0.0212406,0.0281074,0.034942,0.0401019,0.0433866,0.0478515,0.0578591,0.0610704,0.0603905,0.0769686,0.0792887,0.0742417,0.0861471,0.106562,0.09917,0.0955094,0.104638,0.127936,0.122262,0.120889,0.13552,0.136525,0.135259,0.151999,0.163843,0.150622,0.176033,0.161643,0.163021,0.163244,0.190635,0.193238,0.184615,0.189923,0.206033,0.20096,0.224301,0.211506,0.218472,0.234638,0.238346,0.233084,0.271102,0.247416,0.25057,0.280234,0.261675,0.281712,0.28565,0.276877,0.309916,0.285836,0.315639,0.331842,0.297659,0.31502,0.338142,0.312815,0.341325,0.347471,0.338133,0.347131,0.385532,0.380297,0.375585,0.398114,0.386604,0.369921,0.396758,0.390022,0.447164,0.400255,0.38711,0.414607,0.421513,0.445141,0.437422,0.448855,0.442439,0.465499,0.458123,0.45247,0.501838,0.434227,0.482686,0.501198,0.495983,0.467191,0.502358,0.530821,0.502932,0.516692,0.536218,0.528161,0.515809,0.51891,0.537103,0.578804,0.531129,0.548115,0.564403,0.54718,0.589531,0.584781,0.571841,0.573577,0.584005,0.650975,0.648365,0.640996,0.582732,0.575296,0.641937,0.649745,0.679019,0.658154,0.672913,0.691371,0.662757,0.686662,0.659139,0.713134
0.00299252,0.00867543,0.0145285,0.0228452,0.0298744,0.0306152,0.0358652,0.0487191,0.0488347,0.0523284,0.0662138,0.0608901,0.0703609,0.0690547,0.0861061,0.0967787,0.0980127,0.0968932,0.105679,0.127996,0.126794,0.120924,0.134561,0.132438,0.134502,0.150397,0.152374,0.149064,0.150116,0.164783,0.178025,0.17882,0.184296,0.203692,0.189732,0.195747,0.198985,0.216528,0.211571,0.224077,0.239949,0.232685,0.247325,0.257527,0.244425,0.262842,0.278436,0.270614,0.288473,0.258934,0.28171,0.303662,0.294412,0.300511,0.312604,0.321772,0.327408,0.312638,0.332926,0.322099,0.34785,0.346537,0.380373,0.353483,0.3622,0.368109,0.373194,0.386795,0.376268,0.407807,0.39561,0.406337,0.42584,0.415952,0.407579,0.423208,0.443414,0.441869,0.443062,0.447918,0.460394,0.459429,0.454552,0.474232,0.490432,0.477248,0.507667,0.507241,0.510198,0.519716,0.543169,0.513733,0.505815,0.530234,0.547469,0.516765,0.554363,0.542712,0.577208,0.543698,0.58149,0.550462,0.598846,0.570888,0.588137,0.647012,0.623897,0.591698,0.610283,0.602673,0.678311,0.633952,0.599111,0.664292,0.625407,0.663322,0.613812,0.645525,0.616946,0.708614,0.681228,0.682033,0.706403,0.665875,0.672006
0.00510384,0.00802322,0.01554,0.0225728,0.0289236,0.0317554,0.0404652,0.0423669,0.0464853,0.0511011,0.0577723,0.0613276,0.0793429,0.0862296,0.0963691,0.105265,0.0982672,0.100489,0.114643,0.113948,0.124573,0.132361,0.145445,0.148275,0.136824,0.142612,0.167513,0.167847,0.159506,0.183115,0.173834,0.195884,0.178979,0.195362,0.19849,0.216611,0.20645,0.20759,0.240976,0.231848,0.226695,0.243376,0.252812,0.28548,0.277984,0.26132,0.280761,0.259008,0.296196,0.281554,0.317172,0.307565,0.303753,0.356533,0.344636,0.343631,0.321195,0.361796,0.348082,0.33658,0.342231,0.363668,0.361534,0.380011,0.395379,0.385839,0.380349,0.383083,0.405114,0.389948,0.41646,0.425307,0.425961,0.429253,0.45717,0.444437,0.438088,0.44957,0.464653,0.468667,0.476161,0.493976,0.499681,0.481371,0.507009,0.52207,0.544001,0.556538,0.514691,0.552419,0.51311,0.562229,0.554179,0.532429,0.525599,0.56892,0.579873,0.577779,0.589618,0.585406,0.592248,0.595869,0.580355,0.647717,0.621442,0.635463,0.642687,0.688381,0.670605,0.667559,0.651482,0.730918,0.672647,0.688743,0.688798,0.716373,0.738789,0.708223,0.659474,0.703094,0.679552,0.73217,0.762065,0.759649,0.708508
0.00378501,0.0079149,0.0169115,0.0236463,0.0248522,0.0294776,0.0451523,0.0483707,0.0498064,0.0607344,0.0633524,0.0719721,0.0697832,0.0772057,0.0877059,0.099247,0.120565,0.111107,0.103476,0.12872,0.127192,0.138862,0.137309,0.147002,0.147753,0.147405,0.162715,0.168596,0.176145,0.178671,0.18478,0.198081,0.190786,0.211766,0.220228,0.204459,0.2152,0.247615,0.241867,0.250833,0.244597,0.234468,0.248662,0.288542,0.280998,0.291927,0.294184,0.282426,0.296177,0.309216,0.303445,0.33622,0.293886,0.31635,0.314243,0.33805,0.311725,0.338436,0.344399,0.404875,0.365644,0.390371,0.363787,0.404337,0.385095,0.416399,0.438701,0.413311,0.41704,0.404329,0.401,0.429146,0.414847,0.460489,0.481988,0.446265,0.468135,0.50559,0.477624,0.459526,0.504306,0.499233,0.542136,0.537478,0.528422,0.505078,0.526922,0.49952,0.561449,0.557889,0.540752,0.576717,0.576349,0.590188,0.57001,0.564079,0.579566,0.580715,0.575003,0.605639,0.637862,0.613417,0.601486,0.64006,0.650243,0.624446,0.691511,0.661356,0.647042,0.689297,0.654568,0.714061,0.674289,0.669356,0.67453,0.710876,0.696435,0.686656,0.695378,0.764423,0.633875,0.717453,0.73048,0.809096,0.804699
0.00337923,0.0105983,0.0181375,0.0242793,0.0267096,0.0278052,0.0371779,0.0448,0.0595836,0.0612754,0.0618381,0.079867,0.0795695,0.0796558,0.090167,0.0870634,0.0997979,0.107743,0.113857,0.121463,0.124808,0.140968,0.146789,0.152181,0.150107,0.163488,0.157726,0.164786,0.17328,0.193911,0.206427,0.193447,0.192938,0.215994,0.221578,0.219531,0.243766,0.251172,0.227637,0.269251,0.240845,0.27102,0.2624,0.275564,0.26995,0.301586,0.278551,0.321685,0.291445,0.30307,0.30521,0.294097,0.318008,0.322138,0.355804,0.355782,0.35963,0.339369,0.348728,0.367475,0.361217,0.384017,0.383017,0.401609,0.399055,0.40009,0.390719,0.410139,0.405751,0.452473,0.451642,0.449068,0.446164,0.467338,0.480863,0.500449,0.464723,0.45973,0.48315,0.479102,0.50299,0.55152,0.523639,0.494807,0.503958,0.574927,0.531681,0.523544,0.5808,0.608466,0.549161,0.547767,0.558559,0.575441,0.62449,0.643338,0.598707,0.592818,0.586221,0.65279,0.655678,0.601138,0.625059,0.656384,0.658298,0.66213,0.668507,0.653349,0.641916,0.703323,0.662728,0.658356,0.697065,0.728637,0.691778,0.733734,0.689966,0.703043,0.754302,0.770479,0.766417,0.784058,0.725934,0.83424,0.763524
0.00424424,0.0116443,0.0152337,0.0234915,0.0319743,0.0335699,0.0377633,0.0454801,0.0533234,0.0519967,0.0661048,0.0693987,0.0701761,0.0788064,0.0830392,0.0963957,0.10575,0.107568,0.121477,0.128152,0.12607,0.132308,0.143093,0.147937,0.148895,0.156078,0.165977,0.181911,0.173827,0.192076,0.210435,0.1917,0.194365,0.206366,0.215024,0.217169,0.244708,0.234246,0.246933,0.239331,0.276769,0.262839,0.268785,0.284,0.277581,0.27702,0.305395,0.313775,0.326418,0.310114,0.335047,0.320522,0.34172,0.34045,0.352405,0.344687,0.331487,0.339452,0.36862,0.374244,0.371872,0.379569,0.40788,0.40132,0.42479,0.405331,0.411007,0.398064,0.402484,0.424727,0.424691,0.416348,0.456291,0.451915,0.463648,0.453328,0.462696,0.469023,0.51074,0.487861,0.510606,0.532778,0.556097,0.538389,0.516523,0.535357,0.586046,0.557901,0.58767,0.560077,0.547605,0.531375,0.608674,0.598979,0.607693,0.636955,0.616476,0.59091,0.576299,0.645011,0.651242,0.634482,0.651415,0.632014,0.629116,0.703926,0.672646,0.659019,0.633076,0.682526,0.638568,0.67956,0.680107,0.639272,0.727673,0.71711,0.744377,0.688196,0.717752,0.778483,0.698889,0.735814,0.801644,0.758119,0.789114
0.00216718,0.00637382,0.0136037,0.015714,0.0224073,0.0318634,0.044124,0.0446402,0.0550206,0.0635502,0.0574242,0.0647587,0.0703041,0.0915133,0.0881774,0.0872558,0.110006,0.109408,0.116927,0.115413,0.125255,0.148369,0.136693,0.150109,0.157942,0.167974,0.162892,0.171559,0.188245,0.201175,0.204521,0.20128,0.213029,0.195473,0.22571,0.228569,0.237737,0.226883,0.251392,0.258417,0.25399,0.240308,0.273716,0.259431,0.274362,0.285882,0.285335,0.302829,0.347591,0.311045,0.333043,0.329001,0.375178,0.331889,0.323501,0.343498,0.360698,0.364541,0.400346,0.395173,0.403427,0.401893,0.390734,0.414161,0.405471,0.436351,0.435053,0.440662,0.455192,0.474709,0.445848,0.42952,0.424576,0.459139,0.476072,0.503065,0.486641,0.510458,0.510893,0.517875,0.523178,0.53182,0.541379,0.538696,0.583183,0.517622,0.554309,0.552609,0.556476,0.546535,0.559873,0.611576,0.589411,0.591162,0.620181,0.605765,0.641646,0.622114,0.646773,0.636589,0.6498,0.641631,0.627836,0.671666,0.673249,0.686861,0.673737,0.692925,0.635666,0.694283,0.711057,0.687846,0.777551,0.715379,0.721514,0.717771,0.746315,0.722392,0.830421,0.797955,0.745324,0.77297,0.767082,0.752758,0.793969
