0.00581787,0.0124678,0.0107244,0.0112639,0.0118899,0.0200635,0.0120601,0.0128685,0.0168955,0.0260045,0.0220864,0.0190402,0.0376516,0.0214888,0.0268621,0.032806,0.0268324,0.0314668,0.0278417,0.0309218,0.0280927,0.0310329,0.0261132,0.032508,0.0354185,0.0315203,0.0347745,0.0394387,0.0405782,0.0435012,0.037103,0.0363094,0.0411278,0.0386774,0.0394264,0.0500063,0.0368969,0.0622814,0.0430518,0.0397924,0.0460784,0.0533215,0.0514459,0.0621395,0.0413662,0.0612758,0.07878,0.0575451,0.0485631,0.0496484,0.0575598,0.0605517,0.0463987,0.0518228,0.0695712,0.0817097,0.0595302,0.0677376,0.0678291,0.0696222
0.00771643,0.0128596,0.0122237,0.0241807,0.0140066,0.0189991,0.022213,0.0221754,0.0186672,0.0208035,0.0203776,0.0264124,0.0301543,0.0325663,0.0344601,0.0241098,0.0331647,0.0292182,0.0306834,0.0304496,0.0282703,0.0331379,0.0450365,0.0331284,0.0366654,0.0397868,0.0361982,0.0407167,0.0427326,0.0532726,0.0461297,0.0328331,0.0459642,0.0430635,0.0566782,0.0460261,0.0437569,0.0433584,0.0945217,0.0511403,0.0651785,0.0453755,0.0487899,0.0606469,0.0792013,0.073757,0.063227,0.0655466,0.0717368,0.0580613,0.0686162,0.0672345,0.0660895,0.0829023,0.0731689,0.0808085,0.0718772,0.0801363,0.0717425,0.074474
0.0060379,0.0104023,0.0095942,0.0175985,0.0164869,0.0195581,0.0181007,0.0228405,0.0236906,0.0261773,0.0193401,0.0270685,0.0342121,0.0268669,0.0360307,0.0302693,0.0349484,0.0326809,0.0341952,0.0337268,0.0347397,0.0442907,0.0447847,0.0306723,0.0431077,0.0410548,0.0397057,0.0522563,0.045309,0.0489311,0.0506712,0.063858,0.051684,0.0523745,0.0601503,0.0449541,0.0654096,0.0545302,0.0539456,0.0484158,0.0556238,0.0536198,0.0544771,0.0737715,0.0805326,0.0461847,0.0614046,0.0634409,0.0589421,0.0732467,0.0815984,0.0871961,0.0570843,0.0804539,0.0802825,0.0729674,0.0778802,0.0641167,0.0696836,0.0730504
0.0045034,0.0103257,0.0123604,0.0155324,0.0212584,0.0162881,0.0207968,0.0229717,0.0197453,0.0311623,0.0280824,0.0291505,0.030206,0.0351831,0.0333022,0.0415272,0.0436827,0.0395271,0.0379042,0.042648,0.0550329,0.0480375,0.0403733,0.053881,0.0474026,0.0567776,0.058481,0.0412909,0.0444176,0.0500176,0.0755919,0.0868416,0.0667205,0.0816281,0.0486395,0.0848488,0.0590298,0.0623617,0.068339,0.0686127,0.0636361,0.0728125,0.0691315,0.0605154,0.07832,0.0575038,0.0786577,0.0971701,0.080491,0.0806352,0.0716818,0.0747441,0.0860108,0.092865,0.0799933,0.0679546,0.0851576,0.0858432,0.097141,0.0935248
0.00651523,0.0116092,0.0129663,0.0175501,0.022503,0.0155309,0.0221738,0.0227882,0.0294404,0.0231927,0.0309748,0.0279541,0.0336891,0.0267848,0.0332832,0.0360166,0.0396179,0.0460403,0.0287241,0.0398852,0.0398991,0.0423981,0.0501356,0.0403763,0.0536068,0.0541538,0.0506419,0.0570284,0.0627787,0.0718648,0.0576976,0.0702639,0.0779544,0.0647383,0.0654059,0.0584085,0.0542006,0.0685021,0.0623036,0.0703954,0.0635833,0.0778822,0.0930042,0.0871998,0.0817514,0.0684626,0.0812257,0.0870959,0.0955255,0.079423,0.104048,0.072299,0.0669689,0.122236,0.0677437,0.122722,0.0958134,0.0859388,0.100355,0.0869354
0.00501226,0.0115295,0.020315,0.0180291,0.0162494,0.0244069,0.0213815,0.0272398,0.0245657,0.0215282,0.033858,0.0401851,0.026182,0.031058,0.0323698,0.042124,0.047293,0.0326999,0.0307689,0.0550313,0.0440904,0.0466165,0.0476329,0.062326,0.0546265,0.0503917,0.0474092,0.0593808,0.0587322,0.0764456,0.0582261,0.0612326,0.0711618,0.0753144,0.0641099,0.0784182,0.0573679,0.0630599,0.0621121,0.0623819,0.0765611,0.0919811,0.0808746,0.0837274,0.0709108,0.0755064,0.0998894,0.0740234,0.0804582,0.0792295,0.0862695,0.090192,0.0946779,0.0710491,0.0920233,0.103434,0.0996563,0.116439,0.0888619,0.117201
0.0053977,0.0129938,0.0150956,0.0154458,0.0182115,0.03176,0.0303807,0.0252188,0.0247165,0.0358986,0.0305062,0.0349874,0.0410022,0.0418752,0.0483438,0.0396489,0.0402383,0.038744,0.0555691,0.0432695,0.0496507,0.041652,0.0475502,0.0423419,0.0549428,0.0589808,0.0499751,0.0506185,0.0619647,0.0780946,0.0676025,0.0807946,0.068229,0.0728466,0.0785134,0.0736233,0.0737376,0.0745506,0.0863044,0.0734386,0.0877443,0.0811696,0.0568875,0.0848919,0.099301,0.0674583,0.10304,0.0974012,0.0686151,0.0842888,0.0933333,0.0824403,0.0902724,0.100977,0.0646041,0.0971015,0.0929033,0.110811,0.13472,0.0933363
0.00500176,0.0120723,0.0141479,0.0176093,0.0228503,0.027818,0.0213913,0.0212522,0.0257879,0.0358518,0.0293918,0.0382705,0.037094,0.0451395,0.0352736,0.0422494,0.0423997,0.0540293,0.0365218,0.053316,0.0613714,0.0470028,0.0417182,0.0492619,0.0586376,0.053604,0.0658082,0.0732616,0.0677591,0.0584635,0.062222,0.0564926,0.0741679,0.0755495,0.0659345,0.0661232,0.0917431,0.103713,0.102513,0.0702543,0.064821,0.0981695,0.0669025,0.0957819,0.0712135,0.102907,0.0961384,0.109721,0.11316,0.0889322,0.0829362,0.0971929,0.0908515,0.113011,0.0846447,0.0869758,0.0969608,0.107163,0.133029,0.106821
0.00647232,0.0104447,0.013304,0.018486,0.0179806,0.0235265,0.0262553,0.0232683,0.0255414,0.025188,0.0375774,0.0458264,0.0347092,0.0415472,0.0390544,0.0382658,0.039823,0.0377607,0.0634967,0.0409903,0.0377591,0.0720237,0.04896,0.0606147,0.0517499,0.0565837,0.0668305,0.0684204,0.0617058,0.058963,0.0537417,0.0625291,0.0633988,0.0745568,0.0508388,0.0561396,0.083043,0.0637195,0.070356,0.0641713,0.100249,0.0784292,0.059267,0.0886472,0.0846923,0.0839166,0.0764492,0.101659,0.0761322,0.0866172,0.0921857,0.102143,0.113026,0.098539,0.120952,0.10199,0.123787,0.104383,0.0918604,0.136987
0.00632711,0.00827434,0.0170665,0.0153473,0.0156607,0.0212351,0.0233282,0.0369187,0.0336051,0.0391433,0.0330785,0.0379993,0.0340218,0.0296792,0.0384377,0.0409026,0.0469937,0.0407473,0.0623873,0.045834,0.052788,0.0546615,0.043456,0.0439456,0.0589341,0.0505602,0.0629103,0.0749122,0.0589796,0.0626946,0.0690605,0.0746591,0.0869801,0.0743611,0.0833476,0.0686913,0.0802453,0.0686914,0.0699745,0.0749956,0.0703026,0.0951706,0.0832496,0.0909235,0.0765494,0.100564,0.0856942,0.0743798,0.086732,0.10572,0.0844145,0.0949877,0.0966845,0.0769346,0.0957107,0.0845866,0.135053,0.111879,0.10778,0.116434
0.00393019,0.00681611,0.0145949,0.0168514,0.0184188,0.0258246,0.0222782,0.0209792,0.023044,0.0256495,0.0309748,0.0408415,0.0411375,0.0424717,0.0257658,0.0411081,0.0441097,0.0358464,0.0541848,0.0532086,0.0654196,0.0593905,0.0523177,0.0485086,0.0458147,0.064616,0.0659299,0.0571608,0.075711,0.0830793,0.0715068,0.0607668,0.0653285,0.0807466,0.0792629,0.073407,0.06867,0.0649334,0.0639416,0.0748599,0.103661,0.0600657,0.116425,0.0727827,0.111386,0.0870222,0.0893209,0.0928001,0.076883,0.126007,0.0879296,0.0892888,0.0838819,0.114404,0.101927,0.0938183,0.149425,0.13089,0.108571,0.110159
