0.00461576,0.0102816,0.0134155,0.0183246,0.0211387,0.0261488,0.0285042,0.0328712,0.0381487,0.0449181,0.0516419,0.0524761,0.0653079,0.0555096,0.0702215,0.0699652,0.0764473,0.0797619,0.0786874,0.0952786,0.0917404,0.098313,0.100446,0.0997408,0.114281,0.110986,0.113564,0.129101,0.13395,0.131185,0.133498,0.1399,0.140154,0.159501,0.160269,0.161552,0.15919,0.175562,0.178175,0.16695,0.18677,0.187845,0.195619,0.201837,0.198289,0.211183,0.214551,0.216011,0.218242,0.211544,0.231944,0.237707,0.226838,0.236537,0.254105,0.252231,0.252407,0.263632,0.277126,0.270858
0.00635735,0.0110389,0.0153575,0.0222062,0.0234518,0.0275629,0.0332135,0.0405572,0.0416061,0.0481043,0.0504399,0.0668376,0.0687654,0.0711245,0.071683,0.070636,0.0820399,0.0819444,0.0835064,0.0903011,0.100035,0.103195,0.11064,0.112002,0.123076,0.121393,0.122826,0.142234,0.138963,0.143201,0.149018,0.150202,0.154307,0.155836,0.172217,0.175988,0.186967,0.181115,0.198878,0.187039,0.204639,0.18576,0.211691,0.208763,0.224427,0.222439,0.237158,0.224383,0.232098,0.241963,0.249638,0.253814,0.249346,0.272832,0.276277,0.276913,0.270922,0.283542,0.298654,0.294403
0.00432761,0.010686,0.0136158,0.0204293,0.0239687,0.0308962,0.0333463,0.0375216,0.0444778,0.0522579,0.0499786,0.0620776,0.0683542,0.0713291,0.0790882,0.0849261,0.093873,0.0936522,0.0914321,0.101825,0.102342,0.103371,0.111509,0.111723,0.119195,0.138606,0.133471,0.14802,0.153177,0.151752,0.154992,0.167505,0.15757,0.161989,0.178291,0.171716,0.192125,0.19367,0.202191,0.209937,0.198269,0.225046,0.21214,0.219289,0.246113,0.229278,0.242287,0.237342,0.241843,0.252724,0.260427,0.268973,0.262086,0.270479,0.281567,0.283521,0.289164,0.288435,0.295738,0.308142
0.00281716,0.0103959,0.0131258,0.0195182,0.0304161,0.0284942,0.0338184,0.043618,0.0408015,0.0582988,0.0597139,0.0680555,0.0665156,0.0777859,0.0885283,0.0900078,0.0912898,0.0842265,0.09607,0.109166,0.118938,0.127886,0.123041,0.144375,0.145145,0.148899,0.138837,0.14923,0.14648,0.155,0.184165,0.181132,0.189371,0.189685,0.18479,0.214074,0.202301,0.1875,0.216745,0.224657,0.212852,0.225226,0.236698,0.243955,0.245044,0.232541,0.258382,0.279909,0.277874,0.293234,0.284712,0.275979,0.310285,0.305349,0.284527,0.292564,0.299247,0.327374,0.329019,0.308816
0.00484025,0.0102157,0.016479,0.0220075,0.0291109,0.0273966,0.0368614,0.0434772,0.0501639,0.0545042,0.06653,0.0649805,0.0706352,0.0725879,0.0822625,0.084811,0.0917196,0.10814,0.0946022,0.112331,0.115868,0.125797,0.129367,0.135755,0.133123,0.144986,0.154277,0.161879,0.178848,0.178945,0.16684,0.179039,0.184837,0.190953,0.201375,0.205319,0.209353,0.206883,0.204419,0.224833,0.240186,0.236867,0.24979,0.257715,0.260874,0.248786,0.257066,0.274461,0.283028,0.276612,0.309514,0.264523,0.309989,0.329127,0.28643,0.32426,0.317543,0.320233,0.310373,0.330862
0.00342639,0.0120938,0.0177424,0.0188945,0.0254768,0.0349975,0.0382548,0.0490684,0.0504704,0.0522499,0.0586597,0.0785346,0.0690693,0.0862118,0.0862568,0.0918795,0.0975587,0.0966548,0.0998187,0.13076,0.124438,0.127161,0.129674,0.152547,0.146503,0.151752,0.142584,0.164244,0.165593,0.191264,0.189634,0.188549,0.208397,0.198319,0.195247,0.232702,0.218942,0.206646,0.220148,0.223357,0.241259,0.2655,0.244461,0.255238,0.264849,0.272938,0.291192,0.29112,0.287799,0.282785,0.313077,0.308304,0.322378,0.313398,0.314955,0.332362,0.345849,0.358412,0.348646,0.345108
0.00320575,0.0111088,0.0162732,0.022003,0.0291808,0.0394815,0.0434869,0.0446525,0.0496553,0.0636241,0.0660305,0.0726351,0.0811235,0.0836331,0.0884508,0.0885514,0.104879,0.103055,0.124957,0.110125,0.12393,0.113041,0.131136,0.139374,0.146511,0.148555,0.155882,0.15464,0.179735,0.185795,0.206583,0.189001,0.198824,0.20643,0.230712,0.211749,0.206634,0.228468,0.23225,0.226786,0.251413,0.236042,0.246415,0.269499,0.29459,0.271843,0.303175,0.288555,0.299461,0.296318,0.307039,0.295961,0.307888,0.337256,0.322369,0.335233,0.331921,0.364077,0.363054,0.353906
0.003547,0.0084516,0.0140121,0.0193413,0.0274599,0.035216,0.0361795,0.0407779,0.0458069,0.065223,0.063836,0.0742273,0.0775446,0.0826341,0.0813463,0.0959608,0.105799,0.117189,0.108946,0.129851,0.141009,0.131572,0.134465,0.138227,0.168787,0.155649,0.169046,0.187097,0.180688,0.169171,0.188341,0.198124,0.205535,0.198597,0.213106,0.208616,0.248461,0.251393,0.26141,0.232902,0.24417,0.255508,0.256467,0.274629,0.260872,0.300523,0.296143,0.306244,0.308632,0.297913,0.32216,0.327102,0.332693,0.345299,0.324348,0.334185,0.333287,0.360711,0.387492,0.364556
0.00324823,0.00770186,0.0136392,0.0209369,0.0227797,0.0358051,0.0416619,0.0443075,0.0499247,0.0571526,0.0721564,0.0723152,0.0763312,0.0835913,0.087022,0.0866867,0.0987932,0.104253,0.125888,0.115676,0.11872,0.14451,0.13258,0.158141,0.142912,0.146352,0.177554,0.168581,0.187851,0.186673,0.190938,0.18799,0.194363,0.215281,0.188578,0.215887,0.252752,0.234635,0.25321,0.231706,0.252233,0.279524,0.262477,0.272047,0.287371,0.288985,0.268826,0.305892,0.298219,0.309683,0.308036,0.325644,0.344459,0.339839,0.362291,0.342177,0.37303,0.39135,0.369537,0.379945
0.00400824,0.00624051,0.0140578,0.0176625,0.0220645,0.0317927,0.038921,0.0445057,0.0514334,0.0603152,0.0698467,0.0813137,0.0790524,0.0771243,0.086437,0.0999294,0.106605,0.108129,0.1248,0.121608,0.129872,0.131804,0.13561,0.141985,0.162253,0.162543,0.165619,0.179306,0.165688,0.182163,0.196091,0.214351,0.216176,0.217633,0.211168,0.232563,0.233955,0.241286,0.25536,0.251267,0.244492,0.262982,0.265997,0.268784,0.277866,0.30961,0.28243,0.296638,0.295247,0.32357,0.304567,0.309843,0.349189,0.315832,0.342876,0.36741,0.387045,0.398628,0.376875,0.379373
