0.0168288,0.00669599,0.00723089,0.00625525,0.000723935,0.000833973,0.00625776,0.000742033,0.000754848,0.000684821,0.000627271,0.000728431,0.000807111,0.000548095,0.000728431,0.000695173,0.00626894,0.00611205,0.00625851,0.00903799,0.00666688,0.000690755,0.000833238,0.000684821,0.00609449,0.000728431,0.000628896,0.000627271,0.000552914,0.000755929,0.00639196,0.000909137,0.00611335,0.000678835,0.000689276,0.000763718,0.000723935,0.000651842,0.000614452,0.000756199,0.00638864,0.000680936,0.000665168,0.000695173,0.000580288,0.000677631,0.00844681,0.000659004,0.00680144,0.00066055,0.000571429,0.000638877,0.0066934,0.000735402,0.000747513,0.000549954,0.000755929,0.000565685,0.000604743,0.000654342
0.0141058,0.00639033,0.0512872,0.0184193,0.0202308,0.0256934,0.0175648,0.000698687,0.0186826,0.0200288,0.0206063,0.030406,0.0250933,0.0247362,0.019549,0.0176938,0.0192902,0.036688,0.000689276,0.0240695,0.024663,0.00698582,0.025246,0.0184861,0.0185582,0.0189242,0.00937058,0.0189574,0.0175373,0.025889,0.0263803,0.00895934,0.000571786,0.00681822,0.0188136,0.0179564,0.0261299,0.0187421,0.0258804,0.0242098,0.000723089,0.0182543,0.000755929,0.000580288,0.0256286,0.0190036,0.000781417,0.00904025,0.0186843,0.0336454,0.0181085,0.0250012,0.000588669,0.000754848,0.0182624,0.0244707,0.0244749,0.00629545,0.0201841,0.00316872
0.0143778,0.012097,0.00635469,0.00652142,0.0107389,0.00651103,0.00649424,0.0105943,0.00624497,0.000670059,0.0109396,0.00696041,0.000615779,0.00692316,0.00649901,0.00652455,0.00914797,0.00898164,0.0118639,0.00283592,0.00649471,0.00651607,0.00886177,0.00408706,0.00907882,0.00787269,0.000646813,0.00868722,0.00633565,0.00636842,0.000618095,0.00760454,0.00638394,0.00949535,0.000745326,0.00451523,0.000558423,0.00621716,0.00945675,0.00907117,0.0107352,0.000626295,0.041863,0.00662845,0.0122786,0.00649109,0.00837625,0.00676437,0.0106335,0.00890274,0.000580288,0.00665171,0.000572855,0.00637585,0.00694295,0.00066055,0.00677342,0.00992677,0.000564602,0.00909696
0.0130002,0.000813408,0.00150767,0.00798815,0.000677631,0.0110262,0.00967937,0.000557326,0.0079949,0.0137221,0.0082666,0.0113317,0.000592814,0.00785855,0.00813157,0.000689276,0.013658,0.00839096,0.00810767,0.0111529,0.0113659,0.00592473,0.0111399,0.000585888,0.000656521,0.00796802,0.0078521,0.00281802,0.0129353,0.000648074,0.0135041,0.0108957,0.00403176,0.0138686,0.0113437,0.00825116,0.0118889,0.000638877,0.00801338,0.00801213,0.000757008,0.000678835,0.000683329,0.000646813,0.00798215,0.0112345,0.015093,0.0155146,0.0122508,0.00978806,0.00796802,0.0116455,0.00814802,0.00796328,0.00841284,0.0130685,0.00892621,0.00756469,0.000770899,0.0108411
0.0131189,0.00779733,0.00783243,0.0112269,0.0133169,0.0186908,0.0113659,0.00813318,0.0113497,0.00823026,0.0130404,0.0155301,0.00812645,0.0138242,0.0160577,0.0142508,0.0154095,0.0137241,0.0111639,0.0113138,0.00104667,0.00798082,0.0125275,0.00890136,0.00812004,0.0160704,0.0158544,0.0208009,0.0165916,0.0111403,0.0170389,0.0126124,0.0110061,0.0143888,0.0157914,0.0186747,0.0113533,0.0111447,0.0135928,0.0137066,0.0076218,0.0111333,0.0173445,0.0116969,0.0159495,0.0114376,0.0209421,0.0122509,0.0112502,0.00791343,0.0158185,0.0185613,0.0158886,0.0114358,0.0131677,0.0159186,0.017556,0.0286513,0.0111488,0.0134881
0.0128461,0.00804023,0.0144892,0.0115919,0.00803972,0.0112242,0.0113077,0.0169441,0.0251242,0.0132691,0.000802038,0.0111026,0.0178915,0.0162979,0.00876207,0.0146319,0.0216923,0.0139401,0.0198487,0.0135124,0.0135857,0.0139843,0.0137891,0.0176928,0.011611,0.0161919,0.0119134,0.0136961,0.0282687,0.0141266,0.0155672,0.0159305,0.0114304,0.0152919,0.0219253,0.00818812,0.0138135,0.0178056,0.0163753,0.0163589,0.0158906,0.0194674,0.0158563,0.0114358,0.00817974,0.0219851,0.0288642,0.0159725,0.0224959,0.0141498,0.0186985,0.0141477,0.00875555,0.0172023,0.017691,0.0158204,0.0112279,0.0179803,0.0136791,0.0114211
0.0130164,0.00559504,0.00800227,0.0173384,0.0089155,0.0169442,0.0266288,0.020536,0.00321375,0.0256227,0.01878,0.0185865,0.0182607,0.0156254,0.0186163,0.0204311,0.0195532,0.0190698,0.020339,0.0167212,0.013285,0.0174497,0.0131851,0.0315445,0.0156983,0.0200437,0.0186208,0.0156386,0.0244295,0.0213561,0.0182711,0.0168835,0.0191429,0.0250536,0.0179427,0.0192293,0.0203544,0.0136998,0.0202578,0.0162962,0.0171196,0.0181471,0.0282274,0.0204403,0.0157079,0.0166919,0.0151261,0.019543,0.0202616,0.0155487,0.0170432,0.0196487,0.0159768,0.0165793,0.0279957,0.0198107,0.0203663,0.0195335,0.0201763,0.0173686
0.0163411,0.00970832,0.0131847,0.0133913,0.0117209,0.0156257,0.0177291,0.0221599,0.0176935,0.0183592,0.0279759,0.0198185,0.0173142,0.020055,0.0196533,0.0220309,0.01786,0.0176834,0.0163774,0.0197122,0.0226822,0.018709,0.018725,0.0181372,0.0207668,0.0179055,0.0206299,0.0182704,0.0263615,0.0263543,0.0186178,0.0200562,0.0186889,0.0281808,0.0290151,0.021305,0.0194456,0.0181539,0.0171456,0.0182079,0.0207302,0.0179837,0.0207579,0.0178885,0.0186108,0.0179787,0.0214339,0.0294216,0.0181764,0.0186271,0.0208645,0.0165097,0.0195489,0.0177018,0.017388,0.0180837,0.0181309,0.021753,0.0207375,0.0294687
0.0145026,0.00764864,0.00845724,0.00755119,0.0152824,0.0178643,0.0186405,0.022987,0.0327932,0.0110814,0.016281,0.0195859,0.0255632,0.0238678,0.0202746,0.0192536,0.0127078,0.0187486,0.0215042,0.0128662,0.0252606,0.0263392,0.0307827,0.0220044,0.0247718,0.0245164,0.0214935,0.0140297,0.0292698,0.0111378,0.0177932,0.0111247,0.0362292,0.0155278,0.0315871,0.0332244,0.0185372,0.024389,0.025012,0.0226364,0.0354702,0.0220987,0.0202477,0.0241129,0.0273157,0.0202911,0.0279333,0.0223315,0.0258485,0.0156401,0.0247603,0.0214385,0.0132388,0.0232124,0.029638,0.0245491,0.0183943,0.0120899,0.0262218,0.0334092
0.0125318,0.00774884,0.00157843,0.0111465,0.0121605,0.0127295,0.0172778,0.0192594,0.021238,0.0367198,0.0217651,0.0233639,0.0273563,0.0192021,0.0241179,0.0226705,0.0244753,0.0233511,0.0223399,0.0233693,0.0274499,0.0340407,0.0240862,0.0228568,0.0239148,0.0235525,0.0237569,0.037625,0.0252502,0.0255535,0.0246799,0.032379,0.022384,0.0246422,0.0228553,0.0384077,0.0268401,0.0228316,0.0248781,0.0240923,0.0230823,0.0233101,0.0218398,0.0235313,0.0244867,0.0323659,0.0248998,0.0242627,0.0234914,0.0224643,0.0238544,0.0219762,0.0233169,0.0215113,0.0231336,0.0215757,0.0254991,0.0364073,0.0239442,0.0229969
