0.03766,0.03602,0.0362,0.03588,0.03492,0.03528,0.03594,0.03498,0.03504,0.03502,0.03512,0.0348,0.03504,0.03516,0.035,0.03508,0.03592,0.0359,0.03588,0.03678,0.03604,0.03518,0.03514,0.03498,0.036,0.0352,0.03518,0.03512,0.03498,0.035,0.0366,0.0353,0.03588,0.03522,0.03488,0.03522,0.03492,0.03506,0.0351,0.03514,0.03604,0.03516,0.03508,0.03508,0.0351,0.0351,0.03672,0.03512,0.03616,0.03518,0.035,0.0352,0.03588,0.0353,0.03518,0.03506,0.035,0.03492,0.03504,0.03498
0.04092,0.07002,0.0831,0.07244,0.07332,0.07488,0.07136,0.06896,0.07168,0.07322,0.07344,0.07826,0.07486,0.07414,0.07304,0.07148,0.07236,0.07956,0.06888,0.07392,0.07394,0.06988,0.07478,0.07224,0.073,0.07228,0.07078,0.07238,0.07156,0.07592,0.076,0.07066,0.06914,0.07004,0.07174,0.07166,0.07504,0.07228,0.07572,0.07364,0.06874,0.07162,0.069,0.0689,0.0749,0.07238,0.06896,0.07078,0.0716,0.0773,0.0716,0.07386,0.06902,0.06896,0.07156,0.07404,0.07386,0.0696,0.07352,0.0696
0.04218,0.0753,0.11716,0.11704,0.11868,0.11712,0.11722,0.11892,0.11702,0.1162,0.11886,0.11696,0.11622,0.11722,0.11726,0.11704,0.11822,0.11806,0.11932,0.11672,0.11732,0.1171,0.11814,0.1171,0.11806,0.11798,0.1165,0.11804,0.11732,0.11712,0.11616,0.11774,0.11702,0.11804,0.11634,0.11698,0.11612,0.1172,0.11828,0.11814,0.11902,0.11634,0.12324,0.11732,0.11982,0.11722,0.11796,0.11728,0.1191,0.11792,0.1163,0.11714,0.11628,0.11704,0.11786,0.11618,0.11728,0.1183,0.11626,0.11802
0.04312,0.07754,0.12318,0.17684,0.1757,0.17812,0.17706,0.17566,0.1768,0.1773,0.1769,0.1784,0.17566,0.17672,0.1768,0.17588,0.17952,0.177,0.17702,0.17802,0.178,0.17686,0.17806,0.17594,0.17576,0.17698,0.17676,0.17624,0.17906,0.17578,0.17908,0.17776,0.1767,0.17978,0.17812,0.177,0.1782,0.1756,0.1767,0.17664,0.17572,0.17578,0.17568,0.1759,0.17686,0.1781,0.17942,0.18048,0.17828,0.1781,0.17698,0.17812,0.17676,0.17712,0.17686,0.1795,0.17742,0.1768,0.17576,0.17802
0.04734,0.08724,0.1376,0.19728,0.26726,0.269,0.266,0.26488,0.26614,0.26524,0.2671,0.2682,0.26496,0.26756,0.26878,0.26724,0.26834,0.26734,0.26602,0.26628,0.26392,0.26502,0.26614,0.26552,0.26494,0.26822,0.26784,0.26976,0.26806,0.26566,0.26904,0.2669,0.26574,0.26706,0.26802,0.27046,0.2656,0.2656,0.26682,0.26674,0.2645,0.26574,0.26916,0.2654,0.26802,0.26572,0.2694,0.26642,0.26562,0.2645,0.26798,0.26874,0.26796,0.26572,0.26686,0.26816,0.26954,0.2716,0.2657,0.2669
0.04828,0.08974,0.14432,0.20442,0.27466,0.35976,0.35982,0.3632,0.36872,0.36118,0.35764,0.35928,0.36334,0.36218,0.35896,0.3609,0.36434,0.3608,0.3655,0.36084,0.36086,0.3613,0.36106,0.36316,0.36,0.36184,0.36022,0.36074,0.36532,0.3611,0.3619,0.36212,0.35972,0.36144,0.36712,0.35866,0.36062,0.36332,0.36218,0.36224,0.36202,0.3642,0.36208,0.35972,0.3587,0.36738,0.36328,0.36198,0.36424,0.36122,0.36528,0.36108,0.35856,0.363,0.36374,0.362,0.35966,0.36312,0.36084,0.35974
0.05204,0.10596,0.16738,0.24056,0.31406,0.41542,0.52136,0.50816,0.50028,0.50574,0.50662,0.50718,0.50676,0.50464,0.50708,0.50814,0.508,0.50712,0.5078,0.50544,0.50314,0.50628,0.5037,0.51162,0.50418,0.50762,0.5072,0.50438,0.51034,0.5094,0.50662,0.50464,0.5074,0.51022,0.50624,0.50622,0.50794,0.50348,0.5081,0.50484,0.50568,0.5063,0.5081,0.50848,0.50442,0.50556,0.50466,0.50778,0.50742,0.50444,0.50524,0.50764,0.50392,0.50516,0.50944,0.50706,0.50752,0.50756,0.50724,0.50508
0.0607,0.11344,0.18414,0.26598,0.36126,0.46196,0.57338,0.6976,0.69304,0.6934,0.69304,0.69396,0.69234,0.6948,0.69544,0.69684,0.69328,0.69348,0.69194,0.69496,0.69664,0.69312,0.69322,0.69368,0.69508,0.69362,0.69586,0.6929,0.69164,0.69168,0.69378,0.69544,0.6939,0.69474,0.69904,0.69688,0.69454,0.69322,0.69278,0.69306,0.69718,0.69334,0.69526,0.6922,0.69408,0.6937,0.69612,0.6966,0.69384,0.69336,0.69498,0.69204,0.69438,0.69244,0.69284,0.6926,0.69338,0.6967,0.69542,0.69592
0.06604,0.12822,0.21016,0.307,0.4244,0.55936,0.70786,0.87392,1.04846,1.04724,1.0505,1.05284,1.05948,1.05714,1.0538,1.05254,1.04798,1.05214,1.05224,1.04882,1.06206,1.0634,1.05634,1.05582,1.05822,1.05974,1.0543,1.04906,1.05634,1.04748,1.05134,1.04658,1.05366,1.0499,1.05974,1.06688,1.05292,1.06056,1.0621,1.0566,1.0589,1.05588,1.05348,1.06058,1.07588,1.05416,1.06024,1.05672,1.06376,1.05,1.0613,1.05632,1.04828,1.0578,1.06186,1.06042,1.05176,1.04828,1.06392,1.05078
0.06334,0.12458,0.20128,0.2956,0.4046,0.5314,0.67526,0.83082,1.00774,1.19402,1.19456,1.19892,1.20004,1.19166,1.19872,1.19674,1.19798,1.19554,1.19746,1.1968,1.20088,1.18892,1.19666,1.19512,1.19714,1.19582,1.19534,1.19252,1.19802,1.1998,1.19592,1.20192,1.19666,1.19878,1.19662,1.1985,1.19812,1.19506,1.19924,1.19526,1.19606,1.19616,1.19396,1.19856,1.20054,1.19986,1.20028,1.19566,1.19554,1.19464,1.1963,1.19584,1.19544,1.19428,1.19498,1.19428,1.1964,1.19166,1.19806,1.1978
