0.00167139,0.0009876,0.000852803,0.00074366,0.000799242,0.00177809,0.000719919,0.00197793,0.000700577,0.00155492,0.00121439,0.0011693,0.000682464,0.000715979,0.000852566,0.000973591,0.00218849,0.0019264,0.00125895,0.000664466,0.000879566,0.000931817,0.00242429,0.00108786,0.00242001,0.00216128,0.00121751,0.00119675,0.00144429,0.00171326,0.00211288,0.000898708,0.00197295,0.00248259,0.0011,0.00129396,0.00207282,0.00319183,0.00235743,0.00116736,0.00120013,0.00128751,0.00281188,0.00281186,0.00171538,0.00266697,0.00233573,0.00280512,0.00434682,0.00111096,0.00201469,0.0019567,0.000996154,0.00110664,0.00483844,0.00202599,0.00269935,0.00219724,0.0035882,0.00258736,0.00123628,0.00334258,0.00171341,0.00325749,0.0036496,0.0019765,0.00183333,0.000821123,0.0033796,0.00199623,0.00273361,0.00238723,0.000813025,0.00244691,0.00304875,0.00237614,0.00370927,0.00175058,0.0017331,0.0022912,0.00347086,0.00446005,0.00425513,0.00210828,0.0016217,0.00363166,0.00209557,0.00172375,0.000662411,0.00112367,0.000946818,0.000603023,0.000739301,0.00055149,0.000734159,0.000597638,0.000485757,0.00152143,0.000646357,0.00221042,0.000528386,0.000508911,0.000619547,0.000531436,0.000501614,0.000531436,0.00075284,0.000594503,0.000451596,0.00109521,0.000481894,0.000481055,0.000469149,0.000640076,0.000708106,0.00113578,0.000559491,0.000614554,0.000859645,0.000731679,0.000424502,0.000547169,0.000530294,0.00120922,0.000685418
0.00100524,0.00732752,0.00649923,0.00421929,0.000624095,0.00449928,0.00308794,0.00627697,0.00627874,0.00316437,0.00601382,0.00316641,0.00507714,0.00540051,0.00708445,0.0080875,0.00610093,0.00536034,0.00664028,0.00581103,0.00472828,0.00525483,0.00317902,0.00484794,0.000625631,0.00540112,0.00425386,0.00601724,0.00430845,0.00548101,0.00542217,0.00339785,0.00334296,0.00539707,0.00510269,0.000603358,0.00438841,0.000624338,0.00521385,0.00651227,0.0058507,0.00426397,0.00539469,0.00460127,0.00315068,0.00654745,0.00360477,0.00607409,0.00527854,0.00417083,0.00433742,0.00520158,0.00653015,0.00359495,0.00453044,0.00471173,0.00340936,0.00591963,0.00528046,0.00317687,0.00617322,0.00383071,0.00531788,0.00335899,0.00315339,0.00704591,0.00451372,0.00451989,0.0053204,0.00619381,0.00536524,0.00694913,0.00506598,0.00682538,0.00476404,0.00467808,0.00479456,0.0046967,0.00461425,0.00685613,0.00100282,0.00728393,0.00382311,0.00429558,0.00546366,0.00510124,0.00322946,0.00630487,0.0059156,0.00324358,0.00435964,0.0031075,0.00341186,0.00410876,0.00479953,0.00462618,0.00327217,0.00632229,0.00345621,0.00408006,0.00549104,0.00505584,0.000835089,0.000913645,0.00443362,0.00855088,0.0047781,0.00473269,0.00391757,0.00517375,0.00546519,0.00444653,0.00606413,0.00524367,0.00681247,0.00324543,0.00607245,0.00436857,0.00665153,0.00545409,0.00459304,0.00445234,0.00592291,0.00322508,0.00480072
0.00616379,0.000725509,0.0025183,0.000935225,0.00234379,0.00082456,0.000877554,0.00131025,0.000860115,0.00089533,0.000821123,0.00166421,0.00117288,0.00391448,0.00073161,0.00357737,0.00203147,0.00205726,0.00363062,0.000689019,0.000715979,0.000834787,0.000786952,0.000696601,0.00113689,0.000703526,0.00440271,0.00069602,0.000939106,0.00211151,0.00252413,0.00322866,0.00347173,0.000887853,0.00141489,0.000922174,0.00354902,0.000639681,0.0028996,0.000971097,0.000745288,0.000778239,0.0018622,0.000868936,0.000886715,0.000641573,0.0032645,0.00068165,0.00193143,0.00203008,0.000819645,0.000896908,0.00292456,0.00143196,0.000812528,0.000849004,0.00330868,0.00134149,0.000822659,0.000848707,0.000782124,0.00071605,0.00134465,0.00136962,0.00216958,0.00230204,0.00297878,0.000685418,0.00085629,0.00475246,0.00153541,0.00354629,0.00356322,0.00246273,0.00327346,0.0006742,0.000657129,0.00240947,0.00073161,0.00277186,0.000797154,0.000715979,0.000672324,0.000841535,0.00264802,0.000714638,0.00115802,0.00082505,0.00164274,0.00133998,0.00342958,0.000649709,0.00199099,0.000678977,0.00369389,0.00116446,0.00518813,0.000718866,0.00163951,0.000728635,0.0020641,0.000763498,0.000706106,0.000868936,0.000670896,0.00133998,0.00211536,0.000816497,0.000725022,0.000736563,0.0033635,0.000765414,0.00128315,0.00153426,0.00145004,0.00149541,0.000787465,0.000619873,0.000839131,0.00147282,0.00217887,0.00180448,0.000651649,0.00200834,0.000757188
0.00570198,0.00158513,0.00135955,0.000624338,0.000903137,0.00521211,0.00100559,0.000706321,0.00104924,0.00118424,0.00114962,0.00242912,0.00191264,0.00464428,0.0017939,0.00512742,0.00227601,0.00161671,0.0010776,0.00111096,0.00169145,0.00224452,0.0029198,0.00145102,0.00334813,0.000808728,0.00132817,0.000770347,0.00401668,0.00306159,0.00133223,0.000633971,0.000757721,0.000797471,0.00233573,0.000771395,0.000709175,0.000729189,0.0030695,0.000915578,0.00123399,0.00102,0.000797154,0.000783349,0.000996762,0.00197282,0.00286173,0.00380689,0.00207622,0.000877266,0.0026643,0.0013536,0.00401819,0.000771395,0.0011044,0.000757721,0.000845368,0.00308538,0.00294178,0.00200464,0.00283875,0.00982156,0.000969223,0.00417219,0.000719427,0.00294742,0.00348229,0.000864566,0.00107891,0.00306263,0.00200532,0.00224247,0.00250623,0.000948151,0.00203691,0.000872648,0.00529936,0.00131041,0.000903137,0.00119236,0.000835089,0.000814701,0.00124799,0.00121089,0.00106719,0.000903137,0.00288533,0.00225935,0.00102079,0.00110298,0.00158513,0.00116411,0.00105006,0.00347138,0.000935225,0.00113707,0.00382015,0.00133708,0.00116775,0.00394887,0.00179122,0.00122972,0.00134028,0.000735534,0.00406626,0.00131901,0.00302988,0.00112254,0.00229747,0.00229149,0.000857233,0.00441352,0.00120621,0.0044093,0.00131825,0.000834847,0.00269416,0.00117632,0.000851084,0.00106035,0.00260882,0.00683916,0.002957,0.00119236,0.0012822
0.00424502,0.00104175,0.00164688,0.00120789,0.00443129,0.00510591,0.0011839,0.00140475,0.00289193,0.00305763,0.00399084,0.00120818,0.00171788,0.00356328,0.000876172,0.000715979,0.00282434,0.00424388,0.00105428,0.00169324,0.00270428,0.00219299,0.00204505,0.00326319,0.00931177,0.00214231,0.00117396,0.00137698,0.00123399,0.00344262,0.0014771,0.00253572,0.00201259,0.00107774,0.00150672,0.00271433,0.00597415,0.00430141,0.00089533,0.00158069,0.00370873,0.00249209,0.000803025,0.00243011,0.00246386,0.00177877,0.000858646,0.00124706,0.00140187,0.000888706,0.00158053,0.00136548,0.001364,0.00123909,0.00340616,0.00209036,0.000917341,0.00116359,0.00101325,0.00410302,0.00175591,0.00349025,0.000954468,0.0010076,0.000844232,0.00155891,0.000646357,0.000909878,0.0054833,0.00168247,0.00161041,0.00313886,0.00280447,0.00387689,0.00440046,0.00123763,0.00135795,0.00348936,0.0012509,0.00137698,0.000778239,0.00153412,0.00132097,0.000783349,0.00165523,0.00103299,0.00131545,0.00467203,0.00161342,0.00174877,0.000920913,0.00126567,0.00310386,0.00155891,0.00521857,0.003634,0.00120185,0.00132463,0.00317344,0.00159469,0.00093263,0.00148701,0.00315371,0.00543784,0.000840635,0.00136833,0.00524129,0.00330807,0.00373523,0.00159469,0.00657706,0.00164838,0.00189374,0.00115203,0.00125304,0.000810225,0.00305669,0.00162132,0.0020892,0.00122285,0.000863631,0.00369125,0.00401607,0.000898708,0.00347253
0.00171635,0.0011315,0.0014063,0.00109041,0.00228619,0.00103333,0.00110367,0.00129006,0.00080403,0.00277434,0.00258785,0.000833394,0.00382448,0.00672051,0.00160177,0.00294959,0.000943398,0.00111242,0.00144875,0.00715835,0.00212429,0.000891939,0.00212641,0.00222881,0.00293368,0.000811782,0.00330295,0.00232978,0.00088186,0.00345534,0.00160413,0.0036136,0.000813025,0.00211725,0.00210732,0.00573819,0.00228301,0.00234163,0.00258455,0.00286834,0.00479566,0.000880484,0.000747994,0.0009783,0.00424616,0.000906263,0.00080879,0.00238198,0.000697108,0.00135061,0.00842154,0.00190743,0.00175151,0.00559122,0.00159098,0.00494065,0.00157133,0.00219835,0.0056745,0.00580226,0.00641409,0.00618414,0.00166011,0.00627794,0.00531294,0.00371696,0.00502,0.00575742,0.00542016,0.000862461,0.00473682,0.00563161,0.000828532,0.00111663,0.00764585,0.000891883,0.00200504,0.00737111,0.00368941,0.00893374,0.00811409,0.00373355,0.00665405,0.00734898,0.00567668,0.00505109,0.00262767,0.00593169,0.00759513,0.00552726,0.000805223,0.00311288,0.00412358,0.00357063,0.00701439,0.00494948,0.00602993,0.00815073,0.00111785,0.00250758,0.00451265,0.00488891,0.00583739,0.00125706,0.0031006,0.00344797,0.0047265,0.00460587,0.00313486,0.00438201,0.00224229,0.0058212,0.00243086,0.00439462,0.000787465,0.00405398,0.0109897,0.00411662,0.00354872,0.00805292,0.0102053,0.00471639,0.00280872,0.00340825,0.00315042
0.00209518,0.00198527,0.00184106,0.00194809,0.0029393,0.00495535,0.0104762,0.0108464,0.00440169,0.00506398,0.00204838,0.00474926,0.00334693,0.00164835,0.00328474,0.00490041,0.00386458,0.00697194,0.00683068,0.00303621,0.00900403,0.00697835,0.00659981,0.00220401,0.0039011,0.00594286,0.0108772,0.00611341,0.00114992,0.012466,0.00285209,0.00336656,0.000946231,0.00568339,0.00216517,0.00400781,0.00225057,0.00699339,0.00422684,0.00179629,0.00461507,0.00932393,0.00531834,0.00238311,0.00425238,0.00147354,0.00866023,0.00753111,0.00261457,0.00437175,0.00452173,0.00476489,0.00997315,0.00444268,0.00679881,0.00348844,0.00432568,0.00168927,0.00358589,0.00394778,0.00424664,0.00340742,0.00471743,0.00145154,0.00527472,0.00231104,0.000947298,0.00100985,0.00396367,0.010854,0.0013961,0.00688612,0.00803132,0.00476912,0.00306184,0.00140432,0.00366875,0.00109816,0.00607914,0.00480668,0.00120084,0.0103618,0.00414266,0.00105078,0.00280951,0.00130496,0.0051316,0.00607478,0.00469553,0.00099387,0.00120504,0.00231377,0.00100383,0.00991797,0.00348635,0.0105259,0.00213437,0.0063411,0.00519179,0.00344621,0.00102,0.00134881,0.00423544,0.000968754,0.00541486,0.00345644,0.000911154,0.00157541,0.00509794,0.00247286,0.000921132,0.00389281,0.00410838,0.00245435,0.00799598,0.00237036,0.0040236,0.00339245,0.0011315,0.0046142,0.00226549,0.00237657,0.0021442,0.00451282,0.00259017
0.00229789,0.000733333,0.00346212,0.00144008,0.00435981,0.00109101,0.00588633,0.00340528,0.00926064,0.004038,0.00254612,0.00320623,0.00271641,0.0053867,0.00247035,0.0010116,0.00784396,0.00298474,0.0024859,0.00117207,0.00265031,0.00266612,0.00301731,0.00156383,0.000937652,0.00746897,0.00552954,0.00119916,0.00532116,0.00396067,0.0113268,0.00872778,0.00559815,0.00146594,0.00561488,0.00278689,0.00737155,0.0110127,0.00207133,0.0100237,0.00114133,0.0012511,0.00249646,0.0025198,0.00113101,0.0108771,0.00709584,0.00143474,0.0040611,0.00447298,0.00233712,0.00128708,0.00556376,0.00669087,0.00900056,0.00521168,0.00714736,0.00486649,0.00307119,0.00574258,0.00341232,0.00221972,0.00347569,0.00342709,0.00380436,0.0101189,0.00376441,0.00516667,0.00392809,0.00121589,0.000883691,0.0102305,0.00488547,0.00230669,0.00545293,0.0138505,0.00523024,0.00102391,0.00320118,0.00607608,0.00533003,0.00750135,0.00739945,0.00542519,0.00523943,0.00226245,0.00643139,0.00399854,0.00297831,0.00264145,0.00341918,0.00440857,0.00490412,0.00301451,0.00495254,0.00914984,0.00430526,0.00624099,0.0140403,0.00372785,0.00593112,0.00561308,0.00285622,0.00621497,0.0080982,0.0184416,0.0156994,0.00791824,0.00679628,0.00269598,0.00239317,0.00218394,0.000863339,0.0034418,0.00163299,0.00318423,0.00268524,0.0043564,0.00108711,0.00965797,0.00564792,0.00467673,0.00805092,0.00850476,0.0032865
0.00680477,0.00318854,0.00172969,0.00113258,0.00447051,0.00173132,0.00459991,0.0100229,0.00563606,0.00424474,0.00841751,0.00715869,0.00598971,0.00821589,0.00623022,0.00170252,0.0106061,0.00393476,0.00304439,0.00138283,0.00256432,0.00682831,0.00615565,0.0112223,0.00258191,0.00247002,0.0061012,0.00169071,0.00397029,0.00414995,0.00211953,0.00320511,0.00200867,0.0136142,0.00924206,0.00348555,0.0014571,0.00257933,0.00883757,0.00127648,0.00330404,0.0034516,0.00350935,0.00752195,0.00500395,0.00951955,0.00339309,0.00156512,0.00749849,0.00154711,0.00262411,0.00858731,0.00539734,0.0137521,0.0061323,0.00525219,0.00601382,0.011214,0.00794631,0.00166785,0.0178537,0.00527272,0.00268575,0.00523971,0.00304452,0.00383333,0.00706892,0.00480324,0.00446336,0.00707881,0.00181587,0.00793876,0.00744088,0.00664591,0.00916755,0.00709745,0.00362015,0.00289088,0.00634875,0.0120221,0.00547954,0.00259673,0.00508315,0.007157,0.00458152,0.00521075,0.0045549,0.00422355,0.00581203,0.00516299,0.00584016,0.00633968,0.00135955,0.0101985,0.0071485,0.010525,0.00518483,0.0129766,0.0113935,0.00771117,0.00529931,0.013202,0.0026567,0.00462754,0.00359993,0.00639029,0.0144057,0.0047098,0.00912594,0.00654124,0.00738053,0.00597749,0.00389834,0.00689701,0.00540729,0.00639503,0.0129743,0.00536215,0.00677735,0.00580208,0.00741304,0.00889251,0.0078242,0.0103244,0.00687672
0.00248462,0.000879566,0.00106534,0.00406228,0.00482163,0.00116216,0.00155583,0.00270211,0.00940369,0.0137498,0.00565528,0.00415453,0.0145889,0.00483149,0.00753245,0.00788346,0.00875941,0.0120943,0.00870107,0.0113371,0.00148583,0.0052422,0.00552116,0.00674092,0.0154863,0.00315427,0.00802506,0.00462213,0.00711249,0.00884547,0.0258478,0.00847024,0.0107704,0.00509128,0.00728175,0.0133307,0.00633002,0.00852411,0.00781516,0.0128857,0.00589795,0.00699387,0.0110037,0.0049828,0.00532533,0.00272148,0.00837997,0.0103143,0.00787077,0.00584634,0.0057033,0.009242,0.0069771,0.00285719,0.00575917,0.00435648,0.003524,0.00758448,0.00990547,0.00694774,0.0105646,0.00336919,0.00320391,0.00649832,0.00591178,0.00361953,0.00603261,0.00947551,0.0101465,0.00790409,0.00129845,0.0091878,0.00706492,0.0041594,0.0040742,0.00435601,0.00665796,0.00839992,0.00594367,0.00607675,0.00920746,0.00268213,0.0138803,0.0051114,0.00694658,0.010438,0.0132215,0.00589809,0.0128487,0.00257807,0.00160211,0.00630115,0.00974737,0.00633613,0.00660562,0.0101728,0.009691,0.00328257,0.0027715,0.00941606,0.0106157,0.0054272,0.00544779,0.00923693,0.00874126,0.00123501,0.00427701,0.00729313,0.00875517,0.0166885,0.00682754,0.00552799,0.00321807,0.00574031,0.013115,0.00502337,0.0171873,0.00779714,0.00559649,0.0114417,0.00693475,0.0115166,0.0115131,0.00603005,0.00510298
