0.00482593,0.0083838,0.0128962,0.0161518,0.024594,0.0269094,0.03483,0.0346226,0.0396375,0.0431964,0.0477258,0.0547933,0.0564074,0.0604094,0.0677887,0.0727829,0.0785503,0.0799604,0.0912674,0.0860711,0.0979423,0.0966652,0.10108,0.1027,0.108089,0.12014,0.117448,0.122573,0.13384,0.131863,0.148355,0.138786,0.144366,0.149626,0.165582,0.162841,0.16477,0.168364,0.176868,0.176099,0.181036,0.190908,0.187934,0.205416,0.210618,0.209919,0.205801,0.209375,0.226307,0.224022,0.226987,0.233242,0.225099,0.22951,0.251454,0.250827,0.263558,0.250254,0.268182,0.266035,0.261685,0.275993,0.300287,0.291327,0.282215,0.290973,0.309667,0.302355,0.308447,0.303857,0.315842,0.319843,0.329182,0.326445,0.334089,0.338126,0.327333,0.364012,0.34539,0.346989,0.36059,0.372568,0.371642,0.374549,0.392254,0.375002,0.401746,0.399424,0.369818,0.405919,0.400713,0.40803,0.430043,0.420355,0.42741,0.421731,0.438275,0.445196,0.450164,0.44221,0.445712,0.462363,0.481255,0.476261,0.469475,0.447801,0.463898,0.495818,0.482592,0.508638,0.491873,0.489604,0.501792,0.519473,0.51389,0.534745,0.511764,0.521409,0.530846,0.533355,0.570946,0.541305,0.564353,0.544385,0.551258
0.00356421,0.0100428,0.0132903,0.0212377,0.0223191,0.0288076,0.0358781,0.0360206,0.044048,0.0484352,0.0580044,0.057719,0.0696678,0.067667,0.0714579,0.0759887,0.078119,0.0789537,0.0927345,0.0958558,0.100476,0.100521,0.10583,0.117065,0.118575,0.128146,0.12456,0.134966,0.146442,0.150146,0.147454,0.143544,0.163564,0.170173,0.165269,0.178795,0.177484,0.188285,0.178784,0.190011,0.197201,0.195934,0.206762,0.199267,0.215298,0.223855,0.22458,0.236872,0.22954,0.240927,0.245359,0.243346,0.263662,0.268125,0.277772,0.258451,0.264851,0.280579,0.294184,0.293397,0.32066,0.307506,0.301921,0.309957,0.310166,0.321993,0.329712,0.345057,0.34782,0.340832,0.346757,0.335181,0.349708,0.361776,0.368256,0.378673,0.375713,0.395861,0.383994,0.394633,0.382827,0.392994,0.414021,0.390946,0.414158,0.418131,0.416899,0.449635,0.423375,0.42962,0.449664,0.460203,0.479548,0.450371,0.454076,0.466221,0.480303,0.491567,0.487783,0.49832,0.483309,0.491243,0.489104,0.497979,0.488139,0.531828,0.53849,0.522929,0.528834,0.51625,0.526847,0.547702,0.569074,0.557181,0.540253,0.591074,0.551027,0.591453,0.564849,0.57592,0.598354,0.615641,0.598177,0.605396,0.583021
0.00559473,0.0107817,0.0142893,0.0203178,0.0210892,0.031301,0.0335583,0.0396544,0.0452141,0.0503396,0.0512376,0.0606023,0.0634197,0.0699926,0.0753803,0.0800893,0.082319,0.0885561,0.0935656,0.10487,0.102978,0.109402,0.115679,0.118724,0.122989,0.128587,0.134547,0.139522,0.145071,0.146474,0.159952,0.159564,0.16481,0.173028,0.171316,0.183432,0.182176,0.18658,0.192519,0.19802,0.204928,0.206809,0.223111,0.218674,0.225417,0.220173,0.237933,0.244451,0.246041,0.257081,0.264941,0.258763,0.269825,0.267939,0.273204,0.282395,0.292986,0.305131,0.288545,0.302086,0.310609,0.308616,0.325998,0.320701,0.326623,0.337929,0.343997,0.34153,0.342319,0.342189,0.358099,0.352324,0.358457,0.363649,0.366032,0.395514,0.38579,0.367142,0.391475,0.388794,0.416063,0.421846,0.424898,0.422588,0.416408,0.428398,0.442207,0.451588,0.457707,0.442947,0.463243,0.457391,0.470512,0.468216,0.473395,0.489676,0.503766,0.487829,0.486574,0.488784,0.512093,0.501428,0.506377,0.526886,0.532896,0.530726,0.528756,0.521062,0.576169,0.553864,0.551242,0.579186,0.54759,0.56966,0.579773,0.568782,0.5817,0.569015,0.59602,0.587961,0.595351,0.602955,0.607805,0.610224,0.65397
0.00517873,0.00939694,0.0143738,0.0235865,0.02427,0.030671,0.0330256,0.0412454,0.0481235,0.0548459,0.0568023,0.0644001,0.0713722,0.0810038,0.0827527,0.0885166,0.0887979,0.102776,0.0983257,0.105969,0.108133,0.11965,0.123752,0.134125,0.143266,0.141791,0.142738,0.163841,0.14563,0.163992,0.166788,0.172944,0.175428,0.184923,0.191298,0.19378,0.201119,0.209838,0.220834,0.212852,0.22078,0.223589,0.230863,0.245897,0.252246,0.252023,0.254264,0.268195,0.268527,0.271017,0.27028,0.29341,0.280466,0.300032,0.303471,0.318505,0.306677,0.314988,0.339966,0.342504,0.326453,0.339827,0.331225,0.364677,0.362988,0.363879,0.374999,0.378828,0.364673,0.367956,0.3821,0.392163,0.410362,0.398495,0.406882,0.403608,0.423557,0.426058,0.43493,0.432938,0.449084,0.429598,0.434831,0.482666,0.487247,0.453587,0.481327,0.480956,0.482142,0.480654,0.484988,0.515208,0.50588,0.494432,0.524498,0.496817,0.518183,0.540073,0.525945,0.525677,0.564174,0.546431,0.577098,0.566218,0.590281,0.564518,0.578168,0.585124,0.604228,0.596235,0.606105,0.655894,0.64006,0.610669,0.621481,0.660875,0.649485,0.644498,0.622642,0.67086,0.645253,0.649956,0.648566,0.688985,0.717662
0.00411593,0.00867837,0.0173413,0.0197115,0.0277054,0.0343207,0.0331649,0.0474226,0.0460383,0.0573929,0.0611641,0.0662761,0.0681012,0.0807353,0.0810941,0.0918439,0.0962621,0.0965904,0.103506,0.113066,0.11413,0.123417,0.124699,0.143919,0.138693,0.155919,0.147097,0.170191,0.16865,0.154716,0.169724,0.181578,0.180543,0.180206,0.190003,0.198026,0.206871,0.221607,0.220694,0.237152,0.224657,0.23565,0.247526,0.244307,0.25034,0.268054,0.274666,0.279568,0.271113,0.279067,0.278268,0.300508,0.299458,0.306475,0.314344,0.335486,0.305565,0.321169,0.329255,0.328432,0.33816,0.356288,0.349506,0.383576,0.36585,0.37907,0.371983,0.394637,0.400705,0.395221,0.413449,0.415299,0.410757,0.434165,0.416123,0.416019,0.454509,0.436861,0.448417,0.459718,0.481436,0.449111,0.500126,0.464111,0.482547,0.482705,0.47073,0.502578,0.507408,0.491658,0.503832,0.5207,0.527468,0.55068,0.541847,0.531873,0.522678,0.52578,0.552691,0.562842,0.607499,0.576906,0.585637,0.590701,0.594933,0.594574,0.584822,0.588557,0.614571,0.605212,0.649585,0.61564,0.617732,0.644971,0.668844,0.677799,0.66238,0.67291,0.67021,0.71079,0.738476,0.685074,0.696604,0.710479,0.698826
0.0032991,0.00963267,0.0176435,0.0199777,0.0278686,0.0360651,0.0390828,0.0408207,0.0538508,0.0503203,0.0646063,0.0705327,0.0752149,0.0812176,0.0839002,0.0924841,0.0999925,0.111564,0.106448,0.116627,0.119643,0.119304,0.137556,0.135206,0.144922,0.152302,0.16028,0.163289,0.162556,0.176269,0.191338,0.18983,0.199062,0.208755,0.215186,0.207591,0.215788,0.228845,0.230546,0.250055,0.249113,0.244457,0.253328,0.256208,0.251083,0.275563,0.284861,0.275688,0.28698,0.299701,0.28997,0.289316,0.309013,0.319477,0.311734,0.31257,0.35235,0.335724,0.355649,0.331561,0.359845,0.348105,0.387384,0.372312,0.370241,0.380022,0.379228,0.406405,0.426007,0.411161,0.434861,0.426216,0.436962,0.426074,0.473711,0.432947,0.446562,0.469837,0.456036,0.474732,0.482324,0.462795,0.495925,0.485032,0.518538,0.512945,0.507708,0.530669,0.514395,0.538488,0.549882,0.533008,0.547311,0.510897,0.569726,0.569747,0.559991,0.572987,0.574088,0.571578,0.585779,0.617477,0.626605,0.606582,0.643568,0.610147,0.624053,0.618791,0.629641,0.651772,0.653269,0.655496,0.646138,0.644701,0.661403,0.674612,0.683149,0.669162,0.6791,0.688928,0.727445,0.747067,0.697271,0.725298,0.693239
0.0038148,0.00992544,0.0154297,0.0210796,0.0251073,0.0322494,0.0389784,0.0480016,0.0495937,0.0593864,0.0585463,0.0641789,0.0784569,0.0827592,0.0858902,0.0971737,0.108666,0.1078,0.117176,0.121774,0.121882,0.132321,0.13797,0.137503,0.145692,0.152074,0.160649,0.160463,0.182374,0.177281,0.185977,0.20317,0.20193,0.208763,0.202725,0.222289,0.223762,0.22707,0.226085,0.241005,0.240486,0.25335,0.241685,0.270875,0.262945,0.270327,0.2787,0.280384,0.313212,0.297697,0.30832,0.306927,0.314936,0.332297,0.326395,0.342226,0.327538,0.354902,0.345335,0.371375,0.376514,0.38568,0.368795,0.395633,0.394714,0.403128,0.407545,0.425106,0.440457,0.420963,0.463111,0.436937,0.433752,0.444986,0.461045,0.460987,0.466469,0.476246,0.469797,0.473239,0.47757,0.504201,0.500225,0.509992,0.521613,0.524763,0.547709,0.52991,0.524263,0.551471,0.537131,0.547426,0.583237,0.564497,0.562989,0.592404,0.58898,0.584344,0.581227,0.598844,0.6032,0.627211,0.635199,0.64026,0.646216,0.642692,0.647765,0.648122,0.632591,0.659625,0.703505,0.682074,0.653792,0.689093,0.693214,0.712709,0.707032,0.705963,0.727102,0.746526,0.740126,0.74056,0.723792,0.757567,0.756426
0.00356117,0.00907073,0.0128345,0.0204666,0.0244078,0.0315205,0.0403877,0.0499465,0.0455061,0.054398,0.0643998,0.0760146,0.0789704,0.0817347,0.0852284,0.0952962,0.0999315,0.109699,0.10861,0.118054,0.127602,0.136183,0.140126,0.145235,0.156364,0.167331,0.169302,0.182112,0.181101,0.194201,0.187014,0.184965,0.190485,0.208759,0.209491,0.22622,0.223591,0.231005,0.242729,0.255429,0.250088,0.267502,0.271117,0.282424,0.288303,0.275978,0.300656,0.30629,0.298033,0.310917,0.312307,0.320574,0.310152,0.343384,0.346764,0.330343,0.355145,0.364625,0.3768,0.360492,0.371347,0.385797,0.395368,0.393462,0.377548,0.388052,0.421262,0.425024,0.43267,0.42336,0.455516,0.431205,0.441481,0.46295,0.46495,0.456386,0.490045,0.482779,0.478344,0.488625,0.496732,0.503242,0.514895,0.533831,0.519592,0.512076,0.55172,0.552312,0.569634,0.55521,0.560354,0.570959,0.573596,0.622513,0.561853,0.598782,0.583751,0.588411,0.613046,0.654439,0.661046,0.619947,0.642983,0.647078,0.634357,0.619276,0.656746,0.657755,0.709595,0.706392,0.688185,0.73498,0.746276,0.714022,0.71765,0.712433,0.740617,0.741999,0.765289,0.746937,0.7652,0.735288,0.786781,0.778292,0.808826
0.00363578,0.00859022,0.0128966,0.0209951,0.0246585,0.033477,0.0388029,0.0446585,0.0505194,0.0602795,0.0683304,0.0706159,0.082514,0.08161,0.0892793,0.0960023,0.100739,0.114875,0.117037,0.125291,0.12306,0.126559,0.141719,0.153675,0.149742,0.159342,0.168812,0.17532,0.180599,0.183925,0.194428,0.199286,0.194702,0.219945,0.206292,0.230307,0.224971,0.226257,0.22784,0.267984,0.261077,0.254148,0.265216,0.27395,0.268038,0.28868,0.285867,0.301223,0.301555,0.299954,0.313519,0.352411,0.335553,0.330513,0.352511,0.343329,0.347961,0.370703,0.363363,0.362375,0.370087,0.387745,0.399624,0.413456,0.411532,0.408161,0.418638,0.43886,0.424523,0.430256,0.437313,0.443613,0.454957,0.470433,0.473331,0.445103,0.525042,0.491722,0.486995,0.500512,0.491671,0.512075,0.525577,0.528708,0.527727,0.533159,0.542542,0.553559,0.563695,0.574309,0.555277,0.601641,0.578824,0.571313,0.588074,0.59927,0.588266,0.64904,0.630312,0.607688,0.637776,0.643003,0.64194,0.647587,0.691239,0.65849,0.634984,0.678583,0.694658,0.682755,0.666526,0.703371,0.715722,0.711923,0.728407,0.756768,0.700901,0.715777,0.766854,0.7683,0.759475,0.76118,0.77515,0.775889,0.772188
0.00248219,0.00737071,0.0133616,0.0185661,0.0246076,0.030314,0.0359707,0.0455409,0.0517786,0.0593976,0.0669793,0.073048,0.0856722,0.0817207,0.0868382,0.104767,0.104237,0.103092,0.115831,0.12022,0.118153,0.132909,0.150083,0.150998,0.155944,0.159287,0.168884,0.176936,0.166518,0.197964,0.199477,0.200679,0.210144,0.208809,0.225582,0.219594,0.234843,0.247653,0.243602,0.259226,0.258508,0.26436,0.260471,0.290137,0.294948,0.287157,0.294011,0.304059,0.307342,0.311888,0.312479,0.339869,0.348303,0.342501,0.359246,0.345346,0.373023,0.375865,0.374092,0.383804,0.384644,0.394596,0.391951,0.428243,0.405954,0.414165,0.431281,0.428828,0.423814,0.451677,0.43923,0.47854,0.487208,0.486818,0.48882,0.484807,0.468841,0.511112,0.520224,0.514992,0.519608,0.524645,0.533856,0.535312,0.506192,0.544891,0.549937,0.570776,0.54954,0.564694,0.564183,0.584863,0.569471,0.591202,0.616869,0.59259,0.615821,0.611314,0.618776,0.644123,0.658544,0.648134,0.677822,0.675335,0.672988,0.677453,0.66244,0.655234,0.722413,0.719519,0.730055,0.734798,0.732658,0.739152,0.731834,0.745134,0.773358,0.771107,0.758699,0.751492,0.772975,0.772554,0.751181,0.776757,0.809203
