0.00684939,0.0075856,0.0114142,0.0101777,0.0149864,0.0143816,0.0254274,0.019872,0.0194388,0.022516,0.0204437,0.0208252,0.0216204,0.0226531,0.0296783,0.0274272,0.0298536,0.0272817,0.0363745,0.0226599,0.038188,0.0336708,0.0339512,0.0446892,0.0305645,0.0413085,0.0346082,0.0430742,0.0374268,0.0386336,0.0386943,0.0414258,0.0460334,0.0414972,0.0547826,0.0481158,0.0418666,0.0422865,0.0474479,0.0493306,0.0426737,0.0477335,0.0442971,0.0574301,0.0572991,0.05121,0.0506106,0.0534436,0.0662502,0.0600174,0.0565579,0.0536686,0.0613345,0.0537361,0.0649531,0.0625791,0.0865135,0.0605219,0.0669243,0.0573271,0.057348,0.0893351,0.0657722,0.0686087,0.0573786,0.0753931,0.0722764,0.0606742,0.0775018,0.0603966,0.0671953,0.082871,0.0786725,0.0779473,0.0698573,0.083368,0.0654332,0.0761205,0.0832426,0.0669244,0.082175,0.0860332,0.0942262,0.0951856,0.0990602,0.0788566,0.0965547,0.0877648,0.0676123,0.0877884,0.081423,0.0972912,0.0870674,0.0892182,0.104734,0.0829307,0.101124,0.0863911,0.0986898,0.0889907,0.0948574,0.092962,0.109113,0.0862208,0.0921681,0.0660773,0.0785221,0.0942846,0.0851518,0.100952,0.103921,0.0944987,0.101001,0.107337,0.0990771,0.12035,0.0973333,0.0949941,0.106734,0.0852239,0.127267,0.109751,0.121831,0.102968,0.0930592
0.0056585,0.00866516,0.0135144,0.0149979,0.0148631,0.0208226,0.0194311,0.022157,0.0198237,0.0239679,0.0269964,0.0263249,0.0295581,0.0356793,0.028007,0.0280119,0.0292848,0.028752,0.0332833,0.03421,0.0319309,0.0346179,0.0434562,0.0424192,0.0342901,0.0485032,0.0382708,0.0442785,0.0496566,0.0484733,0.0427344,0.0381982,0.0551056,0.0599123,0.0447617,0.06167,0.046523,0.0577581,0.0491093,0.0528861,0.0477302,0.0540863,0.0596573,0.045094,0.0511184,0.067442,0.054795,0.0636655,0.0599426,0.0747841,0.0661892,0.0696257,0.0946779,0.0721956,0.0933018,0.0622454,0.0751563,0.0662459,0.0775374,0.0942357,0.079387,0.0696843,0.0633447,0.0866984,0.0713181,0.0732321,0.0861666,0.0898867,0.102878,0.0914542,0.0714778,0.0776828,0.0987973,0.0926393,0.0763413,0.07598,0.0978017,0.100073,0.0943804,0.11254,0.0871213,0.0917129,0.113445,0.0877508,0.125394,0.105811,0.0878437,0.123172,0.0973045,0.087735,0.0938978,0.126352,0.120995,0.114958,0.12427,0.103836,0.110131,0.141856,0.110654,0.116707,0.100206,0.114185,0.112144,0.114722,0.103004,0.125931,0.135832,0.109025,0.12209,0.112393,0.104363,0.121233,0.138112,0.139912,0.112803,0.154951,0.110269,0.125072,0.124367,0.119773,0.126335,0.141032,0.13535,0.164998,0.111565
0.00669569,0.0100405,0.0123307,0.0145234,0.0129723,0.0219598,0.0189223,0.0213504,0.0257905,0.0235425,0.0240206,0.0275711,0.0293012,0.0318331,0.024901,0.0348125,0.0259022,0.0334074,0.0369578,0.0447181,0.037969,0.0372486,0.0418605,0.0409131,0.0467893,0.0480358,0.043128,0.0446128,0.0455016,0.0441469,0.0543181,0.0487698,0.0451779,0.0483973,0.046686,0.0574572,0.0497945,0.0527512,0.0499963,0.0497039,0.0624287,0.0596136,0.0966893,0.0550031,0.0615308,0.0604416,0.0717608,0.0694339,0.0681182,0.0691141,0.0640156,0.0594744,0.0807934,0.0745479,0.066582,0.0739372,0.0804641,0.084463,0.0744585,0.0794043,0.0705929,0.0760108,0.0788604,0.081603,0.0760654,0.0919,0.0844546,0.102821,0.083993,0.0706844,0.0879714,0.0700789,0.0856568,0.0860756,0.086853,0.0977205,0.104362,0.0799396,0.0958232,0.0834059,0.0987501,0.10075,0.092774,0.109475,0.102817,0.0998312,0.100286,0.0983547,0.101599,0.098772,0.121433,0.0847196,0.115549,0.122835,0.0934266,0.11233,0.134274,0.106792,0.104602,0.102044,0.113355,0.103998,0.10687,0.110443,0.117194,0.117976,0.122681,0.104137,0.147566,0.129386,0.133274,0.135709,0.101147,0.140791,0.116162,0.144812,0.153037,0.115796,0.151996,0.120378,0.121066,0.105276,0.113058,0.132684,0.179838
0.00802898,0.0100537,0.0149863,0.0195177,0.0185002,0.0192279,0.0165255,0.0267443,0.0242771,0.0227182,0.0288031,0.028196,0.0296442,0.0336213,0.0410763,0.0395009,0.0342018,0.0499147,0.0359112,0.0378137,0.0438968,0.0563681,0.0431424,0.0437164,0.0461162,0.0483473,0.044067,0.0602907,0.048212,0.0557129,0.0571271,0.0558234,0.053911,0.0670426,0.0567009,0.0626914,0.0699481,0.0621608,0.0783422,0.0623727,0.0675426,0.0704634,0.0688432,0.0788135,0.0771075,0.0645126,0.0815553,0.0755128,0.0727062,0.0918449,0.0692754,0.0978798,0.0835493,0.0827946,0.0954404,0.0882898,0.0850457,0.0753698,0.136328,0.103037,0.0877233,0.102167,0.098683,0.120868,0.0938206,0.0999928,0.10407,0.111502,0.0929549,0.101392,0.108769,0.100529,0.10125,0.124512,0.123037,0.119728,0.0953636,0.109393,0.12827,0.11497,0.126807,0.113253,0.104853,0.14446,0.141023,0.116627,0.152767,0.126909,0.11089,0.128475,0.125194,0.161059,0.134679,0.129029,0.135005,0.144838,0.131509,0.137666,0.1304,0.131815,0.170374,0.125922,0.188276,0.150142,0.159538,0.119875,0.160877,0.123786,0.146426,0.152829,0.142141,0.190476,0.175461,0.1544,0.151196,0.170469,0.163853,0.207657,0.140866,0.164361,0.156138,0.164207,0.169565,0.170759,0.177914
0.00679472,0.008378,0.0161758,0.018315,0.0161034,0.0229818,0.0186945,0.0232284,0.0204001,0.0280406,0.02995,0.0326499,0.0315653,0.0356658,0.0344264,0.0380192,0.0420683,0.0357524,0.0377401,0.062089,0.0396985,0.0430607,0.0563685,0.0559207,0.0493313,0.0658206,0.0512251,0.0673818,0.069134,0.0542899,0.0541975,0.0598438,0.064297,0.063335,0.0562482,0.0537816,0.0725692,0.0692224,0.0679348,0.0886054,0.0736081,0.0786018,0.0762179,0.061554,0.0767517,0.0863144,0.100245,0.084871,0.0730429,0.0948864,0.0733788,0.074212,0.0914445,0.0966456,0.0858154,0.0978681,0.0852525,0.0950945,0.0861752,0.0882019,0.0868207,0.101041,0.102064,0.123177,0.109318,0.115144,0.106958,0.106373,0.104279,0.131715,0.12661,0.106756,0.0940514,0.121775,0.11636,0.105459,0.121317,0.122542,0.131446,0.129384,0.146757,0.111196,0.152482,0.1163,0.141923,0.126203,0.109516,0.146491,0.167023,0.113251,0.11315,0.144991,0.139768,0.179627,0.134756,0.125685,0.129207,0.108915,0.146469,0.144147,0.213958,0.158494,0.150389,0.150693,0.169911,0.135129,0.140499,0.156975,0.14614,0.147714,0.180057,0.134886,0.144927,0.151859,0.175107,0.174035,0.173874,0.157347,0.183097,0.20327,0.205047,0.153469,0.197945,0.180946,0.177005
0.00667863,0.00860823,0.0165535,0.0181716,0.0206832,0.0240114,0.0275977,0.0229109,0.0312238,0.023213,0.0332174,0.0324537,0.0356612,0.0336507,0.0393926,0.0377201,0.0407613,0.049538,0.0444722,0.0468577,0.0404877,0.0394884,0.0587865,0.0468013,0.0502628,0.0583978,0.050439,0.0670601,0.0543548,0.0563395,0.084249,0.0778923,0.0655901,0.0733736,0.071153,0.0652844,0.069578,0.0709743,0.0695577,0.114039,0.0635716,0.0656914,0.0777897,0.057817,0.0703222,0.075064,0.0833433,0.0856676,0.0941844,0.0894274,0.0815497,0.0743895,0.0893989,0.0985321,0.0823881,0.0884153,0.126711,0.0936366,0.0874443,0.0810793,0.103883,0.0801203,0.115695,0.11011,0.117573,0.101941,0.0918169,0.120382,0.117892,0.09924,0.165645,0.115431,0.124834,0.116745,0.161422,0.097728,0.123898,0.148561,0.122989,0.133358,0.14019,0.129571,0.127171,0.129183,0.133605,0.139214,0.129212,0.143219,0.140436,0.124781,0.167197,0.144062,0.162137,0.116758,0.142032,0.167729,0.141124,0.136788,0.161656,0.140839,0.165736,0.163726,0.165712,0.132966,0.160553,0.161214,0.169477,0.140124,0.147943,0.181728,0.143079,0.165096,0.162438,0.169456,0.152209,0.184498,0.187276,0.210058,0.172499,0.186179,0.216292,0.201963,0.152735,0.189232,0.19479
0.0061666,0.0139771,0.0132252,0.0168048,0.0182375,0.0224258,0.0248721,0.0295596,0.0235788,0.0352476,0.0321432,0.0255824,0.042398,0.0376545,0.0422596,0.0462515,0.0406242,0.0453901,0.043674,0.0473599,0.0468434,0.0631101,0.0545204,0.0554813,0.0639657,0.0498293,0.0612093,0.0539013,0.0647989,0.0528947,0.0588065,0.0713087,0.0715765,0.0726341,0.0731122,0.0830981,0.0652932,0.0659399,0.076107,0.0778434,0.0761261,0.0899628,0.0696583,0.0802669,0.0801222,0.0848774,0.0733411,0.0877891,0.0945931,0.0951903,0.103181,0.093273,0.0935844,0.107643,0.0789782,0.115728,0.113039,0.127356,0.095248,0.111898,0.106218,0.101554,0.0976102,0.104579,0.12296,0.132033,0.115244,0.148121,0.139944,0.127527,0.11185,0.121182,0.136402,0.157313,0.122233,0.135665,0.179063,0.122954,0.126791,0.131765,0.122984,0.14518,0.141987,0.157051,0.150774,0.15082,0.154188,0.141992,0.134526,0.148366,0.171275,0.14426,0.156146,0.167696,0.143071,0.14457,0.149245,0.154829,0.153609,0.149062,0.139416,0.181575,0.1858,0.158634,0.175045,0.186205,0.187168,0.204605,0.148045,0.15146,0.224213,0.179764,0.130604,0.170611,0.138435,0.185755,0.186307,0.204913,0.182087,0.204847,0.196884,0.170925,0.174043,0.200541,0.224538
0.00726478,0.0136768,0.012512,0.0170819,0.0167681,0.0232245,0.0232578,0.039547,0.0243484,0.0263522,0.0303976,0.038639,0.0421429,0.0333727,0.0357883,0.0405627,0.0366859,0.0383571,0.0467898,0.048501,0.0484264,0.0542092,0.047452,0.0480747,0.055992,0.0606873,0.066524,0.0797202,0.0659303,0.0771918,0.0533968,0.0593197,0.0562081,0.0660836,0.0648989,0.08016,0.0710139,0.0819866,0.0813312,0.0874942,0.0830437,0.0864484,0.0961236,0.118038,0.0930056,0.0850133,0.106759,0.117565,0.0833146,0.0948983,0.11121,0.100989,0.082954,0.130513,0.107611,0.0913303,0.102592,0.0921772,0.119669,0.0903039,0.109501,0.113264,0.108187,0.132314,0.0962089,0.120385,0.125594,0.118883,0.129739,0.112996,0.142967,0.119372,0.120012,0.139827,0.120271,0.130496,0.135712,0.133722,0.131562,0.13093,0.123208,0.141438,0.131088,0.157501,0.129571,0.148302,0.189709,0.171804,0.163046,0.137242,0.151534,0.140401,0.18103,0.181565,0.15068,0.136722,0.13066,0.211212,0.20508,0.177692,0.204777,0.161154,0.162728,0.186166,0.160574,0.161913,0.157396,0.156215,0.212026,0.227074,0.185249,0.20819,0.215711,0.212479,0.220882,0.186858,0.179771,0.212831,0.246766,0.201065,0.221321,0.193551,0.189706,0.206697,0.199322
0.00564774,0.0109518,0.0134306,0.0195434,0.0172569,0.0220481,0.0248739,0.0247505,0.0262387,0.0319698,0.0371855,0.0351098,0.0394436,0.0376217,0.0539797,0.0348346,0.0354376,0.0533837,0.046922,0.0481275,0.0492596,0.0447451,0.053254,0.0544919,0.0603582,0.0586283,0.0551732,0.0661104,0.0697427,0.0728305,0.0666438,0.0666705,0.0695624,0.0838604,0.0639357,0.084076,0.0801655,0.0800447,0.0715183,0.0942668,0.0865706,0.0785742,0.0608685,0.100835,0.0768173,0.0886653,0.0903349,0.084239,0.0878016,0.0797967,0.085215,0.10469,0.125214,0.0960166,0.116791,0.0964006,0.124552,0.099581,0.115081,0.0952111,0.0976917,0.108746,0.120628,0.119684,0.125327,0.113741,0.12647,0.119678,0.114373,0.10218,0.124495,0.10964,0.114823,0.135544,0.152055,0.113731,0.16851,0.147675,0.13288,0.138058,0.120154,0.154903,0.143263,0.144743,0.151475,0.140795,0.119595,0.137241,0.169353,0.16009,0.148371,0.165706,0.156171,0.151331,0.157401,0.171265,0.150026,0.172657,0.17807,0.172266,0.149439,0.191307,0.164661,0.192507,0.155632,0.186735,0.152117,0.172821,0.170754,0.165377,0.133415,0.184357,0.20408,0.156598,0.202911,0.236577,0.166029,0.186235,0.216274,0.216795,0.180084,0.192317,0.233001,0.209205,0.168763
0.00431423,0.00890535,0.0147769,0.0159969,0.0192313,0.0198271,0.02354,0.0278404,0.0312256,0.0295428,0.0322731,0.035027,0.0385767,0.032796,0.0378641,0.0538576,0.0423107,0.0468868,0.0454648,0.0511922,0.0432262,0.0462791,0.0622683,0.0640066,0.0549194,0.0581981,0.0558552,0.0607839,0.0487951,0.0666813,0.060625,0.0740063,0.0654007,0.0696617,0.0776592,0.0722206,0.0866966,0.0771262,0.0858594,0.0857503,0.0811974,0.0811875,0.0803019,0.101983,0.0937533,0.089442,0.0995909,0.0896658,0.0922085,0.078228,0.100526,0.123119,0.0976163,0.0859799,0.111136,0.120724,0.10863,0.0976134,0.0912138,0.104361,0.114603,0.113274,0.116467,0.120406,0.104327,0.110125,0.120184,0.120078,0.11292,0.120382,0.125202,0.15861,0.129785,0.149236,0.148998,0.137668,0.129765,0.154131,0.152477,0.108683,0.138395,0.158493,0.147993,0.146701,0.11989,0.148267,0.156672,0.15494,0.141495,0.130321,0.152001,0.156311,0.15195,0.149815,0.180846,0.145371,0.162851,0.166734,0.161353,0.194306,0.18128,0.173248,0.180206,0.175039,0.168289,0.146298,0.15187,0.164804,0.342768,0.189623,0.196781,0.214897,0.191571,0.215642,0.173024,0.217532,0.196877,0.213341,0.202652,0.185176,0.198787,0.21445,0.197888,0.194405,0.221261
