0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051822,0.0361433,0.0300307,0.0351047,0.0292157,0.0256784,0.0546144,0.04359,0.0308311,0.0341143,0.0522519,0.0309894,0.045491,0.0317431,0.0346754,0.0452657,0.0291961,0.0282774,0.0568615,0.0412901,0.049674,0.0490846,0.0342826,0.0549006,0.0345515,0.0558296,0.0275191,0.0587875,0.0318213,0.0511448,0.0299136,0.0392392,0.0484153,0.0299587,0.0500159,0.0262691,0.0397558,0.0308546,0.0426571,0.0326927,0.0401708,0.0329174,0.0389078,0.0272252,0.0345676,0.0334664,0.025806,0.04306,0.036643,0.0478536,0.027614,0.0428125,0.0272565,0.0419268,0.0366905,0.0492567,0.0269806,0.0515403,0.0332982,0.0283984,0.0461338,0.0270719,0.0539964,0.0295385,0.0512851,0.030098,0.0550253,0.0259035,0.0434134,0.0327433,0.0313242,0.0386394,0.0349573,0.0572842,0.031433,0.0268571,0.0303359,0.0267796,0.0293234,0.0268393,0.0421339,0.0236673,0.0569942,0.0238181,0.0581961,0.0243999,0.045028,0.0306989,0.0289845,0.0237456,0.0334037,0.0233334,0.027256,0.031389,0.0258264,0.0391668,0.0242429,0.0271067,0.0281191,0.0546185
0.0643936,0.0475775,0.0721654,0.0692706,0.0612386,0.0585848,0.0674905,0.0543925,0.0615796,0.0578869,0.0502892,0.0759204,0.04096,0.0717729,0.0428377,0.0543417,0.0639836,0.0441149,0.0526752,0.0744913,0.0532628,0.0599549,0.0547803,0.0758584,0.064625,0.0720298,0.0474649,0.047306,0.0697707,0.0547835,0.060374,0.0620227,0.0453904,0.070637,0.0490242,0.0637487,0.0596995,0.0662441,0.0558662,0.0455846,0.0437216,0.0746562,0.054198,0.0582731,0.0561139,0.0550194,0.0744159,0.0410576,0.0471229,0.0526818,0.073923,0.0456134,0.0773832,0.0645084,0.059772,0.0694767,0.0608142,0.0425147,0.0578516,0.0709067,0.0501567,0.0598639,0.0701905,0.0525439,0.065987,0.0567911,0.0466635,0.0571792,0.0569225,0.0481465,0.0619623,0.0475602,0.0532261,0.0695339,0.0579873,0.0387207,0.044995,0.0547996,0.0365212,0.060414,0.0515065,0.0646732,0.0535811,0.0637304,0.0639508,0.0506266,0.0513405,0.0567785,0.0554119,0.057527,0.0752628,0.057823,0.0546817,0.0459095,0.0607717,0.0565991,0.0450353,0.0571521,0.0489481,0.0557695
0.0868964,0.0943667,0.0878479,0.0907889,0.0810765,0.0950664,0.0823945,0.0958278,0.111027,0.0892741,0.093805,0.0963924,0.0979528,0.102137,0.0981444,0.0909198,0.101353,0.0943485,0.0873676,0.0856802,0.0932369,0.0903945,0.100128,0.0994451,0.0830658,0.0872577,0.0907025,0.125562,0.0847956,0.0901468,0.0855517,0.0940653,0.0891345,0.0930198,0.0741582,0.100211,0.0937415,0.0872013,0.119838,0.0896094,0.0694787,0.112962,0.118371,0.0777439,0.0905912,0.0901003,0.0784836,0.091643,0.102154,0.0781178,0.0797617,0.06848,0.0928561,0.0868406,0.110039,0.0908497,0.0736101,0.0823254,0.110243,0.0952246,0.0902217,0.079046,0.103632,0.0903579,0.10332,0.0838044,0.0962974,0.0902217,0.0780347,0.100399,0.10352,0.0727212,0.0960661,0.0726639,0.113645,0.111086,0.0814602,0.0810193,0.118523,0.0985884,0.143037,0.0826443,0.124874,0.0955006,0.0892016,0.0953963,0.080604,0.0799922,0.0806332,0.109419,0.0681516,0.0730098,0.0945248,0.0908559,0.0893658,0.086049,0.0958583,0.0998622,0.0904033,0.121138
0.166792,0.17174,0.114025,0.198578,0.143463,0.155239,0.181129,0.156671,0.140078,0.144515,0.134359,0.132699,0.165832,0.15478,0.136117,0.188532,0.139287,0.145909,0.13289,0.187537,0.173507,0.186835,0.190092,0.156605,0.182823,0.174829,0.185145,0.163128,0.159703,0.172028,0.153677,0.117525,0.13018,0.151289,0.175788,0.183088,0.138535,0.177648,0.156716,0.180916,0.129342,0.116287,0.147007,0.142396,0.18839,0.15836,0.160135,0.151174,0.14999,0.129579,0.17994,0.117345,0.168876,0.141968,0.160017,0.143,0.1513,0.178741,0.172461,0.136172,0.164816,0.155189,0.164323,0.187922,0.165633,0.136851,0.155359,0.107977,0.134379,0.158553,0.158744,0.154884,0.176007,0.17431,0.138388,0.189436,0.163543,0.126629,0.170164,0.160238,0.14902,0.136267,0.144791,0.205203,0.174532,0.198567,0.142394,0.163439,0.132462,0.175674,0.136596,0.159059,0.141902,0.194764,0.179683,0.147826,0.170674,0.184989,0.214602,0.158233
0.24074,0.227524,0.218816,0.228006,0.206262,0.258422,0.23068,0.203826,0.236022,0.225601,0.215157,0.212919,0.204383,0.203209,0.195385,0.191382,0.212435,0.165379,0.192788,0.245311,0.197505,0.217346,0.213432,0.185965,0.181826,0.202119,0.175069,0.209076,0.195732,0.242264,0.244367,0.18942,0.216895,0.219353,0.214227,0.21556,0.232983,0.20548,0.230728,0.211941,0.244167,0.232983,0.218508,0.218985,0.231014,0.249958,0.228502,0.213123,0.186703,0.217208,0.214287,0.214488,0.219298,0.225839,0.217864,0.211268,0.218214,0.208582,0.161379,0.26347,0.183888,0.247811,0.199147,0.213463,0.221122,0.236005,0.197915,0.190563,0.226448,0.235328,0.21886,0.214211,0.208054,0.199869,0.210266,0.195192,0.208572,0.204424,0.178995,0.235084,0.23649,0.224161,0.220978,0.258817,0.196381,0.222282,0.243898,0.244682,0.228534,0.224938,0.221414,0.19537,0.219097,0.229362,0.249473,0.217709,0.193809,0.219051,0.170662,0.23866
0.281977,0.276842,0.273705,0.265714,0.255542,0.256298,0.281929,0.296818,0.29102,0.274737,0.258409,0.257364,0.270073,0.204626,0.21672,0.246248,0.275988,0.259262,0.246232,0.280172,0.206388,0.287005,0.291492,0.259321,0.246343,0.275723,0.246988,0.259463,0.271005,0.296684,0.228574,0.247098,0.27751,0.244895,0.265337,0.258249,0.286077,0.253731,0.253987,0.241557,0.257939,0.248832,0.237738,0.235875,0.253934,0.265859,0.267773,0.247723,0.280185,0.272746,0.250163,0.293575,0.307467,0.297663,0.262676,0.251636,0.240718,0.253154,0.233748,0.27171,0.330288,0.281013,0.266194,0.291691,0.268041,0.257159,0.255687,0.26354,0.253949,0.246303,0.283024,0.29842,0.25462,0.219566,0.232734,0.249021,0.258339,0.235701,0.300309,0.253011,0.245938,0.260495,0.281159,0.255788,0.261916,0.267427,0.291474,0.282452,0.249221,0.245647,0.247839,0.278478,0.255018,0.277505,0.257699,0.236308,0.264451,0.272832,0.275973,0.262817
0.271365,0.282648,0.279006,0.257404,0.274311,0.258015,0.289575,0.294168,0.308988,0.30797,0.285952,0.256128,0.324572,0.308855,0.255478,0.303519,0.299503,0.287283,0.283719,0.253501,0.255615,0.30576,0.278466,0.274586,0.296612,0.272162,0.28495,0.276364,0.286229,0.253281,0.288276,0.239696,0.281623,0.30956,0.298822,0.275474,0.284677,0.26423,0.307408,0.269824,0.264437,0.273855,0.303724,0.252557,0.257463,0.284014,0.281771,0.277176,0.271607,0.286257,0.303428,0.267737,0.277483,0.297342,0.262917,0.271235,0.269674,0.293016,0.264675,0.262837,0.287223,0.285598,0.265462,0.262099,0.304412,0.298971,0.289461,0.255983,0.266154,0.293596,0.261716,0.313275,0.283192,0.290164,0.282932,0.291515,0.281054,0.28294,0.286637,0.290195,0.261531,0.236172,0.28757,0.289442,0.286376,0.287772,0.247318,0.289473,0.293246,0.278539,0.264524,0.256782,0.260736,0.276517,0.289218,0.269486,0.281162,0.272608,0.269215,0.272959
0.287039,0.272778,0.290324,0.297457,0.297825,0.289308,0.294182,0.289179,0.275119,0.27253,0.255186,0.269022,0.268132,0.301705,0.271543,0.274947,0.297384,0.283529,0.282074,0.288614,0.25798,0.268629,0.275192,0.301112,0.283313,0.264213,0.319621,0.259393,0.29977,0.311875,0.308026,0.287619,0.270522,0.274617,0.268555,0.266661,0.296205,0.311362,0.293566,0.305808,0.2636,0.298974,0.28162,0.253905,0.242841,0.274351,0.2971,0.259685,0.258553,0.290424,0.280428,0.262326,0.259578,0.296172,0.264799,0.270467,0.288111,0.274458,0.282076,0.265294,0.261041,0.286086,0.277609,0.269672,0.254892,0.279732,0.273435,0.275266,0.274021,0.347721,0.260273,0.289797,0.24618,0.268583,0.28312,0.271127,0.301319,0.276202,0.287332,0.293893,0.293308,0.300722,0.29918,0.30193,0.269066,0.297353,0.329904,0.297499,0.297357,0.309301,0.307332,0.304366,0.312923,0.261496,0.288085,0.252263,0.308753,0.28528,0.283289,0.269672
0.796462,0.300777,0.296279,0.296713,0.321393,0.281888,0.328355,0.291016,0.314438,0.271008,0.303946,0.282717,0.289014,0.310543,0.325236,0.325596,0.280522,0.325408,0.309055,0.278548,0.275517,0.301683,0.305372,0.330803,0.315679,0.315836,0.299075,0.319748,0.253752,0.297742,0.326017,0.26714,0.307629,0.294843,0.277029,0.296814,0.307352,0.301074,0.330257,0.302294,0.261152,0.331803,0.299543,0.325764,0.283199,0.322327,0.302136,0.302283,0.277334,0.299527,0.315527,0.296712,0.289038,0.300843,0.296982,0.260834,0.327599,0.275456,0.315064,0.325063,0.329467,0.292584,0.304193,0.306532,0.280543,0.319513,0.293774,0.325461,0.312068,0.275934,0.317797,0.286783,0.279599,0.32464,0.319418,0.325248,0.309774,0.316175,0.296416,0.298017,0.29228,0.31683,0.307516,0.305477,0.30255,0.303428,0.329379,0.283399,0.276658,0.293692,0.299339,0.303125,0.317983,0.301144,0.309137,0.291176,0.344117,0.309683,0.286087,0.321716
0.303174,0.295043,0.293034,0.28428,0.282833,0.315607,0.313478,0.301121,0.318687,0.313802,0.322402,0.306782,0.291344,0.318726,0.331733,0.295325,0.287823,0.310614,0.284641,0.300798,0.324816,0.300712,0.317206,0.330391,0.305827,0.294415,0.282984,0.298737,0.312273,0.298417,0.319681,0.284409,0.300766,0.313893,0.302169,0.321589,0.260234,0.299058,0.289618,0.324685,0.270285,0.297033,0.327077,0.297743,0.281718,0.265434,0.276758,0.319334,0.297997,0.285932,0.2927,0.297273,0.295577,0.291241,0.282873,0.279912,0.327741,0.312167,0.309934,0.300568,0.317527,0.314504,0.313452,0.311117,0.28157,0.313264,0.2873,0.32549,0.295604,0.290728,0.312466,0.288739,0.280449,0.296891,0.304542,0.317524,0.2925,0.305484,0.292325,0.269111,0.298615,0.306328,0.300631,0.2833,0.3106,0.305892,0.290003,0.327709,0.318126,0.308845,0.311066,0.313243,0.299865,0.290331,0.290154,0.285551,0.326529,0.300021,0.30431,0.31715
