0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00742,0.01379,0.0153,0.01458,0.01539,0.01412,0.01449,0.01431,0.01466,0.01424,0.01396,0.01645,0.01473,0.0138,0.01376,0.01466,0.01386,0.01434,0.01383,0.01377,0.01496,0.01464,0.01399,0.0144,0.01319,0.01459,0.01397,0.01325,0.01321,0.01332,0.01321,0.01394,0.0136,0.01337,0.0141,0.01409,0.01376,0.01416,0.01427,0.01381,0.01515,0.01537,0.01442,0.01449,0.01455,0.01465,0.01399,0.01417,0.01373,0.01386
0.00778,0.01478,0.02321,0.0229,0.02291,0.02287,0.02301,0.02284,0.0232,0.0229,0.02353,0.02307,0.02292,0.02297,0.02334,0.02327,0.02325,0.02298,0.02305,0.02354,0.02326,0.0231,0.0233,0.02305,0.02298,0.02352,0.02395,0.02363,0.02431,0.02513,0.02563,0.02351,0.02436,0.02346,0.02399,0.02372,0.02383,0.0233,0.02434,0.02429,0.0254,0.02665,0.02764,0.02522,0.02742,0.02499,0.02461,0.02523,0.02454,0.02601
0.01095,0.01759,0.02792,0.03968,0.03906,0.03884,0.03929,0.04091,0.04069,0.0396,0.04095,0.04077,0.04173,0.04078,0.0397,0.03879,0.03923,0.03991,0.04041,0.03977,0.04026,0.03836,0.03962,0.03913,0.03829,0.03876,0.03869,0.03846,0.03842,0.03864,0.03801,0.03803,0.0395,0.03807,0.03783,0.03806,0.03815,0.03816,0.03883,0.03793,0.03805,0.03807,0.03774,0.03785,0.03872,0.0381,0.03827,0.03802,0.03764,0.03779
0.00903,0.0178,0.02836,0.04091,0.05531,0.05645,0.05521,0.0555,0.05564,0.05582,0.05545,0.05533,0.05619,0.05565,0.05551,0.05571,0.05574,0.0554,0.05576,0.05537,0.05596,0.05555,0.05556,0.05562,0.05543,0.05575,0.05576,0.0566,0.05539,0.05581,0.05595,0.05586,0.05621,0.0561,0.05577,0.05577,0.05578,0.05582,0.05562,0.05537,0.05612,0.05586,0.05577,0.05596,0.05567,0.05555,0.05553,0.05572,0.05582,0.05574
0.01019,0.02034,0.0324,0.04738,0.06439,0.08381,0.08426,0.08399,0.08379,0.08347,0.08415,0.08429,0.08416,0.08378,0.08377,0.0835,0.0843,0.08386,0.08378,0.08389,0.08416,0.08327,0.08375,0.08409,0.08444,0.08351,0.08384,0.08353,0.08435,0.0837,0.0843,0.0838,0.08381,0.08394,0.0837,0.08396,0.08364,0.08379,0.08389,0.0842,0.08378,0.0837,0.0842,0.08481,0.0841,0.08466,0.08366,0.08359,0.08362,0.08404
0.01118,0.02153,0.03529,0.05128,0.07065,0.09127,0.11524,0.11537,0.11559,0.11522,0.11531,0.11532,0.11571,0.1159,0.11533,0.11565,0.11549,0.11522,0.11535,0.11542,0.11534,0.11484,0.1153,0.11485,0.1149,0.11555,0.11536,0.11503,0.11604,0.11546,0.11583,0.11572,0.1151,0.11667,0.11514,0.11519,0.11616,0.11563,0.1153,0.11532,0.11586,0.11588,0.11497,0.1155,0.11516,0.11554,0.11531,0.11581,0.1154,0.11543
0.01211,0.02363,0.03824,0.05598,0.07665,0.09977,0.12686,0.15485,0.15559,0.15511,0.15557,0.15519,0.15663,0.15518,0.15592,0.1548,0.15639,0.15683,0.15873,0.15499,0.15482,0.15643,0.15568,0.15531,0.15635,0.15652,0.15535,0.15605,0.15538,0.15684,0.1559,0.15578,0.15506,0.15637,0.15554,0.15556,0.15494,0.15664,0.1556,0.15557,0.15604,0.15589,0.15539,0.15585,0.15553,0.15685,0.15641,0.15625,0.15534,0.15507
0.01242,0.02535,0.04139,0.06044,0.08332,0.10885,0.13687,0.16896,0.20239,0.20297,0.20521,0.20284,0.20395,0.20326,0.20411,0.20348,0.20345,0.20372,0.20396,0.20354,0.20494,0.20454,0.20358,0.20361,0.2049,0.20374,0.20445,0.20455,0.20503,0.20414,0.20449,0.20482,0.20428,0.20435,0.20376,0.20459,0.20352,0.20388,0.20363,0.20392,0.20411,0.20328,0.20491,0.20469,0.20327,0.20427,0.20296,0.20341,0.20378,0.20286
0.01304,0.02678,0.04417,0.06518,0.09006,0.1182,0.1477,0.1833,0.22288,0.26286,0.2627,0.26246,0.26284,0.26379,0.26192,0.26401,0.26258,0.26274,0.2628,0.26244,0.26222,0.26304,0.26353,0.26249,0.26303,0.26251,0.26259,0.26256,0.2643,0.26245,0.26239,0.26275,0.26252,0.26471,0.26291,0.262,0.26228,0.26307,0.26314,0.26254,0.26295,0.262,0.26619,0.26353,0.26388,0.26405,0.26209,0.26242,0.26312,0.26269
0.01415,0.0287,0.04818,0.06971,0.09579,0.12532,0.15808,0.19596,0.23728,0.28027,0.32998,0.32993,0.33235,0.33086,0.33093,0.33087,0.33024,0.32899,0.33077,0.33076,0.33295,0.33053,0.33021,0.33112,0.32929,0.32899,0.32928,0.32999,0.33192,0.33103,0.33129,0.33154,0.33032,0.33184,0.3307,0.3312,0.33015,0.3298,0.33202,0.33065,0.32963,0.33058,0.33032,0.33051,0.3319,0.32981,0.33123,0.33027,0.33041,0.33111
0.01475,0.03059,0.05085,0.07449,0.10265,0.13428,0.17034,0.20983,0.2533,0.30291,0.35772,0.41065,0.41208,0.41132,0.4132,0.40935,0.41424,0.41151,0.41403,0.4125,0.41153,0.41259,0.41109,0.41007,0.41308,0.41094,0.41334,0.41117,0.41164,0.40981,0.41281,0.41245,0.41258,0.4136,0.41303,0.41136,0.4156,0.41211,0.41157,0.41568,0.41096,0.41089,0.41493,0.41322,0.41303,0.41245,0.4128,0.41192,0.4113,0.41416
