0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0065039,0.0122607,0.0166645,0.0257241,0.030078,0.0383233,0.0423924,0.045366,0.052455,0.0566927,0.0638055,0.0751345,0.0805587,0.0837684,0.0913727,0.0942722,0.0975627,0.101836,0.11958,0.115545,0.130875,0.131615,0.141527,0.139385,0.155656,0.143551,0.167941,0.166025,0.182831,0.181135,0.193981,0.201341,0.178043,0.18065,0.191471,0.206612,0.207599,0.198808,0.22833,0.244777,0.257879,0.252814,0.253918,0.268229,0.250411,0.275098,0.266624,0.24682,0.288328,0.275103
0.00732245,0.0127297,0.0176805,0.0277606,0.0259278,0.0338453,0.0408631,0.0522169,0.0596823,0.0582249,0.0600229,0.0708194,0.0828982,0.0885428,0.0868754,0.0922788,0.108044,0.100857,0.12186,0.117639,0.126385,0.133217,0.155187,0.134428,0.140027,0.178356,0.17647,0.183289,0.200392,0.187312,0.181206,0.200507,0.199707,0.209215,0.217966,0.218612,0.252104,0.237445,0.241652,0.241799,0.239695,0.261975,0.276628,0.271586,0.278298,0.274537,0.300411,0.279583,0.317814,0.311445
0.00662635,0.0140118,0.0211718,0.0331958,0.0373417,0.0429865,0.0525908,0.0568548,0.0621955,0.0640044,0.0831694,0.0889902,0.0929441,0.0971964,0.109352,0.10676,0.106739,0.138374,0.137213,0.133331,0.139056,0.155727,0.171818,0.166509,0.173543,0.186163,0.186528,0.226183,0.200637,0.200236,0.197525,0.232437,0.242053,0.23835,0.259328,0.264932,0.266536,0.265226,0.261911,0.259562,0.28656,0.323811,0.292221,0.261581,0.299534,0.348345,0.327064,0.341582,0.322851,0.37157
0.00632643,0.015102,0.0211903,0.0351897,0.0364798,0.0489428,0.0495904,0.0619327,0.0643487,0.0773466,0.074847,0.0890239,0.0973409,0.102499,0.1123,0.118076,0.136456,0.132787,0.151787,0.151682,0.152807,0.164396,0.163113,0.169973,0.189355,0.214502,0.209258,0.220213,0.215005,0.235571,0.245586,0.267166,0.242146,0.26396,0.237205,0.254389,0.266811,0.279769,0.292249,0.287499,0.311857,0.309645,0.340047,0.327075,0.321445,0.323776,0.327255,0.342347,0.389558,0.391774
0.00550495,0.0135044,0.0216635,0.0322176,0.0465412,0.0456282,0.0578596,0.0714917,0.0701253,0.0765994,0.0809547,0.0987534,0.0986301,0.110401,0.114098,0.135127,0.13607,0.137156,0.158112,0.173781,0.181069,0.185605,0.168852,0.215738,0.197059,0.187331,0.211627,0.211656,0.229107,0.220849,0.238162,0.269402,0.248812,0.271034,0.286787,0.291096,0.283746,0.330231,0.294221,0.325559,0.344938,0.356396,0.372105,0.382288,0.372408,0.350636,0.372827,0.39309,0.387717,0.424043
0.00611407,0.0132257,0.0214544,0.0309026,0.0470294,0.0466131,0.0600027,0.0690097,0.0707557,0.0830961,0.0867535,0.112287,0.116074,0.112875,0.122373,0.132735,0.142386,0.144246,0.168213,0.156925,0.179119,0.187116,0.185609,0.197819,0.208962,0.208523,0.225242,0.225482,0.237166,0.270994,0.279643,0.268152,0.27157,0.285896,0.290333,0.324188,0.294997,0.315419,0.317821,0.340308,0.337945,0.346196,0.342611,0.33326,0.373001,0.398874,0.38141,0.404282,0.413877,0.404775
0.00540492,0.0143032,0.0237247,0.0355104,0.0437689,0.0606458,0.0568077,0.0705062,0.085699,0.0925158,0.0936154,0.0973727,0.120707,0.127774,0.140166,0.149162,0.149634,0.16169,0.161431,0.177007,0.192507,0.180255,0.195415,0.189876,0.198791,0.222829,0.238896,0.247627,0.240584,0.250704,0.277872,0.273904,0.310465,0.316464,0.318799,0.292063,0.352421,0.288321,0.339525,0.33458,0.372967,0.38402,0.391413,0.393415,0.410555,0.393508,0.407154,0.43099,0.411016,0.444671
0.00419199,0.0177172,0.0235051,0.0329891,0.0431246,0.0483623,0.0529042,0.0711225,0.0793049,0.0925389,0.0993639,0.106553,0.117668,0.120262,0.127788,0.1461,0.153807,0.158005,0.171247,0.183784,0.178599,0.195134,0.199953,0.217309,0.21878,0.220329,0.22306,0.258069,0.25207,0.268995,0.268358,0.303027,0.296842,0.287047,0.296443,0.30904,0.292733,0.337291,0.336407,0.358501,0.377074,0.366493,0.404604,0.375636,0.391956,0.397608,0.403653,0.426866,0.432254,0.421352
0.00668871,0.0131457,0.0242448,0.0390428,0.0458657,0.049125,0.0620305,0.0689284,0.0768384,0.0915614,0.101043,0.111164,0.124607,0.134637,0.130018,0.151349,0.155312,0.175109,0.17023,0.200863,0.190517,0.195901,0.221911,0.225731,0.216608,0.247967,0.249699,0.25466,0.264503,0.27131,0.291026,0.280788,0.293802,0.310153,0.324049,0.322517,0.313465,0.364737,0.353838,0.395916,0.378255,0.384485,0.385212,0.385239,0.438098,0.432953,0.425391,0.440841,0.475046,0.479796
