0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00361025,0.00653707,0.00848945,0.00576506,0.00720114,0.00369351,0.00529626,0.00463778,0.0058469,0.00506946,0.00473952,0.0096498,0.00595752,0.00459688,0.00425006,0.00529001,0.00197469,0.00515658,0.0035106,0.00320623,0.00591509,0.00534945,0.0044004,0.00564434,0.000691872,0.00550683,0.00535498,0.00055732,0.000640312,0.0010433,0.00053739,0.00430367,0.00312694,0.000848707,0.00422714,0.00358756,0.00344105,0.00451646,0.00413865,0.000774531,0.0063411,0.00621932,0.00432792,0.00470438,0.00517448,0.00595501,0.00354337,0.00464292,0.00344614,0.00341127
0.00186179,0.00167923,0.00345328,0.00101005,0.000877266,0.00128437,0.0015731,0.000895781,0.00168175,0.000958745,0.00622386,0.0010076,0.000917617,0.000979126,0.00330967,0.00133223,0.00150672,0.000942595,0.000821123,0.00363324,0.00234249,0.00127525,0.00323959,0.000946818,0.0010539,0.00218572,0.00359116,0.00242318,0.00386827,0.00398141,0.00470687,0.00299324,0.00263051,0.00126667,0.00296953,0.00220688,0.00375528,0.0011415,0.0039574,0.00366059,0.0036404,0.00402611,0.00463086,0.00280541,0.00514473,0.00345971,0.00202955,0.00279558,0.00288297,0.00345094
0.00350577,0.00217467,0.00338051,0.00398452,0.00311341,0.0034163,0.00570538,0.00674813,0.00398911,0.00393636,0.00596009,0.00589445,0.00624881,0.00550588,0.0056327,0.00330379,0.00444916,0.00942605,0.00321956,0.00457233,0.00606467,0.00132969,0.00446259,0.0051633,0.00181071,0.0040405,0.00219133,0.00186634,0.00227494,0.00380462,0.00242668,0.00274673,0.00420558,0.00124117,0.0013031,0.00203911,0.0014521,0.00280951,0.00516409,0.0022259,0.00173715,0.00255942,0.00120286,0.00204186,0.00493612,0.00314145,0.00396667,0.00251452,0.000926817,0.000967085
0.00160463,0.00158274,0.00137452,0.00101598,0.00154197,0.0112172,0.000924362,0.00218581,0.00268749,0.00277936,0.00129002,0.00100559,0.00614586,0.00291071,0.00159225,0.00385677,0.00221391,0.00102494,0.00220248,0.0010116,0.00470529,0.00218061,0.00207593,0.00230406,0.00148566,0.00191419,0.0033002,0.00611836,0.000908934,0.00218209,0.0035144,0.00125545,0.00429304,0.00254058,0.00169285,0.00178577,0.00272504,0.00282621,0.00104234,0.000733815,0.00347074,0.00256243,0.00114464,0.00384003,0.00136371,0.0009783,0.00104886,0.00247443,0.00340938,0.0010695
0.00194726,0.00288227,0.00102494,0.0038,0.00331478,0.00522367,0.00577808,0.0065095,0.00509167,0.00167847,0.00484377,0.00601563,0.00412364,0.00308329,0.00230877,0.00157954,0.00860761,0.00317827,0.00309963,0.0029229,0.00522759,0.0010811,0.00182228,0.00327554,0.00620739,0.00171444,0.00253748,0.00148701,0.00566288,0.0016967,0.00525799,0.0036763,0.00437785,0.00502282,0.0022088,0.00416556,0.00380462,0.00255562,0.00487188,0.00398482,0.00289402,0.00206217,0.00635642,0.0074001,0.00364456,0.0069866,0.00217525,0.00121518,0.00186829,0.00321273
0.00235865,0.0010096,0.00259095,0.00127984,0.00341824,0.00214078,0.00302555,0.00525252,0.003596,0.00302708,0.00260417,0.00335412,0.00323895,0.00578137,0.00368194,0.00791288,0.00450027,0.00222738,0.00213378,0.00287862,0.0032356,0.00107984,0.00243086,0.00096792,0.00197203,0.00407598,0.0036,0.00220401,0.00740587,0.0030991,0.00438329,0.00297491,0.00228963,0.00748339,0.00230072,0.00219593,0.00891114,0.00416492,0.00186136,0.00224229,0.00519911,0.00492218,0.00114111,0.00296954,0.00126107,0.0042579,0.0015615,0.00504864,0.00348735,0.00310833
0.00509683,0.00184585,0.00116446,0.00140691,0.00218985,0.00179705,0.00690925,0.00201196,0.0056032,0.00267005,0.00474236,0.00322144,0.00741232,0.00332235,0.00607309,0.00106363,0.00707806,0.0061874,0.0123973,0.00222699,0.0012822,0.00675585,0.00373052,0.00284869,0.00697669,0.00665071,0.00221736,0.00490593,0.00181898,0.00995416,0.00377793,0.0038286,0.00116185,0.00627268,0.00261472,0.00371815,0.00359523,0.00746645,0.0035391,0.00209016,0.00364573,0.00351014,0.00213151,0.00445715,0.00273198,0.0077151,0.00498096,0.00519202,0.00227067,0.00103724
0.00171847,0.00200189,0.00118828,0.00309225,0.00467722,0.00804956,0.00385771,0.00516773,0.00414849,0.00254834,0.0123969,0.00678638,0.00729795,0.00312248,0.00669976,0.00545964,0.00467397,0.00374187,0.00473099,0.0041595,0.00957988,0.006997,0.00472513,0.00428975,0.0101489,0.00681149,0.00779196,0.0090357,0.00893462,0.00598824,0.00548367,0.00573379,0.00673912,0.0058713,0.00381152,0.00573329,0.00414017,0.00516257,0.00405432,0.00489419,0.00807152,0.00372835,0.00928134,0.00711478,0.00351865,0.00819442,0.00157583,0.00365727,0.00445761,0.00116359
0.00193281,0.00124381,0.00135628,0.00254804,0.00499054,0.00790474,0.00115907,0.00636356,0.0151259,0.00766208,0.006792,0.00454032,0.00897665,0.00742545,0.00265406,0.00932846,0.00565182,0.00623872,0.00589127,0.00366617,0.00412085,0.00621325,0.00802579,0.0041718,0.00608269,0.00336198,0.00587942,0.00557831,0.0100056,0.00785137,0.00450341,0.00774776,0.00578134,0.0125048,0.00724617,0.00255841,0.00465817,0.00568936,0.0133053,0.00486467,0.00845114,0.0028885,0.0202283,0.00868931,0.00955714,0.00898638,0.00238723,0.00475071,0.00799783,0.00515359
