0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00899868,0.0138149,0.0146774,0.0173196,0.0200472,0.0253956,0.0318275,0.0253716,0.0286708,0.0353367,0.0415214,0.056325,0.0471811,0.0483943,0.0581587,0.0484315,0.0565316,0.0504547,0.0736969,0.0639582,0.0739092,0.086292,0.0679188,0.0685933,0.0922559,0.0735301,0.0833501,0.094459,0.105886,0.0946315,0.113266,0.106154,0.0742852,0.0677555,0.0764088,0.0927981,0.0893836,0.084245,0.106069,0.111268,0.144641,0.10884,0.113919,0.17323,0.1175,0.134133,0.12276,0.0863423,0.138845,0.165213
0.0186433,0.0172782,0.0172196,0.0238481,0.0176379,0.0203844,0.0256202,0.0338674,0.0364692,0.0326455,0.0268254,0.038248,0.049321,0.0595952,0.0385247,0.0425626,0.0555854,0.0513017,0.0783784,0.0562332,0.0609294,0.0619938,0.085175,0.0697134,0.0565626,0.0820933,0.0828844,0.110764,0.117648,0.0807635,0.0800723,0.0823222,0.0988167,0.0936632,0.103848,0.11475,0.108221,0.130004,0.0993995,0.109315,0.089899,0.14733,0.176252,0.149449,0.104106,0.126456,0.124578,0.114754,0.168392,0.134335
0.00900952,0.0170078,0.0206077,0.0306575,0.0299261,0.0321893,0.0311131,0.0401789,0.0421078,0.0379891,0.0480109,0.0519792,0.0559578,0.061328,0.0720648,0.0549296,0.049999,0.0901816,0.0905051,0.073567,0.0741649,0.0890872,0.0880086,0.087546,0.0905594,0.0833418,0.0998703,0.113174,0.0976052,0.101026,0.0870737,0.139861,0.129634,0.100819,0.128437,0.160089,0.12291,0.119133,0.134929,0.112733,0.147773,0.190089,0.134243,0.108901,0.158336,0.191885,0.170331,0.16149,0.140181,0.204698
0.00868244,0.0207202,0.0220866,0.0328128,0.0303406,0.0359516,0.0365485,0.046381,0.0427853,0.0385748,0.042155,0.0486845,0.0565966,0.0598497,0.0650674,0.0714915,0.0683957,0.0733098,0.0776198,0.0695354,0.0885989,0.103878,0.0736275,0.0790864,0.0966454,0.116265,0.112566,0.124407,0.11078,0.112317,0.108538,0.137268,0.109311,0.142812,0.10718,0.123894,0.117389,0.145045,0.133623,0.120262,0.158487,0.159923,0.163283,0.121625,0.150592,0.157536,0.149432,0.155509,0.22873,0.175234
0.00665651,0.0139605,0.0228779,0.0253263,0.036095,0.031779,0.0430391,0.0439999,0.0461879,0.0391072,0.0575511,0.0625737,0.0572983,0.0663368,0.0584224,0.0936878,0.0863093,0.0761652,0.0789526,0.0945322,0.107781,0.100663,0.0780296,0.158978,0.109886,0.0860731,0.117636,0.0893492,0.100092,0.0986513,0.10923,0.152135,0.11381,0.135341,0.161173,0.154515,0.12558,0.137848,0.118478,0.15439,0.174707,0.160296,0.209137,0.202974,0.181869,0.15944,0.172423,0.200341,0.161641,0.243852
0.00799836,0.0170343,0.0192682,0.0300854,0.0366385,0.0390945,0.0375227,0.0507194,0.046449,0.0479704,0.0488984,0.0645335,0.0669867,0.067209,0.0654251,0.0700911,0.073759,0.0757041,0.0930479,0.0783978,0.105438,0.0806498,0.0805351,0.0910738,0.098561,0.0956931,0.105925,0.104589,0.130784,0.130568,0.151168,0.141659,0.204961,0.136324,0.146896,0.142204,0.149397,0.15441,0.157329,0.12878,0.161986,0.144684,0.143726,0.138363,0.172579,0.172056,0.170405,0.199422,0.21508,0.226708
0.0096182,0.0143798,0.0194828,0.0303057,0.0324147,0.0463478,0.0355045,0.0455244,0.0582578,0.0610247,0.055164,0.0579311,0.0834517,0.0654825,0.0768547,0.0698975,0.0702308,0.088505,0.0714363,0.1046,0.10052,0.0760537,0.118165,0.0874744,0.0763115,0.084231,0.136251,0.122044,0.127908,0.112175,0.143497,0.122543,0.128456,0.143971,0.145472,0.129907,0.17944,0.106732,0.14562,0.150156,0.185895,0.158644,0.170914,0.162227,0.181203,0.159768,0.162564,0.186522,0.169333,0.192794
0.0067047,0.0214583,0.0232142,0.0226017,0.0337762,0.0312608,0.0347249,0.0432595,0.0424278,0.0509084,0.0617494,0.0620058,0.0778321,0.05981,0.0797569,0.0764436,0.0663205,0.0783152,0.0918993,0.100869,0.0906788,0.102768,0.109051,0.125596,0.0909843,0.105278,0.086782,0.111418,0.107328,0.137515,0.104336,0.13727,0.156649,0.133003,0.114128,0.142831,0.113752,0.17326,0.13824,0.178649,0.155436,0.171194,0.203616,0.137974,0.176979,0.149378,0.173588,0.188113,0.192319,0.170205
0.00983211,0.0123591,0.0229466,0.0349825,0.0383123,0.0331725,0.0468188,0.0402442,0.0413248,0.0495312,0.0618056,0.0597676,0.0936561,0.0725777,0.0642063,0.0627886,0.079833,0.0898835,0.0849347,0.0960413,0.105915,0.0903013,0.130868,0.11726,0.107619,0.125502,0.123677,0.13073,0.109868,0.115297,0.118857,0.107366,0.11992,0.137399,0.150118,0.150848,0.124147,0.162831,0.153704,0.20049,0.171696,0.160067,0.152918,0.146131,0.172446,0.176197,0.184555,0.187589,0.235165,0.236261
