0.00588,0.00588,0.0058,0.00575,0.00574,0.0061,0.00587,0.00637,0.00571,0.00608,0.0062,0.00592,0.00583,0.00585,0.00602,0.00596,0.00628,0.00619,0.00603,0.00573,0.00629,0.00602,0.00704,0.00622,0.00661,0.00634,0.00625,0.00611,0.00657,0.00629,0.00698,0.00598,0.00708,0.00872,0.00761,0.00732,0.00808,0.00871,0.00909,0.00853,0.00871,0.00633,0.00718,0.00715,0.00687,0.00828,0.00917,0.0083,0.00771,0.00641,0.00704,0.00736,0.00624,0.00626,0.00906,0.00858,0.00808,0.00798,0.00844,0.00905,0.00837,0.01033,0.00856,0.00957,0.00956,0.00785,0.00735,0.00695,0.00875,0.00793,0.00761,0.00841,0.00716,0.00815,0.00841,0.00748,0.00933,0.00819,0.00808,0.00877,0.00856,0.00913,0.00807,0.00686,0.00658,0.00777,0.00745,0.00628,0.00616,0.0061,0.00635,0.0062,0.00617,0.00617,0.00608,0.00608,0.00592,0.00622,0.00608,0.00627,0.00594,0.00606,0.006,0.00598,0.00597,0.00602,0.00617,0.00601,0.00609,0.00605,0.00601,0.00603,0.00589,0.00612,0.00606,0.00623,0.00599,0.00619,0.00622,0.0061,0.00596,0.00594,0.00604,0.00618,0.00607
0.00686,0.01438,0.01468,0.01366,0.01288,0.01367,0.0134,0.01456,0.01446,0.01337,0.01434,0.01329,0.01398,0.01419,0.01515,0.01592,0.01453,0.01421,0.01474,0.01436,0.01387,0.01423,0.01343,0.01405,0.01315,0.01414,0.01384,0.01443,0.01377,0.01433,0.01429,0.01351,0.01342,0.01427,0.01427,0.01314,0.01388,0.01321,0.01426,0.01488,0.01446,0.01398,0.01422,0.014,0.01355,0.01486,0.01366,0.01412,0.01434,0.01391,0.01407,0.01421,0.01494,0.01384,0.01398,0.01404,0.01355,0.01478,0.01434,0.01378,0.01482,0.01382,0.01423,0.0137,0.01366,0.01554,0.01401,0.01407,0.01442,0.01502,0.01411,0.01525,0.01425,0.0152,0.01403,0.01412,0.01411,0.01404,0.01404,0.01494,0.01338,0.01543,0.0139,0.01395,0.01437,0.01424,0.01357,0.01469,0.01466,0.01362,0.01394,0.0136,0.01366,0.01387,0.01407,0.01415,0.0136,0.01522,0.01379,0.01386,0.0143,0.01429,0.01336,0.01344,0.01386,0.01556,0.01409,0.01416,0.01381,0.0144,0.01448,0.01419,0.01479,0.01433,0.01512,0.01365,0.01479,0.01408,0.01514,0.01448,0.01407,0.01407,0.0149,0.01373,0.01406
0.00826,0.01433,0.02304,0.02279,0.02296,0.02287,0.02276,0.02302,0.02274,0.02292,0.02285,0.02309,0.02291,0.02351,0.02299,0.02348,0.02312,0.0231,0.02348,0.0229,0.02315,0.02299,0.02287,0.02286,0.02302,0.0229,0.0249,0.02302,0.02313,0.02319,0.02325,0.0234,0.02326,0.02314,0.02309,0.02309,0.02348,0.02307,0.02342,0.02308,0.02299,0.02302,0.02337,0.02305,0.02304,0.02295,0.02336,0.023,0.02337,0.0232,0.02307,0.02306,0.02325,0.0237,0.02308,0.02308,0.02539,0.02328,0.0231,0.02313,0.02312,0.02318,0.0231,0.02323,0.0234,0.02344,0.02334,0.02307,0.02321,0.0238,0.02331,0.02336,0.02352,0.02334,0.02354,0.0231,0.02305,0.02335,0.02299,0.02344,0.02303,0.02305,0.02305,0.02317,0.02341,0.02312,0.02318,0.02319,0.02322,0.02332,0.02366,0.02311,0.02334,0.02306,0.02354,0.02324,0.02385,0.02322,0.02333,0.02312,0.02339,0.02323,0.02308,0.02325,0.02312,0.02332,0.0233,0.0232,0.02314,0.02327,0.0236,0.0232,0.0233,0.02336,0.02328,0.02331,0.02319,0.02314,0.02323,0.02325,0.0234,0.02342,0.02314,0.02337,0.02318
0.00885,0.01625,0.02599,0.03721,0.03725,0.03816,0.03733,0.03731,0.03751,0.03746,0.03754,0.03772,0.03772,0.03808,0.03771,0.03825,0.03754,0.03782,0.03752,0.03759,0.03774,0.03775,0.038,0.03766,0.03789,0.03755,0.03756,0.03755,0.03826,0.03798,0.03773,0.03739,0.03754,0.03752,0.03783,0.03753,0.03739,0.03744,0.03782,0.03751,0.03765,0.0375,0.03753,0.03765,0.03758,0.03787,0.03782,0.03825,0.03782,0.03759,0.03805,0.03769,0.03834,0.03753,0.03775,0.03754,0.03785,0.03834,0.03805,0.03804,0.03811,0.03896,0.0379,0.03837,0.03774,0.03814,0.03807,0.0378,0.03774,0.03821,0.03783,0.03796,0.03796,0.0377,0.03805,0.03769,0.03824,0.0378,0.03765,0.03785,0.03764,0.03773,0.03791,0.03778,0.03785,0.03775,0.03809,0.03808,0.03778,0.03766,0.03775,0.03772,0.03778,0.0383,0.03771,0.0378,0.03818,0.03799,0.0379,0.03832,0.03806,0.03777,0.03796,0.03762,0.03847,0.03776,0.03846,0.03765,0.03812,0.03796,0.03775,0.03866,0.03786,0.03825,0.03786,0.0379,0.03829,0.03801,0.03773,0.03787,0.03811,0.03856,0.03794,0.03785,0.03782
0.0098,0.01816,0.02907,0.04134,0.0562,0.05652,0.05582,0.05592,0.05598,0.05638,0.05625,0.05593,0.05628,0.0563,0.0558,0.05565,0.05623,0.05636,0.05586,0.05596,0.0564,0.05617,0.05614,0.05641,0.05759,0.05642,0.05634,0.05627,0.05615,0.05637,0.056,0.05612,0.0561,0.05599,0.05615,0.05669,0.05692,0.05677,0.05592,0.05608,0.05623,0.05654,0.05596,0.05644,0.05649,0.05626,0.05599,0.05598,0.05612,0.05609,0.05613,0.05629,0.05609,0.056,0.05629,0.05629,0.05613,0.05614,0.05606,0.05644,0.05626,0.0566,0.05591,0.05607,0.05588,0.05621,0.05592,0.05602,0.05671,0.05624,0.05625,0.05669,0.05644,0.0564,0.05636,0.05606,0.05612,0.05631,0.05603,0.05623,0.05598,0.0561,0.05615,0.05585,0.05626,0.05606,0.05613,0.05648,0.05623,0.05618,0.05602,0.05621,0.05632,0.05621,0.05667,0.05669,0.0561,0.05623,0.0565,0.05632,0.05617,0.05647,0.05656,0.05684,0.05598,0.05608,0.05694,0.05669,0.05674,0.05668,0.05707,0.0565,0.05636,0.05619,0.05616,0.05601,0.05649,0.05624,0.05617,0.05614,0.05596,0.05653,0.05645,0.05598,0.05639
0.00994,0.01975,0.03239,0.04673,0.06384,0.08273,0.08279,0.08282,0.0826,0.083,0.0829,0.08282,0.08314,0.08392,0.083,0.08313,0.08283,0.08293,0.08311,0.08352,0.08305,0.08282,0.08306,0.08311,0.08314,0.08274,0.08314,0.08308,0.08299,0.0832,0.08305,0.08335,0.08284,0.08311,0.08306,0.08368,0.0832,0.08346,0.08387,0.08343,0.08354,0.08305,0.08281,0.08305,0.08348,0.08287,0.08282,0.08327,0.08283,0.08329,0.08413,0.08341,0.08323,0.08403,0.08329,0.08371,0.08334,0.08366,0.08539,0.08552,0.08703,0.08483,0.08346,0.08396,0.08393,0.08368,0.08446,0.08394,0.08366,0.08294,0.08387,0.08439,0.08302,0.08316,0.08384,0.08315,0.0836,0.0887,0.08438,0.08492,0.086,0.084,0.08492,0.08775,0.08476,0.08396,0.08362,0.08563,0.08647,0.08443,0.08309,0.08387,0.08431,0.08341,0.08452,0.08426,0.08394,0.0843,0.08323,0.08343,0.08386,0.08424,0.08516,0.08334,0.08368,0.08348,0.08394,0.08391,0.08347,0.0843,0.08332,0.08495,0.0835,0.08402,0.08319,0.08436,0.08521,0.08423,0.08385,0.08767,0.08625,0.08491,0.0839,0.0838,0.08379
0.01079,0.02141,0.03462,0.05023,0.06863,0.09051,0.11387,0.11495,0.11383,0.11285,0.11281,0.11299,0.11301,0.11251,0.11328,0.11369,0.11312,0.11559,0.11422,0.11356,0.11791,0.11536,0.11491,0.11297,0.11344,0.11434,0.1137,0.1136,0.11247,0.11545,0.11313,0.11314,0.11244,0.11339,0.11267,0.11309,0.11284,0.11396,0.11395,0.11284,0.11329,0.11444,0.11359,0.11276,0.11309,0.11248,0.11448,0.11336,0.11282,0.11433,0.11472,0.11373,0.11447,0.1138,0.11428,0.11355,0.11366,0.11293,0.1133,0.11303,0.11308,0.11316,0.11322,0.11279,0.11334,0.11275,0.11246,0.11252,0.11292,0.11378,0.11252,0.11366,0.11373,0.11323,0.11283,0.11274,0.11293,0.11269,0.11344,0.11313,0.11282,0.11381,0.1129,0.11263,0.11316,0.11279,0.1133,0.11331,0.11305,0.11261,0.11268,0.1128,0.11268,0.11376,0.11313,0.11405,0.1131,0.11375,0.11343,0.11332,0.1127,0.11283,0.11298,0.11253,0.11355,0.11325,0.11259,0.11277,0.11347,0.11231,0.1126,0.11324,0.1133,0.11258,0.11394,0.11276,0.11345,0.11308,0.11285,0.11339,0.11283,0.11278,0.11278,0.11359,0.11259
0.01145,0.02326,0.03844,0.05587,0.07689,0.09996,0.12676,0.1558,0.15809,0.15576,0.15561,0.15573,0.15557,0.15644,0.15572,0.15537,0.15626,0.15602,0.15561,0.1554,0.15581,0.15577,0.15513,0.15567,0.15536,0.15782,0.1569,0.15542,0.15722,0.1561,0.15674,0.15674,0.15629,0.15545,0.15678,0.15647,0.15706,0.15882,0.15555,0.15747,0.15552,0.15548,0.1557,0.15571,0.15556,0.15675,0.15695,0.15561,0.15618,0.15615,0.15575,0.1556,0.15671,0.1572,0.1582,0.1571,0.15619,0.15629,0.15589,0.15665,0.15615,0.15589,0.15598,0.15625,0.15654,0.15965,0.15603,0.15615,0.15638,0.15558,0.15537,0.15862,0.15553,0.15582,0.15623,0.15896,0.15641,0.15561,0.15643,0.15652,0.15693,0.15715,0.15734,0.15696,0.15777,0.15575,0.15647,0.15654,0.15628,0.15625,0.15631,0.15633,0.15649,0.15606,0.15724,0.15824,0.15651,0.15714,0.15839,0.15689,0.15656,0.15622,0.15594,0.15698,0.15793,0.15901,0.15745,0.15678,0.15625,0.15662,0.1557,0.15591,0.15539,0.15595,0.1558,0.15589,0.15596,0.15646,0.1557,0.15742,0.1568,0.15637,0.15653,0.15718,0.15613
0.01291,0.02443,0.04009,0.05851,0.08112,0.10525,0.13382,0.16613,0.19925,0.19932,0.20021,0.20016,0.19911,0.19979,0.19975,0.19848,0.19993,0.19915,0.19862,0.19837,0.1989,0.19898,0.19937,0.2008,0.19898,0.1988,0.19974,0.19851,0.19912,0.19949,0.19875,0.1991,0.19884,0.20069,0.20028,0.19882,0.19841,0.19856,0.20028,0.19837,0.19855,0.19884,0.19874,0.19931,0.19897,0.19962,0.19889,0.19843,0.19957,0.19852,0.19877,0.19966,0.1988,0.20047,0.19947,0.19952,0.19934,0.20106,0.20026,0.19869,0.20275,0.19858,0.19867,0.1998,0.19906,0.19925,0.19951,0.19914,0.19876,0.19946,0.19866,0.19992,0.19963,0.19956,0.20042,0.2001,0.19916,0.19892,0.19942,0.20043,0.19957,0.19862,0.1992,0.19964,0.19914,0.19914,0.19898,0.199,0.19909,0.19901,0.19956,0.19952,0.19851,0.19997,0.1997,0.20005,0.19892,0.20225,0.20287,0.19955,0.19941,0.20049,0.19875,0.1992,0.19899,0.20015,0.20099,0.19914,0.2001,0.1998,0.19955,0.19913,0.19893,0.19963,0.19956,0.19935,0.2009,0.19957,0.20013,0.20035,0.20042,0.19971,0.19971,0.19925,0.19994
0.01278,0.02629,0.04342,0.06423,0.08838,0.11523,0.14606,0.18046,0.21907,0.26115,0.25976,0.25915,0.26015,0.25949,0.25964,0.25945,0.2606,0.26246,0.26078,0.25993,0.25888,0.25871,0.25996,0.25912,0.26171,0.25901,0.26068,0.25936,0.26028,0.2602,0.2635,0.26075,0.26083,0.25959,0.25992,0.26178,0.25954,0.26081,0.25971,0.26133,0.26011,0.25993,0.26052,0.2588,0.25962,0.25926,0.26072,0.26091,0.26048,0.25989,0.25976,0.26086,0.26063,0.25941,0.25994,0.25953,0.25916,0.26053,0.26073,0.26054,0.25969,0.25939,0.25924,0.25979,0.25902,0.2593,0.25954,0.26085,0.26076,0.26049,0.25903,0.26022,0.25981,0.25982,0.25963,0.25957,0.26007,0.26087,0.25981,0.26032,0.26052,0.25941,0.26073,0.26007,0.26026,0.26141,0.2618,0.25998,0.26161,0.2594,0.25917,0.26035,0.26117,0.25943,0.25961,0.2611,0.26106,0.25945,0.25934,0.26062,0.26144,0.26,0.25972,0.26118,0.26088,0.2591,0.25951,0.26011,0.26056,0.26217,0.26053,0.26013,0.25926,0.25972,0.26191,0.25991,0.26251,0.26035,0.25985,0.26166,0.26001,0.26157,0.26129,0.25989,0.2598
