0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0141875,0.0122343,0.0111757,0.014221,0.0140938,0.0175448,0.0318389,0.021749,0.0279603,0.0241733,0.0393806,0.0359469,0.0309113,0.0378771,0.0329326,0.0324872,0.0401877,0.0493063,0.0485287,0.0444133,0.043006,0.0457199,0.0631433,0.0605426,0.0558517,0.0609466,0.0576731,0.0625983,0.072293,0.0739173,0.0669922,0.0863033,0.0598935,0.098364,0.0871761,0.0691318,0.085111,0.120158,0.172071,0.0741675,0.06577,0.0952789,0.091754,0.0685226,0.0906179,0.093962,0.0986391,0.109467,0.130029,0.102952,0.0959424,0.128589,0.0850857,0.131219,0.130129,0.132632,0.20169,0.100971,0.130427,0.103142,0.108226,0.118745,0.117412,0.170177,0.0978645,0.095084,0.145533,0.101079,0.155181,0.135684,0.143332,0.096093,0.0945728,0.155487,0.132421,0.119323,0.110011,0.19313,0.171848,0.165846,0.151621,0.134778,0.145041,0.266521,0.158709,0.124151,0.103037,0.176765,0.121598,0.23567,0.134683,0.2614,0.18041,0.184921,0.130055,0.272593,0.182781,0.1645,0.166502,0.195534
0.00597586,0.0126738,0.0147383,0.0183921,0.0279143,0.0176669,0.0203457,0.0254254,0.0311234,0.0252994,0.0368389,0.033371,0.0307045,0.0452749,0.0394991,0.0335586,0.0527202,0.0429064,0.0416863,0.0461518,0.0479034,0.038616,0.0504931,0.0566464,0.0631183,0.0506259,0.0519667,0.072552,0.0610896,0.0659881,0.0646363,0.072696,0.0652657,0.0786723,0.0884606,0.0707249,0.0749129,0.0810197,0.0815459,0.0874207,0.0825409,0.119383,0.0795043,0.0840329,0.0913564,0.107229,0.14959,0.096419,0.101975,0.106154,0.0820099,0.107209,0.0992031,0.123166,0.119492,0.136453,0.0850033,0.10331,0.113946,0.118523,0.107752,0.143253,0.152296,0.124678,0.131812,0.137848,0.119327,0.135771,0.12195,0.118245,0.119216,0.136035,0.130617,0.133136,0.125938,0.122202,0.161028,0.116513,0.133943,0.134823,0.160702,0.171336,0.138914,0.146973,0.163699,0.145959,0.175433,0.305867,0.186944,0.17629,0.162192,0.144619,0.181611,0.201542,0.195404,0.184503,0.19359,0.180822,0.138808,0.209374
0.00826078,0.0112666,0.0181209,0.0180142,0.015266,0.0145493,0.0280532,0.0267798,0.0267093,0.0250254,0.0291986,0.0336699,0.0315739,0.0328512,0.0359129,0.0417155,0.0415531,0.0411987,0.0511391,0.0491038,0.0430484,0.0585729,0.0442282,0.0629235,0.0582901,0.0746104,0.0570637,0.0489045,0.059468,0.0879988,0.0659813,0.0693956,0.0727093,0.0743205,0.068607,0.0888991,0.0665782,0.0789432,0.112712,0.0797403,0.0964557,0.0942085,0.0877142,0.0796661,0.0863754,0.095807,0.103252,0.0801936,0.108324,0.101844,0.0883032,0.101613,0.110455,0.110474,0.141055,0.11611,0.122867,0.0968593,0.133142,0.114639,0.106043,0.112519,0.118412,0.106358,0.215301,0.150155,0.11454,0.145826,0.0876928,0.0932319,0.196241,0.125241,0.146639,0.143824,0.128878,0.124164,0.189024,0.181561,0.163008,0.147444,0.122866,0.110209,0.197278,0.14398,0.118713,0.175557,0.183639,0.145133,0.143501,0.155881,0.116292,0.186559,0.193504,0.14991,0.161802,0.159724,0.155827,0.142211,0.187281,0.164869
0.00833692,0.0109248,0.0150051,0.0177751,0.0179475,0.0184502,0.0215866,0.0281641,0.0297524,0.0257017,0.0356294,0.0329377,0.0316151,0.0323744,0.0451031,0.0357496,0.0466309,0.0463127,0.0544707,0.0392818,0.0589002,0.0634697,0.0449469,0.0458241,0.060126,0.0587418,0.0619513,0.0710345,0.0665867,0.0686667,0.0626429,0.0682728,0.0894378,0.0709578,0.0845017,0.0783785,0.0703737,0.0887595,0.0811071,0.0999601,0.0977345,0.0844741,0.10019,0.101459,0.131191,0.089043,0.0865774,0.101868,0.104332,0.0876546,0.0948631,0.113462,0.120102,0.109731,0.0968516,0.13174,0.136177,0.11858,0.124455,0.0907629,0.119022,0.132135,0.170793,0.1128,0.112022,0.13842,0.13874,0.136018,0.145429,0.147023,0.155103,0.12084,0.119215,0.120077,0.137642,0.149913,0.171224,0.149343,0.135974,0.153488,0.12865,0.133362,0.157179,0.136817,0.149896,0.14448,0.138072,0.166121,0.160798,0.163324,0.182897,0.162408,0.18057,0.187567,0.180618,0.141228,0.24705,0.182948,0.163236,0.204461
0.010425,0.0113398,0.0148906,0.0224707,0.0194673,0.024206,0.0288365,0.0241806,0.0264999,0.0289865,0.0351084,0.030121,0.0348857,0.0387109,0.036527,0.043324,0.0454492,0.0435442,0.0445952,0.0581501,0.0391199,0.0538471,0.048491,0.0547468,0.0517359,0.0703289,0.05679,0.0558409,0.0537507,0.0645332,0.0576931,0.0579218,0.076306,0.0700282,0.0787824,0.073086,0.0807779,0.0852747,0.076683,0.070698,0.0819018,0.0691885,0.0867339,0.0968953,0.100038,0.102751,0.13914,0.093156,0.100319,0.0992734,0.100357,0.100842,0.0980294,0.0948118,0.140392,0.0964731,0.11189,0.113735,0.120921,0.109704,0.100082,0.108972,0.148637,0.0916275,0.102311,0.122318,0.121654,0.141443,0.142464,0.115232,0.135235,0.114236,0.125023,0.138199,0.138828,0.122576,0.133659,0.135545,0.1576,0.121127,0.148642,0.134837,0.127187,0.128287,0.134818,0.142793,0.171553,0.152219,0.182226,0.187535,0.167861,0.167279,0.161807,0.182761,0.189169,0.167321,0.166218,0.132958,0.169738,0.19852
0.00712656,0.0110188,0.0121276,0.0168768,0.0182199,0.021991,0.0244108,0.0339225,0.0268068,0.0294298,0.029275,0.0392158,0.0355503,0.0426249,0.0375007,0.0320891,0.0420802,0.0451074,0.0456477,0.0569235,0.0507538,0.0521147,0.053705,0.0524792,0.0475498,0.0504378,0.0641055,0.0660853,0.0901983,0.0605274,0.0639475,0.056352,0.0603222,0.0673309,0.0835985,0.0657921,0.0577175,0.0878815,0.0874867,0.089254,0.0803603,0.0888855,0.0781526,0.0739855,0.0855482,0.0887461,0.0845421,0.0967154,0.0932056,0.0958333,0.0936728,0.0804858,0.0880859,0.101874,0.118808,0.0864517,0.10103,0.0970201,0.111969,0.103605,0.137221,0.109354,0.102054,0.13261,0.144347,0.10198,0.094421,0.141357,0.131022,0.13515,0.130202,0.126436,0.140266,0.134109,0.148654,0.142219,0.117019,0.123992,0.150708,0.135738,0.136724,0.167352,0.137887,0.153623,0.120984,0.150964,0.183229,0.173867,0.165804,0.147944,0.141392,0.159097,0.131107,0.150836,0.154815,0.180765,0.174652,0.161139,0.289691,0.216566
0.00668143,0.0158169,0.011892,0.0181629,0.0200087,0.027556,0.0266424,0.0206302,0.0311081,0.0299431,0.0290546,0.0274741,0.0360703,0.0370626,0.0422434,0.0341784,0.0401033,0.0431894,0.0457713,0.0503894,0.0501359,0.0469139,0.047524,0.0693128,0.0564558,0.0602444,0.0586186,0.0561871,0.0554975,0.081005,0.0592169,0.0728568,0.0673688,0.0685676,0.0809335,0.0760303,0.0762722,0.0753257,0.0705575,0.0721225,0.0686146,0.0741888,0.107301,0.0808342,0.0898886,0.0752291,0.110251,0.100425,0.112702,0.0901165,0.101379,0.0940299,0.088701,0.08244,0.0865568,0.126297,0.0873945,0.0921372,0.10199,0.122887,0.13551,0.126443,0.117609,0.121003,0.128651,0.0970128,0.110966,0.112106,0.10501,0.127207,0.13491,0.128225,0.114969,0.157534,0.121819,0.12906,0.114595,0.142663,0.140383,0.136887,0.167672,0.142002,0.132302,0.155556,0.142326,0.141135,0.146609,0.149,0.138588,0.140399,0.146837,0.145152,0.160827,0.166504,0.116741,0.164848,0.165519,0.174508,0.172049,0.152808
0.00625769,0.0104181,0.014112,0.0161289,0.0211114,0.0254117,0.0200132,0.0239217,0.0263171,0.0285866,0.0286153,0.0326315,0.0416637,0.0346094,0.0427126,0.0354837,0.0402388,0.0487365,0.041714,0.0516511,0.0507351,0.0496398,0.0557972,0.0522632,0.0609787,0.0531754,0.0627937,0.0574916,0.064583,0.0531474,0.09727,0.0580195,0.075802,0.0649527,0.0726312,0.064081,0.0599114,0.0798133,0.0703092,0.0708082,0.0800044,0.074602,0.071214,0.0714243,0.0843586,0.0881301,0.0966019,0.0921879,0.101869,0.0789697,0.0937891,0.0960106,0.0989303,0.106039,0.10041,0.0857611,0.0830273,0.113377,0.101113,0.129539,0.111604,0.102916,0.0992558,0.101956,0.108465,0.1251,0.108107,0.121409,0.128196,0.137479,0.0956302,0.109556,0.106286,0.109317,0.127158,0.157916,0.114036,0.147379,0.13175,0.130862,0.137744,0.135316,0.13938,0.148743,0.138813,0.161973,0.147657,0.141871,0.175855,0.149914,0.12693,0.157817,0.121426,0.167819,0.162042,0.145885,0.179286,0.198306,0.159088,0.125476
0.00884235,0.00987038,0.0127181,0.0184474,0.018215,0.0213281,0.0220519,0.0261698,0.0299259,0.0292659,0.0313106,0.0238132,0.0342278,0.032518,0.0316489,0.037387,0.0405175,0.0401471,0.0459914,0.0410436,0.0441867,0.0441195,0.0492424,0.0574873,0.0577568,0.059361,0.0551415,0.0520459,0.0590829,0.0528831,0.0631154,0.0652554,0.0744328,0.0693131,0.0569793,0.0693386,0.0800033,0.0684608,0.0789415,0.0823493,0.0782386,0.0741082,0.0720052,0.0958877,0.0738222,0.0905541,0.0861832,0.0882467,0.0910846,0.0965311,0.0896269,0.105894,0.0966416,0.0912365,0.0897393,0.0910635,0.111141,0.109213,0.090406,0.113904,0.10071,0.118051,0.110066,0.108145,0.113031,0.103287,0.0957644,0.111004,0.124229,0.109133,0.107611,0.1394,0.117706,0.147641,0.136478,0.129167,0.120432,0.135438,0.144664,0.127836,0.11208,0.116092,0.117904,0.164821,0.114917,0.134546,0.178212,0.138066,0.139751,0.142902,0.142672,0.173833,0.159158,0.139792,0.167253,0.145978,0.185934,0.130302,0.17823,0.142715
0.00609942,0.0115012,0.0142243,0.0154697,0.018984,0.0241397,0.0234444,0.0270312,0.0270851,0.0308816,0.0288931,0.0328339,0.0375456,0.0296456,0.0380668,0.0374146,0.0416855,0.0491484,0.0378508,0.047609,0.0466998,0.0433018,0.0549759,0.0561836,0.0568673,0.0482316,0.0508739,0.0529604,0.0643175,0.0663661,0.0708629,0.0566444,0.0763069,0.0779641,0.0712894,0.0649399,0.0617805,0.0644094,0.0769696,0.0804152,0.0789448,0.0812633,0.0836978,0.0947359,0.0726619,0.0795826,0.0788817,0.0844006,0.0913033,0.0848934,0.0890223,0.0878329,0.106983,0.107569,0.0876809,0.111521,0.0997041,0.112887,0.119188,0.113873,0.111937,0.115213,0.103123,0.112319,0.093296,0.0930038,0.108817,0.0951448,0.106506,0.105067,0.125958,0.104737,0.120273,0.110243,0.12443,0.111304,0.144437,0.122899,0.119491,0.126201,0.12929,0.134532,0.103917,0.126607,0.134827,0.129776,0.129408,0.159034,0.134242,0.113186,0.165198,0.171685,0.159614,0.194835,0.156053,0.156999,0.166303,0.146659,0.204662,0.1501
