0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0150139,0.0448364,0.0297222,0.00066055,0.0182079,0.0260436,0.0182016,0.00663094,0.0244483,0.00300673,0.00661813,0.0184679,0.000830294,0.00760569,0.038626,0.0294178,0.0177626,0.0250182,0.018321,0.0303035,0.0255696,0.0199495,0.0181527,0.0309226,0.00720306,0.0180145,0.0181906,0.000672795,0.0200926,0.0196419,0.0307814,0.0338203,0.0179073,0.000788696,0.0252291,0.0187735,0.0178943,0.0258352,0.0344326,0.0133121,0.0183239,0.0189241,0.0302115,0.000641745,0.0249346,0.0182029,0.000725343,0.0186668,0.0218657,0.0308899
0.015072,0.00698091,0.00133768,0.000766918,0.00643016,0.00642155,0.0122294,0.00965792,0.00672492,0.00726324,0.000976458,0.00155183,0.000863075,0.000895339,0.00799492,0.00942424,0.000824126,0.00923545,0.0129825,0.00653846,0.0091568,0.00697591,0.0418671,0.000793082,0.00101519,0.000832993,0.00962955,0.00699064,0.000868731,0.0189071,0.00752685,0.0062559,0.00669864,0.000699854,0.00638714,0.000770899,0.00986223,0.0116776,0.00655264,0.00924719,0.000698687,0.00700251,0.00667912,0.00893516,0.0147925,0.000804071,0.000754848,0.0067027,0.00642536,0.000795138
0.0148465,0.000847806,0.00177293,0.00800214,0.000878078,0.000787919,0.000920514,0.00984676,0.0121844,0.000729551,0.0167628,0.0182457,0.0157895,0.00816913,0.0113304,0.000796933,0.0111032,0.0120974,0.0130424,0.0127623,0.000839096,0.0189265,0.0117698,0.0116265,0.00831338,0.00972478,0.0120374,0.00854876,0.00081416,0.00833728,0.0169045,0.015626,0.000728711,0.0083277,0.0140553,0.000728431,0.000830294,0.0166268,0.00801481,0.00776725,0.0071799,0.0127207,0.00844081,0.0118094,0.00105386,0.000729551,0.0174041,0.0026775,0.00845079,0.0120549
0.0147977,0.000863075,0.00989545,0.000750782,0.00829202,0.0172122,0.014046,0.0115767,0.00829559,0.0141528,0.0166289,0.00589393,0.0155459,0.0127566,0.0111765,0.0110717,0.0136317,0.0104041,0.0163203,0.0115752,0.0112025,0.0146421,0.0192897,0.0086844,0.0114916,0.0160372,0.013573,0.0112363,0.000974156,0.018044,0.0142044,0.00827339,0.0145029,0.0115478,0.00784131,0.0135867,0.01154,0.0112649,0.0176671,0.0188902,0.0102515,0.0107984,0.016883,0.00785327,0.0115482,0.00825613,0.00288734,0.0115553,0.0177978,0.0176004
0.0180265,0.000903508,0.00690684,0.0117387,0.000688388,0.0172397,0.0173121,0.0126268,0.025318,0.0145997,0.000973317,0.016414,0.0136326,0.0208606,0.0124216,0.0159272,0.014363,0.0193454,0.000968904,0.0119732,0.0156425,0.0116382,0.0011292,0.018561,0.0138954,0.0164245,0.0139269,0.0142478,0.0113717,0.0257158,0.0123812,0.0193898,0.0170533,0.000862128,0.0200071,0.0176034,0.0160962,0.0138902,0.0114767,0.00847472,0.0155426,0.017925,0.021211,0.0189244,0.0112875,0.0154053,0.0183303,0.0115766,0.0117777,0.0145718
0.0149358,0.000880862,0.00142055,0.0140466,0.0163534,0.0169675,0.022005,0.0135923,0.0201843,0.0120495,0.0163885,0.0190274,0.0204449,0.0166334,0.0117367,0.0207053,0.014149,0.00855226,0.0180385,0.0136148,0.0136307,0.0157358,0.0172612,0.0159029,0.017374,0.0115858,0.0139844,0.0170574,0.0119219,0.0138831,0.0138048,0.0171593,0.0166106,0.0171734,0.0174508,0.0128326,0.0214272,0.0218662,0.0153161,0.0227899,0.0173632,0.0175195,0.0155432,0.0146533,0.0138258,0.0179142,0.0109288,0.0224394,0.0199701,0.0201041
0.0146549,0.00781221,0.0084972,0.0130278,0.0156092,0.0207662,0.0161852,0.0221555,0.0248335,0.0210849,0.0268884,0.019835,0.0330821,0.0166412,0.0181221,0.0204419,0.0216212,0.0194376,0.0125934,0.0197133,0.0229055,0.0219184,0.0219757,0.0205716,0.0219957,0.0281695,0.0236628,0.019611,0.0190151,0.0193854,0.0195177,0.0302126,0.022168,0.0201357,0.0180532,0.0201109,0.0219745,0.0185741,0.0197416,0.0175548,0.0178433,0.0244361,0.0206763,0.0184504,0.0268777,0.0186662,0.0195803,0.0181969,0.0179909,0.0260208
0.0153667,0.00772668,0.00154193,0.00985257,0.015974,0.0153632,0.0139949,0.0253071,0.0266336,0.0229806,0.0331705,0.0181715,0.0200408,0.019791,0.0227054,0.0203988,0.0204341,0.0201777,0.0250433,0.0206513,0.0168854,0.0176635,0.0218239,0.0253495,0.0226724,0.0226099,0.014037,0.0289982,0.0205172,0.0136681,0.02498,0.0151997,0.0195271,0.0235015,0.0219919,0.0157302,0.0193306,0.0203695,0.0241857,0.0168453,0.0242772,0.0266752,0.0264628,0.0208999,0.0254365,0.02153,0.0158734,0.0240478,0.024346,0.0190538
0.0162475,0.000884331,0.0153613,0.00822661,0.000948468,0.0164348,0.0135364,0.0194548,0.0243072,0.0226866,0.0197394,0.0214504,0.0221724,0.0222362,0.0393618,0.0224043,0.0129865,0.0176596,0.0304792,0.0202071,0.0221584,0.0226709,0.0341367,0.027068,0.0443041,0.0306128,0.0206455,0.0236776,0.0297227,0.0347329,0.024258,0.0395381,0.031756,0.0218802,0.0239658,0.033993,0.0256783,0.0275336,0.0288791,0.0287984,0.0241144,0.023003,0.0299324,0.0187665,0.030341,0.0220399,0.0360583,0.0290897,0.0190602,0.0232413
0.0165746,0.000905539,0.0112985,0.0121134,0.0104671,0.0115309,0.0152549,0.017933,0.0223909,0.0265156,0.0381042,0.0320128,0.0274079,0.0235752,0.0290854,0.0219082,0.0272424,0.0260787,0.0389931,0.0319695,0.0338618,0.0272543,0.0487163,0.0264077,0.026468,0.034362,0.026785,0.0240866,0.0339344,0.0251544,0.0449458,0.0244445,0.0220195,0.0250371,0.032832,0.0515372,0.0253582,0.0220951,0.0241147,0.0247652,0.0286194,0.0454371,0.0375598,0.0268378,0.0321076,0.0377123,0.053132,0.0227159,0.034359,0.0343752
