0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0102102,0.0170333,0.0109519,0.0223582,0.0262032,0.0322869,0.0246486,0.0212678,0.0217345,0.0363913,0.0488326,0.0457088,0.041425,0.0536038,0.0523666,0.0730008,0.0688644,0.0576604,0.0497702,0.054872,0.0628439,0.0567216,0.0733956,0.0820278,0.100057,0.0541269,0.0895742,0.0771039,0.155678,0.0713618,0.0820903,0.0864361,0.12098,0.0879417,0.0753899,0.105644,0.159722,0.0740623,0.104138,0.107936,0.0887066,0.0765749,0.104595,0.140963,0.132638,0.133955,0.155103,0.126054,0.118123,0.111757
0.012209,0.011321,0.0206613,0.0186949,0.0168875,0.0287045,0.0338474,0.0267436,0.0392906,0.0305677,0.0391277,0.0517457,0.0355672,0.0599293,0.0794569,0.0391055,0.0676471,0.0442126,0.0584394,0.0659015,0.0494492,0.073664,0.060894,0.0700936,0.0616351,0.0700978,0.0519777,0.0849906,0.0686739,0.0874879,0.0882235,0.0706275,0.0748776,0.12171,0.0749474,0.0887134,0.12419,0.0889628,0.101782,0.0824739,0.110281,0.101713,0.118495,0.0818612,0.141981,0.117756,0.100335,0.0841879,0.14415,0.096154
0.0115843,0.0173118,0.0166182,0.0177196,0.0213887,0.0275175,0.0344058,0.0327244,0.0352875,0.0389145,0.0585433,0.042736,0.0647959,0.04576,0.0666592,0.0826518,0.0416851,0.0655296,0.11974,0.11402,0.088385,0.0748397,0.0833138,0.110517,0.175144,0.0807191,0.101144,0.119618,0.0889436,0.104484,0.131232,0.150176,0.100482,0.115398,0.0867593,0.185326,0.129198,0.118517,0.172618,0.231274,0.154657,0.140541,0.14576,0.131473,0.146737,0.144626,0.154269,0.18082,0.172629,0.17057
0.0119607,0.0176163,0.0286035,0.0186806,0.0246059,0.0312398,0.0336318,0.061298,0.0464699,0.0503892,0.0463151,0.0677964,0.0530282,0.0669947,0.0724061,0.0591659,0.059579,0.056949,0.120177,0.0728996,0.0823063,0.0863403,0.088244,0.111482,0.104526,0.1105,0.110297,0.150361,0.174876,0.108727,0.108428,0.065303,0.118766,0.119393,0.11194,0.124325,0.179341,0.125238,0.185942,0.128074,0.145946,0.201952,0.177086,0.140884,0.0875926,0.134526,0.158024,0.200426,0.130442,0.125899
0.00760168,0.0178638,0.0193506,0.0327075,0.0229353,0.032111,0.0338217,0.0521769,0.0434571,0.0469442,0.0643334,0.0600377,0.0514852,0.0640147,0.0586728,0.0971533,0.0824852,0.0915159,0.0737613,0.109328,0.101383,0.0669945,0.122136,0.0841725,0.0781646,0.10571,0.108798,0.123142,0.0998036,0.102513,0.118368,0.106238,0.142415,0.106417,0.0918883,0.114549,0.124303,0.141443,0.164901,0.13234,0.216169,0.119256,0.167979,0.136587,0.173277,0.275764,0.209825,0.236723,0.13448,0.224448
0.0105458,0.0143553,0.0268526,0.0262095,0.0311264,0.0295961,0.0513833,0.0427402,0.0670787,0.0464178,0.0487226,0.0479177,0.0683487,0.0741864,0.0618439,0.0696651,0.0836364,0.0872313,0.0767459,0.0790271,0.0855628,0.0837845,0.111196,0.0800206,0.120689,0.107888,0.0904812,0.0835051,0.124251,0.103441,0.108142,0.118915,0.136624,0.162232,0.0878704,0.141299,0.156968,0.150367,0.180371,0.165634,0.147321,0.139211,0.165251,0.188584,0.170684,0.155212,0.170789,0.123516,0.128964,0.194483
0.0114002,0.0157544,0.0393097,0.0331512,0.0358982,0.0634415,0.0494378,0.0476497,0.0545924,0.0584531,0.0529888,0.0479201,0.0737673,0.0758341,0.0517522,0.079662,0.076411,0.081662,0.0856671,0.0934061,0.0781713,0.0838602,0.0963182,0.0941172,0.107289,0.145295,0.0940474,0.10933,0.110419,0.120272,0.127521,0.128905,0.15755,0.165483,0.112594,0.163853,0.161158,0.139554,0.183991,0.171249,0.154584,0.144291,0.293597,0.160055,0.253815,0.154761,0.1399,0.156584,0.228449,0.175449
0.0103778,0.0119076,0.0189517,0.0258627,0.0246022,0.0415209,0.0394124,0.0510586,0.0377398,0.0382783,0.0708334,0.0661716,0.0735748,0.0576362,0.0662719,0.0657953,0.0710982,0.0753189,0.0763784,0.0621574,0.0910927,0.135325,0.0825851,0.0758168,0.126525,0.113322,0.141,0.101654,0.130206,0.122168,0.119851,0.0868734,0.159151,0.15325,0.149816,0.134229,0.13346,0.203014,0.115751,0.132701,0.119873,0.135029,0.20539,0.244308,0.165118,0.194519,0.254692,0.186059,0.220666,0.157456
0.0074963,0.0250321,0.021376,0.0267752,0.0241106,0.0317691,0.0305205,0.0538251,0.0519571,0.0482918,0.0531083,0.0544124,0.067931,0.0650812,0.0521835,0.0819089,0.0725973,0.0803795,0.0963323,0.116545,0.0778473,0.109188,0.119982,0.0830362,0.0906655,0.133741,0.197232,0.144114,0.126721,0.112353,0.150311,0.148738,0.127126,0.153288,0.189414,0.164392,0.157995,0.189255,0.0936119,0.215995,0.175937,0.180969,0.151448,0.170728,0.144433,0.210801,0.177666,0.166184,0.201874,0.168218
0.00691075,0.0169409,0.0172074,0.0271171,0.0290226,0.0399596,0.0396936,0.0632344,0.0605411,0.0612835,0.0576778,0.0775051,0.0742871,0.0625153,0.070068,0.0784751,0.069034,0.0675299,0.0913403,0.0789636,0.0851141,0.158174,0.0909427,0.106795,0.11255,0.114519,0.122119,0.109066,0.162381,0.142485,0.116175,0.151867,0.164734,0.128749,0.113396,0.146552,0.157139,0.132022,0.174677,0.19513,0.162972,0.135374,0.15232,0.169845,0.202716,0.170943,0.16933,0.167432,0.268524,0.166508
0.00698846,0.0103297,0.0244957,0.0244588,0.0321185,0.0526661,0.0491674,0.0506853,0.0456733,0.0459438,0.129458,0.0691778,0.0621913,0.0899171,0.0818,0.0798432,0.0866588,0.0997612,0.119186,0.10034,0.0990333,0.102603,0.103219,0.0949041,0.14025,0.143171,0.117525,0.221927,0.118068,0.13911,0.116851,0.135306,0.100524,0.138307,0.137442,0.235195,0.182276,0.22259,0.171294,0.134932,0.170449,0.225743,0.179499,0.174277,0.193914,0.15446,0.198566,0.205278,0.180791,0.263849
0.00921643,0.0155607,0.0167511,0.0220536,0.0483984,0.0431568,0.0454894,0.040084,0.0683773,0.0543703,0.0741938,0.0723058,0.0565934,0.0774691,0.0544837,0.0691818,0.0897317,0.100175,0.119955,0.124815,0.0890159,0.0929758,0.108403,0.0702212,0.115806,0.122599,0.104441,0.150243,0.125926,0.104332,0.140653,0.161095,0.188645,0.164101,0.16088,0.186128,0.142081,0.181869,0.190117,0.229259,0.180986,0.211012,0.19104,0.211675,0.169013,0.180073,0.20488,0.241761,0.216694,0.206266
0.00663013,0.0124981,0.0167063,0.047729,0.0308545,0.0364879,0.0303373,0.0572485,0.0628139,0.0751582,0.0548633,0.0600115,0.0685546,0.082947,0.0701016,0.106575,0.0913234,0.122838,0.0766501,0.100254,0.126261,0.129813,0.0955685,0.0996772,0.120497,0.162838,0.121211,0.127938,0.140097,0.126307,0.16442,0.122104,0.13099,0.159589,0.140288,0.165105,0.15292,0.152046,0.158788,0.156115,0.150435,0.187802,0.184638,0.176995,0.236901,0.200068,0.200186,0.286303,0.161547,0.173693
0.00441282,0.0153304,0.0202994,0.0272378,0.0430189,0.0384356,0.0761771,0.0543923,0.0899142,0.0479189,0.0443458,0.0545474,0.0748799,0.064141,0.0950625,0.0795431,0.0725557,0.0835747,0.0914271,0.0971886,0.100862,0.0897302,0.118042,0.0989277,0.0884344,0.0870861,0.118435,0.121494,0.148161,0.212543,0.163765,0.150513,0.112092,0.172358,0.139777,0.185474,0.172187,0.188896,0.175974,0.164194,0.185159,0.20986,0.166881,0.168898,0.212164,0.203152,0.184713,0.232157,0.257156,0.230273
0.0107033,0.0134022,0.0266096,0.0291757,0.0428476,0.0394952,0.0520275,0.0624077,0.0644483,0.0584709,0.0672663,0.0542114,0.0747313,0.0755408,0.0670841,0.0724095,0.0942043,0.137858,0.0990584,0.0868961,0.108944,0.14366,0.117954,0.160863,0.152325,0.11179,0.138257,0.147704,0.125498,0.188507,0.126295,0.165033,0.149345,0.160135,0.187631,0.189652,0.158703,0.133076,0.202856,0.160005,0.149841,0.241212,0.172547,0.230129,0.226488,0.191541,0.217059,0.246359,0.244462,0.245364
0.00822436,0.00937778,0.017151,0.0250759,0.0286406,0.0701474,0.0459641,0.0400557,0.0490972,0.0639582,0.0574841,0.0671888,0.0764401,0.076618,0.0911114,0.0788848,0.0782283,0.103714,0.0868214,0.111565,0.102156,0.147123,0.106855,0.112648,0.116516,0.110994,0.116705,0.114024,0.115024,0.148144,0.176046,0.174085,0.219323,0.204819,0.168842,0.13832,0.170126,0.204935,0.174661,0.198668,0.24167,0.190666,0.240216,0.19,0.184577,0.222735,0.205392,0.217137,0.250735,0.195383
