0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00629035,0.010867,0.0139675,0.0273858,0.0360641,0.0394568,0.0382983,0.0415949,0.0437655,0.0600304,0.0624494,0.0723811,0.0760305,0.079894,0.0869604,0.10752,0.100299,0.0989536,0.103193,0.114083,0.118557,0.132584,0.133544,0.138492,0.161702,0.149391,0.17092,0.153685,0.192877,0.161139,0.181304,0.182392,0.22475,0.186152,0.200526,0.223652,0.210416,0.201222,0.235783,0.23423,0.221431,0.22157,0.224102,0.259934,0.282924,0.265417,0.269692,0.263795,0.292387,0.279178
0.00741031,0.01297,0.0188693,0.0223157,0.0284465,0.0364783,0.0513676,0.0439089,0.0586134,0.0610748,0.0670228,0.0765418,0.0723293,0.0908052,0.0996378,0.083689,0.102771,0.106221,0.115131,0.117782,0.128905,0.129964,0.131111,0.150348,0.145127,0.142391,0.152277,0.177971,0.163852,0.179703,0.207848,0.169056,0.188272,0.236404,0.209947,0.205323,0.24735,0.218898,0.246985,0.238312,0.27419,0.238498,0.261825,0.244001,0.306727,0.281215,0.276446,0.260372,0.279154,0.284102
0.00768322,0.0149463,0.0175246,0.0233905,0.0318259,0.0376559,0.0459117,0.0520607,0.0696039,0.0647923,0.085261,0.0779086,0.0948605,0.0927405,0.114519,0.119855,0.0971475,0.140961,0.149399,0.144667,0.16791,0.153075,0.170431,0.190067,0.204706,0.16841,0.206495,0.200309,0.193951,0.206286,0.229497,0.222686,0.235063,0.229343,0.227015,0.282596,0.260027,0.26989,0.28864,0.304132,0.287911,0.300919,0.286774,0.300981,0.329638,0.304301,0.338616,0.322135,0.347317,0.351457
0.00520388,0.0148271,0.0240894,0.0258747,0.0346191,0.047026,0.0522607,0.0684305,0.0666223,0.0747276,0.0801525,0.10253,0.0981282,0.112963,0.105063,0.115692,0.129444,0.1283,0.176499,0.156115,0.162367,0.166769,0.173177,0.190628,0.170786,0.205742,0.194164,0.249403,0.235364,0.229427,0.21802,0.203037,0.255492,0.243912,0.240759,0.259583,0.284595,0.279924,0.331653,0.285481,0.302077,0.33051,0.333034,0.322185,0.292253,0.301344,0.371981,0.381444,0.353021,0.345187
0.00522676,0.016713,0.0201091,0.028883,0.0312844,0.0485339,0.0543306,0.0710688,0.0718392,0.0805723,0.0941222,0.092867,0.0956742,0.114848,0.106958,0.137576,0.151278,0.150962,0.153641,0.166972,0.192062,0.181787,0.204278,0.177069,0.183354,0.202558,0.218854,0.233783,0.208698,0.232314,0.255434,0.246333,0.278641,0.273123,0.265193,0.257478,0.270519,0.318217,0.323365,0.338019,0.36626,0.343323,0.349802,0.317475,0.363114,0.407306,0.38969,0.399224,0.358165,0.422542
0.00664359,0.0140238,0.0276527,0.0341638,0.0395993,0.0442604,0.0683313,0.063118,0.0861132,0.0783319,0.0851485,0.0949676,0.114973,0.117187,0.125497,0.139069,0.138893,0.151398,0.146699,0.1523,0.173659,0.17919,0.199807,0.202394,0.230179,0.226102,0.218138,0.199252,0.256872,0.262432,0.2506,0.262363,0.281108,0.272621,0.281745,0.291244,0.322362,0.326151,0.3392,0.308003,0.329236,0.340263,0.362422,0.40147,0.379196,0.36446,0.393518,0.333809,0.380516,0.406159
0.00807969,0.0160973,0.0325125,0.0377128,0.0538584,0.0605882,0.0690359,0.069131,0.0775614,0.0922144,0.0908123,0.0978752,0.116813,0.129749,0.11108,0.143401,0.146342,0.160861,0.161014,0.210442,0.17154,0.192029,0.18975,0.208133,0.210062,0.233341,0.228406,0.247656,0.241359,0.2654,0.258439,0.276341,0.291129,0.332195,0.28362,0.341065,0.326395,0.328555,0.377669,0.377143,0.36635,0.327874,0.380626,0.394467,0.46427,0.372931,0.409325,0.411732,0.441469,0.432707
0.00654095,0.0138546,0.0242325,0.0278375,0.0433231,0.0568719,0.0651177,0.07453,0.0738299,0.0840483,0.101692,0.0985408,0.10898,0.112116,0.124923,0.150898,0.135674,0.162326,0.159218,0.157839,0.192478,0.207636,0.177123,0.202659,0.235476,0.236753,0.263716,0.220126,0.265244,0.275488,0.27085,0.248518,0.309452,0.323552,0.323351,0.305732,0.337377,0.348064,0.315953,0.320892,0.329518,0.379587,0.379458,0.421632,0.367018,0.413616,0.463338,0.420967,0.455416,0.41103
0.00500466,0.0162032,0.020816,0.0341074,0.0350143,0.0473063,0.0621375,0.072637,0.0964146,0.0881035,0.0997453,0.124428,0.123592,0.117411,0.130802,0.147172,0.151072,0.15904,0.180885,0.184958,0.192305,0.219789,0.212217,0.213378,0.238186,0.242287,0.294397,0.264099,0.276922,0.262393,0.295012,0.315964,0.312897,0.319747,0.342338,0.360855,0.335696,0.373643,0.324631,0.37208,0.367043,0.3709,0.369882,0.406754,0.408579,0.429756,0.421722,0.418014,0.425306,0.468055
0.00503287,0.0135439,0.0214809,0.0319674,0.0383231,0.0616281,0.0634157,0.0788316,0.0864366,0.0948158,0.0903141,0.122304,0.12252,0.127685,0.153484,0.14426,0.150921,0.138088,0.176538,0.165876,0.225828,0.247674,0.21678,0.224798,0.236003,0.24384,0.297812,0.263398,0.276309,0.290719,0.281902,0.324388,0.315339,0.326675,0.315882,0.349699,0.377522,0.380767,0.395088,0.381255,0.402098,0.385933,0.406639,0.408176,0.45906,0.424551,0.457591,0.465382,0.534975,0.44715
