0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04118,0.07698,0.07598,0.06818,0.07094,0.07434,0.07092,0.0693,0.07358,0.06902,0.06942,0.07114,0.06838,0.06948,0.08248,0.07594,0.071,0.07374,0.07112,0.07632,0.07448,0.07334,0.0719,0.07786,0.06944,0.07126,0.07104,0.06842,0.07304,0.0733,0.07612,0.07784,0.07102,0.06848,0.07368,0.07192,0.07114,0.07482,0.07948,0.07182,0.0711,0.0718,0.07696,0.06842,0.07368,0.07096,0.06838,0.0716,0.07282,0.07634
0.04176,0.07304,0.11208,0.11194,0.1128,0.11278,0.11556,0.1139,0.1128,0.11302,0.11184,0.1122,0.1119,0.11188,0.11286,0.114,0.11188,0.11382,0.11516,0.11294,0.1139,0.1129,0.11792,0.11206,0.1121,0.1118,0.11392,0.11278,0.11202,0.11546,0.11314,0.11292,0.11284,0.1122,0.11302,0.11224,0.11404,0.11504,0.11296,0.11386,0.11204,0.11316,0.11296,0.11386,0.11672,0.11192,0.11204,0.11282,0.11302,0.11198
0.0453,0.07766,0.12086,0.17192,0.17062,0.17054,0.17064,0.17202,0.17278,0.17072,0.1755,0.17646,0.17372,0.1718,0.1727,0.17076,0.17284,0.17298,0.17324,0.17302,0.1703,0.17748,0.17304,0.17274,0.1717,0.1718,0.17286,0.17198,0.17052,0.172,0.17546,0.17448,0.17086,0.17158,0.174,0.1706,0.17062,0.1758,0.17174,0.17158,0.1716,0.17302,0.17176,0.17326,0.17054,0.17072,0.17642,0.17088,0.17182,0.17316
0.04674,0.0829,0.13272,0.18626,0.25276,0.25716,0.25512,0.25402,0.25286,0.25516,0.25636,0.25258,0.2564,0.25438,0.25394,0.2541,0.25512,0.25386,0.25666,0.25412,0.25388,0.25524,0.25948,0.25336,0.25394,0.25654,0.25524,0.2537,0.2515,0.25762,0.25554,0.253,0.25554,0.25442,0.25294,0.25518,0.25382,0.254,0.25742,0.25866,0.25336,0.25392,0.25716,0.25286,0.25416,0.25314,0.2521,0.25416,0.25788,0.25768
0.05716,0.1004,0.16136,0.2328,0.31334,0.40324,0.40362,0.40044,0.40502,0.40152,0.39754,0.40226,0.40022,0.40598,0.4001,0.40158,0.4009,0.4044,0.3974,0.4003,0.40208,0.40002,0.39752,0.40402,0.40098,0.40246,0.4012,0.40098,0.4001,0.41104,0.40018,0.40444,0.4024,0.39746,0.4056,0.40328,0.40234,0.40104,0.4,0.39866,0.40224,0.40196,0.40582,0.4037,0.39998,0.40168,0.4036,0.40006,0.40002,0.4011
0.05168,0.09386,0.14968,0.21814,0.29644,0.38932,0.49632,0.49084,0.49502,0.48944,0.49178,0.4936,0.49538,0.49194,0.48938,0.49516,0.49036,0.48804,0.4934,0.49084,0.4904,0.49176,0.49264,0.49158,0.49232,0.48912,0.49022,0.49294,0.48946,0.49056,0.4904,0.49292,0.49226,0.49288,0.4932,0.49024,0.49476,0.49452,0.4917,0.49726,0.4925,0.49308,0.4914,0.49066,0.4907,0.49302,0.4893,0.49716,0.49482,0.4951
0.06164,0.1171,0.18896,0.2751,0.37784,0.4981,0.62272,0.7693,0.7681,0.7692,0.77056,0.7688,0.77032,0.76474,0.76628,0.76726,0.76756,0.76676,0.76276,0.76686,0.77052,0.76954,0.76926,0.76846,0.76994,0.77052,0.7703,0.76668,0.76634,0.76696,0.7674,0.76734,0.76864,0.76806,0.7662,0.76704,0.76998,0.76594,0.76694,0.76554,0.76494,0.77402,0.76814,0.76648,0.7698,0.76568,0.7674,0.76566,0.76614,0.76902
0.05678,0.10782,0.1725,0.25122,0.34434,0.45718,0.58198,0.73304,0.8898,0.88366,0.87604,0.8792,0.8792,0.87846,0.88288,0.88064,0.88014,0.88004,0.88112,0.88082,0.87684,0.8776,0.88262,0.88688,0.87796,0.88312,0.87432,0.88914,0.87968,0.8748,0.886,0.87552,0.87914,0.88362,0.88248,0.8761,0.87914,0.88068,0.88446,0.87646,0.87938,0.88894,0.88238,0.87864,0.88162,0.88064,0.87656,0.87952,0.88508,0.87912
0.06024,0.10956,0.18052,0.25458,0.34428,0.45698,0.5745,0.70914,0.86066,1.01536,1.01222,1.01404,1.01434,1.01528,1.02558,1.01538,1.00738,1.00988,1.02114,1.01214,1.01506,1.01646,1.0195,1.01388,1.01914,1.01886,1.01364,1.01606,1.0191,1.01756,1.01814,1.02508,1.02438,1.01444,1.01564,1.01794,1.01788,1.01506,1.01828,1.01786,1.01738,1.01592,1.01836,1.01168,1.02258,1.0144,1.01808,1.01658,1.01112,1.01562
0.06234,0.11642,0.19076,0.27686,0.37652,0.49276,0.62468,0.7682,0.93358,1.10532,1.2915,1.295,1.29648,1.29126,1.2984,1.29052,1.29718,1.29606,1.2971,1.2935,1.29948,1.29776,1.30716,1.29698,1.29588,1.2997,1.29854,1.29314,1.30226,1.2965,1.3022,1.29466,1.29114,1.2934,1.29502,1.30442,1.29698,1.29164,1.29444,1.2949,1.29844,1.30286,1.30042,1.29824,1.295,1.29494,1.29974,1.29178,1.29778,1.30124
0.0689,0.1364,0.22018,0.32076,0.43896,0.57638,0.72584,0.89062,1.08578,1.28322,1.50164,1.74074,1.74846,1.75142,1.74102,1.73898,1.75552,1.75184,1.74276,1.74456,1.74278,1.73992,1.742,1.74,1.75062,1.74536,1.74446,1.74384,1.74238,1.74886,1.74016,1.74758,1.73814,1.7452,1.7423,1.74642,1.73928,1.74228,1.75254,1.74582,1.7465,1.74264,1.74434,1.74272,1.74524,1.75048,1.741,1.74222,1.73568,1.7463
0.08052,0.15998,0.26532,0.39714,0.5441,0.69672,0.8624,1.0459,1.25536,1.5211,1.80814,2.10828,2.43544,2.43724,2.4672,2.43588,2.43244,2.45238,2.43858,2.435,2.43454,2.44856,2.43066,2.43276,2.43038,2.43456,2.43822,2.43824,2.43872,2.42574,2.43392,2.43782,2.43186,2.44492,2.43786,2.43976,2.44182,2.43446,2.43672,2.43904,2.44134,2.44742,2.43012,2.43884,2.432,2.42212,2.43522,2.43254,2.4277,2.42882
0.07286,0.14594,0.2347,0.34794,0.47142,0.62708,0.79104,0.97722,1.1867,1.40838,1.64958,1.90644,2.18492,2.485,2.47936,2.49474,2.48846,2.50754,2.48542,2.50672,2.482,2.48534,2.48032,2.47616,2.49554,2.47958,2.49566,2.49376,2.48326,2.4976,2.49588,2.4871,2.47604,2.47898,2.49122,2.48984,2.499,2.50752,2.49576,2.48938,2.4867,2.49086,2.47992,2.48648,2.47598,2.4948,2.48402,2.497,2.50352,2.50414
0.07982,0.16492,0.27566,0.40472,0.5606,0.72382,0.91378,1.12388,1.35444,1.62488,1.91588,2.23116,2.57516,2.928,3.32006,3.34468,3.32322,3.35236,3.35746,3.32992,3.3354,3.32768,3.32848,3.34016,3.36538,3.33516,3.33766,3.33402,3.32636,3.31838,3.34004,3.34174,3.34804,3.33516,3.36764,3.34056,3.35392,3.33944,3.33736,3.33512,3.33988,3.34504,3.33512,3.32,3.36718,3.33074,3.37428,3.36674,3.32356,3.33156
0.09044,0.1847,0.3103,0.45976,0.63712,0.8415,1.07448,1.32422,1.61188,1.91642,2.25798,2.62298,3.01368,3.4316,3.8769,4.34702,4.39102,4.36962,4.3858,4.43022,4.3741,4.40084,4.3741,4.38538,4.39746,4.36416,4.38026,4.37336,4.38782,4.40564,4.37932,4.41344,4.40818,4.40034,4.36322,4.38372,4.382,4.44048,4.37394,4.37982,4.36622,4.37352,4.36926,4.37432,4.36816,4.39202,4.37704,4.3866,4.38834,4.41664
0.0964,0.20466,0.34064,0.51132,0.70494,0.93384,1.18716,1.46936,1.78548,2.135,2.48884,2.90616,3.34258,3.80054,4.29702,4.83058,5.3896,5.44408,5.42328,5.426,5.43236,5.43696,5.46998,5.46338,5.43622,5.41164,5.45316,5.42112,5.44174,5.38724,5.43034,5.4203,5.42868,5.47074,5.46296,5.50504,5.44742,5.45132,5.40658,5.4212,5.46778,5.42648,5.39712,5.42204,5.46854,5.41752,5.44976,5.42206,5.4727,5.46966
0.0936,0.18842,0.31748,0.46638,0.64334,0.84912,1.08978,1.32264,1.603,1.90806,2.24696,2.60448,2.99732,3.4036,3.85014,4.32872,4.83184,5.3446,5.4239,5.42172,5.39632,5.4419,5.38406,5.41972,5.4168,5.4434,5.44726,5.44082,5.48688,5.4112,5.37998,5.41288,5.41942,5.42086,5.47204,5.39028,5.39242,5.41624,5.44796,5.4285,5.45628,5.43576,5.45576,5.37466,5.445,5.40526,5.43774,5.42804,5.46522,5.4149
0.1043,0.21614,0.36234,0.53714,0.74414,0.99422,1.27714,1.58782,1.94098,2.30146,2.70392,3.11416,3.59032,4.08144,4.6059,5.1677,5.78534,6.44678,7.12412,7.23984,7.24386,7.25998,7.238,7.22406,7.23628,7.25606,7.21424,7.2498,7.2628,7.20868,7.27612,7.26092,7.2775,7.27706,7.26496,7.35918,7.21898,7.23592,7.26156,7.22054,7.22634,7.21402,7.23494,7.31466,7.1888,7.27926,7.23734,7.2088,7.2418,7.1776
0.10132,0.21122,0.35016,0.51858,0.7177,0.9498,1.205,1.48764,1.80858,2.15642,2.52896,2.93412,3.35694,3.84488,4.3262,4.8569,5.42076,6.02052,6.65542,7.31226,7.43808,7.39684,7.37784,7.45792,7.49414,7.47984,7.478,7.44236,7.4917,7.41296,7.47478,7.46592,7.46852,7.47284,7.4631,7.44132,7.48182,7.46912,7.45962,7.43548,7.52332,7.52948,7.41538,7.45536,7.5344,7.39294,7.4348,7.3876,7.45136,7.40384
0.09884,0.20842,0.35208,0.51474,0.71428,0.94374,1.206,1.48818,1.81074,2.15754,2.53904,2.92932,3.35954,3.81838,4.30962,4.83066,5.3909,5.99274,6.63964,7.33024,7.96996,8.13374,8.17362,8.10688,8.17286,8.25756,8.15352,8.13424,8.2594,8.2242,8.11294,8.16624,8.11266,8.17442,8.19726,8.17952,8.19704,8.17506,8.19232,8.13686,8.14462,8.21346,8.07378,8.1354,8.1833,8.22014,8.23424,8.2724,8.08434,8.15226
0.10364,0.21494,0.35748,0.53212,0.72722,0.96394,1.22852,1.52488,1.84928,2.19652,2.58178,2.99232,3.43026,3.90698,4.41184,4.95124,5.51598,6.11846,6.76372,7.46172,8.18394,8.89318,9.01092,9.10174,9.08714,9.1712,9.05168,9.164,9.21664,9.22628,9.12236,9.04834,9.15586,9.14958,9.12088,9.24828,9.21092,9.12,9.23,9.10396,9.13688,9.07224,9.16396,9.15912,9.13744,9.13884,9.13558,9.07468,9.25628,9.09544
0.10556,0.22342,0.37326,0.55528,0.76402,1.01506,1.29182,1.59356,1.9384,2.31942,2.71248,3.16306,3.62074,4.11914,4.65632,5.215,5.8201,6.44926,7.12606,7.86066,8.61898,9.42952,10.1946,10.5099,10.5771,10.4703,10.5105,10.6004,10.5632,10.5695,10.5426,10.5123,10.5303,10.5865,10.5773,10.5417,10.4469,10.5089,10.6896,10.3523,10.4525,10.5137,10.5665,10.5104,10.6382,10.5925,10.4743,10.5566,10.4033,10.4391
0.12328,0.2587,0.43664,0.64962,0.90106,1.18712,1.51432,1.87034,2.27168,2.7038,3.17624,3.68428,4.23878,4.81984,5.43648,6.1056,6.7954,7.53706,8.33402,9.16364,10.032,10.9594,11.9431,12.8751,13.3749,13.2612,13.2192,13.4268,13.2989,13.3028,13.4323,13.3727,13.2351,13.2095,13.2571,13.404,13.2516,13.2111,13.2663,13.2997,13.4716,13.3717,13.3638,13.4584,13.2274,13.3758,13.2862,13.3153,13.2712,13.2378
0.11798,0.25414,0.42998,0.63826,0.88846,1.18682,1.50222,1.86476,2.27166,2.70326,3.18006,3.6902,4.22838,4.81902,5.42976,6.09308,6.79278,7.54336,8.31154,9.1658,10.0315,10.9612,11.9654,12.9831,14.0025,14.316,14.3748,14.6369,14.4267,14.3509,14.5117,14.545,14.6992,14.4992,14.4991,14.6082,14.6583,14.5275,14.5525,14.5433,14.4776,14.6449,14.5767,14.5556,14.8339,14.4706,14.4488,14.4964,14.7598,14.5661
0.12728,0.27772,0.45816,0.67902,0.9538,1.26228,1.61658,2.0151,2.44934,2.91256,3.40686,3.93942,4.52102,5.13844,5.80102,6.49566,7.23026,8.0206,8.83838,9.72392,10.6466,11.6235,12.6906,13.7927,14.9646,16.0543,16.4341,16.6119,16.5848,16.76,16.7037,16.8028,16.5723,16.6271,16.5074,16.8538,16.7242,16.6281,16.8137,16.6723,16.7623,16.7782,16.4992,16.9953,16.6195,16.7949,16.515,16.9236,16.7447,16.776
0.13898,0.3041,0.5157,0.77092,1.07158,1.42342,1.82724,2.27076,2.76436,3.29338,3.85824,4.47168,5.13534,5.83734,6.58852,7.39086,8.22384,9.13314,10.0884,11.0764,12.1295,13.2569,14.4296,15.7166,17.0004,18.3839,19.7507,20.2251,20.7451,20.3828,20.5319,20.9364,20.3893,20.6301,20.8101,20.5996,20.8601,20.8396,20.5666,20.891,20.5017,20.3068,20.5929,20.6303,20.5624,20.524,20.6354,20.7135,20.6888,20.6818
0.13188,0.27848,0.4764,0.70286,0.97178,1.28654,1.64476,2.02922,2.4675,2.94386,3.43978,4.00258,4.58682,5.21362,5.8888,6.58466,7.3575,8.15486,8.9831,9.86936,10.8102,11.7676,12.8285,13.9065,15.0415,16.2869,17.5698,18.7703,19.4727,19.5633,19.6473,19.5214,19.4902,19.7735,19.746,19.3966,19.4182,19.5381,19.5091,19.5048,19.7056,19.8408,19.3199,19.477,19.6005,19.8143,19.6472,19.5814,19.8793,19.5948
0.13784,0.30166,0.51052,0.76434,1.06148,1.39218,1.76654,2.1793,2.64444,3.16388,3.71108,4.32276,4.95292,5.64254,6.37014,7.14296,7.9681,8.81152,9.72252,10.6595,11.6797,12.7023,13.8243,14.9894,16.197,17.495,18.8205,20.2138,21.4472,22.4089,22.8188,22.8363,22.9557,22.5194,22.7742,22.8225,22.9579,22.5536,22.5013,22.6515,22.9504,22.5891,22.4869,22.8362,22.4633,23.0892,23.161,23.2964,22.6148,23.1695
0.14546,0.31952,0.53254,0.80036,1.1079,1.47436,1.88156,2.32286,2.82622,3.37662,3.96492,4.58904,5.27794,5.99394,6.77812,7.61056,8.46272,9.3757,10.355,11.3538,12.4225,13.5745,14.7667,16.0095,17.3249,18.7024,20.1275,21.6455,23.098,24.64,25.3123,25.3612,25.7783,25.6486,26.1759,25.9916,25.7723,26.2088,25.7202,26.0245,25.9318,25.9097,25.9128,25.6321,25.5135,25.8631,25.8184,25.7798,25.93,26.2131
0.15084,0.32726,0.55564,0.83116,1.1569,1.52792,1.94882,2.43206,2.96618,3.5344,4.14202,4.82148,5.52724,6.2827,7.0972,7.95734,8.85584,9.78752,10.8122,11.8743,13.0316,14.1839,15.392,16.7098,18.096,19.537,21.0225,22.7174,24.201,25.8795,27.2731,28.0945,28.3614,28.4669,28.5872,28.8538,28.626,29.0922,28.6235,28.8739,28.1132,28.3255,28.5764,28.79,28.3987,28.5645,28.1234,28.4142,28.2264,28.7017
0.2451,0.56532,0.98498,1.49888,2.11602,2.83368,3.62722,4.54008,5.54042,6.62386,7.82264,9.0962,10.4571,11.9286,13.489,15.1567,16.9079,18.7012,20.6863,22.7429,24.9022,27.179,29.4757,31.9423,34.5819,37.3695,40.3387,43.4993,46.4446,49.3988,52.4726,55.1993,55.6573,56.1298,56.2792,57.5776,56.6839,57.5161,57.4442,55.8638,56.4342,55.982,57.1492,56.4719,57.7469,57.5944,57.3498,56.7357,56.4507,57.3937
0.14804,0.32068,0.54786,0.8169,1.12916,1.50584,1.9193,2.37352,2.8855,3.44302,4.04514,4.68494,5.3713,6.13636,6.86568,7.71028,8.5656,9.50726,10.4782,11.5126,12.5899,13.6909,14.9072,16.1359,17.5305,18.9082,20.3896,21.8115,23.4437,24.909,26.4698,28.0551,29.2126,29.5697,29.5421,29.8226,29.7254,29.6719,29.5243,29.722,29.5823,29.3956,29.8213,30.0872,29.8736,29.6054,29.7118,29.3554,29.5303,29.5384
